timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
2252800,550,822,4.5,37906.6220777007,23275.009736865664,3621.2,6.8,33871.593427164116,22536.480293794633,2324.3,9.4,33989.50479377525,23028.358075679018,1876.8,6.9,35255.90676621336
2355200,575,854,4.8,46526.122235977135,28810.202743112277,3971.9,7.0,37703.012044518735,24539.66378430219,2690.9,9.2,28803.08559902258,19609.05339500535,1824.5,7.0,37677.40662650615
2457600,600,896,5.4,52342.97860925844,32621.43303436826,4527.9,6.9,34679.6836550873,22635.36255504511,2417.1,8.9,23365.394793613865,16222.38233306533,1575.8,7.066666666666666,36796.01901931987
2560000,625,936,4.4,36997.39058298057,22568.959000018513,3562.5,7.5,47510.9109687404,30705.109393493167,2955.3,9.7,40790.21966075245,27552.76114495899,2303.8,7.2,41766.17373749114
2662400,650,981,5.1,49128.57755403652,30248.111384285476,4176.9,6.7,29860.391106956406,19762.02278553099,2091.2,10.1,53269.141496196986,35367.15230087859,2798.7,7.3,44086.036719063304
2764800,675,1018,4.6,40604.88058572069,25089.444727648934,3794.0,7.4,46371.27192489044,30087.084079539207,2964.7,10.3,55933.98616579167,37089.51476297547,2965.6,7.433333333333334,47636.712892134274
2867200,700,1056,4.6,43477.02574487232,26868.24030689706,3760.5,8.0,59773.733859566084,39000.13277907637,3581.8,9.5,37628.93201553508,25132.42114221061,2159.6,7.366666666666666,46959.89720665781
2969600,725,1089,5.0,45034.097056072394,27742.672487736516,4023.7,6.6,29341.323287313156,19531.274199935106,2026.5,10.3,53015.07582180297,35977.55896560803,2922.7,7.3,42463.498721729506
3072000,750,1134,6.2,65136.84858722184,41008.45841029448,5259.4,6.0,19365.961309641803,12800.214745954312,1503.5,9.6,39023.726544171375,26365.249360190017,2282.0,7.266666666666667,41175.51214701168
3174400,775,1172,5.2,48582.96253701941,30338.606066334392,4305.5,6.6,32068.37557039468,20637.74316480304,2084.7,9.2,31112.782718478626,20994.060968104743,1885.9,7.0,37254.70694196424
3276800,800,1209,4.4,37990.096087252896,23671.36763064343,3589.3,7.1,40053.86762058093,25986.87328512839,2641.6,10.1,48278.73899962331,32831.18609891276,2720.5,7.2,42107.56756915238
3379200,825,1244,4.1,35534.20116325906,22125.553616056273,3295.5,5.6,13241.699985064774,8666.629222593449,1167.6,10.0,51137.39158191877,33438.30599777577,2781.8,6.566666666666666,33304.43091008087
3481600,850,1277,6.4,69100.41195482861,43016.30091745237,5420.2,7.8,54875.75057924457,35804.14940324876,3372.8,9.6,37918.447799659516,26019.693428311675,2283.1,7.933333333333334,53964.87011124424
3584000,875,1325,5.4,52009.662232797156,32696.077248826005,4443.1,8.0,59923.3349296346,38853.083243499605,3537.3,9.3,30010.043961520703,20507.610499068505,1814.4,7.566666666666666,47314.34704131749
3686400,900,1360,4.4,37692.64814982056,23175.811594563693,3570.5,7.4,44439.503074986394,29255.109129988803,2913.5,9.0,23990.84396750239,16856.217701108362,1617.8,6.933333333333334,35374.33173076979
3788800,925,1398,3.9,30592.617775901726,18751.529383450987,2958.8,6.5,27721.015113258378,18114.70444394924,1892.7,8.8,20110.42481989769,13552.041338729978,1309.8,6.4,26141.352569685932
3891200,950,1442,4.3,36858.01329209362,22851.423151464733,3484.8,5.7,14555.758249721626,9957.975125042196,1256.5,8.8,18476.160832542755,13266.414553751212,1281.5,6.266666666666667,23296.64412478601
3993600,975,1493,4.8,42415.67758381278,26209.90046907261,3930.8,6.2,23449.777352789097,15129.180279562792,1731.5,9.4,32483.377165394166,22735.513706460777,1982.6,6.8,32782.944033998676
4096000,1000,1535,5.7,56573.774894123584,34993.58703723014,4788.9,6.2,24484.827053649515,15567.049367986072,1694.5,9.1,25334.601860167964,17725.71828291423,1646.3,7.0,35464.40126931368
4198400,1025,1580,4.9,45331.98459365889,28007.440081027966,4151.2,6.1,21188.7015700131,14173.286256250412,1615.4,9.3,32035.040728763728,21602.72883919985,1957.7,6.766666666666667,32851.90896414524
4300800,1050,1617,4.1,36236.77168125,22542.070621905885,3328.5,6.8,37284.337745488585,24102.052137795825,2385.1,9.3,32934.74345111895,21365.979345280484,1947.5,6.733333333333333,35485.28429261917
4403200,1075,1652,5.1,47425.947594332385,29343.302049407514,4216.6,6.4,27178.329313638456,17691.583208692453,1931.8,9.0,25488.804446275528,16600.756737057083,1592.0,6.833333333333333,33364.36045141546
4505600,1100,1696,4.9,48211.96399791168,30271.75718045066,4168.3,6.8,33790.192039244066,21725.486521499042,2240.7,9.4,33251.20564179764,22441.46064984558,1987.8,7.033333333333333,38417.78722631779
4608000,1125,1732,4.6,38963.836953882754,24033.563530276064,3733.1,6.8,36589.06855098649,23728.331637682862,2321.4,9.4,35273.14882717724,23507.56929205542,2050.0,6.933333333333334,36942.01811068216
4710400,1150,1772,4.6,38086.41643124617,23698.683860533958,3682.9,7.4,47011.89537145651,30413.65009635711,2931.5,9.1,26891.5105703159,18438.16629953471,1685.8,7.033333333333333,37329.9407910062
4812800,1175,1818,4.2,32979.20110588076,20411.726156800538,3268.6,7.4,48228.50762590386,31304.517419158317,2968.9,9.5,34669.24289997625,24093.204571244987,2074.8,7.033333333333333,38625.65054392028
4915200,1200,1851,5.6,56148.77673808002,34480.90648825309,4641.8,6.0,18377.612524684053,12050.708273811095,1368.7,9.0,22208.281284898076,15608.042074149513,1436.9,6.866666666666666,32244.89018255405
5017600,1225,1891,3.8,28939.23813614687,17989.441013234402,2909.0,6.5,27889.788810093276,18049.64760024951,1931.6,9.2,30418.016242818812,20848.653085296955,1950.2,6.5,29082.34772968632
5120000,1250,1930,5.5,54112.667634535115,33324.0703893587,4609.2,6.6,29149.43638624802,18756.04345956386,2083.4,9.7,39920.95014799417,26670.212876679965,2205.7,7.266666666666667,41061.018056259105
5222400,1275,1970,3.9,28916.58025829856,17788.570220230198,3083.9,7.7,53876.81129277579,35224.493107598406,3422.1,9.1,27431.452282265614,18645.563532330714,1701.2,6.9,36741.61461111332
5324800,1300,2006,5.4,50388.25050247312,31031.234360152874,4296.9,6.4,27163.868745582015,17689.070207621975,1957.7,9.5,34280.65358904439,23928.384734202315,2128.9,7.1,37277.590945699834
5427200,1325,2042,5.4,49588.19741848163,30563.212372861464,4442.0,5.8,16595.634074496043,10922.27523758149,1365.2,10.2,52482.093647930305,34730.85295896279,2940.8,7.133333333333334,39555.30838030266
5529600,1350,2078,5.4,56924.22948126667,35313.50644612538,4560.0,6.2,23425.971375997695,15512.155445085396,1844.1,9.1,26935.10810884515,18324.723444302905,1674.3,6.9,35761.76965536984
5632000,1375,2118,7.3,86353.70971569471,54240.46500166207,6184.1,7.8,53416.249634220534,34309.76539887494,3233.5,9.7,37406.05815858501,25732.144025219248,2132.1,8.266666666666667,59058.67250283342
5734400,1400,2157,5.1,46333.09560133777,28891.496587676444,4132.6,6.6,31999.257529328082,20482.799801099907,2069.1,9.3,32774.537134520695,22321.562624796297,1984.6,7.0,37035.63008839553
5836800,1425,2199,5.4,51560.12313685611,31913.363527201705,4503.3,6.0,18271.304115680592,12148.784629121461,1437.8,9.3,31510.665590137134,21340.97011835213,1888.9,6.9,33780.69761422461
5939200,1450,2241,5.1,47392.853511489884,29493.963428897317,4232.4,6.6,29766.48441125336,19321.44133302913,2130.9,9.7,40639.842416045634,27718.92024514509,2365.6,7.133333333333334,39266.393446262955
6041600,1475,2282,4.2,33279.63798459029,19913.011803907422,3258.4,6.2,22432.519462538487,14718.683910276066,1624.8,8.9,23141.524402279814,15551.763442031926,1505.4,6.433333333333334,26284.560616469535
6144000,1500,2317,5.7,55850.6187168994,34153.74379617619,4696.1,7.0,36680.18797825548,24070.201644815425,2535.3,9.2,28828.62230381056,19662.50437616091,1732.5,7.3,40453.14299965514
6246400,1525,2356,4.6,37982.441068287735,23664.667308588338,3626.6,7.3,43943.054679329725,28402.79067855173,2865.2,10.1,49170.41485721903,33344.946268644424,2663.7,7.333333333333333,43698.63686827882
6348800,1550,2394,6.5,76560.29283441766,48078.38279996634,5735.1,6.8,32119.208379819716,21388.41000967878,2230.6,9.4,33800.483979295896,22451.626249769797,1966.0,7.566666666666666,47493.32839784444
6451200,1575,2431,5.3,47695.69374656219,29773.224774921535,4302.2,7.0,37668.51905602594,24392.501698739354,2546.0,9.3,29454.95388054768,20557.83366904093,1779.3,7.2,38273.05556104527
6553600,1600,2462,5.4,54586.747809098895,33698.79610160983,4557.1,6.1,24492.265139813087,15844.635427814985,1702.0,9.0,25195.284140551965,17524.018144340567,1722.2,6.833333333333333,34758.099029821315
6656000,1625,2501,5.8,63488.71133913226,39673.65285245356,4891.2,6.4,27244.21370371519,17619.567205354862,1876.2,9.9,47602.829279260346,31350.81305282364,2563.1,7.366666666666666,46111.91810736927
6758400,1650,2539,5.9,63842.76957843495,40011.37587911477,5061.5,5.9,19347.64792344998,12432.213095658693,1481.4,10.0,47150.89578852406,32041.409819381486,2692.0,7.266666666666667,43447.104430136314
6860800,1675,2572,4.8,41066.23650262361,25289.773729315384,3828.4,6.8,33888.28997576846,22223.040605548602,2276.9,10.0,47894.73963002261,31803.85545787557,2680.9,7.2,40949.75536947155
6963200,1700,2605,5.4,50770.72464687314,31248.390056487155,4385.7,6.2,23376.541353711084,15670.98848551221,1744.4,8.7,19241.489174503156,12959.96321632734,1275.3,6.766666666666667,31129.58505836246
7065600,1725,2646,5.4,51399.60379035886,31629.112917393253,4359.9,7.1,40042.11357687133,26159.743915113515,2616.8,8.8,23639.9575009686,15153.874771644882,1505.5,7.1,38360.5582893996
7168000,1750,2685,4.9,45970.376484570246,28406.881404784996,4123.9,6.3,26957.70834172221,17286.936530540108,1940.7,9.2,28929.353753349227,19997.149688491663,1879.7,6.8,33952.47952654723
7270400,1775,2722,4.2,35170.96604525353,21812.609143407062,3395.7,6.9,34919.494245567934,22985.42121832619,2354.0,9.1,26104.79614445382,17936.108830071174,1684.5,6.733333333333333,32065.0854784251
7372800,1800,2764,5.0,44891.18134447988,27708.824991659647,3975.1,7.6,51631.363038390555,33269.1695071901,3159.7,9.7,40726.13155924618,27208.815717754722,2372.4,7.433333333333334,45749.55864737221
7475200,1825,2801,5.0,51684.41287546345,32092.98011783039,4141.7,7.4,44876.19178611422,29394.034931678965,2998.5,9.0,23211.564217580926,16112.61287311029,1467.1,7.133333333333334,39924.05629305286
7577600,1850,2840,5.7,58480.35975737184,36395.72843017902,4846.8,5.9,15146.034444280313,10383.50626368032,1281.4,9.6,37353.235252666986,25378.745696885155,2154.5,7.066666666666666,36993.20981810638
7680000,1875,2878,4.6,40748.91350082498,24955.806499116632,3627.9,6.4,26228.829706020526,16891.56025216846,1859.9,9.2,27602.62950885272,19073.916215037643,1694.3,6.733333333333333,31526.79090523274
7782400,1900,2913,4.9,43750.50520923999,26913.857540457666,3974.9,6.7,32910.69469688983,21251.220164434268,2224.5,9.2,27520.416866340256,19103.865637942297,1768.0,6.933333333333334,34727.20559082335
7884800,1925,2950,4.5,38370.73932788214,23634.005879799726,3717.6,6.2,22536.609799417794,14236.03078427187,1637.9,8.7,18015.62468145627,12511.6654923981,1278.1,6.466666666666667,26307.657936252068
7987200,1950,2981,4.1,35016.56271706686,21675.781258858166,3320.5,6.4,26669.049330191243,17276.118382076333,1812.1,9.5,36500.85226865723,24350.670271900584,2008.1,6.666666666666667,32728.821438638446
8089600,1975,3015,3.9,28845.27564101053,17327.434960666167,3011.7,6.1,20385.031991579635,13056.95718106335,1540.2,9.3,30901.66144221417,21160.61299353389,1871.7,6.433333333333334,26710.656358268112
8192000,2000,3053,4.5,37353.21961882782,22973.415523416235,3600.4,7.5,48695.327222376174,31387.45770309774,3044.9,8.6,18565.913174926056,12234.212599901608,1290.8,6.866666666666666,34871.48667204335
8294400,2025,3091,5.2,48180.24600930492,29652.04919406909,4324.2,6.3,24247.410964796654,15966.546323190883,1813.5,9.1,28144.556319371877,19304.045672034048,1775.5,6.866666666666666,33524.07109782448
8396800,2050,3134,4.1,31953.114282490627,19167.25419944805,3207.9,6.2,21969.50170431773,14274.507377584378,1669.9,8.9,23434.067689705065,16028.739605176592,1629.2,6.4,25785.561225504473
8499200,2075,3169,5.7,56630.60147733637,35041.531349095494,4857.8,6.0,21640.20103199289,14095.517449538505,1449.9,9.2,32874.281272461274,21486.11594140792,1884.5,6.966666666666667,37048.361260596845
8601600,2100,3211,4.8,40489.222348352676,24882.08900637163,3784.9,6.8,35028.21127757507,22443.692803239173,2283.2,10.3,55741.78985062275,37329.36593060239,3079.2,7.3,43753.0744921835
8704000,2125,3251,5.1,48346.7013987383,29380.202163186477,4202.9,6.8,33758.48156687834,21885.5199403083,2236.7,9.6,38168.47686888912,25892.457550752817,2188.9,7.166666666666667,40091.219944835255
8806400,2150,3286,4.7,41630.337811047,25537.61956236917,3817.5,7.3,41459.5508947151,26507.99308111507,2667.7,8.5,14779.264819340713,9678.145022029548,1056.5,6.833333333333333,32623.051175034274
8908800,2175,3330,6.2,63248.951951386465,38775.37881063598,5242.5,6.1,21260.012746051125,13565.072147358083,1590.0,9.0,25319.814526839393,17201.35481545449,1653.6,7.1,36609.593074758995
9011200,2200,3367,5.0,42964.39787834899,26556.269003171252,3945.4,6.7,31876.931808957557,20502.31949571691,2032.7,9.0,26736.024580410372,17893.25605020983,1688.9,6.9,33859.11808923897
9113600,2225,3404,4.7,41235.651401355906,25528.372780481433,3864.1,7.5,50302.09174849765,32022.260077774954,3077.0,9.5,37595.548686324604,24884.60413577511,2205.7,7.233333333333333,43044.43061205938
9216000,2250,3443,6.3,65296.128335325106,40409.38425292145,5253.7,6.4,27526.952403519994,17726.907651148354,1895.3,9.3,31592.808304663202,21570.112542790448,1879.7,7.333333333333333,41471.96301450278
9318400,2275,3482,5.1,48867.47353838528,29901.302382667713,4184.0,7.6,48358.3069793497,31181.988415951764,3081.5,9.1,27157.822482156113,18152.0013156805,1648.8,7.266666666666667,41461.20099996371
9420800,2300,3514,4.0,32053.383027512442,19804.0218970317,3126.8,5.9,17484.010333511582,11211.565893615074,1365.3,9.8,42951.64138084662,28373.77851185899,2416.7,6.566666666666666,30829.67824729021
9523200,2325,3548,5.7,58765.405389996056,36466.93573505913,4849.2,8.2,65594.14557360788,41837.86121933758,3885.6,9.4,36463.9944870363,24441.56024756423,2215.1,7.766666666666667,53607.84848354674
9625600,2350,3586,6.0,65699.56705547246,41212.5573020076,5092.9,6.7,33339.34573965213,21501.281771203023,2247.1,9.5,35955.18056159012,24663.280124700716,2121.7,7.4,44998.03111890491
9728000,2375,3614,6.5,74101.50426792694,46674.773118162826,5578.0,6.8,34041.66906951416,21965.294375343576,2250.8,9.8,43651.073737329,29190.44069455958,2504.8,7.7,50598.0823582567
9830400,2400,3652,4.9,42852.65940483393,26158.86579331966,3870.0,7.4,43781.118409092756,28527.003413468698,2866.2,9.4,35647.430595778416,23361.110949948976,2173.3,7.233333333333333,40760.40280323503
9932800,2425,3685,4.2,32312.139499712248,19694.41067010237,3244.1,7.5,49262.73624228908,31915.629504692937,3073.4,9.0,24933.621990121163,17459.638875594945,1686.9,6.9,35502.83257737417
10035200,2450,3723,5.8,60194.32335791316,37202.7025479836,4917.0,6.7,32824.09630400203,21549.845101220424,2200.5,9.4,34539.65673491291,23181.125750943334,2005.1,7.3,42519.358798942696
10137600,2475,3769,5.3,46757.918258836806,29329.41375031137,4208.4,8.1,63893.253032049186,41315.33970208703,3772.4,8.9,23685.0596253607,15844.229057532944,1524.5,7.433333333333334,44778.7436387489
10240000,2500,3807,4.6,38780.243724482316,23774.09776416912,3712.6,6.7,32904.096871022906,21434.556918593305,2173.1,9.2,30907.005089695194,20502.106469549268,1888.2,6.833333333333333,34197.11522840014
10342400,2525,3842,4.8,39797.94577068985,24824.974935470862,3847.3,8.1,61670.33730330392,39921.80138298245,3623.9,9.0,24912.10616424411,17051.766575203663,1598.1,7.3,42126.79641274595
10444800,2550,3883,5.7,55048.20774133672,34129.98151542885,4695.5,5.9,15933.291977185621,10912.660453763649,1316.3,9.7,44740.89649857105,29849.461029135557,2516.1,7.1,38574.13207236446
10547200,2575,3916,5.1,46153.66435028773,28754.404824931215,4055.0,8.0,56066.813614097984,36537.02165618704,3472.4,9.7,40164.77114785295,27334.623709943477,2328.8,7.6,47461.74970407956
10649600,2600,3959,5.6,55214.896308972224,34266.78677110227,4723.0,6.9,36261.59874850293,23594.641534956212,2446.7,8.8,21282.616515469883,14656.567616005637,1514.3,7.1,37586.37052431501
10752000,2625,3997,4.7,41101.77905172049,25378.95213764024,3723.3,6.7,32672.620849508625,21152.51103452577,2208.8,9.4,35426.4598358395,23825.93975163077,2152.3,6.933333333333334,36400.286579022875
10854400,2650,4037,6.1,60958.39429911897,37942.859970338126,5032.4,7.3,45761.41757394737,29655.565540077478,2856.3,9.5,34765.838977116335,24034.14905221337,2098.1,7.633333333333334,47161.88361672755
10956800,2675,4088,5.4,52985.12827464186,32422.845828612848,4459.3,5.9,17728.99988578913,11229.486923240582,1386.5,8.7,17760.362490634412,12467.06526093619,1282.7,6.666666666666667,29491.496883688462
11059200,2700,4122,5.7,58917.09696947226,36530.459420639156,4777.3,6.4,25538.549843045083,16957.586489140343,1921.6,9.3,33559.4941056483,22329.492303465428,1959.8,7.133333333333334,39338.3803060552
11161600,2725,4158,5.1,47207.274727577664,28977.32011944631,4168.4,6.6,29313.938903620816,18756.282495209645,1996.6,9.5,39371.83658869014,26716.872657684384,2167.2,7.066666666666666,38631.01673996287
11264000,2750,4196,5.7,54963.21306289176,34142.30441578971,4689.8,8.4,66237.69543118426,42657.546864066804,3849.0,9.4,34185.51499697741,23604.808379469596,2066.3,7.833333333333333,51795.474497017814
11366400,2775,4238,5.1,44376.930165673715,27638.94950131639,3988.0,6.5,27619.933267537028,18127.637771257658,1952.5,10.0,53234.702627015344,34739.24622284768,2818.8,7.2,41743.85535340868
11468800,2800,4270,5.2,49507.16608732377,31010.666614664697,4202.9,5.9,16234.331281305882,10878.039071209667,1319.3,10.2,54376.16634019276,36337.50849101547,2936.2,7.1,40039.221236274134
11571200,2825,4307,5.1,50038.02283593149,31193.60759730251,4219.7,8.0,57085.1449910023,37132.27351483043,3497.9,9.0,26533.076873054146,18009.055646418157,1656.9,7.366666666666666,44552.08156666265
11673600,2850,4340,6.1,64975.508910406046,40728.26092532385,5081.0,6.8,37951.780681626646,24647.034442187454,2370.9,9.4,34114.32659218827,23003.290438832544,2032.9,7.433333333333334,45680.538728073654
11776000,2875,4381,5.2,47470.26115253027,29268.750845521812,4279.5,6.5,30427.99096118739,19245.560002518756,2108.5,9.8,44030.73174662649,29592.68022939533,2604.0,7.166666666666667,40642.99462011471
11878400,2900,4423,4.6,38865.238876523494,24037.016834703776,3665.4,8.2,64660.70185079693,41868.329437588734,3894.1,9.2,27906.488812851872,19513.346713963878,1785.2,7.333333333333333,43810.809846724114
11980800,2925,4457,5.9,58348.93268032691,35667.74296408812,4985.6,6.5,28304.19736649497,18443.575320579355,1956.8,9.4,33423.0229594432,23021.857987369545,2002.9,7.266666666666667,40025.384335421695
12083200,2950,4501,4.5,37470.50896514741,23225.15627288531,3593.2,6.4,26879.64822997638,17575.040103321364,1925.8,9.3,32729.074468296265,22095.173410978754,1983.2,6.733333333333333,32359.743887806693
12185600,2975,4534,6.0,57574.41209218207,35693.702017942254,4931.4,6.6,31297.360808634134,20385.99187849008,2045.1,9.2,31666.600279606246,21109.73317399786,1956.1,7.266666666666667,40179.45772680749
12288000,3000,4569,4.7,41115.664095365035,25134.41856881165,3919.5,6.9,37847.88506721859,24340.47600357236,2478.9,9.2,31476.86409095964,20818.268998078394,1941.4,6.933333333333334,36813.47108451442
12390400,3025,4606,5.0,45145.54396907441,27663.93211468993,4053.3,6.1,21023.06917926252,13879.178466391453,1545.8,9.9,46732.902460510224,31351.113097444933,2650.3,7.0,37633.83853628238
12492800,3050,4644,4.4,38537.38838797423,23709.9736965039,3601.8,5.6,12637.529831511707,8203.99554377503,1023.0,9.0,25366.854290657873,16699.64990183095,1532.9,6.333333333333333,25513.924170047936
12595200,3075,4681,6.2,67785.04915700553,42163.96058179035,5292.8,6.7,34054.01396323411,21766.40498829713,2205.1,9.5,38584.45496134051,26121.405469229463,2208.9,7.466666666666667,46807.83936052671
12697600,3100,4716,5.2,49874.667346889975,30656.597350789252,4286.0,6.4,29192.506536010693,18559.97521129055,2004.1,9.5,38123.59352969548,25701.270857503045,2207.2,7.033333333333333,39063.58913753206
12800000,3125,4748,5.8,58793.24579399465,36802.405935395815,4936.0,6.9,37631.54432434541,24528.856039184357,2404.1,9.7,39880.42919012295,27379.30575466346,2357.4,7.466666666666667,45435.07310282101
12902400,3150,4787,5.5,56880.18401923341,35281.017274106605,4602.7,6.6,31951.29935011062,21037.22302009609,2163.3,9.1,26203.416768968505,18144.524606327388,1674.0,7.066666666666666,38344.966712770845
13004800,3175,4822,5.7,60393.61500702913,37293.63577018714,4801.9,5.6,13314.840606045327,8365.851558156593,1166.3,9.5,38597.577436442116,25850.700899103904,2190.8,6.933333333333334,37435.344349838866
13107200,3200,4859,4.1,34527.514656214335,21241.514085582487,3196.8,7.2,40204.78567392928,26411.599784717655,2707.3,9.6,40372.30617499277,26132.16718382535,2277.4,6.966666666666667,38368.20216837879
13209600,3225,4892,4.4,36433.45020975029,22424.738382099476,3533.3,6.2,24083.81129325785,16092.461349066365,1792.3,9.5,36520.888529898075,24062.08193677671,2056.7,6.7,32346.05001096874
13312000,3250,4928,5.8,56926.3012053743,35249.059171513334,4846.7,6.3,25697.00552342442,16856.141262162688,1771.2,9.5,36867.39960105979,24532.827021215606,2139.0,7.2,39830.23544328617
13414400,3275,4970,5.3,49948.70076973599,30697.753766247835,4319.2,6.6,30533.115127127276,19852.869251782384,2124.8,9.3,31611.346482032433,21006.99305038913,1885.6,7.066666666666666,37364.38745963191
13516800,3300,5007,4.7,43087.173018708665,26723.701183671034,3819.9,6.9,33268.32907946009,21667.505965396573,2341.8,9.5,37448.743192971575,24650.15494518674,2104.7,7.033333333333333,37934.74843038011
13619200,3325,5039,6.6,72655.6162097636,45226.23315690363,5756.8,6.7,35747.99096870001,23096.282513907347,2321.1,10.4,59528.494890075504,39360.46045497139,3240.0,7.9,55977.3673561797
13721600,3350,5076,5.9,59205.371357803604,36342.72594970635,4940.1,6.7,35107.23225437945,22528.632051180386,2242.5,9.2,29525.298994502926,19421.912952346473,1821.1,7.266666666666667,41279.30086889533
13824000,3375,5112,6.3,68555.53739143015,42379.36334220428,5410.0,6.2,23329.577913023528,15413.687658939347,1774.3,9.8,42129.60919403513,29035.480982386223,2517.2,7.433333333333334,44671.574832829596
13926400,3400,5150,6.1,64929.45459492258,40236.87510684617,5267.1,5.7,15374.43082115243,10074.666532621857,1262.4,9.6,38188.40205028228,26004.400603511247,2145.6,7.133333333333334,39497.42915545243
14028800,3425,5186,5.7,57145.247914960375,35318.498274959435,4677.4,7.3,46646.47154820377,29945.5758935823,2928.4,10.0,50043.28738469018,32868.787638920236,2742.9,7.666666666666667,51278.33561595146
14131200,3450,5217,5.0,43799.22164471635,27366.562088435563,4096.8,6.9,36729.756067024406,23837.70646991366,2316.8,10.1,51901.957764620536,34512.65925773584,2761.6,7.333333333333333,44143.645158787105
