timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
10547200,2575,4479,4.9,42282.135185971856,26446.216835769806,3942.3,6.4,25345.47934468691,16695.918460416266,1933.0,5.65,33813.80726532938
10649600,2600,4532,4.9,45695.95705279459,28140.63600699098,4078.2,6.2,22763.557709400633,14699.535555255829,1728.3,5.55,34229.75738109762
10752000,2625,4574,5.3,52662.766961278045,32591.440568290232,4485.0,6.6,31717.88616432521,20649.930284394337,2056.1,5.95,42190.32656280162
10854400,2650,4619,4.6,39088.79844193288,23922.284467864563,3681.1,6.5,28635.459338269226,18546.397176127783,2125.8,5.55,33862.128890101056
10956800,2675,4667,6.0,62185.13159915419,39196.198517171404,5097.8,6.8,35124.96015694151,22920.98498165536,2293.2,6.4,48655.04587804786
11059200,2700,4708,6.1,68697.9386128625,42829.86831654012,5308.3,8.7,69871.67127462084,45437.01659462326,4232.6,7.4,69284.80494374166
11161600,2725,4742,3.6,25531.968067729314,15643.683276582964,2698.6,6.5,30100.898128689634,19950.909628984064,2062.6,5.05,27816.433098209476
11264000,2750,4776,6.1,61907.61001919485,38765.527451126676,5137.6,7.4,46491.944230475034,30299.136027253506,2878.7,6.75,54199.777124834945
11366400,2775,4819,4.6,39116.04911135776,24059.232679954217,3532.0,6.3,23832.25147609535,15636.694596159385,1771.9,5.45,31474.150293726554
11468800,2800,4861,4.4,34531.437290315596,20895.160269115244,3383.9,6.3,24803.530618050638,16099.36379970938,1837.9,5.35,29667.483954183117
11571200,2825,4907,4.7,42885.10614908499,26501.32423499077,3898.1,7.8,53438.131061544176,34912.97787196365,3246.8,6.25,48161.61860531459
11673600,2850,4955,4.2,32261.341175265687,19902.06438137389,3295.8,6.0,20067.835884261603,12995.95156451767,1488.1,5.1,26164.588529763645
11776000,2875,4996,4.4,37047.034189870865,22744.57773893508,3528.1,6.0,20408.077445644773,13646.279385284875,1463.4,5.2,28727.55581775782
11878400,2900,5034,5.4,55651.73335919343,34480.23470717375,4547.5,7.5,47272.5859632882,30530.018833635055,2988.0,6.45,51462.1596612408
11980800,2925,5068,4.7,39697.007602352896,24989.190036420747,3703.7,7.4,46020.61659670637,30051.963725313795,2996.3,6.05,42858.81209952964
12083200,2950,5125,4.5,44165.8272293762,27334.909841303765,3655.2,6.3,23867.982861448098,15161.452155175532,1681.6,5.4,34016.905045412146
12185600,2975,5177,4.4,37200.67196541189,22879.324026824113,3590.2,6.6,29769.27168166964,19273.44456480708,2003.0,5.5,33484.97182354076
12288000,3000,5225,5.9,60926.82076584018,38052.028221846806,5009.6,7.4,45844.08216324148,30240.35942291903,2915.1,6.65,53385.45146454083
12390400,3025,5278,5.8,55132.98323304291,34471.26195109065,4790.5,6.6,28658.778043930208,19063.905618783603,1977.5,6.2,41895.88063848656
12492800,3050,5318,5.8,56398.731810232486,34950.37648921342,4857.6,5.4,10129.762749443897,6431.088998559671,913.2,5.6,33264.247279838186
12595200,3075,5348,5.7,56595.24240273437,35282.10690239158,4837.3,5.9,16327.506175521015,10758.835388454503,1336.8,5.8,36461.37428912769
12697600,3100,5390,5.2,46555.26931046993,28739.794532554042,4156.5,6.0,18566.106192777086,12482.711497190681,1464.6,5.6,32560.687751623518
12800000,3125,5443,5.6,53155.411480347844,32815.87841725335,4750.7,6.1,22390.474796596412,14516.645356543633,1557.9,5.85,37772.94313847213
12902400,3150,5482,5.0,46570.054344339194,28931.90828782827,4194.9,6.4,27463.37287788022,18348.426322801784,1961.3,5.7,37016.713611109706
13004800,3175,5527,5.3,51000.77037128863,31720.624279570744,4407.8,7.7,51337.93318260288,33595.51859514245,3237.4,6.5,51169.35177694576
13107200,3200,5577,4.7,41758.970068131246,25881.05218200702,3863.1,6.6,31013.586954868613,20236.522188780385,2014.3,5.65,36386.27851149993
13209600,3225,5627,4.6,41361.73716635894,25859.18252298887,3711.0,7.6,47512.29843986778,31094.141297634313,3019.8,6.1,44437.01780311336
13312000,3250,5676,5.3,48205.78864156344,29904.358625589444,4298.5,5.9,16751.205568471418,11649.783065079757,1367.4,5.6,32478.49710501743
13414400,3275,5723,5.0,49026.37905924658,30609.765352476206,4151.9,6.8,33907.19985054236,21826.901197231855,2229.1,5.9,41466.78945489447
13516800,3300,5770,5.5,51871.03960619615,32229.803615847988,4524.9,6.5,28271.208759126348,18739.135853227086,2065.4,6.0,40071.12418266125
13619200,3325,5815,4.7,42563.04518042831,26113.015116958755,3794.4,7.0,38562.90525792634,24843.261454203912,2599.7,5.85,40562.97521917732
13721600,3350,5864,5.7,54067.175593790904,33445.77527444529,4760.7,6.8,36141.38262258707,23642.786135355484,2343.3,6.25,45104.279108188995
13824000,3375,5907,5.1,48684.9299073975,30727.745770529902,4288.1,6.5,27097.64081273161,17787.26688439922,1980.9,5.8,37891.285360064554
13926400,3400,5958,5.4,51096.74698167656,31779.64348914876,4422.2,6.4,27037.953538500045,17735.596789803792,1912.3,5.9,39067.3502600883
14028800,3425,6001,5.9,61693.681050637024,38413.17200660277,5075.9,7.9,54289.52572332686,35472.40958219526,3369.8,6.9,57991.60338698195
14131200,3450,6043,4.9,45561.12947146387,28173.500440096384,4074.3,7.5,47265.05080867109,30352.82705654724,2732.9,6.2,46413.090140067485
14233600,3475,6099,4.4,35468.30263978271,21848.258667898408,3544.4,6.6,33055.38545235996,21576.111465512324,2209.7,5.5,34261.84404607133
14336000,3500,6141,4.8,45851.037491693714,28515.801417185914,3950.0,6.5,27237.90285581098,18012.06492731539,1965.4,5.65,36544.47017375234
14438400,3525,6183,6.8,73090.73525585778,45482.16672866264,5806.9,6.5,28534.95476103215,18820.6248383348,2063.2,6.65,50812.84500844496
14540800,3550,6226,4.9,45468.9371176981,28236.73770567613,3986.8,5.8,17363.3467636844,11167.682864160208,1266.0,5.35,31416.141940691257
14643200,3575,6270,5.4,55668.87663902556,34647.09177874239,4471.0,7.3,42342.13239950729,27636.737779168034,2762.3,6.35,49005.50451926642
14745600,3600,6326,4.6,41914.076567836884,26077.474162871513,3748.7,5.8,15548.42586697675,9869.43011159508,1245.2,5.2,28731.251217406818
14848000,3625,6366,4.6,39038.8474686058,24172.116058800275,3705.9,6.3,25028.072975944327,16361.025247427175,1838.9,5.45,32033.460222275062
14950400,3650,6409,3.5,24542.676506848573,15230.611696267142,2690.4,7.1,41780.38971656682,27413.109462390927,2759.5,5.3,33161.5331117077
15052800,3675,6454,5.8,59615.94916937939,37085.601982633685,4872.7,6.5,28390.856883349647,18447.477871578703,1980.0,6.15,44003.403026364525
15155200,3700,6496,5.3,50206.38784351624,31116.831574715976,4315.0,6.5,30231.95034925738,19107.508244231518,2001.8,5.9,40219.1690963868
15257600,3725,6536,5.1,45916.03647118139,28114.396530747756,4137.0,6.6,31389.568267279705,20816.86194874652,2108.5,5.85,38652.80236923055
15360000,3750,6584,5.4,50743.39939405168,31360.520563975442,4516.9,6.1,19692.15312838397,13087.690040910902,1571.5,5.75,35217.77626121783
15462400,3775,6630,5.2,52487.42736230872,32381.655898224515,4515.1,5.6,12146.70932578419,8232.912744017132,1121.3,5.4,32317.068344046456
15564800,3800,6671,5.7,54649.854539101245,34165.802958158834,4681.7,7.1,36796.94497280035,24473.80109419081,2479.1,6.4,45723.3997559508
15667200,3825,6721,6.1,63686.66942759919,39977.575247691886,5182.2,6.6,30634.75587931394,19981.089268418655,2117.8,6.35,47160.71265345657
15769600,3850,6761,6.0,61176.396288131145,38018.522534145726,5055.4,7.8,53866.56445845873,34893.86526182834,3347.4,6.9,57521.48037329493
15872000,3875,6799,4.7,41553.541550315684,25629.844467804804,3863.5,6.3,23598.385501594217,15587.941252446904,1766.3,5.5,32575.963525954947
15974400,3900,6839,5.6,54211.282284235116,33226.977679623014,4519.7,7.1,39646.17348369456,25933.825895335744,2538.3,6.35,46928.72788396485
16076800,3925,6874,4.3,33674.01264025522,20709.519191503536,3271.3,6.7,31087.03252010984,20500.710510280707,2162.7,5.5,32380.52258018253
16179200,3950,6914,4.9,42636.09386138758,26282.9045926627,3935.6,7.1,39904.83820773654,26427.24107706214,2554.6,6.0,41270.466034562065
16281600,3975,6961,5.0,46665.74436820393,29072.626472592994,4065.4,6.5,27577.250405126182,18142.240821895757,1987.7,5.75,37121.49738666507
16384000,4000,7002,4.9,43308.81624151396,26957.859118641594,3983.2,6.7,29988.41335178713,20120.83447585579,2180.0,5.8,36648.614796650545
16486400,4025,7043,5.3,49593.30085889316,30747.684417636494,4562.8,6.7,33323.17434577472,21861.622997015475,2236.4,6.0,41458.23760233394
16588800,4050,7092,6.1,60978.00900481795,37948.06720049697,5142.9,5.8,15476.299807470477,10053.821827517699,1262.4,5.95,38227.15440614421
16691200,4075,7131,4.3,36011.24385833191,22150.208142156036,3419.9,5.9,17910.4848477756,11897.393032650107,1443.4,5.1,26960.864353053756
16793600,4100,7178,4.5,37446.57217426304,23051.35159913495,3507.7,5.8,16362.67022969891,10638.422248943969,1347.5,5.15,26904.621201980968
16896000,4125,7224,5.9,58298.84612316423,36307.52950362647,4948.9,5.8,15416.079907724972,10011.210856765354,1270.4,5.85,36857.4630154446
16998400,4150,7267,4.9,44810.87257167806,27933.06166312596,3941.0,6.2,22112.867674476867,14802.664366875466,1682.9,5.55,33461.87012307746
17100800,4175,7320,4.6,41650.09086480386,26201.366680053416,3756.6,7.2,41946.74531770031,27249.14697500252,2726.3,5.9,41798.41809125208
17203200,4200,7365,4.1,33528.203076317215,20539.658658161537,3199.6,6.6,31776.4155444049,20868.355474134867,2151.8,5.35,32652.309310361055
17305600,4225,7405,6.3,67549.39412176699,42407.01131073016,5284.4,7.6,49425.30406900898,32163.73043401903,3009.7,6.95,58487.34909538797
17408000,4250,7451,5.7,57645.686766928484,35555.36977817721,4808.0,6.2,21794.292830214796,14417.989549890111,1707.8,5.95,39719.98979857164
17510400,4275,7493,5.2,51089.356556908555,31811.87596932459,4412.7,6.6,31124.967500279698,20372.992453260817,2213.4,5.9,41107.162028594124
17612800,4300,7545,5.4,52523.92479505105,32577.51319866221,4563.6,7.0,37298.83031057962,24598.185161878922,2559.9,6.2,44911.37755281533
17715200,4325,7595,5.3,47674.61222179154,29642.855085433333,4324.6,6.5,27836.502932052535,18112.162389743444,1962.0,5.9,37755.55757692203
17817600,4350,7639,5.0,46444.66086508001,28530.882031213096,4137.4,6.5,28441.41128945494,18636.46339234386,1949.2,5.75,37443.03607726748
17920000,4375,7680,5.3,49347.149077812515,30468.213371357608,4312.3,6.7,30681.682944392098,20335.54246947445,2145.4,6.0,40014.41601110231
18022400,4400,7723,4.4,36303.169986265086,22512.112965462406,3550.4,6.5,26410.783637314966,17389.683723176826,1883.1,5.45,31356.976811790017
18124800,4425,7770,5.0,45281.94298958573,28162.974855779543,4077.5,6.3,22357.38014287999,14996.196813118786,1707.0,5.65,33819.66156623287
18227200,4450,7808,5.5,52705.731793191866,32779.2745651,4569.0,6.7,35768.25459735407,22889.751603842666,2374.5,6.1,44236.99319527295
18329600,4475,7853,5.0,48986.937082251425,30818.959035533528,4095.9,6.8,33441.48209327331,22184.0321842047,2385.8,5.9,41214.209587762365
18432000,4500,7898,5.5,56446.03748368195,35341.03239683975,4728.9,7.4,44456.642409509404,29133.078472391575,2781.3,6.45,50451.339946595675
18534400,4525,7933,6.2,67081.5951069267,41768.16080729685,5306.3,6.7,33166.959507202315,21361.636651906905,2186.2,6.45,50124.27730706451
18636800,4550,7973,4.6,39448.51500809277,24320.412523202383,3745.4,7.0,37670.89224963783,23910.991803014407,2505.0,5.8,38559.703628865296
18739200,4575,8024,6.8,74800.64127336806,46838.156061170936,5852.9,6.5,28009.83436417721,18180.844462716115,1955.6,6.65,51405.23781877263
18841600,4600,8065,5.7,54773.28997118612,33877.73079246892,4722.0,5.9,15749.807113266535,10573.043633869112,1298.3,5.8,35261.54854222633
18944000,4625,8108,4.7,42075.76211407196,25860.259699413633,3891.8,6.8,31049.770623593744,20737.05455153573,2171.6,5.75,36562.76636883285
19046400,4650,8151,5.8,61836.393826764586,38395.23404394037,5038.2,6.7,31201.63059115207,20235.113466684998,2155.6,6.25,46519.01220895833
19148800,4675,8195,5.6,55980.911940763704,34633.51443476432,4625.8,5.6,13369.717504544018,8933.479172944197,1215.6,5.6,34675.31472265387
19251200,4700,8236,5.1,47038.86606754204,29226.555512639392,4035.9,5.4,10012.80578275796,6654.276295849716,961.0,5.25,28525.835925150004
19353600,4725,8282,6.3,66584.2493470493,41337.607036899106,5389.7,6.0,17962.031905266478,12031.448338951017,1468.3,6.15,42273.14062615789
19456000,4750,8322,5.9,59529.91320609734,36612.13196748194,5030.5,6.1,20744.249093387545,13740.716073619158,1539.9,6.0,40137.08114974245
19558400,4775,8369,4.8,43661.40876792427,26997.50728642021,3888.0,5.8,13793.333543798188,9510.96334777732,1189.7,5.3,28727.37115586123
19660800,4800,8420,4.8,46303.69900328426,28798.471005421867,4023.5,6.0,19150.571786053268,12857.694449691802,1525.9,5.4,32727.135394668767
19763200,4825,8475,4.8,43978.760204202226,27196.4984468107,4007.6,7.7,52078.26177873147,33758.42227604705,3151.3,6.25,48028.51099146686
19865600,4850,8527,5.7,59596.489751775436,36772.146787013466,4833.0,7.5,48804.423484239844,31732.785493279553,2928.4,6.6,54200.45661800764
