timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
1228800,300,256,7.4,104799.69248309324,54455.86059621857,6479.8,9.4,116225.57642353248,60005.943164788034,4992.8,11.3,46847.71371227132,24908.48906909339,1943.4,9.366666666666667,89290.99420629902
1331200,325,279,7.8,129106.86859234376,66103.92459225791,7143.4,8.9,99163.17591858396,51613.91932406665,4469.6,11.0,41341.1777253175,21217.041952575873,1672.4,9.233333333333333,89870.40741208171
1433600,350,301,7.8,121973.16750496408,62913.455236521026,6985.9,8.5,87158.19373768105,45240.29084518164,4279.3,11.6,60375.778596618,31148.399258315167,2362.5,9.3,89835.71327975436
1536000,375,321,8.7,139308.22602216626,71639.23842131515,7876.9,9.0,103987.38088151276,53811.24751402785,4661.2,12.8,105139.95297152286,53693.697154707974,3605.1,10.166666666666666,116145.18662506732
1638400,400,344,8.0,121864.68069502006,62737.465492920586,7112.8,9.2,109042.51985732287,56218.233277126135,4930.0,13.1,121380.0211447629,61955.46210172288,4025.3,10.1,117429.07389903528
1740800,425,368,6.8,91214.36819884792,47347.58661230184,5917.9,7.9,69924.65054678434,37102.80590626372,3549.1,12.6,98690.58476252072,50700.76363781901,3464.0,9.1,86609.86783605098
1843200,450,387,6.8,91005.90880659802,47319.31454742435,5933.7,8.2,83658.71789527146,42898.09191273757,3857.2,11.5,60608.25393903746,31239.282912357692,2186.4,8.833333333333334,78424.293546969
1945600,475,411,6.7,93030.9599826649,48077.01441708123,5755.0,7.8,67854.80129839806,35672.38366171818,3401.8,11.7,64446.93985087411,33147.15252788941,2451.3,8.733333333333333,75110.90037731237
2048000,500,432,10.0,174832.67116024214,89925.00172260693,9128.7,9.5,114634.8757180835,59776.97151304268,5220.3,12.1,77246.0157886517,40316.18625978792,2897.7,10.533333333333333,122237.85422232578
2150400,525,456,8.9,145468.42805129336,74774.90673446882,8084.9,10.3,140048.5205210512,72137.16307409035,6050.5,11.3,48002.13655820712,25354.201437031385,1988.9,10.166666666666666,111173.02837685058
2252800,550,477,8.1,126215.95747283683,65350.228002846896,7107.6,10.1,127690.24624654345,66497.66778582348,5698.4,11.7,65379.28748496524,33691.0586972105,2461.9,9.966666666666667,106428.49706811515
2355200,575,502,6.5,85263.95625499738,44063.52231185355,5588.0,9.1,108937.20042727527,56481.631777444345,4849.1,12.3,87709.28416060905,45151.822981657104,3131.2,9.3,93970.14694762723
2457600,600,522,7.8,120119.33280181591,61886.79216249689,6947.7,8.6,89814.0096635003,46795.20238263619,4222.0,11.5,57639.672863424195,29408.671095874153,2291.1,9.3,89191.00510958015
2560000,625,543,8.0,129732.02300026084,66595.1643417468,7198.6,8.5,90399.39467726987,47153.44401473315,4065.3,13.0,119265.44621633666,60503.23684281241,3866.7,9.833333333333334,113132.28796462243
2662400,650,562,8.9,161086.7868995281,82510.58382108467,8187.6,10.2,150365.81651495595,76814.86061820379,6092.2,12.0,75089.72859736279,39014.462568927,2674.1,10.366666666666667,128847.44400394893
2764800,675,586,8.9,154722.4842375603,78908.54740508365,8157.9,10.6,143332.52683139863,74848.03252532374,6183.5,13.8,142247.07144019642,73191.98724411221,4667.7,11.1,146767.3608363851
2867200,700,608,7.6,118907.66475827395,61392.17656993361,6792.2,10.8,153802.83453667557,79559.05543937642,6445.1,12.2,82580.73128497554,42575.926758571775,2876.0,10.2,118430.41019330836
2969600,725,628,7.5,106714.09528002926,55575.563029277095,6594.6,7.3,56118.39122784283,29702.15550948821,2897.3,11.7,60566.593253370826,31802.736881290555,2370.5,8.833333333333334,74466.35992041431
3072000,750,647,7.3,107248.08201081504,55495.802496368255,6446.8,8.7,97031.8589960137,50174.80049560934,4362.8,12.0,75572.07359396233,38714.5448854592,2792.3,9.333333333333334,93284.00486693034
3174400,775,672,8.2,127495.54605306142,65744.4900564795,7210.1,9.0,108534.60833337376,56344.93056172076,4674.2,11.6,58436.843258056164,30928.428068189278,2355.1,9.6,98155.66588149712
3276800,800,687,8.7,152834.0072226031,78077.24217670177,8004.7,7.5,60635.171090660464,32308.692352243263,3082.0,11.5,53509.64647670585,28343.60155577139,2084.5,9.233333333333333,88992.94159665647
3379200,825,709,8.1,129358.59106595293,66519.09168403028,7214.0,8.4,78186.51090545142,41139.26657974384,3936.3,12.8,104241.18937759085,53180.04958091558,3621.7,9.766666666666667,103928.7637829984
3481600,850,729,7.5,107424.64096492447,55567.754927593676,6517.8,10.6,148636.2426676515,76896.75086579255,6223.0,11.3,51312.083692750646,26278.08575419071,1933.6,9.8,102457.65577510887
3584000,875,756,7.9,123090.60065308485,63024.88288550795,6998.2,10.6,164538.26151537924,83870.67330388678,6462.0,11.1,42255.26190638608,22127.658465317625,1806.8,9.866666666666667,109961.37469161671
3686400,900,780,8.5,140400.46297496947,72254.5390085239,7806.4,9.1,102923.76031004728,53512.57483157925,4707.2,11.9,66215.59095852685,35463.3764241328,2541.6,9.833333333333334,103179.9380811812
3788800,925,803,7.4,104180.31641198497,53897.40845068934,6515.1,8.9,95769.49895788221,50260.580450271314,4587.5,13.2,128361.34621641392,64041.35564162141,4208.2,9.833333333333334,109437.05386209371
3891200,950,828,9.3,153487.0660029962,78705.15148553379,8499.7,8.8,96800.18395458549,50261.02219231873,4324.2,11.7,64913.20973630434,33443.847768736654,2555.5,9.933333333333334,105066.81989796202
3993600,975,845,7.6,112301.70983193294,58316.1928557583,6808.5,9.2,115185.8868727185,59598.69881775927,4929.9,12.4,88602.85259225275,45878.30533838882,3167.9,9.733333333333333,105363.48309896806
4096000,1000,861,8.2,129875.8753008771,66819.6712697829,7352.7,6.7,47044.85333193727,25054.33946610728,2327.6,11.6,57209.019616024176,30117.564229516785,2259.5,8.833333333333334,78043.24941627953
4198400,1025,877,8.2,125408.67394187981,64629.45819625623,7372.5,7.5,58986.69818606986,31306.662078465142,3102.9,10.9,34447.48785741574,18221.902398373335,1447.5,8.866666666666667,72947.6199951218
4300800,1050,896,7.2,105824.86685359769,54855.662467659204,6352.6,7.7,68104.25301053435,35770.00169235216,3334.8,11.4,52736.1643611897,27605.130837564677,1999.3,8.766666666666667,75555.09474177392
4403200,1075,923,8.8,141192.90009512645,72538.126513703,7794.8,8.8,103930.9099722489,53371.3791294511,4401.0,12.3,87707.20648509236,44931.56798060447,3084.2,9.966666666666667,110943.67218415589
4505600,1100,947,8.7,138080.70523303418,71468.04202546123,7762.8,8.4,98789.95912549824,50611.061258856826,4069.1,12.4,88270.74482803122,45972.51757910916,3165.6,9.833333333333334,108380.46972885454
4608000,1125,969,7.8,121331.02228521011,62540.225557073405,6903.7,9.2,100485.6267987477,52826.11765742946,4604.9,12.0,76207.74228263785,39300.7628881687,2716.0,9.666666666666666,99341.46378886522
4710400,1150,989,9.6,165321.55822815376,85090.74695030306,8721.7,8.8,97881.78909117395,50999.043001813145,4498.1,11.3,51988.83265842356,26647.86449945852,1976.1,9.9,105064.05999258375
4812800,1175,1008,8.8,140880.85075824874,72526.87444816185,7997.6,8.2,75741.18033919083,39947.88856579129,3720.4,12.5,101717.14300646851,51188.90054356507,3538.3,9.833333333333334,106113.05803463602
4915200,1200,1032,7.5,110746.4287644214,57532.17249730455,6555.7,11.4,175507.92694269714,90611.03890656012,7104.8,12.0,77425.29918995555,39576.67271092222,2881.4,10.3,121226.55163235804
5017600,1225,1051,8.2,126054.68629728351,65049.56835132038,7256.8,10.0,132058.2820920544,68540.5317555601,5625.1,12.3,85228.89718515355,43891.7848640405,2952.2,10.166666666666666,114447.28852483047
5120000,1250,1075,7.8,120226.42918985648,62210.33705241866,6909.0,9.6,116267.03415781942,60393.21254974167,5212.7,12.0,73533.26067369696,38418.70021976202,2715.2,9.8,103342.24134045764
5222400,1275,1097,7.8,123862.0504711823,63481.632601919715,6978.7,8.8,92860.06599294889,48885.30931709347,4327.4,11.5,56246.7327703235,29460.756103963173,2175.4,9.366666666666667,90989.61641148488
5324800,1300,1116,8.6,140048.37143339467,72131.8650929557,7702.2,9.2,108264.1089663575,56105.67146472193,4752.7,11.6,61964.890025869456,32019.73689689872,2346.2,9.8,103425.79014187385
5427200,1325,1135,8.0,138273.23674567026,70746.53219509074,7254.7,10.0,139330.2281970188,71435.61237239018,5792.8,12.7,102853.43000399496,52347.25687710467,3466.0,10.233333333333333,126818.96498222802
5529600,1350,1152,7.3,99486.1088036681,51874.31315220968,6333.7,9.4,115364.00154577033,59732.713116531806,5153.6,12.5,95453.53553918067,48735.65664571363,3348.2,9.733333333333333,103434.54862953971
5632000,1375,1178,7.4,117951.10671953489,60204.772773198565,6602.5,8.5,85653.44176639771,44864.83192920625,3997.0,12.6,97055.63451822307,49868.32621032944,3358.6,9.5,100220.06100138524
5734400,1400,1198,8.6,146498.35755442287,75195.43108144391,7842.0,9.9,131194.4356565461,67971.46985541953,5548.5,11.3,48659.48479941288,25352.41743038911,1889.1,9.933333333333334,108784.0926701273
5836800,1425,1219,9.7,173337.37698288224,88564.89164902312,9025.0,8.0,83132.5614035767,42972.05252855473,3703.9,12.4,92307.65511565644,47221.46001921944,3072.1,10.033333333333333,116259.19783403848
5939200,1450,1238,8.1,130027.96465912412,66489.52358596478,7333.8,7.7,68617.37915358905,36124.41026797982,3169.4,13.0,117566.121979376,59857.622136860715,3997.0,9.6,105403.82193069636
6041600,1475,1259,7.1,97149.63335852571,50450.025496074,6181.4,8.7,91395.67209741175,47884.65079395358,4214.4,11.6,61681.95001117076,32327.628766416205,2232.7,9.133333333333333,83409.08515570273
6144000,1500,1281,8.2,140137.0139390035,71765.9074852275,7564.9,8.8,101428.16058094733,52260.910604690675,4519.7,11.3,52961.24408513573,26951.404186554206,2106.8,9.433333333333334,98175.47286836218
6246400,1525,1301,7.8,113381.96267926453,58811.83936705043,6985.7,9.6,118609.98483708329,61441.26268747798,5238.4,11.7,60407.78842656848,31742.940636822277,2270.7,9.7,97466.57864763876
6348800,1550,1324,9.0,150730.51958532573,77421.10463417615,8211.1,7.0,45468.05525313369,24491.332601277787,2430.5,10.7,26909.60432194033,14622.302993025016,1288.7,8.9,74369.39305346656
6451200,1575,1349,8.2,128262.24112830093,66070.75557100927,7272.0,8.2,85302.97025071236,43944.63962753097,3856.6,11.4,54195.03217385923,27836.243890936545,2118.7,9.266666666666667,89253.41451762414
6553600,1600,1369,7.2,111115.87941454972,57039.07875422102,6402.9,8.5,87092.46129324523,45558.506138868455,4140.3,11.4,53028.8499346196,27836.744785960524,2013.3,9.033333333333333,83745.73021413818
6656000,1625,1391,8.0,126062.86944157309,64942.01959522682,7234.5,10.4,147178.6674245281,75582.90056293589,6215.9,13.1,116886.66851191653,59550.10810384962,3971.0,10.5,130042.7351260059
6758400,1650,1419,7.1,98042.37688872847,50828.903998274654,6119.1,8.9,105937.4984102115,54865.55472980612,4627.7,11.1,43953.74814534885,22381.553361922524,1818.5,9.033333333333333,82644.54114809628
6860800,1675,1437,8.2,132612.96031205673,67960.11260618994,7464.2,8.1,86081.21327838153,44683.4756729855,3772.9,13.0,112700.98148150291,57480.26036116504,3863.7,9.766666666666667,110465.05169064707
6963200,1700,1456,9.5,171968.2805778641,87721.4825331054,8800.2,7.5,64480.6298228122,33735.7815577618,3053.0,12.6,95909.26241847046,49477.388645951934,3460.6,9.866666666666667,110786.05760638227
7065600,1725,1477,6.3,84929.79154416877,43995.15517182592,5464.7,8.5,89556.35278040558,46565.35747052835,4082.8,11.8,66885.01414797883,34474.246878324746,2481.2,8.866666666666667,80457.05282418439
7168000,1750,1501,8.4,141257.38061004042,72546.26413449344,7524.4,10.4,140894.50900846763,73037.72088651445,6228.5,11.1,40077.067197065684,21231.127905079302,1673.0,9.966666666666667,107409.65227185792
7270400,1775,1519,9.7,168145.16254219747,86297.5618015778,8853.9,9.1,112119.02122527214,57961.826959421494,4838.4,11.6,62604.74518222925,32248.60639214997,2228.5,10.133333333333333,114289.64298323296
7372800,1800,1537,6.5,89358.28491089768,46267.80926620732,5673.6,7.9,69783.9830425934,36693.778868554014,3466.9,11.6,57232.26846354443,30266.44434437917,2226.5,8.666666666666666,72124.84547234517
7475200,1825,1558,6.2,74414.08955893955,39011.615927913066,5217.3,9.0,110154.07603920584,56525.310766496965,4746.5,12.7,106676.08646353525,54304.543373014676,3530.1,9.3,97081.41735389356
7577600,1850,1579,8.1,126924.8033342904,65824.19438918411,7114.4,8.7,94259.94915102945,49132.57671726921,4441.3,12.4,89926.35517358588,46409.07990009801,3224.7,9.733333333333333,103703.70255296858
7680000,1875,1609,7.5,108062.1203988103,56137.2078384851,6407.7,10.4,150678.8809998885,77050.88563427597,6248.3,12.7,97005.21528878053,50198.94143543659,3333.0,10.2,118582.07222915979
7782400,1900,1627,8.1,124102.66056805445,63896.52046589324,7252.7,7.9,75716.60169817226,39708.21364106691,3603.4,11.8,65093.121604712316,34428.38446471553,2551.2,9.266666666666667,88304.12795697968
7884800,1925,1656,6.6,100007.82930364134,51542.64070639575,5787.3,8.0,77864.86755939349,40542.02103855705,3685.8,12.1,80297.32117454041,41601.73808073516,2864.4,8.9,86056.67267919173
7987200,1950,1684,9.0,150487.52413157906,77134.61718324288,8247.4,8.4,87438.7110717706,45522.29778289461,3983.9,11.9,71515.77689949839,36854.93869842593,2621.3,9.766666666666667,103147.33736761603
8089600,1975,1700,6.7,98081.99522681607,50565.73546576309,6032.6,8.7,102847.06881382191,53187.6095252901,4420.5,13.0,123316.0280424412,61458.39529334744,4015.4,9.466666666666667,108081.69736102641
8192000,2000,1726,7.3,106022.14842591943,54497.895199851155,6437.8,10.7,159391.85825157232,81533.16846268294,6513.2,11.8,66366.12882190125,33914.75061020451,2503.3,9.933333333333334,110593.37849979768
8294400,2025,1752,10.7,200515.61861497516,102642.11159759105,9991.9,9.1,105303.9433924496,54751.11367083015,4827.6,11.9,66556.6072506914,35303.05201103556,2529.7,10.566666666666666,124125.38975270539
8396800,2050,1773,6.8,93892.30337161056,48623.292916666935,5848.4,8.5,90494.47074283526,47064.90278835612,4082.8,11.4,57988.71881009093,29539.238807481288,2211.6,8.9,80791.83097484558
8499200,2075,1794,7.0,97551.02432342812,50624.38344076364,6133.3,9.6,121553.15528489594,63145.904349837605,5207.5,11.8,67977.50693960548,35367.63027541551,2524.3,9.466666666666667,95693.8955159765
8601600,2100,1814,7.4,107774.34152424414,55473.95235358154,6540.6,9.1,108730.40048084776,56193.07868569491,4831.4,11.6,62964.90251396857,32460.418713758154,2503.7,9.366666666666667,93156.54817302017
8704000,2125,1838,6.7,91031.64476124752,47002.274889278946,5941.4,8.7,103670.7087693581,53524.33492498478,4426.5,12.8,115227.00670511721,57481.66257320896,3759.6,9.4,103309.78674524094
8806400,2150,1860,7.0,103093.69173748272,53429.82216537233,6253.7,10.3,148319.43850230135,75987.984541746,6032.5,12.5,96764.67451334644,49595.931414743194,3261.8,9.933333333333334,116059.2682510435
8908800,2175,1883,7.7,118152.06516428525,61080.79071012391,6845.7,9.1,107931.69514681213,55926.06277877123,4755.8,11.8,66452.6515105835,34554.929897506125,2539.7,9.533333333333333,97512.13727389363
9011200,2200,1905,8.5,143009.07924646366,73775.02764610555,7623.7,9.8,133100.65071149642,68516.14674525219,5475.5,11.4,53510.113750635726,27612.233064867374,2011.2,9.9,109873.28123619863
9113600,2225,1923,9.3,163950.86009129157,84385.43376732363,8606.5,7.9,70130.42276815299,36719.289642709,3430.2,13.1,116427.29478238225,59519.7741086459,3851.5,10.1,116836.19254727561
9216000,2250,1945,7.1,104602.68904578168,54041.556106844786,6115.1,8.9,103628.27026258069,53753.63221710953,4452.4,11.5,54108.61992900427,28743.276381737534,2257.3,9.166666666666666,87446.52641245555
9318400,2275,1965,7.5,111729.14141841664,57981.0069562063,6582.6,8.7,92130.03617948655,48077.054553221045,4299.7,11.3,49660.5403592974,25911.989134403357,2027.0,9.166666666666666,84506.5726524002
9420800,2300,1990,10.3,189121.46804756598,97174.21551835813,9648.9,8.3,99296.4713951456,50738.48276317795,3999.9,11.3,50098.03559585462,26418.155505034345,2059.4,9.966666666666667,112838.65834618876
9523200,2325,2011,8.0,129675.14201239885,66776.9951179135,7265.2,7.2,53852.1675755535,28590.870582953852,2904.8,11.1,39395.59247147851,21159.84156780706,1646.0,8.766666666666667,74307.63401981028
9625600,2350,2032,7.7,110990.8149639369,57704.44475608608,6726.7,8.6,90685.85209474407,47222.484252717826,4227.6,12.2,85269.22779023935,43843.59958404495,2983.2,9.5,95648.63161630675
9728000,2375,2059,6.9,98734.84269871538,50889.619766477976,6095.1,8.1,76883.11966640252,40201.053496994195,3748.6,11.5,62470.66665084001,31082.91939608748,2419.6,8.833333333333334,79362.87633865264
9830400,2400,2080,8.0,120119.44386206933,61751.57658775975,7100.2,9.3,110880.63438845231,57513.47639107353,4957.9,11.1,37382.98106083428,20872.86685160262,1656.4,9.466666666666667,89461.01977045195
9932800,2425,2103,9.4,161557.02578118915,82982.2062586423,8546.6,8.6,90115.5498355975,47053.194855005604,4197.8,12.7,105574.54810600681,53319.53312164095,3668.8,10.233333333333333,119082.37457426448
10035200,2450,2122,9.9,172195.27087764893,88508.23766307668,9030.9,9.3,110014.93509670142,57246.96088439941,5055.9,12.1,79349.56628865204,40358.7446040691,2883.4,10.433333333333334,120519.92408766747
10137600,2475,2148,7.8,122592.35933565344,63404.51338659526,6939.4,9.6,126019.56178184159,65048.303853448844,5305.3,11.8,66123.06304484772,34378.71299944122,2555.7,9.733333333333333,104911.66138744757
10240000,2500,2166,8.0,121424.46073901016,62405.96028156152,7047.7,8.2,76895.17987554263,40292.4371732236,3676.3,12.9,113330.38493584243,57286.34790580436,3853.6,9.7,103883.34185013175
10342400,2525,2186,7.2,101916.14043725832,52906.666472872064,6345.4,9.6,117079.46605930364,60802.07726685349,5132.4,13.6,134087.4441769498,68572.92138879394,4436.9,10.133333333333333,117694.35022450393
10444800,2550,2206,6.8,88871.14745014926,45974.5470624056,5745.4,11.6,181162.84911208713,93091.64397052601,7448.8,12.3,87755.23582471671,45039.50785612734,3124.5,10.233333333333333,119263.07746231771
10547200,2575,2230,7.7,117180.9968658726,60487.66835532179,6776.2,9.1,98536.34669857049,51417.853573136534,4639.2,12.9,109145.96119858143,56127.863186056726,3690.8,9.9,108287.76825434148
10649600,2600,2255,6.6,86239.82682031617,44938.3046228731,5667.1,11.8,193546.55290619508,99274.08051863531,7498.7,11.5,53964.26327519385,28483.68831927694,2171.9,9.966666666666667,111250.21433390169
10752000,2625,2278,9.5,156576.41387509502,81056.1066836313,8461.2,8.4,88023.73980566915,45794.877594434874,4007.2,11.9,77517.16712543376,39310.2708507678,2829.0,9.933333333333334,107372.44026873264
10854400,2650,2295,7.6,113854.8517003133,58924.00398211951,6771.2,9.6,122539.61458511165,63108.066946030034,5348.4,11.4,54956.14596363869,27970.30835087641,2214.4,9.533333333333333,97116.87074968788
10956800,2675,2313,7.6,109761.32388685415,56922.240440875685,6606.5,8.6,94448.47885321101,48972.17678267802,4340.2,11.3,47370.45242413967,25228.579619556887,1989.9,9.166666666666666,83860.08505473494
11059200,2700,2338,9.3,161367.20439728667,82837.77899839319,8507.1,10.6,155198.27588161422,79777.3288914363,6472.5,12.2,82131.24041811905,42946.770295167706,2971.5,10.7,132898.90689900663
11161600,2725,2358,8.3,137040.17497696268,70475.79620789939,7457.2,9.5,118881.70322124727,61602.13098289531,5125.5,10.4,20366.023370954343,10589.252232675773,1110.7,9.4,92095.96718972146
11264000,2750,2378,7.8,112760.3997750449,58949.77632239958,6883.8,10.2,144527.2876621673,74163.51841509485,5916.3,11.7,63655.0856778924,33381.400630426,2454.9,9.9,106980.92437170153
11366400,2775,2397,8.7,151692.78735274763,77822.62748838279,7839.3,8.1,78264.10412140565,40753.71212327896,3694.1,11.6,55783.79190081484,29782.052763943113,2186.1,9.466666666666667,95246.8944583227
11468800,2800,2422,6.2,79460.95297288588,41305.6942989304,5440.3,7.1,52670.12407588695,27509.31273421026,2703.0,12.4,88537.76383167555,45469.855151291806,3210.7,8.566666666666666,73556.28029348279
11571200,2825,2445,6.3,81482.40940251939,42578.45687949445,5383.8,8.6,91881.69507829909,47942.55915793338,4185.1,12.3,88263.04825559989,44946.75041675759,3033.6,9.066666666666666,87209.05091213946
11673600,2850,2463,9.4,167150.6212688139,85837.10340049374,8476.2,10.3,137492.50091661024,71672.00602790175,5800.9,12.2,83098.63893400857,42958.19940232979,3069.1,10.633333333333333,129247.25370647758
11776000,2875,2489,9.7,182294.59601808392,92595.74062746196,9112.5,9.1,110026.52232208164,57387.03965135495,4860.8,12.3,83989.11029675852,43691.51161141178,3043.6,10.366666666666667,125436.74287897466
11878400,2900,2509,6.8,96853.41967334684,49800.978106854614,6028.9,9.1,104354.53862610157,54305.49833258436,4797.6,11.5,57514.715702650676,30032.24210190547,2281.1,9.133333333333333,86240.89133403302
11980800,2925,2527,9.1,158147.36435445937,80976.27426811692,8464.2,10.5,151302.47885632212,77687.61645885864,6300.9,11.1,44783.75953550168,22867.09747980457,1852.1,10.233333333333333,118077.86758209436
12083200,2950,2554,7.5,110845.88235083545,57676.85875050004,6502.6,8.4,94278.16308384799,48759.356707233754,3966.6,12.2,83669.60108329995,43006.72076852458,2988.1,9.366666666666667,96264.5488393278
12185600,2975,2578,7.4,106181.98080697442,54971.520558389486,6592.5,8.9,99526.41076734671,51627.87799522931,4528.9,11.2,45434.15099586895,23647.37609458961,1819.3,9.166666666666666,83714.18085673003
12288000,3000,2600,7.9,117555.8992239727,60355.343515314395,7050.3,10.0,127531.74893950585,66135.25369997876,5700.5,12.1,78174.20116044515,40569.228331524,2821.3,10.0,107753.94977464124
12390400,3025,2617,8.9,148284.07139557524,76375.9491444666,8141.2,9.4,121655.31683784092,62680.74093487061,5179.1,12.6,99534.52275758487,50908.97708083109,3499.1,10.3,123157.97033033367
12492800,3050,2635,10.4,191914.1514756336,98184.49456229358,9513.2,7.8,73704.4351704783,38103.56978145246,3399.9,11.7,63196.96208785678,32610.521495344357,2327.3,9.966666666666667,109605.1829113229
12595200,3075,2659,9.0,150073.05927753475,77045.23771423844,8080.5,9.3,122308.69592951782,62544.551638922094,4983.6,12.1,79834.3187324581,41342.10590145349,2812.8,10.133333333333333,117405.35797983689
12697600,3100,2681,9.2,164078.3520961331,84036.67908033307,8435.8,9.5,123004.6147923257,63469.43154122932,5206.7,11.9,69625.14282122065,36349.42465331209,2586.0,10.2,118902.70323655986
12800000,3125,2698,9.3,158601.12423614672,81546.00020347929,8447.7,9.0,113725.70174661721,58335.05243655106,4835.9,12.1,82480.21081331551,41968.749005418766,3026.3,10.133333333333333,118269.01226535981
12902400,3150,2716,8.4,129279.48501804992,66701.9606649302,7444.8,8.9,98436.93305470436,51343.95696840053,4594.8,12.0,71557.13733558204,37496.86173765237,2630.1,9.766666666666667,99757.8518027788
13004800,3175,2737,7.9,114835.27035148398,59190.174788295175,6988.2,8.7,87481.26894405877,46078.75543190276,4123.7,12.7,105848.0616654926,53496.27053872901,3619.7,9.766666666666667,102721.53365367843
13107200,3200,2767,7.2,109341.59170358682,56319.290945665634,6505.5,10.5,156566.99592355467,80333.74707939461,6255.6,12.4,96124.80855439053,48693.792288143326,3409.9,10.033333333333333,120677.79872717732
13209600,3225,2790,7.8,110521.9743870007,57234.25228424861,6849.6,10.1,141782.06853833568,72309.77404886103,5959.1,11.8,66829.99447061468,35010.75533327731,2577.0,9.9,106378.01246531702
13312000,3250,2821,7.3,104372.763870835,54072.627990857174,6325.2,9.9,124472.46083152413,64407.548665906404,5590.5,12.7,100579.22614602112,51725.950510153525,3555.9,9.966666666666667,109808.15028279343
13414400,3275,2843,8.2,129304.56664593823,66595.53579508609,7327.8,9.0,107788.15763377037,55358.65920052149,4744.2,11.9,76464.2440027586,38182.19782587646,2734.8,9.7,104518.98942748907
13516800,3300,2860,8.6,144202.76135101414,73832.67123896853,7822.1,10.4,159881.22044156402,81085.23916967341,6120.5,12.0,83762.61135227536,42425.80733568715,2871.2,10.333333333333334,129282.19771495115
13619200,3325,2881,8.8,142141.07094404934,73082.75954012318,8000.5,9.4,110246.61415987814,57281.5715473108,5094.3,13.4,135421.07995853148,67917.02327032041,4361.1,10.533333333333333,129269.588354153
13721600,3350,2901,9.0,157365.83214842595,80468.86016061525,8203.1,7.7,66698.84866409734,35007.79156937166,3292.5,11.8,68373.77504468626,35258.66851255839,2584.6,9.5,97479.48528573647
13824000,3375,2927,7.5,119785.5223817376,61391.76825610603,6734.7,7.7,63810.380977827685,33841.46006625121,3199.1,11.4,51472.32614760341,27018.459278193866,2058.4,8.866666666666667,78356.07650238957
13926400,3400,2943,10.2,181715.520817219,93195.08498365163,9399.9,10.5,148966.85390915113,76363.12776035593,6446.7,11.0,39479.28396510311,20280.72093448152,1637.7,10.566666666666666,123387.21956382442
14028800,3425,2964,8.4,149163.1250010737,76083.1941110402,7699.4,8.8,95897.56461446293,49912.337107745545,4412.5,12.0,72084.013253275,38177.76743370878,2694.1,9.733333333333333,105714.90095627052
14131200,3450,2983,7.4,107045.34252337068,55528.18435944805,6514.9,9.6,127486.0142377811,65964.72096868523,5403.9,12.5,98840.074397928,50443.870502984886,3396.7,9.833333333333334,111123.81038635994
