timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
2355200,575,866,4.4,44800.77391854396,23181.97869654159,3664.3,4.5,23561.61022417099,13094.307254731302,1987.3,5.8,18903.477069672772,10600.105790342275,1440.3,4.9,29088.62040412924
2457600,600,905,3.7,32228.089673506336,16851.73765931982,2943.4,4.8,27945.655246033384,15187.384924318972,2174.9,5.9,20548.337555422004,11654.129414434352,1489.2,4.8,26907.36082498724
2560000,625,949,3.7,31426.209097507304,16600.4895801984,2907.2,3.9,15996.53629256896,8693.966257087852,1407.0,6.0,22682.25967378416,12546.695508657926,1636.9,4.533333333333333,23368.335021286803
2662400,650,991,3.3,25758.615979391314,13520.786021125648,2555.6,4.1,19768.024374561162,10797.620922207625,1687.2,5.1,6597.04227838488,3587.5936548336495,719.8,4.166666666666667,17374.560877445787
2764800,675,1037,3.8,36314.1011795253,19181.357239600547,3092.3,4.7,27778.168266018376,15291.980866075624,2200.3,5.2,7068.183751960477,4308.741211513983,742.0,4.566666666666666,23720.15106583472
2867200,700,1074,3.9,35843.913864801594,18717.68258563873,3234.2,4.5,25401.928022481046,13916.406634874653,2057.0,5.9,20878.073115257423,11534.419959219242,1456.4,4.766666666666667,27374.638334180017
2969600,725,1115,3.9,39992.4992311963,21014.504526389355,3254.4,4.7,28813.2726229083,15651.285029430506,2184.4,6.0,23139.803842220972,12690.01823480076,1602.6,4.866666666666666,30648.52523210852
3072000,750,1150,3.7,31260.07774520519,16587.334840423217,2937.3,4.2,18863.713848747815,10407.052165935549,1550.2,6.2,26989.552359630696,14777.921440107228,1736.0,4.7,25704.447984527902
3174400,775,1187,4.3,41942.96842348504,22159.79521850392,3556.3,5.3,40437.24923120505,21762.629947974296,2800.5,5.9,20688.055042953056,11437.364623388654,1471.3,5.166666666666667,34356.09089921439
3276800,800,1226,4.8,53647.268256565556,28107.30529512336,3963.8,4.6,28766.9184897163,15518.803261477617,2217.8,6.1,25154.090254376264,13550.744226279538,1676.3,5.166666666666667,35856.092333552704
3379200,825,1265,3.8,34290.02892290347,17892.65141485014,2996.2,4.8,28618.585258258576,15488.724257426959,2205.6,5.7,15448.047184873667,8731.585247847532,1150.1,4.766666666666667,26118.887122011907
3481600,850,1303,4.5,46917.42864582874,24654.79712818965,3731.8,5.6,46768.05502216933,24781.75607681728,3093.7,6.2,27837.968355329205,14777.469379309608,1767.7,5.433333333333334,40507.817341109105
3584000,875,1338,3.8,38244.67746928801,20193.742689224833,3162.3,4.3,23764.523949453946,12831.821398927725,1845.2,5.3,8586.438795094986,5237.5748667754415,839.5,4.466666666666667,23531.880071278974
3686400,900,1379,3.7,32461.34567530327,17061.7826691535,2944.4,4.6,26545.68218877214,14454.584428107915,2103.5,5.5,13603.183055573047,7516.407138867005,1045.6,4.6,24203.403639882818
3788800,925,1417,3.6,29928.630675678683,16036.650788504296,2838.4,4.5,27276.321755110355,14467.044692390704,2072.3,5.7,16247.679758910968,9375.645377014564,1272.7,4.6,24484.210729900005
3891200,950,1456,3.8,37149.56745791125,19491.667653045202,3204.3,4.6,25046.557900062384,13795.379252449793,2030.2,5.7,18809.05314248917,10282.477091910347,1357.1,4.7,27001.72616682093
3993600,975,1515,4.1,37865.60234440146,20057.49166081644,3318.1,4.4,23745.574670939837,12676.299811678211,1890.8,6.3,33514.51213421486,17971.156383749225,1953.2,4.933333333333334,31708.563049852055
4096000,1000,1552,3.9,35487.21192165693,18622.565369889937,3041.6,4.1,19163.071733448174,10725.414614588397,1596.8,6.0,21275.085219787503,12300.721700025406,1528.8,4.666666666666667,25308.456291630864
4198400,1025,1595,4.2,38481.97825218302,20183.07584460808,3345.7,3.9,15966.880381150131,8921.166071246325,1436.3,5.0,3623.6042949351736,2659.9321640878065,611.8,4.366666666666666,19357.487642756114
4300800,1050,1640,2.7,19300.210159979906,10319.434088198459,2016.1,4.1,18961.400164361225,10428.232971380374,1666.9,5.2,7710.321793553911,4466.458071937859,800.3,4.0,15323.977372631683
4403200,1075,1682,3.6,28744.550892999083,15106.237355111069,2779.6,4.2,20374.29994459499,11158.979112678206,1733.5,6.0,23761.85377155033,12939.789645097178,1527.1,4.6,24293.568203048133
4505600,1100,1724,4.7,46725.41054715778,24427.082091220647,3897.9,4.3,25871.770297220217,13646.845538589803,1814.4,5.4,12224.552838757187,6580.4631464184695,998.0,4.8,28273.911227711727
4608000,1125,1762,4.0,39325.50757314584,20911.6322241953,3324.4,4.9,33042.29346067457,17965.46117773347,2492.5,6.4,31870.085202917613,17206.711487825516,1978.2,5.1,34745.96207891268
4710400,1150,1802,4.2,39551.15783329516,20896.717073086107,3380.1,4.4,22749.031637504926,12645.838231086529,1882.1,5.7,15358.647203324424,8942.911433804713,1209.8,4.766666666666667,25886.278891374837
4812800,1175,1839,3.8,32983.33623458629,17311.94215925575,3006.7,4.9,31733.311292422288,17192.73963835591,2484.4,5.9,19760.290236047316,10920.337747877089,1407.9,4.866666666666666,28158.97925435197
4915200,1200,1880,4.6,49001.19784159468,25778.841222101684,3873.7,4.9,30410.09294387997,16603.630825728018,2213.0,6.2,27856.397553920466,14907.463461442181,1794.2,5.233333333333333,35755.8961131317
5017600,1225,1917,3.5,29690.996329684316,15478.691021444576,2768.1,4.7,28053.0705167033,15493.805651346378,2273.2,6.9,42532.394522764684,22671.796964469606,2385.3,5.033333333333333,33425.48712305077
5120000,1250,1956,4.8,51469.66145256486,26602.445912776057,3910.8,5.3,39238.41063926442,21063.960286710808,2634.4,7.0,43286.51867661765,23420.36352512578,2615.9,5.7,44664.86358948231
5222400,1275,1992,3.5,29614.636255711444,15473.614565063832,2766.7,5.1,37033.89875779777,19977.447780929688,2615.7,7.3,55394.93255389684,29156.42364828825,2872.7,5.3,40681.15585580202
5324800,1300,2030,5.3,65025.87089140568,33826.76060271748,4408.0,5.0,37557.88451161583,19773.700251999937,2521.1,6.8,39480.880864255516,21280.94181382213,2447.4,5.7,47354.878755759004
5427200,1325,2069,4.6,49597.918133115316,26057.47216647518,3853.3,5.7,49020.70060939622,25926.788751608863,3122.9,6.9,45559.60828481712,24258.96385711601,2521.7,5.733333333333333,48059.40900910956
5529600,1350,2102,3.6,31552.326504046076,16504.467352618973,2779.3,5.6,44998.80208175855,23976.094575934167,2942.1,5.9,24171.481701176635,12694.137525358212,1502.9,5.033333333333333,33574.20342899376
5632000,1375,2142,4.4,42772.64485749175,22492.427911426963,3584.9,5.9,51085.14139340617,27060.120209334418,3301.1,6.3,29797.459606071498,16280.373998926807,1943.8,5.533333333333333,41218.41528565647
5734400,1400,2193,4.5,46257.120378020496,24219.550347423377,3835.2,4.9,32793.34986178389,17925.873525253824,2342.6,6.2,26681.43299629282,14577.299131503469,1677.3,5.2,35243.967745365735
5836800,1425,2227,6.0,73426.95090990348,37895.7675711293,5149.6,5.0,35439.72331832827,19143.013104386497,2488.2,6.5,35445.80452160179,19124.888434376142,2107.2,5.833333333333333,48104.15958327786
5939200,1450,2264,4.8,50602.38282326779,26909.44586640196,3989.8,6.4,64361.32789424043,33749.06004353513,3963.8,6.2,26564.716839996523,14920.335337498425,1686.2,5.8,47176.142519168236
6041600,1475,2292,5.5,62145.40248220406,32486.917503894958,4614.8,5.7,46499.89589538932,24865.6933532144,3038.6,7.0,45490.50635280836,24230.203780832944,2513.4,6.066666666666666,51378.60157680058
6144000,1500,2321,4.0,38071.899989189056,19923.103820322875,3178.2,5.1,34120.24021833784,18118.724965465855,2484.7,6.4,29777.249819133984,16397.172988092057,1819.0,5.166666666666667,33989.796675553625
6246400,1525,2350,4.8,50299.404121539716,26468.731642024544,3967.8,4.9,33493.05668354672,17705.457671161756,2242.0,6.4,35115.054261724,18808.230205503995,2100.8,5.366666666666666,39635.838355603475
6348800,1550,2384,5.8,69808.56692462928,36533.488562006845,5084.7,5.3,41475.282603378815,22150.993561636413,2731.2,6.5,35213.728553014116,18749.606573219397,2087.1,5.866666666666666,48832.5260270074
6451200,1575,2414,5.5,64602.084417835824,33636.462756307985,4654.0,6.4,60904.95437459587,32120.304322881006,3825.6,7.2,49996.433419532565,26847.11428381403,2675.1,6.366666666666666,58501.15740398808
6553600,1600,2440,4.8,50736.641015552654,26484.805449807558,3983.9,4.9,31701.56313363387,16871.834464865293,2268.8,6.2,31834.075455157068,16608.52007268088,1819.2,5.3,38090.75986811453
6656000,1625,2474,5.2,56788.79845982933,29609.491241004587,4361.2,4.8,31205.54269073149,16820.685931105072,2214.0,7.2,55412.948412114914,29286.212785220938,2891.7,5.733333333333333,47802.42985422524
6758400,1650,2506,4.3,44221.53843274094,23341.728425593228,3601.6,5.0,36134.76037738075,19614.958473728395,2353.1,5.6,15658.21779834891,8366.936206847324,1144.3,4.966666666666667,32004.838869490202
6860800,1675,2546,4.9,57725.59884480599,30266.153752331746,4078.6,4.8,31227.68608831008,16745.55610965674,2357.1,6.2,27596.355701367487,14991.395823009685,1728.7,5.3,38849.88021149452
6963200,1700,2575,5.1,54416.49923433439,28475.569496961478,4331.5,5.0,33235.30551676492,17772.0890727089,2399.4,6.5,35900.944532132795,19121.84161510247,2166.3,5.533333333333333,41184.249761077364
7065600,1725,2606,6.0,71465.62606565349,37260.77548942218,5197.5,6.5,66242.33534970008,34864.8971233897,3928.5,6.8,43163.17115144497,22949.074491677606,2388.2,6.433333333333334,60290.37752226619
7168000,1750,2639,4.0,37259.700285030085,19462.903853610438,3163.4,4.5,25298.644687767715,13781.758608168855,1911.2,7.6,63329.46273895219,33504.70173431812,3270.2,5.366666666666666,41962.60257058334
7270400,1775,2674,5.2,58078.8776703733,30138.998939410918,4365.2,6.0,57155.42573802844,29953.733814330648,3520.6,5.7,16641.56784219506,9399.115012622691,1233.4,5.633333333333334,43958.62375019894
7372800,1800,2708,5.5,59366.34024200385,31330.405793908198,4545.1,4.8,29382.450344014156,15812.493155324826,2175.3,5.7,16311.674828145153,9036.858856304638,1205.6,5.333333333333333,35020.15513805439
7475200,1825,2740,5.7,69288.47805072706,35996.657915472846,4774.6,5.8,47997.59250669035,25261.721042690533,3174.6,5.4,12637.415745762417,6883.743250337412,1009.7,5.633333333333334,43307.82876772662
7577600,1850,2776,4.1,37447.62310449565,19642.71707805358,3172.4,4.5,24032.792579111723,13166.439260815958,1960.4,6.0,22941.18010567979,12543.072747430539,1507.3,4.866666666666666,28140.53192976239
7680000,1875,2815,3.9,36230.71751127033,18900.692343861167,3080.9,4.1,18952.510183557904,10269.876957232469,1673.8,5.8,21029.64602778205,11026.62397141055,1438.7,4.6,25404.291240870094
7782400,1900,2853,5.0,62981.66543254013,32372.576339865416,4234.0,5.0,31966.88877654296,17297.14593495448,2351.3,5.5,11622.339162527991,6815.006298418305,978.6,5.166666666666667,35523.63112387037
7884800,1925,2891,5.9,69339.00032895814,36191.9227370686,5104.1,6.0,51411.87498753098,27287.83052103541,3355.8,6.5,35356.6307336809,18698.73375964998,2040.7,6.133333333333334,52035.83535005667
7987200,1950,2924,5.2,60395.35891892307,31659.135339822365,4343.9,6.0,53896.28757395704,28709.529133928136,3451.6,6.1,27088.93697726851,14387.67079596103,1698.9,5.766666666666667,47126.86115671621
8089600,1975,2959,4.1,37888.05829955496,19868.629395394302,3262.0,4.9,32024.308938976144,17402.754123286777,2326.6,6.7,39422.70316653949,21236.856616257624,2278.9,5.233333333333333,36445.02346835686
8192000,2000,2988,4.3,46345.12251687323,23909.218927899557,3605.7,5.0,35975.71345302131,18956.69360789934,2494.8,6.9,46287.67767252316,24552.3243080484,2386.0,5.4,42869.50454747256
8294400,2025,3026,5.1,55080.106084672036,28950.245808387313,4309.0,5.4,44295.127083029874,22981.451491527776,2936.4,8.2,71913.20441345475,38216.0558477297,3789.0,6.233333333333333,57096.14586038555
8396800,2050,3058,4.2,40300.51137175666,20935.780704423443,3390.8,4.6,28608.644275414503,15309.979278803348,2014.9,6.7,41680.97586143508,22192.741043136295,2286.7,5.166666666666667,36863.377169535415
8499200,2075,3089,4.8,50655.66459234152,26389.173708894967,3937.0,5.7,47414.970575701154,25028.501324785382,3131.8,6.9,41581.47440263553,22487.780552793534,2378.5,5.8,46550.703190226064
8601600,2100,3121,6.3,82257.25426398644,42238.932942237116,5472.9,4.9,32503.5544998392,17370.53477208529,2368.2,6.7,39729.33584250214,21219.154190231195,2326.7,5.966666666666667,51496.714868775925
8704000,2125,3158,5.8,65899.9946632163,34503.52769155364,4854.3,6.3,60543.431279974975,32132.239023567574,3633.7,8.2,74575.23300953,39255.45401904651,3762.7,6.766666666666667,67006.21965090708
8806400,2150,3185,4.6,45291.13500017609,23766.86730039071,3639.0,5.6,45913.049022079285,24314.039528058685,3061.4,7.5,57220.927614330256,30343.971175508785,3021.8,5.9,49475.03721219521
8908800,2175,3217,4.5,48056.912111691876,25088.282527748834,3775.2,4.9,32745.5030849676,17632.002947822588,2368.0,6.0,22642.24996626987,12294.50091556029,1410.9,5.133333333333334,34481.555054309785
9011200,2200,3246,4.3,40116.55434883506,21136.76051619158,3337.5,4.4,24322.96450891188,13173.474868377289,1850.3,7.5,55100.345753277754,29433.169722187944,2921.2,5.4,39846.62153700823
9113600,2225,3278,3.3,26626.592330229207,14017.837314410432,2431.3,4.9,31777.04454662914,17032.863338578107,2342.4,6.2,26209.72191508365,14553.33552813527,1671.9,4.8,28204.452930647334
9216000,2250,3314,4.2,39715.50747040847,21298.17168161536,3395.0,4.5,29785.21277900275,15804.586885323475,2054.6,5.9,19919.158472195817,11091.531848159491,1395.2,4.866666666666666,29806.62624053568
9318400,2275,3352,5.3,57492.2946725448,30135.018320812553,4329.2,5.4,41244.95063433191,22077.565907815344,2851.0,5.3,9330.936360325086,5269.713034392048,765.7,5.333333333333333,36022.7272224006
9420800,2300,3385,4.1,39156.23283973032,20501.934408875735,3181.9,5.2,44480.204276707664,23336.505690419457,2615.9,6.3,30754.265344275256,16743.33797847639,2001.1,5.2,38130.23415357107
9523200,2325,3413,5.8,67917.62463524724,35659.06915154861,4904.6,7.2,81828.56701884369,42722.767262688074,4641.1,6.5,35798.6994791968,19164.33748088713,2039.3,6.5,61848.29704442924
9625600,2350,3440,4.7,49119.78713818477,25814.48552387692,3812.6,4.3,27658.631208687475,14656.015963338516,1963.2,6.5,36605.28900908549,19269.0423967524,2148.6,5.166666666666667,37794.56911865259
9728000,2375,3468,5.0,53977.89990972262,28082.245961929566,4047.8,6.7,70864.6847732172,37128.669214286114,4179.1,6.0,25227.138991417254,13629.476560702891,1575.3,5.9,50023.241224785685
9830400,2400,3497,5.6,66987.51346636956,34591.13449685683,4809.9,4.9,34516.82496398631,18386.939974581357,2441.1,5.6,15804.702955790253,8477.319118803016,1079.9,5.366666666666666,39103.01379538206
9932800,2425,3533,5.6,64925.58295371853,33806.58624744672,4707.0,6.6,71043.20447630028,37410.74476005861,4033.1,5.7,17549.48151823568,9819.225188525033,1271.6,5.966666666666667,51172.75631608483
10035200,2450,3567,6.0,72988.93791311437,37914.202927299826,5095.7,4.6,28447.127911443695,15287.154892434322,2139.0,6.7,36922.574440577686,20037.51692037048,2085.6,5.766666666666667,46119.54675504524
10137600,2475,3597,6.9,91879.76245895335,47901.81983782828,5953.6,7.4,85489.91893466862,44522.58617253871,4853.6,5.8,19592.158715355486,10959.627134410697,1393.5,6.7,65653.94670299249
10240000,2500,3620,5.8,70451.86990070275,36305.09108809028,4904.7,6.6,71243.33597211746,37709.49520448562,4091.4,6.6,35454.224259569935,18901.62129552683,2032.1,6.333333333333333,59049.81004413004
10342400,2525,3653,6.1,80619.89705122213,41921.388097652016,5182.0,5.8,53832.966825681375,28420.88565763093,3217.2,5.6,15719.213930477392,8734.768022153188,1106.4,5.833333333333333,50057.359269126966
10444800,2550,3683,6.2,76831.32006711108,40155.57860301935,5332.3,7.2,83520.28129793984,43875.1575846114,4561.1,6.5,34082.40497709954,18292.838827409818,1945.9,6.633333333333334,64811.33544738348
10547200,2575,3713,5.7,68841.63661899001,35973.65574382026,4795.0,5.2,39051.03475490132,20666.992658383144,2602.1,5.5,14795.446539333469,7847.567741093025,1114.8,5.466666666666667,40896.03930440827
10649600,2600,3745,4.2,38724.13450036695,20484.550116082748,3393.0,4.7,32031.65893615335,17109.3237885368,2333.0,5.8,17404.334444813518,9807.521392145547,1255.8,4.9,29386.70929377794
10752000,2625,3773,3.9,35868.01806983668,19069.26657056008,3142.4,6.6,68138.64739747463,35215.230601745934,4065.0,5.8,20131.38088480447,11009.107027206786,1341.0,5.433333333333334,41379.34878403859
10854400,2650,3802,5.8,68454.18611248233,35647.120208083834,4781.4,5.2,37382.25281306812,20114.732121914305,2591.9,5.9,22065.629308447016,12370.821347740268,1481.2,5.633333333333334,42634.022744665825
10956800,2675,3830,5.2,56577.66400514062,29490.002415776333,4286.0,6.0,51516.119130407395,27215.96469928734,3402.8,6.4,33684.516478496786,18178.282222684513,1897.7,5.866666666666666,47259.43320468161
11059200,2700,3853,6.3,77877.67443751861,40662.36059649726,5285.2,6.3,61938.20799517024,32572.691211097826,3773.1,6.5,34306.947661249666,18589.783669242177,1988.7,6.366666666666666,58040.94336464618
11161600,2725,3882,6.0,73623.54551365603,38696.94225965864,5109.2,5.9,56392.428088837376,29548.226186499982,3407.3,7.6,64815.597332156045,34170.29395550324,3265.1,6.5,64943.856978216485
11264000,2750,3912,6.6,84268.4173648229,43871.31628192581,5732.7,6.8,76880.63571268585,39868.027927617084,4309.2,5.8,18736.961044951087,10602.882580710004,1369.3,6.4,59962.004707486616
11366400,2775,3936,5.4,62112.40161795041,32320.25646308497,4478.0,6.5,64222.75953143649,33845.93528872939,3854.4,6.9,42736.054135302744,22940.732235544616,2432.6,6.266666666666667,56357.07176156321
11468800,2800,3960,7.0,91679.0787633264,47458.51370870385,6055.7,4.7,29369.044272312756,15714.554769156972,2089.0,7.2,49698.804363782016,26240.89094475427,2684.3,6.3,56915.64246647373
11571200,2825,3988,6.1,80419.83302826562,41410.607298134506,5377.3,6.0,53116.5702890101,28066.933102082017,3454.5,7.7,65029.424860259795,34115.43192917103,3273.0,6.6,66188.60939251182
11673600,2850,4019,4.4,42925.906180842714,22542.499287021878,3611.0,4.9,31713.12330786723,17239.45032141978,2249.8,7.3,50488.87121719995,26738.913604375375,2831.5,5.533333333333333,41709.30023530331
11776000,2875,4054,5.4,63530.286285665956,33193.48499249313,4536.4,5.1,35916.629044074725,19442.595064726007,2523.8,7.2,51299.99716208112,27414.17709991143,2848.4,5.9,50248.970830607264
11878400,2900,4082,5.5,64426.81897492794,33533.32921381572,4687.4,7.5,84435.605756179,44741.66378855042,4877.7,6.9,43949.93503593597,23443.74984302661,2508.7,6.633333333333334,64270.7865890143
11980800,2925,4115,5.7,61987.1199428222,32490.611609914293,4603.4,6.4,61917.37489535642,32821.01026419529,3862.1,6.3,29933.98819685549,16296.459428689359,1798.6,6.133333333333334,51279.49434501137
12083200,2950,4146,6.3,77418.65501287648,40451.6299496602,5353.6,6.4,60940.111732577556,32325.67132476021,3734.3,6.9,44880.277483122336,23988.606430307922,2374.7,6.533333333333333,61079.68140952547
12185600,2975,4172,6.5,82106.858569198,42255.784821068315,5692.6,7.2,81782.15542956062,43168.68370764983,4696.3,8.4,82571.67654368622,43143.6125369556,4084.9,7.366666666666666,82153.56351414828
12288000,3000,4201,5.0,57253.25330191472,29795.219498809667,4117.3,7.0,80406.70770842003,41911.266860033065,4562.4,6.3,29726.92187950369,16208.085281707541,1755.6,6.1,55795.627629946146
12390400,3025,4229,6.0,73107.33561462114,38190.875142781675,5093.6,5.7,49731.65749505954,26001.24505075116,3096.1,6.6,39124.60431436764,20825.472459220106,2060.2,6.1,53987.86580801611
12492800,3050,4259,5.4,66776.05741581769,34487.3716047668,4642.7,6.5,65152.09375604951,33946.49633847427,3900.2,7.4,57452.14273593235,30683.92090467287,2955.0,6.433333333333334,63126.76463593318
12595200,3075,4289,6.5,85120.79713325437,44407.69950955012,5588.9,7.3,82499.62033472951,42956.84394202968,4710.3,6.9,43305.34573855375,23257.89464534169,2447.4,6.9,70308.58773551256
12697600,3100,4319,4.4,41904.690317689245,21738.71817359271,3477.4,6.3,60169.41244553945,31686.049922496917,3798.1,7.8,73291.70323966269,38189.12786319568,3557.2,6.166666666666667,58455.26866763046
12800000,3125,4344,4.8,56311.999276800445,29081.057602714973,3972.9,6.2,58781.832077340536,31031.86616238415,3622.5,6.6,36082.39162666069,19307.466169784628,2180.7,5.866666666666666,50392.0743269339
12902400,3150,4367,6.4,77874.38622253783,40688.81288807156,5304.5,6.9,74968.01865749544,39488.5369420988,4423.1,6.7,40910.78419282242,21620.772775223995,2350.5,6.666666666666667,64584.39635761855
13004800,3175,4393,5.1,58151.20013298081,30152.169500970835,4292.0,6.7,69779.35019838296,36202.38258620667,4177.8,6.9,42227.962857407205,22801.395063281703,2314.3,6.233333333333333,56719.504396257
13107200,3200,4419,6.7,88454.47801661488,45914.68817573493,5931.3,7.3,78896.01624576161,41234.56623396084,4594.2,7.7,65095.78815610396,34090.782749052465,3401.7,7.233333333333333,77482.09413949349
13209600,3225,4445,5.9,73062.49277368849,38302.69919478665,5084.8,5.7,52415.96255293362,27576.259160072816,3366.2,6.7,40605.34193372285,21505.253427418258,2262.0,6.1,55361.265753448315
13312000,3250,4471,5.4,60662.28854068743,31546.273265132204,4447.1,6.5,63871.234605335245,33782.74737689713,3833.0,6.1,25387.915656238863,14012.699339822959,1592.4,6.0,49973.812934087175
13414400,3275,4498,6.8,97020.08751073956,50177.55304187856,6016.8,7.3,88499.83361626035,46268.68892954454,4671.7,7.2,47783.13130240504,25846.16723594408,2668.9,7.1,77767.68414313499
13516800,3300,4526,7.1,104434.68975195136,53583.062448075645,6296.3,5.1,39184.77608276564,20813.31902950734,2492.6,6.3,28807.783623166943,16177.927970726098,1790.4,6.166666666666667,57475.74981929464
13619200,3325,4561,6.4,76722.75017860798,40163.40994711142,5414.8,5.9,50654.53729395919,26827.01688332334,3333.3,6.6,36351.1455328219,19615.45555225409,2119.8,6.3,54576.144335129684
13721600,3350,4590,5.5,69445.88457338596,36653.638540489614,4654.0,6.2,59933.79971475331,31694.185377708236,3670.5,7.0,46766.053316479294,24473.961381281304,2622.7,6.233333333333333,58715.24586820618
13824000,3375,4617,6.6,83562.09204191141,43681.950888507454,5682.2,7.0,80777.45804061856,41740.45635712559,4508.5,7.2,47938.50552992312,25360.18675536958,2650.6,6.933333333333334,70759.35187081767
13926400,3400,4643,7.5,107425.33842993205,55745.70262097672,6772.4,6.1,60724.86866424135,32067.88509258885,3607.5,6.8,43467.48529326826,22984.55210221174,2367.1,6.8,70539.23079581387
14028800,3425,4674,7.7,112931.33796495986,58124.478729325696,6875.4,8.1,106239.56886916739,55218.186183761536,5554.9,8.5,86643.5121001631,45236.25518260069,4060.9,8.1,101938.13964476346
14131200,3450,4700,5.6,63206.754191932574,33225.9557769533,4708.9,7.9,101383.97721557997,52869.49209082195,5275.0,8.6,85766.97856342728,45221.83175299796,4158.9,7.366666666666666,83452.56999031329
