timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
2252800,550,518,8.9,143071.96078959832,80479.79503158086,7967.1,10.6,142314.19585121208,79894.79612879094,6216.5,11.7,58382.45512880554,32671.492814862886,2322.5,10.4,114589.53725653866
2355200,575,542,9.5,152177.81578073368,86016.93571595514,8576.4,9.6,112226.59502802782,62908.49730000212,5100.1,11.6,54384.24885837901,30442.621984200203,2266.1,10.233333333333333,106262.88655571351
2457600,600,567,8.4,128666.52380920036,72508.61149265326,7398.4,10.3,134266.61408182426,75283.67972561273,5936.3,12.2,75417.42310560093,42252.45597357654,2868.2,10.3,112783.52033220851
2560000,625,591,8.7,133703.3559883193,75704.26665072277,7558.9,9.2,100185.18600532148,56607.231446937636,4766.5,13.0,106790.76707114722,58728.18166172609,3784.4,10.3,113559.76968826268
2662400,650,612,10.7,194746.05841403213,107936.35242033249,9647.3,9.4,102157.14511326945,57848.37381033441,4831.8,12.8,104269.37083797612,57178.48160910226,3554.2,10.966666666666667,133724.19145509254
2764800,675,631,7.8,117528.20640363361,66545.02719918742,6870.7,10.0,130356.73365789955,72295.179434775,5621.3,12.7,100853.1460524165,55396.59305942274,3523.6,10.166666666666666,116246.0287046499
2867200,700,647,6.9,88054.9204772608,50405.2147960202,5768.8,9.0,97663.10252618186,55062.44177166057,4504.2,12.3,83043.9491951971,45838.837442104414,3019.5,9.4,89587.32406621326
2969600,725,671,9.8,166690.01057421503,93478.9003829096,8948.0,8.9,97422.3621780898,54572.923793370544,4513.7,12.7,96338.01906899826,53149.43794439915,3483.1,10.466666666666667,120150.13060710105
3072000,750,692,8.4,120287.04591063698,68171.63298759304,7261.5,12.1,191472.13169822862,105770.88624464383,7635.9,13.2,116859.8201840381,64151.92079238399,4264.9,11.233333333333333,142872.99926430124
3174400,775,720,8.8,144285.08248447833,80553.62689193418,7779.0,11.3,156488.08456564718,87301.25230041676,6899.2,12.8,106977.01070659088,58249.61078434037,3745.3,10.966666666666667,135916.72591890546
3276800,800,745,8.4,142499.7124117241,79438.28179480371,7564.9,10.8,143199.65195893386,80638.20226592124,6335.0,12.9,98868.27569945663,54813.80214431013,3628.4,10.7,128189.21335670486
3379200,825,760,9.7,155923.38905133173,87675.13099591735,8637.7,9.4,112570.78042516377,62804.908367987155,4931.9,12.0,70620.30786580205,39194.29093956782,2776.3,10.366666666666667,113038.1591140992
3481600,850,782,9.9,161446.25789914627,90909.84760050743,8845.5,9.2,99132.49179873752,56233.685790784264,4559.5,12.8,95577.5975402027,53450.8964407275,3507.0,10.633333333333333,118718.78241269551
3584000,875,806,9.8,156574.57566461846,87817.38733262611,8651.3,10.3,137326.02367738602,76012.25575742693,5923.1,12.0,70014.51258169771,39127.46749487975,2727.8,10.7,121305.03730790075
3686400,900,824,9.0,138522.9064129659,77946.29201261982,7960.9,10.2,132726.1774614675,73918.4442340775,5921.9,11.8,66415.39909558569,37175.45757050713,2541.1,10.333333333333334,112554.82765667303
3788800,925,848,9.9,170876.865767425,94962.92974310664,8920.0,10.1,123910.02104640086,69230.01360239125,5571.9,11.7,62220.4151959071,34621.87692289024,2353.8,10.566666666666666,119002.43400324433
3891200,950,871,9.9,159187.96732130687,89521.19147652115,8674.1,12.0,194133.91556232003,106620.27367961349,7645.3,12.0,69632.96925927195,38783.16128531036,2617.4,11.3,140984.95071429963
3993600,975,898,8.8,141705.72007381197,79637.44780486633,7835.6,9.0,102995.30663799276,57495.64977939542,4631.2,11.4,51274.8911893038,28846.404019620386,2049.5,9.733333333333333,98658.6393003695
4096000,1000,914,8.4,134700.064590437,75537.01570363734,7470.9,9.5,112716.919703539,63031.109447986935,5033.0,12.2,76349.19013658483,42554.44399994574,2921.3,10.033333333333333,107922.05814352026
4198400,1025,940,11.6,207125.9505499408,115734.01193991641,10590.9,9.9,131901.78754142649,73283.47694343478,5606.9,12.5,85236.91897139065,47432.180398933124,3295.2,11.333333333333334,141421.5523542527
4300800,1050,962,8.1,114904.26161005744,65571.82755760505,7057.4,9.4,112647.48999540783,62735.48318602869,4908.2,12.2,78046.77714768334,43419.29266139505,2996.0,9.9,101866.17625104953
4403200,1075,990,8.7,134601.29445185623,76159.0730640263,7695.6,10.1,125628.8493718751,70279.12859221792,5721.8,12.8,99643.42809947323,54550.99725697042,3600.0,10.533333333333333,119957.85730773488
4505600,1100,1016,8.4,122601.70062714574,69440.93251893367,7248.2,9.8,124811.27527423129,69527.8373284646,5362.7,11.9,64748.99778098485,36647.82204120858,2550.4,10.033333333333333,104053.99122745395
4608000,1125,1039,8.5,129608.07140949462,72997.350328111,7508.3,9.0,95946.5299495092,54472.505044035395,4535.5,13.1,110687.58806288856,61093.555094006995,3901.6,10.2,112080.7298072975
4710400,1150,1068,8.9,133395.29875683464,76114.39932761199,7740.5,9.1,96512.39495758708,54748.36792468953,4652.3,12.3,78954.18872692072,43812.624903715696,2953.8,10.1,102953.9608137808
4812800,1175,1089,7.7,104782.4374963632,60110.39963675764,6611.4,10.6,137120.20393755287,76453.33681018541,6221.5,11.2,40425.05968717845,23420.18743141727,1749.1,9.833333333333334,94109.2337070315
4915200,1200,1115,9.0,148831.28863290854,83010.77163784725,8023.9,9.6,109114.87896080603,61885.07299083035,5113.6,12.2,76710.85562754293,42528.00765934186,2828.5,10.266666666666667,111552.34107375251
5017600,1225,1134,6.5,81886.9757505821,46742.15606067626,5564.6,8.7,93499.51423409909,52543.438305486634,4328.3,11.6,56722.592942414936,31589.699229840924,2250.3,8.933333333333334,77369.69430903204
5120000,1250,1164,8.4,124309.29500061476,70153.39039163722,7278.2,9.7,111413.98571639901,62919.29153868971,5086.5,11.0,37792.02829574117,21008.019350761173,1674.5,9.7,91171.76967091832
5222400,1275,1189,8.1,120165.27912947435,67629.85796924257,7193.6,8.9,94330.079445397,53139.82889443326,4347.0,13.3,117535.48733036825,64297.497473417505,4135.1,10.1,110676.94863507987
5324800,1300,1209,7.1,99647.27335402663,56582.68134931896,6159.5,10.1,134264.7641769388,74444.57740594023,5929.5,13.7,133300.80048959344,72745.47830611821,4716.8,10.3,122404.27934018629
5427200,1325,1232,8.3,122249.07483851572,69496.86337493031,7314.2,10.7,136799.05677089252,76891.6865256138,6136.9,12.2,78030.11204895502,43239.63075479224,2897.1,10.4,112359.41455278774
5529600,1350,1258,10.5,178425.68617818184,99839.64902284804,9296.1,8.8,96911.4024540579,54141.14550282509,4365.0,13.3,117776.21515959858,64722.30027244701,4110.9,10.866666666666667,131037.76793061274
5632000,1375,1279,8.8,139573.1356494779,78326.40977334563,7783.7,9.1,96232.75592230674,54564.09871087568,4477.2,13.1,107734.46812447668,59632.53021081847,3974.8,10.333333333333334,114513.45323208711
5734400,1400,1314,10.9,200705.9817210095,111013.86549662589,10118.3,9.6,115532.71997939241,64732.19249279931,5163.8,13.4,121594.2826820125,66587.71829143722,4119.6,11.3,145944.3281274714
5836800,1425,1336,8.8,130547.12803490646,73783.01577903672,7632.9,8.8,91650.80327019111,51758.41097850737,4366.2,12.8,105537.24819409859,57522.28063849312,3712.3,10.133333333333333,109245.05983306539
5939200,1450,1350,10.2,179109.90266385343,99651.07725144329,9172.1,10.8,145707.36824887543,81277.62832737781,6344.1,13.0,117084.64918002249,62841.51922273515,3866.7,11.333333333333334,147300.64003091713
6041600,1475,1376,7.3,99628.73858068076,56728.2749140651,6328.2,11.0,159908.57818170608,88056.27870009342,6535.0,12.2,76495.22973208629,42951.01514279058,2760.9,10.166666666666666,112010.84883149104
6144000,1500,1402,7.3,102584.03838910708,58372.81273380465,6317.3,8.0,68037.60033183778,38812.56172322702,3490.6,12.9,102909.34988869983,56874.75326312912,3689.4,9.4,91176.99620321489
6246400,1525,1430,9.4,157234.1986104956,87615.16632380709,8411.0,9.3,105227.16737929836,59420.47058362203,4893.8,12.3,83312.69060413491,46446.839931531336,3051.9,10.333333333333334,115258.01886464297
6348800,1550,1448,8.7,139397.73600055755,78194.23538093778,7696.0,10.4,132614.86751974828,74022.59677374066,5866.0,12.7,91975.70986189318,51339.3373374965,3377.8,10.6,121329.43779406633
6451200,1575,1470,10.0,180833.59449948062,100404.2811561671,8910.9,8.4,83010.86417020843,46790.0847860257,3933.6,13.5,130216.93301472925,70666.5429460945,4292.6,10.633333333333333,131353.79722813945
6553600,1600,1489,9.7,151931.27506815523,85841.76816141515,8537.0,10.2,122035.25516260967,68765.7863013569,5650.1,13.4,120300.12596644116,66265.88930920721,4256.6,11.1,131422.21873240202
6656000,1625,1511,7.6,103422.68957234899,58927.360299968175,6470.4,11.5,173788.6735683786,95730.7047916236,7185.2,12.8,107614.28137583178,57776.26634480886,3579.5,10.633333333333333,128275.2148388531
6758400,1650,1539,8.0,111599.0946689257,64115.13041035371,7009.1,9.9,112416.9998818287,63342.69902047381,5395.5,12.9,104555.06515032958,57573.68516559633,3731.9,10.266666666666667,109523.71990036132
6860800,1675,1567,8.3,121965.20280531437,69256.74973601027,7163.7,8.0,67457.34219604784,38603.32396261049,3481.9,11.6,54806.621285464804,31204.310256328026,2175.8,9.3,81409.722095609
6963200,1700,1589,7.8,110693.01592195549,62710.67785397095,6777.7,11.8,183222.99279629602,100980.32578557986,7616.9,11.7,59087.78494506325,32968.87586347313,2400.3,10.433333333333334,117667.93122110491
7065600,1725,1616,11.1,203799.95430225853,113535.70186470056,10056.0,11.6,180296.60284782312,99334.73225919426,7232.9,12.2,77177.60920022162,43008.40324614734,2987.0,11.633333333333333,153758.0554501011
7168000,1750,1639,8.6,137302.82534874213,77111.49074294935,7578.9,9.5,113198.98187050721,63535.996235818384,5107.1,12.3,80545.34833040884,44559.62685761397,3048.0,10.133333333333333,110349.05184988606
7270400,1775,1657,8.5,133733.91980239618,74833.74860558132,7524.5,10.3,130897.82488391447,73069.29869881665,5839.0,12.8,98700.35499279325,54261.26743907358,3626.1,10.533333333333333,121110.69989303462
7372800,1800,1679,9.1,152560.33239495693,85318.97191922435,8108.0,10.7,149227.5876994585,82318.24314239882,6335.1,13.8,144938.70239195114,78238.41136471127,4661.4,11.2,148908.8741621222
7475200,1825,1701,11.5,218371.73471363037,120807.9676791953,10608.3,10.0,138012.6727129019,76034.96148354802,5804.5,13.6,134199.59400103134,72474.25338233559,4441.5,11.7,163528.00047585453
7577600,1850,1727,9.2,143249.4203793872,80850.63383274386,8086.5,8.2,80228.90158653408,45542.92337154447,3835.6,12.4,87484.47899341356,48420.58029224493,3159.0,9.933333333333334,103654.26698644497
7680000,1875,1756,8.8,140427.45743342873,78846.3994312255,7879.7,9.6,106000.21057286952,60077.61178129065,5095.4,12.5,91868.09850798822,50367.8598301987,3274.9,10.3,112765.25550476216
7782400,1900,1780,8.2,114655.26556139684,65418.89963012489,7085.6,9.3,106427.07490695016,59821.61366353665,5008.0,13.4,120614.97819435092,66128.91818760296,4118.1,10.3,113899.1062208993
7884800,1925,1802,6.4,71599.69109688154,41742.81323195096,5315.1,10.2,120486.29117049363,68273.34796072604,5684.3,12.6,98043.817105522,53513.51491142953,3438.3,9.733333333333333,96709.93312429907
7987200,1950,1826,9.2,142900.6500147971,80292.70360303296,8036.0,9.9,123607.16903475167,69006.25763310441,5559.8,11.7,60452.92012745525,34104.41204803875,2313.0,10.266666666666667,108986.91305900135
8089600,1975,1851,10.2,170871.7112800678,95482.87061975166,9216.6,9.7,122580.48964852095,68436.50321761187,5285.1,12.5,89062.87253879895,49342.578358269515,3230.8,10.8,127505.02448912925
8192000,2000,1878,8.2,121654.34993626091,69106.36758380453,7065.9,9.7,111310.07270295364,62849.8206855183,5232.4,12.6,100082.51323576269,54195.400837963134,3452.0,10.166666666666666,111015.64529165906
8294400,2025,1904,7.7,109055.24554990142,62076.141174779994,6681.1,9.6,112743.00224662639,63421.59042881911,5097.9,13.9,148224.8447230719,80050.42643121372,4868.9,10.4,123341.03083986655
8396800,2050,1931,9.6,166787.15184903663,92833.33176181212,8685.5,11.6,182637.29838693823,100525.94515844289,7264.0,12.6,87726.08730947904,49049.18339294122,3310.9,11.266666666666667,145716.8458484846
8499200,2075,1960,9.9,160906.66268893547,90333.61621602744,8853.1,10.8,144533.80684960986,80959.37638680295,6238.7,12.2,78988.08170131038,43872.58169994073,2884.0,10.966666666666667,128142.85041328524
8601600,2100,1976,8.2,122064.08730860814,69316.0922288945,7183.1,10.5,134102.92588871688,75117.93242242487,6078.0,13.2,113951.72891476755,62427.8700409692,3937.9,10.633333333333333,123372.91403736421
8704000,2125,2001,9.2,146259.48603535368,82102.51215097685,8170.9,10.6,133713.15140969006,75074.3162069545,6060.1,12.2,81153.94866308724,44579.285459277795,2977.6,10.666666666666666,120375.52870271033
8806400,2150,2020,9.4,147253.93520788942,82727.37125530318,8320.3,9.4,118528.84585263417,65745.44527821071,5036.0,13.1,111903.94683451315,61342.87153031102,3795.4,10.633333333333333,125895.57596501222
8908800,2175,2045,6.7,93052.56150430122,52615.607987715906,5914.0,11.8,186653.15297941637,102351.80595600803,7544.7,11.5,49365.03995041506,28314.523308236814,2018.3,10.0,109690.25147804421
9011200,2200,2073,9.0,135065.31263877187,76344.99283769299,7804.8,10.3,130278.62974235867,73381.49205386742,5961.5,12.9,109042.07167340144,59131.18818682133,3785.9,10.733333333333333,124795.33801817731
9113600,2225,2098,9.2,141838.56427442245,80316.73264407522,8008.3,8.8,99577.11200158708,55404.79183031975,4530.6,12.0,71979.2891558388,40047.80369522211,2672.1,10.0,104464.98847728278
9216000,2250,2124,8.6,135507.35706160677,75968.62661579651,7639.5,9.0,95258.15841834119,54103.13626225067,4533.0,12.3,84688.31446824074,46486.01191393892,3080.8,9.966666666666667,105151.27664939623
9318400,2275,2146,9.5,153810.79602733898,86389.2847965343,8513.5,9.8,123014.54451999515,68735.50458728899,5479.3,13.4,121003.86942192803,66359.92617920811,4149.7,10.9,132609.73665642072
9420800,2300,2168,8.6,134671.38293927227,75880.10879073807,7552.3,9.0,98416.81088730972,55511.28652724841,4444.2,13.6,132731.25441235513,71961.11448460142,4443.8,10.4,121939.8160796457
9523200,2325,2191,7.9,106743.02735127795,61082.955690016715,6718.3,12.4,196226.30167190122,108155.97984758517,8062.5,12.1,73086.94321351967,40691.38017166902,2786.5,10.8,125352.09074556628
9625600,2350,2212,10.3,170296.0667461904,95419.14138151811,9314.2,7.7,65005.64338490885,36936.49995377219,3295.1,13.8,142428.26288589445,77519.03494632231,4663.0,10.6,125909.99100566455
9728000,2375,2241,9.2,144952.30061390734,81851.62031317415,8127.7,12.0,192916.7681040684,105461.69484425677,7681.6,13.1,114446.9579046721,62231.88261453642,3855.8,11.433333333333334,150772.00887421594
9830400,2400,2269,8.3,119845.53600170874,68464.2192677556,7244.8,10.0,123631.0415027058,69341.19156367032,5589.7,11.7,61505.63902544604,34158.03790990375,2340.0,10.0,101660.73884328688
9932800,2425,2288,8.9,132975.65314729855,75068.41752388378,7747.0,11.7,169354.56831262808,94015.30353934783,7314.0,12.6,94917.16080411956,51831.46319557819,3383.5,11.066666666666666,132415.7940880154
10035200,2450,2314,10.0,165398.1127212239,92760.58771533737,8950.6,11.0,148369.420356963,82568.47700275696,6535.6,12.5,86249.55249559115,48440.46334021296,3222.8,11.166666666666666,133339.0285245927
10137600,2475,2336,8.9,135112.51214215657,76316.43997399203,7861.5,9.9,127959.78305360756,71341.44359330504,5548.6,12.3,84616.38564287816,45928.92013995066,3132.1,10.366666666666667,115896.22694621411
10240000,2500,2358,9.6,153526.09252109664,86184.9639457446,8434.5,13.2,230865.71457423441,125765.81009012499,8951.8,11.6,60634.25843486915,33554.33146221265,2374.5,11.466666666666667,148342.02184340006
10342400,2525,2382,10.1,167934.30559013906,93963.26067381412,9013.7,9.9,114595.71472567688,65217.29822871124,5354.8,11.0,38664.31170117597,21715.562677707676,1599.8,10.333333333333334,107064.77733899732
10444800,2550,2403,10.8,200400.56093978364,111414.75053622115,9943.9,8.4,89677.44933946354,50450.17081719231,4089.1,12.4,85885.1799283677,47335.89264188381,3218.6,10.533333333333333,125321.06340253832
10547200,2575,2423,8.0,119827.9236190158,67617.26038056446,7106.6,8.9,90435.94313174117,51632.1297429477,4242.0,14.2,159144.45599333162,85868.2964122907,5226.5,10.366666666666667,123136.10758136288
10649600,2600,2447,7.3,103492.82645229979,58747.10405068181,6335.2,7.8,61828.33706229257,35652.5350089743,3288.1,13.6,131173.4693528898,71438.19977517166,4439.9,9.566666666666666,98831.54428916072
10752000,2625,2478,8.1,119255.49025428432,67356.78349092224,6993.4,8.5,81915.59382974412,46668.149454353326,4020.5,12.6,94527.42771183078,51782.137545799866,3321.5,9.733333333333333,98566.17059861976
10854400,2650,2493,8.9,142809.29117662134,79953.46304308216,7744.8,9.9,125922.84432745259,70546.11984239219,5479.7,12.9,106773.72062754189,58146.53170932004,3676.3,10.566666666666666,125168.6187105386
10956800,2675,2513,9.2,139297.2411708554,78738.00662243213,8018.2,9.0,90267.49622685563,51480.08936770422,4473.3,12.3,86303.12823979484,46966.03954167901,3217.6,10.166666666666666,105289.28854583525
11059200,2700,2543,9.1,142904.1657726258,80683.54312675791,8125.7,11.3,159671.52194894492,89013.88022879415,6856.6,12.8,97993.29103688351,54230.62901669937,3537.5,11.066666666666666,133522.99291948474
11161600,2725,2567,9.5,152574.17576689174,85848.6592395804,8419.3,7.9,69274.47604422923,39322.390161223484,3322.1,13.0,108319.15816698212,59433.26795703939,3873.6,10.133333333333333,110055.93665936771
11264000,2750,2584,10.6,192691.31003441135,107271.66597632642,9579.9,10.3,135030.72497124405,75977.88090229276,6042.0,13.0,109942.85600321663,60100.3216929778,3753.2,11.3,145888.29700295732
11366400,2775,2608,8.7,124631.21256676255,71061.4425271685,7407.4,10.4,136295.10800423558,76131.30701114204,6011.5,13.3,116340.5224493648,64456.289327014456,4013.8,10.8,125755.61434012097
11468800,2800,2632,8.2,118001.26137626873,67186.36414443725,7222.0,10.1,130259.35982577654,72873.37687051129,5572.8,13.8,139288.57611411947,75334.27077773791,4666.6,10.7,129183.06577205492
11571200,2825,2657,10.4,178583.57816014971,99882.96933130955,9419.3,10.0,119261.29512088273,66985.30271905888,5509.5,12.9,104275.92390764643,57670.77307963618,3679.4,11.1,134040.26572955964
11673600,2850,2683,8.2,117675.75855181049,66725.81519857641,7151.2,11.3,166452.0349412041,92360.92604362684,6944.0,13.7,137208.94220219052,74411.71927656395,4576.0,11.066666666666666,140445.57856506837
11776000,2875,2704,11.5,206725.9564322469,115354.22768524704,10573.8,10.3,133649.10333788482,74526.73090314408,5889.5,13.8,145869.48784846504,78976.40303361551,4667.8,11.866666666666667,162081.51587286562
11878400,2900,2725,8.9,143106.8892708154,80529.61741435956,7698.1,6.8,48884.223882599465,27475.442377207026,2366.6,14.6,169460.38121629966,92433.26905542982,5563.2,10.1,120483.83145657151
11980800,2925,2748,8.7,140268.3685420687,78944.10744997973,7687.2,8.8,88822.6254180352,50371.50975410625,4322.3,12.1,72332.27351854244,40712.518355474174,2890.8,9.866666666666667,100474.42249288213
12083200,2950,2775,8.2,119059.71179426558,67273.67169011635,7270.4,10.2,141936.2984419481,78472.5367479512,5856.4,13.4,119421.57920254659,65892.86810491128,4144.4,10.6,126805.8631462534
12185600,2975,2800,7.8,110713.6041741533,62654.7673316065,6740.8,10.3,126796.36072108852,71137.4926878807,5663.4,12.9,102459.8366841645,56430.16400430582,3627.3,10.333333333333334,113323.26719313544
12288000,3000,2828,10.0,170450.5033899084,95166.50040228014,8958.5,9.4,113738.9903366147,63548.19934896259,4977.9,11.2,41787.1158492328,23919.22508226762,1794.5,10.2,108658.86985858531
12390400,3025,2854,8.8,132017.12574968932,74770.54562733076,7712.8,11.5,168039.64026053724,93362.82088623251,7149.2,11.0,35665.8383446828,20607.244274694065,1652.9,10.433333333333334,111907.53478496979
12492800,3050,2875,8.3,114381.04578080832,65573.92218460163,7164.0,8.8,89265.80773911512,50649.093322981826,4149.8,10.5,19584.201762826364,11385.095244012402,1032.2,9.2,74410.35176091663
12595200,3075,2895,9.2,154947.8164795109,86535.69427407409,8129.9,10.3,129631.99631782167,72485.67347504223,5821.0,12.4,91764.04667179218,50112.966976878655,3244.4,10.633333333333333,125447.9531563749
12697600,3100,2925,6.2,79003.72030961221,45475.59616353295,5217.8,10.2,129139.94693190881,72510.36928819942,5678.6,11.7,56560.96597040185,32461.126520676975,2358.1,9.366666666666667,88234.87773730763
12800000,3125,2951,6.8,87244.54383731834,49993.573133389575,5716.2,9.6,110739.27462821288,62094.77511219521,5015.8,12.1,75081.62429399962,41479.81102883005,2911.6,9.5,91021.81425317693
12902400,3150,2970,8.9,142307.81584073306,80289.53689765798,7943.7,10.1,121166.4344164575,68589.64031334256,5570.5,11.6,61516.611075266206,34114.91361514393,2361.9,10.2,108330.28711081891
13004800,3175,2996,8.8,144614.31418578228,80982.59593070786,7901.6,9.5,110466.76531287725,62037.24964469011,4968.2,12.1,76946.56714515622,42716.94942209941,2884.6,10.133333333333333,110675.88221460524
13107200,3200,3011,8.7,147932.60815842476,82235.58061712583,7713.0,11.4,165591.7375321532,92090.69041888908,6978.1,11.7,61885.87025443705,34792.234453353565,2473.8,10.6,125136.73864833835
13209600,3225,3039,10.6,183284.42368506317,102182.12411737887,9571.2,8.2,77167.26137030686,43538.96945550976,3753.0,12.9,108436.09200328705,59222.93074695624,3765.0,10.566666666666666,122962.5923528857
13312000,3250,3062,8.8,136950.78518533142,76771.1418251801,7864.1,8.9,91176.5928905115,51686.94568141603,4350.5,13.2,118819.95951761927,64801.71956120761,4162.3,10.3,115649.11253115402
13414400,3275,3083,9.1,156041.47775094517,87048.89601094814,8210.4,8.9,98992.88896348028,55817.65650218855,4573.2,12.0,68636.12764929431,38885.18474882592,2690.6,10.0,107890.16478790659
13516800,3300,3105,9.4,168168.21455628632,93154.7063662773,8476.9,8.2,76708.03355702566,43392.32478467727,3769.1,12.4,85814.79758337309,47179.1374888413,3142.2,10.0,110230.34856556168
13619200,3325,3127,9.6,146330.1009641575,82782.27086210625,8460.8,10.5,134126.9576202642,75621.50333235649,6012.6,12.4,86032.88549001017,47092.616254935136,3097.1,10.833333333333334,122163.3146914773
13721600,3350,3146,9.9,158694.8789796806,89535.86863316016,8702.3,7.5,61475.28038690051,34919.65169348319,3149.0,13.4,126691.91835352995,69249.66898342162,4131.0,10.266666666666667,115620.69257337034
13824000,3375,3169,9.4,149141.4040518936,84274.53716055784,8403.5,10.3,135577.5060516721,75733.7950045944,5981.7,12.4,83282.37105761275,46385.289636983674,3147.9,10.7,122667.09372039282
13926400,3400,3187,8.6,133014.18184177295,75132.06508435933,7503.4,8.7,89999.13764345144,50677.720847345874,4196.7,11.9,64877.87326351962,36559.33616254506,2629.2,9.733333333333333,95963.73091624798
14028800,3425,3211,9.2,142656.91094356956,80778.06897307673,8067.1,7.5,54553.81919241607,31900.172818380175,3033.5,13.3,124194.56647101836,67688.62366786058,4166.8,10.0,107135.09886900133
14131200,3450,3232,7.6,116910.9649327721,65673.95660010373,6646.3,9.9,129645.00631114437,72013.84141418425,5316.5,13.1,115467.6709402516,62831.86640520675,4007.0,10.2,120674.54739472267
14233600,3475,3250,8.9,149746.357990169,83374.01081606332,7994.7,9.0,96465.5826511489,54616.358373538846,4526.4,12.8,101369.77906386192,55751.720651118296,3655.0,10.233333333333333,115860.57323505994
