timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
3584000,875,736,8.9,141067.81026945956,79715.15544171254,7856.3,9.8,114652.54119796543,64831.31408006075,5268.1,10.3,64569.273039000946,37209.57097394876,2919.7,9.666666666666666,106763.20816880865
3686400,900,756,7.3,93309.5072098495,53765.557101178216,6102.6,8.6,85696.1883694928,48494.83760144012,4119.8,10.0,56034.59412513347,32380.937751207355,2495.2,8.633333333333333,78346.76323482527
3788800,925,781,8.0,107457.29777773062,61609.965876903254,6803.9,8.8,90558.17832954528,51125.326218614166,4416.5,10.7,79947.04319322314,44910.939197651634,3403.6,9.166666666666666,92654.17310016633
3891200,950,802,7.3,94325.49532895451,53999.54422302183,6222.9,9.0,91389.62788276726,52062.44141676392,4550.4,9.9,59233.81125650513,33409.0064858059,2581.7,8.733333333333333,81649.64482274228
3993600,975,820,7.1,89649.59879797262,51504.25283420023,6065.9,9.0,91142.03683631055,52084.66395128128,4508.6,11.3,98208.82705848708,54779.56189748534,4083.4,9.133333333333333,93000.15423092342
4096000,1000,836,7.0,102577.89252613264,58098.067043076604,6104.0,8.1,69375.10926229895,39723.966272360485,3597.3,10.6,75623.21201232838,42819.04950067636,3316.1,8.566666666666666,82525.40460025333
4198400,1025,853,7.6,97493.41220525528,56114.77737760138,6440.9,9.5,108020.05019813115,60885.30635320194,4963.8,11.5,104317.50136910382,58509.04305420616,4173.4,9.533333333333333,103276.98792416342
4300800,1050,869,9.6,155223.99237191505,87122.84679489641,8622.3,8.2,79693.9810112714,44898.3957995272,3800.1,9.8,51583.998417212206,29784.079405372642,2417.6,9.2,95500.65726679956
4403200,1075,888,6.2,73559.83720472296,42712.888076761345,5119.1,9.3,101637.33218052675,56924.077797099206,4876.6,10.1,60931.98553545533,34501.91521481787,2739.4,8.533333333333333,78709.71830690168
4505600,1100,907,9.4,147589.43052549928,83035.52133802688,8357.4,9.5,105519.06160471009,59483.626992648446,4969.7,10.6,79001.02248477653,43829.336815891606,3302.4,9.833333333333334,110703.17153832866
4608000,1125,930,8.4,120495.60299183274,68621.44413641363,7245.4,8.2,71601.55943573713,41121.765743470256,3560.0,9.7,48168.54436651488,27938.11433126172,2258.7,8.766666666666667,80088.56893136157
4710400,1150,950,7.8,104998.40303469633,59872.29931342158,6753.4,9.5,106675.91517932268,60016.96712523091,4982.1,10.7,76194.98277822955,43385.91510748733,3179.0,9.333333333333334,95956.43366408286
4812800,1175,970,7.5,96488.14215268099,55573.8750554751,6447.2,8.6,82199.53296818244,46847.68258837343,4248.3,10.6,78381.46510549603,44021.157523177215,3264.1,8.9,85689.7134087865
4915200,1200,991,9.0,135963.4874183323,76459.87317868389,7863.7,9.6,110779.54234808609,62506.00838551397,5140.6,11.1,91273.31344757802,51287.36177921797,3742.8,9.9,112672.11440466547
5017600,1225,1007,8.0,116891.2523493433,66174.65049040967,6991.9,9.2,99199.32803188164,56242.57695063653,4616.6,10.8,87011.07873532895,48289.80726365208,3598.8,9.333333333333334,101033.88637218461
5120000,1250,1033,9.9,164121.20825682764,91906.7105488972,8846.3,10.6,142483.95564127277,79311.66485238768,6304.4,10.0,58717.813848133854,33591.850704788594,2646.6,10.166666666666666,121774.32591541142
5222400,1275,1055,8.9,137596.18675357322,78306.3385519845,7829.9,9.7,110824.21698810358,62960.75679974448,5249.4,9.6,45210.671539202034,26341.74338240223,2087.6,9.4,97877.02509362627
5324800,1300,1074,8.7,128591.82649844179,73107.10507245545,7639.7,8.7,86793.25646430711,49317.19765812997,4209.9,9.8,51353.458188522716,29352.807351525793,2460.9,9.066666666666666,88912.84705042388
5427200,1325,1092,7.9,108693.1084871687,62137.49503224302,6825.2,9.8,123329.50964661941,68778.06592935922,5373.0,11.2,92422.54812998127,51978.6275095185,3721.3,9.633333333333333,108148.3887545898
5529600,1350,1111,9.4,146245.30586166092,82382.61038666342,8321.1,9.5,107532.8322047791,60650.2911484707,5059.1,11.1,92564.97496228291,51917.11054425494,3760.4,10.0,115447.70434290763
5632000,1375,1129,7.2,93667.84792739173,53779.720823790565,6118.9,10.0,119344.34252744261,66960.44602396773,5739.8,10.4,70035.28414393013,39733.03680633081,3043.2,9.2,94349.15819958816
5734400,1400,1149,9.1,136383.96132206562,77259.04837362307,7911.2,8.8,89233.38533630318,50692.54162024408,4382.8,10.8,87490.64265286272,49106.47476321728,3568.8,9.566666666666666,104369.32977041049
5836800,1425,1171,8.7,133063.73430849423,74955.57123891677,7679.4,8.1,72533.06256446496,41552.46021524482,3654.6,11.4,101943.47661036266,57051.73027061586,4178.1,9.4,102513.42449444061
5939200,1450,1193,8.2,115966.08734696705,65762.53280981103,7045.8,8.1,71836.91837421412,40831.84605588851,3536.0,10.4,67081.51178391432,38504.16714379062,2960.7,8.9,84961.50583503183
6041600,1475,1213,8.5,120500.07884473733,68685.73247486104,7342.7,10.0,122686.34006987812,68752.75409154923,5579.0,11.6,114890.63013385618,63336.58436648444,4219.5,10.033333333333333,119359.01634949056
6144000,1500,1232,10.1,167595.48542425234,93791.94828907479,8949.3,10.6,154033.71167845547,85082.2380241752,6344.5,12.0,124130.69619472961,68965.8236151525,4900.6,10.9,148586.6310991458
6246400,1525,1248,8.4,113962.70833249665,65092.251030568106,7055.2,9.9,128480.54487230675,71144.47921740952,5539.4,11.4,102684.99657978727,57225.3016576824,4133.0,9.9,115042.74992819689
6348800,1550,1264,8.3,121855.97155620511,69151.49838990271,7180.0,10.2,126986.18156184591,71517.03778190393,5783.4,11.0,93752.16637213322,52341.01777530792,3793.8,9.833333333333334,114198.10649672805
6451200,1575,1282,10.2,164969.71187794622,92962.57598387758,9039.8,10.0,121448.92451405471,68191.72294076436,5567.6,11.8,118852.25475032828,65890.17249261907,4727.0,10.666666666666666,135090.2970474431
6553600,1600,1300,5.7,67963.08314661062,39253.714947516004,4738.2,10.1,125845.31815539808,71036.55508437919,5621.6,10.5,72835.95864919732,41540.240548761256,3227.3,8.766666666666667,88881.45331706868
6656000,1625,1320,9.4,146473.61362520888,83137.83367979704,8309.2,8.9,92863.81072553678,52796.33712454517,4343.0,11.1,97206.92541895529,54388.97487341915,3877.9,9.8,112181.44992323364
6758400,1650,1339,9.7,152209.72299501792,85978.49427360848,8614.9,10.1,129654.70923122954,71665.50365573907,5715.8,13.0,168681.11981858703,91315.87728610358,5877.5,10.933333333333334,150181.85068161148
6860800,1675,1363,9.4,146414.22278264532,82566.27499735344,8268.2,7.9,66143.54078977878,37939.46482555737,3384.1,12.6,148324.36323958408,81173.2361848173,5546.0,9.966666666666667,120294.04227066941
6963200,1700,1384,10.6,182625.68853322795,102136.32439416723,9656.6,10.4,136176.3917501194,76255.12188951756,5999.0,10.3,66684.79871553057,38310.57917519059,2961.9,10.433333333333334,128495.62633295932
7065600,1725,1405,9.1,137306.56676632343,77809.30874576849,8012.7,9.3,107921.8379325902,60221.420825058674,4992.0,10.9,89581.83269749864,49986.598068909094,3795.4,9.766666666666667,111603.41246547074
7168000,1750,1425,8.6,124196.55993497823,70679.86327814401,7510.9,11.3,169443.4958445452,93274.59820122247,6890.9,11.0,98965.23019721963,54526.64815184063,3829.0,10.3,130868.42865891433
7270400,1775,1446,9.4,159123.99395808653,89160.04914105021,8540.5,10.6,143361.77033387567,79492.87998162786,6070.5,10.0,56810.21912627753,32659.322474281442,2590.3,10.0,119765.32780607992
7372800,1800,1468,9.2,145185.15289473016,81353.67741059996,8062.6,9.9,126437.2534168753,70410.2238235718,5558.9,11.3,95405.95247837593,53607.54518396545,3873.9,10.133333333333333,122342.78626332713
7475200,1825,1483,10.1,183998.76986156317,101952.85745844277,9295.3,8.5,80280.5619062925,46000.848283667285,4051.8,10.7,87049.95932508472,48326.183668330734,3385.7,9.766666666666667,117109.76369764679
7577600,1850,1502,7.6,106318.03815068952,60244.588945693526,6678.1,9.2,103831.78681748974,58155.89430923882,4681.1,11.1,94004.87127217125,52432.019708274966,3754.0,9.3,101384.89874678348
7680000,1875,1517,7.7,111350.22850500373,63099.85306206674,6633.9,9.2,107942.84517241875,60562.8887057434,4718.2,10.7,80656.68303176301,45573.32098878623,3362.9,9.2,99983.25223639517
7782400,1900,1538,8.8,134926.20700456208,76427.27286360505,7676.9,8.9,93247.80927769456,53027.54552798193,4533.3,10.5,73024.78210187325,41024.305642648455,3173.4,9.4,100399.59946137664
7884800,1925,1549,8.8,127381.81745243906,72667.0143994075,7718.3,9.2,106021.43463637256,59323.833782797075,4752.7,10.1,61109.58422268877,35290.335544174224,2750.0,9.366666666666667,98170.94543716681
7987200,1950,1567,9.7,160193.2737916933,89854.25642976335,8541.4,9.9,115630.1506803934,65306.056140663146,5326.8,10.0,58796.478244677026,33537.16974598412,2607.6,9.866666666666667,111539.96757225457
8089600,1975,1586,8.3,114991.09502375335,65643.60339967399,7181.6,10.1,122634.0178823646,68830.65863462615,5597.2,10.8,80198.35423554997,45408.3105745728,3352.8,9.733333333333333,105941.15571388931
8192000,2000,1605,7.5,99386.4414442737,56755.12999217105,6317.2,9.9,132773.58917595985,73449.90167564069,5564.1,11.5,105912.8931262709,59689.82624376648,4179.5,9.633333333333333,112690.97458216814
8294400,2025,1625,9.1,148028.04675594263,82745.45351287641,8109.2,8.4,76768.22966934618,43445.90517972849,3835.6,10.4,70086.15698081006,39908.33091996725,3051.5,9.3,98294.14446869963
8396800,2050,1645,6.3,75104.75816676984,43056.3064539579,5246.3,7.5,56279.47533150493,32657.3885493133,3066.3,10.9,94454.38196900373,52378.575170652024,3716.1,8.233333333333333,75279.53848909284
8499200,2075,1663,7.7,106987.88022475093,60641.614666073176,6739.2,10.2,136144.6790961016,75549.8796000237,5783.6,11.1,95324.4834652039,53250.14736546159,3859.9,9.666666666666666,112819.0142620188
8601600,2100,1682,9.5,146106.21872050338,82527.06404204943,8384.4,9.8,119576.34092355377,66918.78594330398,5325.3,10.9,83138.80836421427,47064.38248841014,3442.6,10.066666666666666,116273.78933609046
8704000,2125,1704,8.3,118976.2129816527,68057.12392091795,7310.1,9.5,105149.8851532898,59265.983993987946,5066.9,11.7,115843.65451120221,63763.927678564716,4591.2,9.833333333333334,113323.25088204823
8806400,2150,1721,8.5,121988.24824457869,69191.92611987876,7327.3,8.3,76300.27925443939,43485.05500961959,3924.4,10.7,77473.54924834617,44118.08918041287,3266.0,9.166666666666666,91920.6922491214
8908800,2175,1739,10.3,180610.11644707745,100894.42797452182,9395.2,9.3,104620.38699984134,58769.82845290217,4868.7,10.5,77739.86631062985,43445.44882947458,3218.0,10.033333333333333,120990.12325251622
9011200,2200,1761,9.7,156892.26318163986,88085.08859519422,8595.0,8.8,97549.84258409857,54226.15075734857,4255.7,10.4,77661.00190934826,43439.320067839784,3029.7,9.633333333333333,110701.03589169562
9113600,2225,1778,7.0,93682.50177827998,53261.692242614285,5997.8,7.7,60672.299017447556,34896.39416797136,3211.7,10.2,64142.427690714845,36765.77355221372,2767.0,8.3,72832.4094954808
9216000,2250,1797,8.8,125738.9716799031,71600.02883005791,7528.2,10.1,130838.0452044108,72764.91297496643,5584.5,11.1,92788.47236396602,51984.55042560639,3773.2,10.0,116455.16308275997
9318400,2275,1817,8.4,128204.00206273636,72366.4007018767,7395.5,10.7,145400.9117066629,80977.66803659899,6372.3,11.6,110477.75762574261,61205.66692761683,4344.7,10.233333333333333,128027.55713171395
9420800,2300,1836,9.6,163844.6031843696,91731.67326077874,8428.7,8.5,86158.18221677518,48626.35020737037,4064.9,11.0,92119.44756214376,51593.36978362485,3828.1,9.7,114040.74432109616
9523200,2325,1856,7.3,97588.04871242685,55823.904634253064,6271.7,9.1,91985.41859778574,52810.98494890961,4583.9,11.2,106847.65873978434,58457.78538230754,4125.4,9.2,98807.04201666565
9625600,2350,1875,8.7,129047.87324379133,73091.68424803721,7616.9,9.2,98936.89411918746,56123.08219111274,4710.2,10.7,75780.5004659431,43221.639684427995,3242.6,9.533333333333333,101255.0892763073
9728000,2375,1895,10.3,172428.59249042816,96854.08355671764,9250.9,8.0,71872.08871570713,41042.11233246486,3573.8,11.4,103151.9843732697,57596.500123444595,4151.8,9.9,115817.55519313499
9830400,2400,1914,8.6,126426.98514660762,71950.54165046442,7440.8,10.1,128621.92625171025,71308.46873581661,5685.5,9.3,38161.61010354912,22412.17268724919,1864.4,9.333333333333334,97736.84050062233
9932800,2425,1934,9.0,129803.14358218308,74111.62245207743,7790.1,10.2,128466.93839251455,71566.85027438261,5757.6,11.2,90994.53408424757,51747.22285330621,3762.0,10.133333333333333,116421.53868631505
10035200,2450,1955,8.2,115933.5428357455,66194.80136128188,7094.3,8.7,80636.22567183248,46454.707999213846,4179.9,10.8,82488.10682626348,46365.869912556795,3460.9,9.233333333333333,93019.29177794716
10137600,2475,1975,8.4,120284.7943234515,68356.56534323732,7351.3,9.1,97567.55288340614,55289.95809299705,4642.5,9.7,51221.301943113656,29485.4103141692,2329.5,9.066666666666666,89691.21638332376
10240000,2500,1987,8.2,127171.30673960134,71838.64509505095,7081.4,7.5,59121.05815981315,33894.63983303965,3037.7,10.8,78568.39136386424,45009.64026541036,3431.7,8.833333333333334,88286.91875442625
10342400,2525,2006,8.0,116139.86117148589,65832.91537237455,6869.9,11.0,156911.23930859775,87246.72398971728,6705.2,10.0,55932.06037811588,32889.43732737952,2556.6,9.666666666666666,109661.05361939984
10444800,2550,2023,6.9,88757.24483342055,50822.35023941513,5926.7,10.1,119882.18503578457,68014.24785529745,5502.9,11.3,102554.47079408713,56812.673231876026,4073.7,9.433333333333334,103731.30022109741
10547200,2575,2042,7.4,90778.18683813125,52657.12187108075,6261.1,9.4,106266.42085944154,60098.42983301153,4882.5,10.1,61251.1228562983,34823.213888414684,2703.2,8.966666666666667,86098.57685129036
10649600,2600,2059,8.7,138711.4384503406,77927.8920087316,7697.7,7.9,69950.13880671572,39750.39136750962,3508.2,10.5,72506.97093473925,41340.67312166607,3179.3,9.033333333333333,93722.84939726519
10752000,2625,2077,7.8,103228.44569128971,59274.92451368432,6754.2,8.5,83121.63243814354,47515.129082868065,4018.6,11.1,93443.08618854318,52162.41118857812,3688.2,9.133333333333333,93264.38810599214
10854400,2650,2097,9.0,140614.33287706776,79324.54739310042,7973.3,8.7,88534.64939346787,49992.69643917484,4192.7,11.4,101341.74299131516,56646.548072735604,4125.5,9.7,110163.5750872836
10956800,2675,2119,7.7,107023.30981998522,61306.915972491086,6866.3,8.7,87366.51555402551,49287.72070939885,4190.6,10.2,65384.4293627375,36830.02280319192,2897.1,8.866666666666667,86591.41824558274
11059200,2700,2143,8.1,111982.38953085957,63657.16500153255,7054.2,9.7,112001.50682924218,62966.9281623069,5240.5,9.9,53748.56116551723,31193.135163344115,2478.0,9.233333333333333,92577.48584187297
11161600,2725,2160,9.6,150023.34222336052,84615.58972212161,8416.8,9.0,97106.19358268686,54705.852166688754,4539.8,9.8,55899.325953019375,32034.064644558133,2461.9,9.466666666666667,101009.62058635558
11264000,2750,2175,9.7,159185.37393652694,89522.50587363518,8766.3,8.7,81818.33748455698,46763.18909040437,4185.5,10.1,59669.64733673508,34379.18569917438,2805.3,9.5,100224.45291927298
11366400,2775,2195,7.4,98070.49881838023,56157.238238198006,6442.2,8.8,88030.82756227104,49812.217462123815,4280.8,11.1,87461.61895130025,49769.31227364305,3741.0,9.1,91187.64844398382
11468800,2800,2215,6.7,79414.59401113294,45784.44324674721,5611.5,9.6,106570.64472773636,60607.72011105645,5010.3,9.5,44330.62025112267,25213.47723839331,2109.5,8.6,76771.952996664
11571200,2825,2238,8.6,130330.28350545847,73574.9007803213,7533.5,10.5,137389.0159950647,76755.46415784929,6061.8,9.7,51228.48695504697,29076.30836381128,2429.4,9.6,106315.92881852339
11673600,2850,2259,7.4,107452.32422691165,60847.45866132007,6461.0,9.9,111148.5539736201,63039.95683087354,5286.1,10.5,77898.8318804717,43806.94537073817,3222.5,9.266666666666667,98833.23669366784
11776000,2875,2280,8.2,116810.0652104889,66669.20946531165,7102.7,9.6,113366.11643701393,63755.80491570353,5289.4,11.5,102837.63883498352,57819.17532022365,4146.3,9.766666666666667,111004.60682749546
11878400,2900,2300,10.4,173652.32724386491,97741.99470425645,9244.8,8.7,87266.05700399866,49793.01581973669,4190.9,10.7,81186.40259309401,46058.70702018162,3308.2,9.933333333333334,114034.92894698586
11980800,2925,2321,9.4,148587.00791966316,83894.0379564844,8399.0,8.3,73348.83078637501,42458.49924761206,3766.7,10.1,62790.23228837249,35443.54242129816,2732.7,9.266666666666667,94908.69033147022
12083200,2950,2347,9.6,150264.11954128672,84805.79164473273,8461.0,8.8,92947.08155389607,52144.08895350277,4377.4,11.5,102648.49556051202,57808.17007658159,4184.0,9.966666666666667,115286.56555189828
12185600,2975,2371,8.1,111924.553665903,63978.868226509236,6995.3,8.8,92646.75296201653,52342.33448768048,4414.7,9.4,42355.77408605935,24161.396435128474,2097.8,8.766666666666667,82309.02690465962
12288000,3000,2394,8.7,129696.18038255419,73814.25114203713,7670.9,10.1,124003.08051857527,70043.20538506379,5534.1,10.7,76858.80579166635,43526.24064532226,3346.9,9.833333333333334,110186.02223093192
12390400,3025,2411,9.8,157222.44812429335,88491.41418576936,8706.8,9.7,115503.91330128975,65231.06167255143,5306.6,10.1,59884.277312006176,34336.631572345905,2697.6,9.866666666666667,110870.21291252974
12492800,3050,2427,8.0,119062.03083960115,67055.204823003,6935.3,9.8,119905.24761551377,67148.88814992551,5308.5,11.8,118444.59905405987,65245.56506850483,4600.9,9.866666666666667,119137.29250305827
12595200,3075,2445,9.7,158778.27944651866,89187.25245777809,8762.6,11.2,154093.07573716866,85957.69476441164,6813.3,11.9,120468.67576166266,66910.85430373029,4602.7,10.933333333333334,144446.67698178336
12697600,3100,2461,9.9,162029.31883174245,91340.42673531974,8882.7,10.0,132972.1710365978,74011.37488328523,5699.8,9.6,44002.835825028524,25626.74483870861,2139.8,9.833333333333334,113001.44189778963
12800000,3125,2479,9.8,165946.75846373322,92425.66956077344,8744.8,10.0,125100.56796401514,70115.08258925247,5473.2,10.8,90913.58025321279,50757.23339086651,3476.7,10.2,127320.30222698706
12902400,3150,2497,7.7,111092.67266761402,62986.103246706116,6819.8,9.1,104159.06197745542,58311.729592683165,4720.1,10.7,91250.55516647888,49881.247528983615,3408.0,9.166666666666666,102167.42993718277
13004800,3175,2520,10.1,178705.59734777798,99423.82684507931,9243.3,7.3,50176.184574200415,28904.401493236386,2793.9,10.5,71402.94466930945,40244.56380546756,3072.1,9.3,100094.90886376261
13107200,3200,2537,8.3,120758.75083207365,68282.37456994376,7331.1,10.4,133551.15174751743,74642.59918318459,5979.6,11.9,127053.64239049869,70006.86928673863,4747.0,10.2,127121.18165669662
13209600,3225,2560,10.4,180690.57310975512,101010.9165964616,9369.6,9.2,110827.1669861332,61862.61114111463,4837.0,11.1,96178.9013963504,53511.309623485664,3881.2,10.233333333333333,129232.21383074623
13312000,3250,2576,9.5,141714.67602865127,80441.15440748146,8199.2,10.4,133762.99818608028,75168.04253607382,5957.1,10.1,63188.886513659425,36227.844895902395,2860.8,10.0,112888.8535761303
13414400,3275,2595,6.1,70777.46495018849,40949.86524849773,5175.6,9.2,110262.24963262849,60930.517407478146,4734.9,11.0,90647.68593728014,50684.72581229201,3694.7,8.766666666666667,90562.46684003234
13516800,3300,2610,9.8,164184.3438111111,92195.91330893699,8815.8,8.3,79441.0635969461,45076.53691913372,3893.8,11.3,103560.04945124198,57257.81306122142,4156.8,9.8,115728.48561976636
13619200,3325,2629,8.4,129557.64024605074,73510.64013548239,7308.9,8.0,76255.03342848287,43021.398608443116,3560.8,10.1,66609.39932553054,37611.66640568886,2809.4,8.833333333333334,90807.35766668805
13721600,3350,2646,8.3,117256.03745053902,67294.75779225017,7106.7,9.6,111855.70726715,62739.36372047488,5173.1,10.0,62727.95887675088,35336.9246249498,2744.3,9.3,97279.90119814663
13824000,3375,2660,8.7,132768.15469949352,74859.11525374195,7517.5,10.8,140042.53549111236,78509.86347829612,6331.8,11.6,115640.7847239557,63446.501487015805,4427.8,10.366666666666667,129483.82497152055
13926400,3400,2680,7.7,107904.12388601355,61443.1774136187,6655.9,8.8,85998.68268202992,49192.38716481054,4225.8,9.7,51272.87783752152,29279.717895306065,2307.1,8.733333333333333,81725.2281351883
14028800,3425,2699,9.8,168293.01610447688,93962.6572578107,8829.2,9.8,130541.59599686685,72347.99721037183,5398.8,10.5,92264.69114134883,49772.890508168166,3391.9,10.033333333333333,130366.43441423084
14131200,3450,2722,7.8,111084.69944651569,62714.56360884452,6744.7,8.3,79579.39792628688,44858.4882289059,3813.0,10.7,83033.62043947079,46309.88448063826,3513.3,8.933333333333334,91232.57260409112
