timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,overall_mean_stage,overall_mean_reward
2764800,675,3246,1.7,7325.401296580234,4643.883153126896,1237.5,3.0,1513.4211413329617,1562.7261467765088,511.4,2.35,4419.411218956598
2867200,700,3366,1.5,4665.036946809401,3223.6271311046735,890.8,3.1,3578.6798203429767,2454.1671411730968,643.3,2.3,4121.85838357619
2969600,725,3483,1.6,6244.180707632301,3956.79238251672,1116.8,3.2,4344.648603521895,3129.215287323521,743.8,2.4,5294.4146555770985
3072000,750,3593,1.7,7058.745124967645,4597.618398998521,1229.4,3.0,1717.9069709056682,1682.2753125440358,540.9,2.35,4388.326047936655
3174400,775,3704,1.8,7619.67558628689,4809.893669385661,1268.0,3.2,4897.025872624858,3475.4717498214354,851.7,2.5,6258.350729455874
3276800,800,3804,1.7,6702.339321157427,4269.768025813433,1145.8,3.0,1962.6088193127184,1625.8057720123415,555.4,2.35,4332.474070235072
3379200,825,3907,1.6,6537.7009395669465,4270.32463899404,1138.6,3.1,3753.531579977543,2828.203138650782,757.7,2.35,5145.616259772245
3481600,850,4016,1.6,6131.307691597984,3804.065877701494,1077.7,3.1,4286.757726090838,2937.1048026839962,745.3,2.35,5209.032708844411
3584000,875,4124,1.7,6473.677315260006,4125.565346173583,1115.7,3.1,3605.0935798952073,2612.7421617957366,652.8,2.4,5039.385447577607
3686400,900,4239,1.5,5106.638724514693,3567.4004030561505,944.7,3.1,3096.945632492697,2292.7431776223425,600.5,2.3,4101.792178503694
3788800,925,4359,1.4,4540.160465211013,3084.8781091336796,870.9,3.0,3130.6601584106925,2117.526555273197,585.8,2.2,3835.410311810852
3891200,950,4470,1.5,5671.724373764263,3636.5052576569337,1019.7,3.0,3119.706862901033,2108.405570027545,586.9,2.25,4395.715618332649
3993600,975,4594,1.8,7933.786935476096,4984.758588296663,1345.3,3.2,4210.5889850317435,3036.4584898591665,710.8,2.5,6072.187960253919
4096000,1000,4706,1.9,7157.96987719668,4236.728099017339,1135.5,3.0,2249.801304065656,1796.5434007078225,571.4,2.45,4703.885590631167
4198400,1025,4814,1.8,7762.792742605238,4718.72102664818,1258.9,3.0,2751.9528335070654,2032.5728007541552,610.3,2.4,5257.372788056151
4300800,1050,4930,1.7,6254.136500771778,4013.062096627405,1092.6,3.0,2259.6513677370795,1659.6353282580244,542.3,2.35,4256.893934254428
4403200,1075,5036,1.6,6387.092352626624,3907.610601773807,1109.8,3.0,1912.2317052105095,1794.1099426734224,534.6,2.3,4149.662028918567
4505600,1100,5139,1.8,7241.068812336287,4613.591229989283,1182.3,3.1,3278.4896118348215,2420.6960229965025,581.5,2.45,5259.779212085555
4608000,1125,5249,1.5,6443.283487570892,4339.913541899992,1125.2,3.5,7896.22359432997,5186.035440091053,942.0,2.5,7169.753540950432
4710400,1150,5362,1.7,7211.033780474538,4464.60421336302,1235.8,3.2,4297.731193370685,2970.5413318884375,688.7,2.45,5754.38248692261
4812800,1175,5471,1.8,6997.367937273496,4392.701765701439,1168.6,3.1,3782.718520703975,2516.4220047162617,642.1,2.45,5390.043228988735
4915200,1200,5581,1.4,4268.859941040207,2935.0604832543054,843.9,3.1,3383.660016521461,2529.898756871604,636.2,2.25,3826.2599787808344
5017600,1225,5688,2.0,9424.257593648372,6067.224140780801,1445.4,3.1,2961.462332602584,2282.2601262862763,625.7,2.55,6192.8599631254765
5120000,1250,5795,1.4,5035.828417780863,3417.9882999375905,968.4,3.3,5495.455905515099,3834.9825030355473,826.7,2.35,5265.642161647981
5222400,1275,5898,1.4,4834.234289653823,3058.88710287834,882.4,3.0,2241.289760097867,1718.2506944183729,530.6,2.2,3537.7620248758453
5324800,1300,6013,1.4,4774.362903253179,3169.678605061586,906.6,3.0,2421.884723936627,1834.8582025281485,552.8,2.2,3598.1238135949025
5427200,1325,6111,1.4,4371.620378617628,2988.9790572978836,866.9,3.2,3921.0239517627597,3035.837743333635,715.9,2.3,4146.322165190193
5529600,1350,6210,1.8,7262.007660307191,4521.913105870564,1227.9,3.0,3013.179794756388,2180.8985831674318,592.3,2.4,5137.59372753179
5632000,1375,6314,1.5,4955.917225957163,3245.6180852816537,941.2,3.0,3020.162860822397,2050.537755711415,575.0,2.25,3988.04004338978
5734400,1400,6427,2.0,9034.797391847404,5859.808436990208,1365.1,3.0,2483.606086738981,2001.5913572116933,570.9,2.5,5759.201739293193
5836800,1425,6533,1.9,8676.396984554089,5468.261179896069,1385.2,3.0,1948.2445200621569,1885.028045562282,544.0,2.45,5312.320752308123
5939200,1450,6635,1.7,6802.38520078892,4112.293610003117,1097.7,3.0,3176.0590509530093,2281.31597703697,588.2,2.35,4989.222125870965
6041600,1475,6749,1.8,6938.878262081581,4222.503371996247,1116.1,3.1,3720.488378549264,2532.1880436117035,675.9,2.45,5329.683320315422
6144000,1500,6860,1.9,8219.399657481183,5108.681106150378,1229.6,3.2,3745.016309222533,2741.23085013325,657.3,2.55,5982.207983351857
6246400,1525,6961,1.7,6954.439991378598,4488.268567328444,1158.6,3.0,1636.4686648493948,1630.0550688024057,511.4,2.35,4295.454328113998
6348800,1550,7062,1.6,6853.569693562672,4429.500669633209,1133.8,3.1,3463.4980815985355,2314.8238208851762,613.8,2.35,5158.533887580604
6451200,1575,7166,2.2,9735.700965969914,5945.751241389777,1403.4,3.1,3511.9053249084936,2495.777674493426,617.6,2.65,6623.803145439204
6553600,1600,7261,2.1,10467.600795864393,6104.008486762407,1475.2,3.0,3037.562987770059,2125.093534605073,569.0,2.55,6752.581891817227
6656000,1625,7353,2.1,10065.286645461712,6170.076986804771,1382.0,3.1,4348.272076506267,2785.960935642931,711.9,2.6,7206.779360983989
6758400,1650,7446,1.8,6992.799325537577,4364.6332323638035,1094.9,3.1,4095.767825742822,2709.4625816861653,632.1,2.45,5544.283575640199
6860800,1675,7548,1.5,5661.4120711467285,3734.992597987048,968.8,3.0,3176.0336491323874,2149.940963468357,579.3,2.25,4418.722860139557
6963200,1700,7649,1.9,8387.941966583856,5203.999917026206,1265.3,3.1,3768.766536471749,2643.130514530325,625.3,2.5,6078.354251527803
7065600,1725,7743,1.8,7297.385142109369,4641.371402083251,1165.2,3.0,2554.6345845637306,1907.5082319574271,529.0,2.4,4926.009863336551
7168000,1750,7843,1.8,6930.908776727954,4341.132476178371,1113.0,3.0,3075.350106876546,2153.5311676677825,583.3,2.4,5003.12944180225
7270400,1775,7942,1.7,6588.068089434443,4038.939227598302,1032.6,3.0,2943.830174139125,2072.9110945653943,614.8,2.35,4765.949131786784
7372800,1800,8036,2.0,8455.772882059562,5203.705083839156,1279.5,3.0,2720.979571518822,1936.6250881559067,581.7,2.5,5588.3762267891925
7475200,1825,8137,2.0,8391.938467666529,5287.126176886548,1285.9,3.0,3299.387153937702,2223.3859663792,613.3,2.5,5845.662810802116
7577600,1850,8234,2.0,9075.732731834534,5796.251538565821,1414.0,3.1,3933.5696384395646,2597.303128346034,655.7,2.55,6504.651185137049
7680000,1875,8328,1.9,8098.988833555579,5075.857533295775,1235.2,3.2,5367.178980851916,3465.5720652259743,779.3,2.55,6733.083907203747
7782400,1900,8423,2.1,9820.995128890287,5982.127064997298,1408.2,3.1,3425.2989460084927,2581.393113999768,644.1,2.6,6623.14703744939
7884800,1925,8508,2.2,11126.326047939332,6730.135048131357,1559.4,3.0,2813.2174856060906,2129.3380762751526,571.0,2.6,6969.771766772712
7987200,1950,8602,2.1,10108.324010915316,6199.26226380934,1375.9,3.4,6978.0242957056835,4603.5755879643475,927.2,2.75,8543.1741533105
8089600,1975,8699,2.2,10226.656803148373,6249.3933013133155,1424.5,3.2,5273.5746866896825,3607.218683159487,804.2,2.7,7750.115744919029
8192000,2000,8780,2.1,10068.531893580259,6237.910835721183,1393.4,3.2,4855.281720409465,3152.731177949562,715.9,2.65,7461.906806994861
8294400,2025,8867,2.0,9624.791917041515,5641.228366588782,1357.2,3.3,5311.51079094589,3642.876140069423,778.8,2.65,7468.151353993702
8396800,2050,8954,1.9,7974.341335409615,4900.987691796719,1226.6,3.2,4767.946590604855,3158.0792516985916,703.2,2.55,6371.143963007235
8499200,2075,9045,2.2,10776.800266241751,6317.424625063642,1477.8,3.1,4472.738672896956,2914.7943483173926,690.5,2.65,7624.769469569354
8601600,2100,9129,1.9,8494.916122520865,5277.762471937688,1257.8,3.1,5292.5372308776905,3141.8316257173256,728.0,2.5,6893.726676699276
8704000,2125,9225,2.3,10945.952037659361,6483.3445373515815,1498.9,3.1,4577.742474283628,2973.876643753548,672.3,2.7,7761.8472559714955
8806400,2150,9319,2.1,9040.145174024708,5595.128402150832,1306.6,3.0,3642.033016328259,2427.2845765339644,614.0,2.55,6341.089095176484
8908800,2175,9410,2.1,9514.241469421746,6053.226252660499,1422.9,3.0,3520.2000109095025,2412.224923740815,626.7,2.55,6517.220740165624
9011200,2200,9503,1.9,8279.729324762164,4917.244303970752,1219.9,3.3,5883.226274354819,3890.4679206087067,826.0,2.6,7081.477799558491
9113600,2225,9587,2.2,10299.931489398143,6323.445603422603,1472.5,3.2,5621.507136218604,3576.277293924253,771.3,2.7,7960.719312808373
9216000,2250,9665,1.8,7985.029052710143,4931.595235397171,1236.9,3.2,4711.938587254329,3478.4797227975296,750.3,2.5,6348.483819982236
9318400,2275,9747,1.9,8501.777051737285,5232.1600881109,1258.7,3.2,5373.596610841769,3378.7981583021633,745.3,2.55,6937.6868312895285
9420800,2300,9829,1.8,7930.215328753836,4992.35417387678,1175.5,3.1,3953.8796375884463,2678.4270745325894,637.1,2.45,5942.047483171141
9523200,2325,9906,2.2,10474.98089631441,6668.560726447239,1470.0,3.4,7424.709695475115,4834.8388670598715,902.8,2.8,8949.845295894764
9625600,2350,9982,2.3,11067.780181047372,6792.673465233222,1550.7,3.6,10272.83960656487,6335.906311643343,1140.1,2.95,10670.309893806121
9728000,2375,10056,2.3,11044.475764132883,6708.888588631229,1515.7,3.0,3519.0911339506697,2347.433146739662,602.0,2.65,7281.783449041778
9830400,2400,10144,2.2,12674.843478665858,7533.922280909664,1659.3,3.2,5787.365866686128,3642.269348359313,792.8,2.7,9231.104672675994
9932800,2425,10222,2.4,11809.977321992292,7073.834424957595,1583.6,3.2,4688.109376029379,3267.73109040584,720.9,2.8,8249.043349010835
10035200,2450,10296,2.0,9489.712111540339,5962.738972471341,1349.7,3.1,4537.946507386132,2896.0747220911176,694.4,2.55,7013.8293094632345
10137600,2475,10376,2.2,10610.61531519665,6534.297116679185,1491.6,3.2,5735.553392217711,3627.5050948965313,791.0,2.7,8173.08435370718
10240000,2500,10456,2.4,11892.383727828012,7264.706122982639,1542.7,3.2,5300.82195373805,3501.680033991717,761.7,2.8,8596.602840783033
10342400,2525,10528,2.2,10956.469633306271,6703.771757365966,1515.3,3.3,5785.286377585432,3967.078000897128,798.2,2.75,8370.878005445851
10444800,2550,10606,2.2,10877.126927422363,6529.34161819951,1457.0,3.2,5316.685227085205,3522.7624180265325,758.0,2.7,8096.906077253785
10547200,2575,10678,2.3,11288.389453538013,6588.116247014683,1503.5,3.0,3696.8597206480213,2454.5857253370364,628.2,2.65,7492.624587093019
10649600,2600,10762,2.0,9085.485687044536,5718.367875775102,1333.2,3.2,4749.664891140192,3208.5512901824122,704.7,2.6,6917.575289092363
10752000,2625,10842,2.0,9792.722156533457,5988.749963884208,1382.3,3.1,4226.331818464905,2862.7166269995123,657.0,2.55,7009.526987499181
10854400,2650,10919,2.3,11444.181846100917,6836.861725014419,1555.6,3.4,6586.345597164623,4669.760794907432,865.8,2.85,9015.26372163277
10956800,2675,10999,2.0,9408.055902382754,5669.408551592316,1373.8,3.3,6503.356011883599,4321.5022590748795,847.2,2.65,7955.705957133176
11059200,2700,11077,2.1,10274.10364081375,6305.564354650125,1493.8,3.6,8915.3930060373,5811.976993624787,1029.9,2.85,9594.748323425523
11161600,2725,11151,2.1,10257.061483473919,6160.399623901433,1430.5,3.5,7676.329270104298,5107.692470107836,946.8,2.8,8966.695376789106
11264000,2750,11220,2.6,14937.533236798965,8829.722260617471,1867.9,3.4,7761.548326890038,4896.5174969038035,939.0,3.0,11349.5407818445
11366400,2775,11291,2.2,11914.851771041936,7315.654623003017,1588.7,3.1,4554.178507536941,2902.0524925552936,676.2,2.65,8234.515139289439
11468800,2800,11369,2.2,10603.523712080196,6405.370612057089,1466.7,3.1,4123.175365624151,2715.9915286000387,639.7,2.65,7363.349538852172
11571200,2825,11439,2.6,15559.827652185273,9527.037673991383,1975.5,3.4,7138.510159819736,4662.6371738190965,915.4,3.0,11349.168906002506
11673600,2850,11506,2.3,10906.695116750869,6315.959450005232,1480.2,3.5,7809.200483140315,5348.44049810326,968.8,2.9,9357.94779994559
11776000,2875,11582,1.9,7987.970785253967,4862.396432923071,1199.6,3.4,8045.076825901024,5109.509232550847,981.0,2.65,8016.523805577494
11878400,2900,11651,2.5,14990.773801644613,9099.417703239033,1796.5,3.7,11558.331309069283,6942.4004539828065,1201.2,3.1,13274.55255535695
11980800,2925,11724,2.4,11949.625580538994,7167.468186667125,1557.1,3.1,4610.44574427475,3063.065083335314,700.7,2.75,8280.03566240687
12083200,2950,11798,2.3,11897.008188152071,7123.044216715059,1579.8,3.2,4986.31566332036,3440.8326938435175,726.3,2.75,8441.661925736216
12185600,2975,11877,2.2,11387.275418933215,7118.960354188984,1567.7,3.9,12977.913131031595,8078.775963221024,1324.7,3.05,12182.594274982406
12288000,3000,11954,2.7,15386.293412997931,9198.892442321572,1833.4,3.5,8447.27728520631,5413.607686827951,1008.7,3.1,11916.78534910212
12390400,3025,12030,2.3,11104.293030296483,6809.529059180406,1470.2,3.2,5712.194119055013,3606.7929570002293,766.3,2.75,8408.243574675751
12492800,3050,12101,2.7,16429.20294884644,9823.274801854273,2057.2,3.3,6311.344399517713,3952.5192502111227,808.4,3.0,11370.273674182077
12595200,3075,12167,2.3,12512.447271314028,7734.029795214796,1693.9,3.1,5057.719345295987,3132.602718102182,721.4,2.7,8785.083308305007
12697600,3100,12239,3.0,18750.18996830342,11221.557714424114,2134.0,3.0,3796.480170799435,2381.675728128429,616.1,3.0,11273.33506955143
12800000,3125,12307,2.5,13886.508553338772,8258.958425693801,1740.9,3.4,7070.862323441806,4613.109879964619,876.8,2.95,10478.685438390288
12902400,3150,12379,2.5,13469.532986206328,8166.852390587241,1731.4,3.3,6229.3314316343185,4094.477825132098,823.2,2.9,9849.432208920322
13004800,3175,12447,2.4,13488.200896576885,8073.964043501056,1806.5,3.4,8038.108131366908,4926.579628895447,960.1,2.9,10763.154513971896
13107200,3200,12521,2.8,17191.518959679262,10485.49316994565,2057.3,3.3,6877.832023702661,4448.775044622098,907.4,3.05,12034.675491690961
13209600,3225,12580,2.4,12894.824939650545,7749.163181991651,1624.5,3.6,9832.778413924727,6263.342555386802,1107.3,3.0,11363.801676787636
13312000,3250,12641,2.5,13365.378488305596,8248.535579263747,1782.3,3.5,8686.279804517111,5481.524954094071,1044.8,3.0,11025.829146411354
13414400,3275,12703,2.4,12492.596749531644,7507.637434142901,1671.4,3.4,7086.291894942076,4769.9241928479405,920.3,2.9,9789.44432223686
13516800,3300,12770,2.6,14407.212335372204,8832.67888472976,1819.2,3.8,12279.956780977758,8123.2403022837025,1319.1,3.2,13343.58455817498
13619200,3325,12823,2.6,15154.210807837695,9268.848851119825,1868.0,3.6,9272.554505390981,6020.233702400209,1057.0,3.1,12213.382656614338
13721600,3350,12880,2.4,12923.200651936986,7978.04575021951,1723.7,3.1,4051.31498886158,2817.6149977347895,646.7,2.75,8487.257820399282
13824000,3375,12939,2.8,17215.13900589558,10459.948917090562,2033.3,3.8,11771.331365157701,7699.04132621852,1258.9,3.3,14493.235185526637
13926400,3400,12998,3.2,21131.746653748476,13066.777341108307,2353.9,3.5,8314.18276519118,5655.853527863237,1037.7,3.35,14722.964709469827
14028800,3425,13052,3.2,21452.111407956785,12916.608102680942,2381.9,4.3,18083.515415121736,11599.440215373514,1702.3,3.75,19767.81341153926
14131200,3450,13111,2.9,18062.050288828672,11308.583836776534,2188.5,3.9,12865.202779563142,8256.267495781132,1300.4,3.4,15463.626534195904
14233600,3475,13169,3.3,21558.997285089485,13152.226407030297,2367.0,3.7,11308.746317678535,7176.565093997427,1194.5,3.5,16433.871801384008
14336000,3500,13229,2.7,15062.294573002064,9087.538654569951,1862.8,3.9,13121.36364421391,8346.965759569885,1369.6,3.3,14091.829108607988
14438400,3525,13281,3.0,19690.42361863112,12255.186939472067,2298.5,3.6,9788.346562044553,6371.7421424769545,1122.3,3.3,14739.385090337837
14540800,3550,13339,2.1,9558.689611160851,5951.181052377725,1381.8,3.5,7442.0615672477625,4953.048537300562,919.6,2.8,8500.375589204308
14643200,3575,13401,2.5,14893.638540720212,9146.306480763342,1894.8,3.5,8890.651611988615,6036.434514881913,1085.6,3.0,11892.14507635441
14745600,3600,13458,2.7,15517.7071003415,9421.256351530556,1901.1,4.1,15596.178935707203,10094.095167530992,1592.1,3.4,15556.94301802435
14848000,3625,13513,2.9,18019.268569664942,10979.584442556645,2180.9,3.2,6314.8296117564805,4024.350848637677,824.4,3.05,12167.04909071071
14950400,3650,13568,3.0,17991.055320449166,11132.645195210527,2193.6,3.6,10929.820386140553,6849.936330042679,1167.9,3.3,14460.437853294861
15052800,3675,13621,3.0,18150.657592860276,10949.687836800944,2130.1,3.5,7802.839758455225,5151.042398549618,969.2,3.25,12976.748675657751
15155200,3700,13675,3.4,21896.630844563213,13271.92657381985,2498.4,3.5,8747.042493835956,5694.3085365162215,1081.8,3.45,15321.836669199585
15257600,3725,13720,2.6,14444.893958933017,8983.81358518643,1890.4,3.5,8642.811711708202,5576.744669564798,1004.0,3.05,11543.85283532061
15360000,3750,13776,2.7,16911.871631641643,10235.201468822777,2060.7,3.8,13681.836852790108,8623.15777936293,1374.6,3.25,15296.854242215873
15462400,3775,13826,2.5,13971.724609803927,8744.748829391921,1887.7,4.2,15471.065637509182,10145.254406623444,1599.2,3.35,14721.395123656557
15564800,3800,13882,3.1,18994.15256193682,11663.871779893103,2291.3,3.4,7122.957429622178,4904.973955783649,915.7,3.25,13058.554995779497
15667200,3825,13936,2.9,18821.549085663188,11351.075757773655,2226.9,3.6,9786.974202771753,6420.549344053577,1102.7,3.25,14304.261644217471
15769600,3850,13991,3.1,20643.513184285228,12309.672173571338,2380.4,4.1,16179.883130091437,10035.784776312672,1569.5,3.6,18411.698157188333
15872000,3875,14044,2.4,12497.849347993975,7740.539506670112,1680.8,3.7,10804.494869878179,6839.162773548184,1169.8,3.05,11651.172108936076
15974400,3900,14097,2.8,17512.423421555253,10391.126993516029,2084.4,4.1,17047.921876805744,10745.598023987524,1634.1,3.45,17280.1726491805
16076800,3925,14150,2.9,17550.254241722323,10727.189433978683,2046.9,3.8,12431.97421255585,7890.795378021665,1280.6,3.35,14991.114227139089
16179200,3950,14204,3.2,20803.27858415105,12778.153411910367,2392.8,3.7,11163.115452721095,7026.336060021274,1175.2,3.45,15983.197018436073
16281600,3975,14253,2.6,14940.724647463165,9132.512940328468,1877.1,4.3,19555.65326704687,12423.411827977536,1749.0,3.45,17248.18895725502
16384000,4000,14309,3.5,24279.445081326274,14671.260033905457,2639.8,4.4,20747.694766444954,13457.787920078024,1848.5,3.95,22513.569923885614
16486400,4025,14360,3.0,19425.708238810286,12070.485585800696,2251.2,3.9,13623.793339268235,8471.735149673714,1371.4,3.45,16524.75078903926
16588800,4050,14411,3.1,19317.09476031643,11825.14589706866,2266.0,3.9,14573.760912016678,9623.136764120482,1433.8,3.5,16945.427836166557
16691200,4075,14465,2.7,15840.121855127629,9618.420538934619,1893.4,4.0,15679.002811037155,9803.222690849641,1444.4,3.35,15759.562333082396
16793600,4100,14512,3.0,18987.479231894526,11353.291005710846,2217.6,4.4,19820.646077274818,12275.504689714482,1777.6,3.7,19404.06265458467
16896000,4125,14562,3.2,19734.087768508107,11748.083724525404,2288.7,3.8,12178.127893280402,7529.296540022442,1253.1,3.5,15956.107830894256
16998400,4150,14611,3.0,19408.406483973282,11485.457772903485,2287.0,4.0,14861.095307527537,9565.855997526836,1424.1,3.5,17134.75089575041
17100800,4175,14659,3.7,28301.452467965282,17307.09157502824,2915.1,3.5,9735.460783120985,6345.146441242635,1097.0,3.6,19018.45662554313
17203200,4200,14708,3.8,28551.15008455018,17717.236376508936,2991.4,4.3,18817.9511423555,11997.662166644584,1762.1,4.05,23684.550613452833
17305600,4225,14755,3.4,23342.238060567284,14150.473904778113,2620.4,4.4,21209.657128060906,13574.068121435634,1947.4,3.9,22275.947594314093
17408000,4250,14798,2.8,16894.18818758881,10216.828143012357,2018.5,4.8,25126.03351946062,15694.464577518602,2210.6,3.8,21010.11085352471
17510400,4275,14845,3.5,26472.440565872384,16214.630210240965,2740.1,4.3,19201.887513110105,11963.59709921091,1767.6,3.9,22837.164039491247
17612800,4300,14890,3.3,22756.09243733373,13429.268414731505,2492.0,4.6,23511.6543395395,14939.922801121376,2061.4,3.95,23133.87338843661
17715200,4325,14930,3.4,23898.38515232004,14691.516021937958,2554.7,3.9,13542.88478214746,8661.666871870153,1390.3,3.65,18720.634967233746
17817600,4350,14979,3.5,24556.089641753668,15130.812150190954,2742.2,4.1,16993.756212020457,10577.643164789211,1569.8,3.8,20774.922926887062
17920000,4375,15032,3.7,26626.24272711781,16099.098457638896,2811.9,3.9,13018.274912522198,8546.23417108697,1383.3,3.8,19822.258819820006
18022400,4400,15074,3.6,25896.5120771632,16005.815190926922,2763.6,4.2,17879.51816052779,11534.138988459872,1790.7,3.9,21888.0151188455
18124800,4425,15126,3.5,24326.45209723745,14998.980024506836,2728.4,4.2,17411.721306676358,11247.026785598251,1667.3,3.85,20869.086701956905
18227200,4450,15174,2.8,17740.0651805375,10734.307256876704,2048.3,4.1,16315.978502814314,10353.923332685361,1613.5,3.45,17028.02184167591
18329600,4475,15221,3.2,22401.35399679182,13860.663830012572,2428.2,4.0,15848.943536166964,9911.240014626124,1573.6,3.6,19125.148766479386
18432000,4500,15267,3.2,20667.076985444717,12375.37049444213,2279.0,4.3,19540.327825859236,12301.68553254889,1825.7,3.75,20103.702405651973
18534400,4525,15312,3.8,28380.8670178276,17326.05575449743,2983.9,4.6,22722.568399414944,14559.36725189597,2034.1,4.2,25551.717708621276
18636800,4550,15360,4.2,33436.374502809354,20469.772339409,3354.8,4.7,25484.259958950508,15792.151885391277,2206.2,4.45,29460.317230879933
18739200,4575,15407,3.5,24016.198445804395,14715.637227800657,2716.5,4.2,17121.167471906534,10985.964478612892,1668.6,3.85,20568.68295885546
18841600,4600,15459,3.1,19522.187519876454,11913.703324737531,2236.9,3.4,8128.122498332904,4883.052005688816,930.0,3.25,13825.155009104677
18944000,4625,15508,3.2,21348.25586116121,12721.721928474053,2439.0,3.8,14392.994098323146,8841.502832032875,1366.6,3.5,17870.62497974218
19046400,4650,15557,3.5,25220.614714675226,15278.789859487162,2732.2,4.0,14484.727251252541,9311.335147603446,1433.8,3.75,19852.67098296389
19148800,4675,15606,4.0,29422.47605961461,18154.862261897833,3074.1,4.9,27226.279275294226,17212.247045882243,2281.3,4.45,28324.377667454413
19251200,4700,15651,3.6,26741.823913555,16215.824876880255,2857.3,3.6,10319.257806953858,6459.9448884049825,1148.1,3.6,18530.540860254427
19353600,4725,15694,3.4,23140.9399734921,13990.745401294791,2527.5,4.1,17335.6015884044,10764.87186561834,1645.1,3.75,20238.27078094825
19456000,4750,15742,3.0,19373.205346271214,11748.826549799734,2208.2,4.1,16604.013161445317,10365.65481068182,1572.5,3.55,17988.609253858263
19558400,4775,15786,3.4,23613.7055361762,14159.972541288831,2616.9,4.5,21851.64955588241,14112.326270215894,1997.8,3.95,22732.677546029307
