timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
3993600,975,2536,3.0,18938.928698091953,11741.47312664695,2249.3,3.5,8931.556975166914,5366.296759987499,1014.8,5.2,5563.939806618017,3599.9954035052187,619.4,3.9,11144.8084932923
4096000,1000,2602,3.3,21210.633316084866,13068.827162142828,2497.2,3.4,8551.065895867283,5250.81166387295,994.3,5.4,8889.16161441332,5634.927834794281,820.9,4.033333333333333,12883.62027545516
4198400,1025,2664,3.2,21105.410223831936,12962.587239833565,2407.9,3.8,11764.072006730285,7628.6283336876,1229.4,5.2,6455.293904226516,3966.716171158497,696.9,4.066666666666666,13108.258711596247
4300800,1050,2728,3.0,18436.84943570212,11058.340163065577,2188.4,4.5,20363.444358980687,13008.123562425564,1852.4,5.4,8346.44203258596,5617.679918967863,811.9,4.3,15715.57860908959
4403200,1075,2786,2.7,17276.484432053832,10774.582605261243,2046.5,4.2,16656.509697907568,10721.142861674276,1689.2,5.3,8062.071147388764,5363.302955699858,858.9,4.066666666666666,13998.355092450054
4505600,1100,2840,3.3,21030.879567146352,13085.735673171355,2433.9,4.0,14950.095238112064,9691.404044338115,1525.9,5.7,13963.461925209698,9597.967542856115,1316.5,4.333333333333333,16648.145576822706
4608000,1125,2891,3.3,22291.631344054516,13686.088655843498,2507.8,4.5,20462.433323443867,13147.64100967599,1883.1,5.2,7237.795176451094,4721.817361399235,807.5,4.333333333333333,16663.95328131649
4710400,1150,2941,3.5,25046.329820146777,15594.06842036636,2733.1,3.7,10952.403190630768,7072.776946523611,1251.5,5.1,4662.378958895242,2969.4288460086996,573.6,4.1,13553.703989890928
4812800,1175,3002,2.8,16896.72062524193,10340.816954257043,2092.0,3.9,13586.849897678656,8612.154528503812,1403.2,5.6,12935.130618653173,8448.893697459547,1216.3,4.1,14472.90038052459
4915200,1200,3062,3.1,19831.41045605678,11942.27629254703,2364.4,4.2,19828.48262902232,12745.946169674886,1777.1,5.2,5573.984384038692,3640.561688028037,625.6,4.166666666666667,15077.9591563726
5017600,1225,3115,2.5,13765.72230340346,8303.765206684267,1801.7,3.7,11602.950433374996,7406.7861587522275,1272.7,5.4,8691.30378342318,5556.235902529811,805.0,3.8666666666666667,11353.325506733878
5120000,1250,3167,3.6,25092.099940472377,15483.276345669346,2788.9,3.9,14108.819883628781,9043.789809296093,1454.8,5.4,9403.250345846614,6299.1101448504705,882.6,4.3,16201.390056649258
5222400,1275,3214,3.7,27642.83890547134,16954.55572108417,2900.4,4.0,14232.823553659775,9443.807979818946,1496.5,5.2,6150.421039147953,3865.2774691857726,659.6,4.3,16008.694499426358
5324800,1300,3267,3.6,26864.642722606688,16749.020744564856,2827.3,4.0,14207.95678598992,9379.470344130907,1490.4,5.7,12822.78277656445,8847.782133353303,1156.6,4.433333333333334,17965.12742838702
5427200,1325,3320,3.1,21240.78836904126,13116.344245796801,2408.3,5.0,29455.41214593796,18555.971528980892,2542.3,5.3,7031.850577891771,4604.591845636402,735.3,4.466666666666667,19242.683697623666
5529600,1350,3376,2.6,14211.416765829266,8499.498816318805,1783.6,4.6,23465.53243342138,14575.62402778344,2121.7,5.7,13655.564424201244,9051.996907634153,1180.4,4.3,17110.837874483965
5632000,1375,3421,3.4,23429.710549260315,14297.370092385076,2573.0,4.2,18321.132595916424,11734.675437555965,1655.4,5.5,8942.605107422158,6103.342272171758,839.7,4.366666666666666,16897.816084199632
5734400,1400,3473,3.2,19902.229076515443,12324.421219667282,2293.8,4.7,23513.63390191635,15113.569586087586,2035.6,5.7,12823.396302715893,8494.829389329061,1122.7,4.533333333333333,18746.419760382567
5836800,1425,3525,3.3,21072.215364835625,12985.898290718138,2448.5,4.1,15257.803416785344,9727.386362929574,1514.1,5.8,14960.095460864428,10167.96143978432,1248.0,4.4,17096.704747495132
5939200,1450,3574,3.0,19745.18353712949,12183.629749269245,2312.7,4.2,17209.182664592892,10940.319418377907,1645.2,5.8,14522.918945001249,9337.947852701924,1155.3,4.333333333333333,17159.09504890788
6041600,1475,3624,3.3,23007.354353919072,14087.924627600034,2558.2,3.7,12055.136304163807,7496.3128815118525,1281.3,5.5,10011.681299210888,6591.594896769087,912.0,4.166666666666667,15024.723985764589
6144000,1500,3677,3.7,27856.04932450257,17114.656828124145,2924.9,4.1,17431.886228104857,10943.759182705584,1697.5,5.6,12525.299506245996,8293.063109090679,1165.3,4.466666666666667,19271.07835295114
6246400,1525,3727,3.0,19777.792706597436,11903.29624944906,2316.5,4.3,18614.77122020563,12047.09747501018,1808.5,5.3,6738.6242174072195,4330.0400541357985,658.0,4.2,15043.72938140343
6348800,1550,3776,3.2,23262.824564358474,14536.714001045566,2527.5,4.3,18030.15674389701,11734.617073224848,1740.9,5.7,13345.976866987616,8952.980645689386,1175.4,4.4,18212.986058414368
6451200,1575,3826,3.3,23004.372006944646,14164.593988757875,2563.0,3.5,8529.592591429675,5835.4484474812825,1069.4,5.5,10658.844088952927,7018.741394301364,1007.3,4.1,14064.269562442414
6553600,1600,3873,4.0,30992.34713628956,19003.297928735057,3184.8,4.2,18894.512044448664,12197.350517002944,1677.2,5.6,12799.01301197144,8288.07604530108,1128.5,4.6,20895.29073090322
6656000,1625,3920,3.2,22427.96277560496,13923.63143695737,2451.5,4.9,27608.636397519313,17277.92288676193,2366.8,5.6,11953.396304886102,8171.692459611624,1105.2,4.566666666666666,20663.331826003454
6758400,1650,3972,2.8,16602.448147930874,9923.850613941107,2016.1,4.1,15250.377851716054,9879.61845985696,1531.9,5.7,13104.431934010368,8845.534015060532,1135.3,4.2,14985.752644552435
6860800,1675,4018,3.5,22995.198540620717,13955.179257851869,2570.7,3.6,9803.271572201671,6127.057198718719,1057.4,5.7,13935.839003435172,9034.902752883758,1155.6,4.266666666666667,15578.103038752522
6963200,1700,4074,3.8,29387.220225929213,17968.555483025168,2991.0,4.8,25831.356082385475,16452.100598409947,2222.7,5.5,10853.332435961263,7186.517945200301,1027.7,4.7,22023.96958142532
7065600,1725,4120,3.4,23650.49719572509,14679.511065103008,2571.1,4.4,19496.453096782257,12418.764627838264,1724.1,6.0,17457.67467760949,11693.939377760527,1443.3,4.6,20201.541656705605
7168000,1750,4164,2.8,17859.207954888294,11009.941833467241,2080.4,5.0,28754.114802587785,18414.75529629118,2465.4,5.6,12764.700956324034,8634.631253631878,1107.5,4.466666666666667,19792.674571266703
7270400,1775,4212,3.5,23781.229082128375,14534.741432847333,2638.5,4.6,22453.12398805688,14172.55436381576,1997.2,5.5,10394.613015398632,6774.481154848587,978.7,4.533333333333333,18876.32202852796
7372800,1800,4259,3.1,18759.733752978733,11554.1069116955,2282.3,4.1,16659.445105893363,10574.86945410059,1592.7,5.7,13656.668247850306,9207.920048796212,1219.9,4.3,16358.615702240802
7475200,1825,4306,3.6,25461.744250289972,15549.896272543669,2753.6,3.6,11841.040616352233,7401.886828265808,1209.4,6.1,21865.69792845544,14184.585352955028,1647.6,4.433333333333334,19722.82759836589
7577600,1850,4355,3.7,28359.818466765195,17310.89286182353,2933.5,4.2,18491.411603836423,11911.565503282116,1760.2,6.0,18392.33618490769,11880.394787636887,1438.8,4.633333333333334,21747.855418503103
7680000,1875,4405,3.3,23720.838213930994,14666.74281843071,2564.0,4.3,19268.924440394727,12292.394797158518,1777.3,5.7,15099.453294130104,9421.252781776395,1238.1,4.433333333333334,19363.07198281861
7782400,1900,4458,4.0,32221.27988214499,19773.399673126478,3172.1,4.1,15581.571589254192,10107.884828752645,1595.3,5.7,13925.073905832212,8959.525281095075,1179.4,4.6,20575.975125743807
7884800,1925,4504,3.4,23899.024151762627,14856.611470490065,2598.3,5.1,28921.159487730813,18176.199230348815,2462.0,5.4,9846.44987077058,6221.7129240714585,943.6,4.633333333333334,20888.877836754677
7987200,1950,4548,3.7,27910.93619384018,17325.42900335121,2940.9,4.8,25206.029373514004,16451.441259009818,2270.8,5.6,13018.576105279235,8539.011607237833,1184.4,4.7,22045.18055754447
8089600,1975,4593,3.4,22941.168240802243,14081.016974023141,2524.8,4.8,25393.15482432936,16219.428483019768,2287.1,5.9,18198.402204452526,11907.905664778977,1473.1,4.7,22177.57508986138
8192000,2000,4639,3.9,30630.05449066906,18744.92302669309,3114.3,4.0,14660.702216506044,9315.02023237171,1457.0,5.5,11202.662636095274,7268.278980345336,1100.0,4.466666666666667,18831.13978109013
8294400,2025,4685,4.0,30531.48403263905,18654.692403404122,3165.6,4.4,20411.631830100978,12955.81824372587,1859.7,5.2,5432.2444229516,3637.988281610719,607.4,4.533333333333333,18791.78676189721
8396800,2050,4723,3.6,27562.94406979925,17136.60996841018,2825.2,3.7,11446.940901720058,7343.959651373257,1218.4,6.0,19038.256307795433,12605.626455427517,1606.1,4.433333333333334,19349.380426438245
8499200,2075,4763,3.4,25327.75597622037,15601.578564580725,2810.2,4.0,14763.738020386172,9801.011389588959,1527.3,6.1,20319.78873410659,13484.116364161688,1683.1,4.5,20137.094243571046
8601600,2100,4809,4.9,42283.913251253536,25978.75925372501,4112.5,4.6,22940.194380435067,14666.037545215318,2098.9,5.7,13605.185123091916,9478.170271068488,1269.5,5.066666666666666,26276.430918260172
8704000,2125,4844,4.8,42034.52623681799,25779.472926394446,4005.2,3.5,8963.285548242731,5658.723415566592,1040.9,6.6,28976.005814856006,18598.560262167826,2091.6,4.966666666666667,26657.93919997224
8806400,2150,4891,4.2,33577.70551163379,20427.506535788292,3364.0,5.1,29056.62655843066,18574.28335296468,2500.0,5.8,15038.65438658568,10234.855747277787,1321.0,5.033333333333333,25890.995485550044
8908800,2175,4937,3.9,29493.143429902488,18350.520073644624,3091.5,5.3,34851.03974846491,22209.905003139567,2818.6,5.4,9112.745436320578,5997.745325938193,903.7,4.866666666666666,24485.64287156266
9011200,2200,4982,3.5,25457.397013680762,15361.51184258221,2741.2,4.0,14936.313592410972,9244.441117314575,1435.7,5.8,15970.193890302737,10104.736650072946,1346.6,4.433333333333334,18787.96816546482
9113600,2225,5025,3.6,27373.385237291437,16522.103812864872,2891.1,4.2,16365.797782279038,10443.633454874307,1590.0,5.5,10422.418294991081,6945.20241119788,990.2,4.433333333333334,18053.867104853853
9216000,2250,5069,3.2,21473.010179952405,12958.178089040704,2488.1,4.0,14143.877855165914,9299.389516774885,1456.3,5.7,14281.376501411578,9056.718876027626,1215.1,4.3,16632.754845509968
9318400,2275,5107,3.9,29049.756707720684,17516.954213096244,3053.4,6.3,48339.41845053815,30818.80649922893,3648.1,5.4,9441.067720617883,6010.761976869295,879.3,5.2,28943.4142929589
9420800,2300,5147,4.3,34561.70105792081,21310.059403560284,3504.9,4.6,24284.850624525025,15558.968532011397,2146.1,6.1,19715.652290435515,13339.43637338898,1580.7,5.0,26187.401324293784
9523200,2325,5185,4.2,32841.25491088997,20062.002617355414,3297.4,3.9,15701.493662711937,9711.06663077084,1503.3,6.6,29063.29630731105,18828.924396235096,2081.8,4.9,25868.681626970974
9625600,2350,5222,5.0,43744.57134925938,26942.99221798311,4094.4,3.9,14826.499107851381,9364.613934804223,1447.4,5.6,12216.401661524336,7691.321263245314,1026.2,4.833333333333333,23595.82403954503
9728000,2375,5262,3.9,31290.504768165098,18623.42047409059,3125.7,4.1,16773.16560329658,10630.337333358173,1571.1,5.2,6136.662856988382,4251.597313632437,725.7,4.4,18066.777742816685
9830400,2400,5300,4.0,30965.338597190548,19060.48996534285,3167.5,4.4,19635.487745575443,12480.253314148908,1779.5,5.7,15152.460395465128,10269.712959162653,1230.4,4.7,21917.762246077044
9932800,2425,5336,4.1,32671.7029550285,19991.2443608217,3294.4,4.0,15845.662468256176,10281.981793427438,1531.1,6.4,25941.323292277528,16800.058142322974,1969.5,4.833333333333333,24819.562905187395
10035200,2450,5372,3.9,30361.32165341755,18308.452616032977,3119.6,4.6,23453.749399964025,14669.290679218317,2042.1,5.9,18012.642901945394,11967.264885320992,1520.8,4.8,23942.57131844233
10137600,2475,5408,4.4,36949.23328235927,22759.690334273346,3611.7,4.4,20209.753499995062,12793.2089021237,1911.5,5.7,14031.851550944994,8701.716693440881,1133.0,4.833333333333333,23730.279444433105
10240000,2500,5451,3.7,27335.857511293765,16492.613664799464,2866.0,4.9,27125.447755260113,17266.617912877082,2402.1,5.9,17067.365538329635,11265.933521134892,1369.7,4.833333333333333,23842.890268294504
10342400,2525,5490,4.7,41018.05659283297,25157.07696012776,3860.1,4.8,26327.581174853218,16420.641011924745,2271.3,5.8,16128.333733766867,10058.858284945,1214.6,5.1,27824.65716715101
10444800,2550,5539,4.0,31315.540670912753,18929.753250641596,3164.0,4.1,17471.43513607034,10946.022676849927,1622.3,5.4,8975.900701914077,6034.720696537094,894.3,4.5,19254.292169632387
10547200,2575,5582,4.4,36437.272521759536,22201.827337181203,3596.8,4.5,22620.08714231746,14582.234778850141,2051.9,5.7,13331.346336622184,8951.74006696021,1176.7,4.866666666666666,24129.56866689972
10649600,2600,5623,3.1,19944.792458402953,12228.355360546184,2325.2,4.2,18612.374417786166,11810.538775645375,1755.7,5.8,14507.811868712117,9871.44109574178,1240.2,4.366666666666666,17688.32624830042
10752000,2625,5663,4.9,45090.62948293767,28145.419864685646,4052.2,4.6,22313.445042631945,14576.667593953965,2086.0,5.9,17265.144395374205,11152.065023337494,1408.6,5.133333333333334,28223.072973647944
10854400,2650,5706,4.5,37041.19009746973,22695.597670359875,3658.3,4.2,18893.59425392442,11847.59817169835,1669.6,5.5,9827.09453019369,6736.864604322311,962.8,4.733333333333333,21920.62629386261
10956800,2675,5743,4.3,34591.366418492005,21194.231281352346,3421.5,4.0,17133.433873013048,10667.58296333792,1519.9,5.6,13077.502320159925,8417.57670911526,1162.6,4.633333333333334,21600.767537221665
11059200,2700,5790,3.6,26893.18584523678,16307.506040531365,2850.9,4.4,21768.9788677936,13526.26874819851,1919.9,6.1,20555.138192868857,13685.595255477014,1664.1,4.7,23072.434301966416
11161600,2725,5835,3.9,31650.51060302175,19382.17635754291,3152.0,4.7,24427.433350751104,15448.485491731544,2116.1,5.7,13630.419395712102,8776.17946948324,1148.7,4.766666666666667,23236.121116494985
11264000,2750,5874,3.9,29606.480001552798,17878.886210724246,2998.4,4.7,25102.10605567792,15829.207051716487,2190.5,5.7,14139.957162943381,9389.209234041115,1235.8,4.766666666666667,22949.5144067247
11366400,2775,5916,4.0,32638.236158250074,20026.92759006146,3209.1,4.8,24518.28101893668,15707.148755157785,2207.6,5.4,8464.50801415473,5874.26572154743,839.6,4.733333333333333,21873.675063780494
11468800,2800,5953,3.5,25944.06869578281,15960.024681170835,2714.0,4.1,14951.963249911034,9748.23808715185,1485.1,5.8,15855.587179838916,10147.271027432469,1285.2,4.466666666666667,18917.20637517759
11571200,2825,6002,4.7,41370.175094690516,25774.09655144017,3812.2,4.8,25621.255887104136,16220.12410794243,2223.7,5.6,11269.847174839346,7577.90096735575,990.8,5.033333333333333,26087.092718878
11673600,2850,6038,4.5,37367.12146000369,23181.46824520764,3628.7,4.6,22577.726877598787,14277.562230522872,2022.3,6.5,28608.12546397218,18711.956684894612,2082.4,5.2,29517.65793385822
11776000,2875,6072,3.8,29770.749931111757,18520.239930988508,3080.3,4.6,22923.715297773782,14768.596467406716,2016.2,6.2,21434.091623689877,14254.143389168166,1668.6,4.866666666666666,24709.51895085848
11878400,2900,6113,3.9,30741.39829092625,18846.159221041646,3080.4,4.9,28393.251470088988,18418.243139701815,2333.7,6.2,23119.098475396408,15000.874026155347,1852.7,5.0,27417.91607880388
11980800,2925,6155,4.2,34172.8360155707,20892.9232470224,3400.0,5.4,37419.0551047302,23530.909549438107,2913.5,5.5,10954.35841579077,7229.753649687378,974.7,5.033333333333333,27515.416512030562
12083200,2950,6193,4.3,35850.91437187897,22314.373963060163,3381.6,4.7,24174.170286477758,15700.59935556519,2123.4,6.5,27539.400595626037,18449.463512811977,1997.7,5.166666666666667,29188.16175132759
12185600,2975,6234,5.8,56133.2901492996,34801.219905597034,4770.2,4.3,18547.824376063563,11716.663593082361,1668.3,5.9,15332.766510064292,10303.89913020941,1253.9,5.333333333333333,30004.627011809156
12288000,3000,6274,4.8,43763.55410199291,26851.813749584002,3865.1,4.4,20178.35739492231,12858.965099531877,1900.3,6.1,22519.61279816174,14953.65608867676,1718.1,5.1,28820.50809835899
12390400,3025,6317,4.9,42190.13772991343,25996.011756920398,3953.5,5.1,32418.85471160772,20901.268635573128,2587.6,6.0,19203.196387554995,12290.542609637068,1483.9,5.333333333333333,31270.729609692047
12492800,3050,6354,4.1,31637.57671451501,19421.950511052935,3146.2,5.1,30813.209649923032,19279.644582512214,2492.1,5.7,16408.479592839427,10410.698930019353,1401.0,4.966666666666667,26286.42198575915
12595200,3075,6395,4.4,35963.0620925677,22291.085102100496,3436.8,5.0,27709.04245926565,17806.21936619342,2431.1,5.7,13743.080331314713,8729.05329446132,1160.3,5.033333333333333,25805.061627716022
12697600,3100,6432,5.0,44781.590777049496,27560.72170825609,4051.6,4.0,16421.43186195725,10139.985877323154,1554.6,6.1,20431.528592766612,13530.753111745846,1684.6,5.033333333333333,27211.51707725778
12800000,3125,6467,4.8,40171.61882735173,24897.598445683005,3708.8,4.4,20792.510950362008,13200.002469269355,1850.5,5.7,14236.4881400649,9554.463693302538,1198.7,4.966666666666667,25066.87263925955
12902400,3150,6504,4.8,40536.51204411751,24622.85379579211,3818.8,4.9,28074.416266961023,17672.305278279156,2358.7,6.6,29280.904380449025,19197.07944739129,2094.7,5.433333333333334,32630.610897175855
13004800,3175,6540,3.5,24246.34035149712,14721.657615658502,2577.0,5.2,31903.902256097568,20600.06792328431,2623.0,6.3,24057.29753740931,15780.903303771604,1794.3,5.0,26735.84671500133
13107200,3200,6579,4.0,33051.40212610706,20210.5139288155,3239.7,6.2,48286.66526145118,30278.637578224083,3539.8,5.8,15204.541293520413,10188.416484676378,1290.4,5.333333333333333,32180.86956035955
13209600,3225,6615,5.7,55388.450168191186,34587.88904805864,4766.4,5.2,31015.45797073489,19632.693944295526,2548.7,6.3,24012.49201732019,15718.34162580639,1784.0,5.733333333333333,36805.466718748765
13312000,3250,6645,5.3,49553.834315933214,30584.989955924066,4310.3,4.9,27499.65581855378,17394.269396046155,2284.0,6.7,32075.638927829394,20381.267677665495,2176.9,5.633333333333334,36376.376354105465
13414400,3275,6675,4.4,37473.13814530778,22840.022393557403,3441.7,4.5,21626.157266014136,13642.75677227762,1884.2,5.8,16022.356736637996,10487.134027977574,1328.5,4.9,25040.550715986632
13516800,3300,6712,4.3,36075.023230934996,22161.533872858312,3336.4,5.5,35944.94181216996,23015.951410103065,2868.9,5.9,20313.979987098297,13238.527681566611,1492.9,5.233333333333333,30777.981676734413
13619200,3325,6748,6.6,74629.62161532814,46052.667218243194,5597.0,5.0,29480.00045015273,18216.261029011686,2425.0,6.0,20270.541663401124,13454.218091515528,1584.6,5.866666666666666,41460.054576294
13721600,3350,6783,6.2,65817.36107548873,40414.93488379906,5212.9,5.9,44582.56343445489,28350.11286357831,3344.2,6.4,26688.48819640585,17465.959614022002,1917.2,6.166666666666667,45696.137568783175
13824000,3375,6816,5.2,52288.3649078741,32289.66661922838,4279.6,4.5,22126.865198997955,14371.369877955574,1945.6,6.1,20741.812310283887,13450.624816627209,1528.7,5.266666666666667,31719.01413905198
13926400,3400,6846,4.6,39400.40918158558,24082.702437315274,3644.4,4.8,26910.276378239672,17036.428850551383,2170.8,6.1,20843.68069166943,13847.399559858624,1664.5,5.166666666666667,29051.4554171649
14028800,3425,6881,5.3,50858.05498656755,31618.943051551585,4334.3,4.9,29095.3153406472,18486.238517357266,2279.5,6.8,32733.159808122065,21336.65695360945,2294.4,5.666666666666667,37562.17671177894
14131200,3450,6910,4.9,45970.44923268551,28583.554072953353,4004.3,5.7,42043.11657184438,26338.065310135262,3019.6,7.1,40031.35134389151,25477.918378844348,2532.8,5.9,42681.63904947381
