timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
1843200,450,406,8.8,149400.9585182033,76597.36496698073,7909.1,9.8,136300.34377142932,69591.6359862516,5722.7,12.2,82369.91122823031,42616.56256526439,2891.2,10.266666666666667,122690.4045059543
1945600,475,428,9.3,174934.97032118333,88810.89319167359,8565.2,10.7,164723.0321509557,83770.4427686738,6711.5,11.6,59067.69291826159,30603.16930097813,2251.2,10.533333333333333,132908.56513013356
2048000,500,447,10.2,183164.7779067819,94506.94119981203,9329.3,10.2,138179.17758158737,71660.8354142976,5935.2,12.2,83878.96587567209,42629.60475529866,2849.5,10.866666666666667,135074.3071213471
2150400,525,475,7.1,99208.03214496931,51659.60904538233,6113.3,10.3,148712.16566612892,76201.89177841664,6033.1,12.0,78249.14347304568,39517.055073806696,2851.2,9.8,108723.1137613813
2252800,550,500,9.3,157806.64482650306,81373.83603915239,8522.8,9.1,117568.52184292015,60121.725394980145,4919.6,12.7,101286.50583887877,52091.76826033811,3480.0,10.366666666666667,125553.89083610066
2355200,575,518,9.0,156217.68680803134,79107.00233780978,8445.4,7.9,79410.90578303373,41180.91187935916,3558.7,12.7,101489.68219749883,52324.5220039452,3506.8,9.866666666666667,112372.75826285461
2457600,600,541,8.1,126184.96190656244,65320.43379085763,7148.3,9.4,120639.9575838933,61997.62609136535,5120.6,11.1,42022.32909029114,22459.450635566347,1804.5,9.533333333333333,96282.41619358229
2560000,625,559,9.2,167049.1352282721,85261.34172965682,8598.6,12.0,206199.103890371,104558.54920109783,8056.3,13.3,127529.58590437987,65024.2297990916,4126.8,11.5,166925.94167434098
2662400,650,578,10.6,208580.49774316876,106003.72570648952,9830.3,10.5,150757.44596647643,77397.43836475544,6277.5,13.0,112721.8332134159,57037.72992685724,3901.4,11.366666666666667,157353.25897435372
2764800,675,602,6.5,88342.89993662387,45761.19508731131,5618.6,9.7,119265.28210051668,62115.70451558025,5301.7,12.2,93495.3094879385,47541.96626669919,3129.4,9.466666666666667,100367.83050835971
2867200,700,626,10.8,202923.79504802744,103379.33223172495,10077.3,11.6,181407.90429700687,93181.78226810877,7326.2,12.6,99751.38571722165,51063.11364766199,3482.5,11.666666666666666,161361.02835408534
2969600,725,647,7.9,122089.48329651092,62662.00825283843,6923.5,8.9,106607.66164126135,54733.64366622609,4549.8,12.1,85567.01524263906,43050.15525920494,3008.6,9.633333333333333,104754.7200601371
3072000,750,668,7.6,106659.77035330993,55293.87005764888,6720.0,7.8,68196.62354326378,35387.14027845333,3397.6,13.1,116612.10333733859,59412.69235391721,3874.1,9.5,97156.16574463744
3174400,775,691,8.4,137806.3291657979,71203.82082874325,7452.2,10.3,142110.31937345435,73101.23237015425,6016.7,12.0,72804.0658096869,37689.74813751324,2750.1,10.233333333333333,117573.5714496464
3276800,800,723,7.7,120722.87705631333,62621.38615679386,6826.8,10.2,140359.87721960567,72542.64744548488,5969.5,12.4,92937.56822915822,47543.28753567928,3199.1,10.1,118006.77416835906
3379200,825,748,8.6,139717.01878379277,71724.64032233728,7858.2,9.8,140681.20040342133,71856.29863265123,5649.1,12.5,93068.80141183439,47946.920888727815,3362.2,10.3,124489.0068663495
3481600,850,767,9.2,163138.67664139005,84133.53491437278,8568.5,10.2,133778.5267175844,69009.50187241293,6009.0,10.8,31906.057890863776,16617.50150117603,1398.3,10.066666666666666,109607.75374994607
3584000,875,791,9.6,182539.84696587292,93238.94048191795,8974.0,9.7,123250.58419181239,64084.75511551616,5514.2,11.8,69857.0974587944,36244.15546243515,2430.2,10.366666666666667,125215.84287215988
3686400,900,811,10.8,206414.49748894136,104814.45206108312,10181.4,10.1,138381.0209421715,71368.89589021092,5786.4,10.9,31758.821630874427,17283.208281484698,1372.7,10.6,125518.11335399575
3788800,925,842,8.8,138631.33114378265,71490.15855590386,7776.4,10.0,133442.0743182758,69119.10980182195,5665.7,12.0,80211.05984223766,40502.578162963684,2781.3,10.266666666666667,117428.15510143203
3891200,950,865,9.1,148149.21887223693,76692.55697743788,8193.7,8.7,89892.4128104866,47069.183356057736,4253.9,11.8,67945.59903019213,35221.012606625256,2559.6,9.866666666666667,101995.74357097186
3993600,975,886,10.0,179007.9188348016,91442.25151117341,9208.3,10.1,125918.2671894733,65695.07377160504,5647.5,12.5,97180.69739522149,49856.885624949995,3235.2,10.866666666666667,134035.6278064988
4096000,1000,906,9.4,163141.7646673965,83407.53004295233,8658.3,10.3,149782.5312728555,76659.43996212057,6191.4,12.2,84432.54341405623,43536.993869826125,2963.9,10.633333333333333,132452.2797847694
4198400,1025,934,8.2,136496.7504178626,69551.92443547724,7365.1,8.7,121310.44025873663,61051.607622858006,4576.9,12.3,86234.76471532609,44114.44686978903,3026.1,9.733333333333333,114680.65179730844
4300800,1050,955,10.0,191835.07280945423,98049.44408059935,9262.8,10.6,146946.41340272117,75650.43801190132,6327.1,12.4,93713.12508280014,48045.430360069644,3234.1,11.0,144164.87043165852
4403200,1075,977,10.6,204526.03117401755,104579.01424649918,9743.5,10.5,144163.98514753347,74781.457832848,6251.7,11.4,58183.58248608899,29833.130269774167,2074.4,10.833333333333334,135624.53293588
4505600,1100,1000,8.2,139072.75499827915,71513.17356840921,7506.5,8.4,89074.66934498203,46063.14616231762,4144.0,12.0,75652.79159167706,38594.67566906552,2729.5,9.533333333333333,101266.73864497941
4608000,1125,1022,8.4,136679.06053562794,70302.52122927748,7507.5,10.6,162256.39736200045,82698.69318774002,6410.1,12.1,76453.12335505139,39592.113763040485,2747.7,10.366666666666667,125129.52708422657
4710400,1150,1043,8.4,131542.42680493864,68002.84903739333,7456.0,8.5,91322.23841134917,47475.70394298067,4056.5,12.7,107000.6885848399,54592.17607046173,3580.7,9.866666666666667,109955.11793370923
4812800,1175,1062,8.8,146391.04513253673,75566.94239183627,8127.4,12.5,218010.7552776256,111513.54574097696,8417.7,12.6,102872.17295806842,51916.71124466685,3518.8,11.3,155757.99112274358
4915200,1200,1085,7.9,118490.70807727077,61203.11569948741,6959.8,9.3,109067.8016725755,56880.474441207094,4861.1,13.7,140843.98712507662,71526.79881695836,4674.6,10.3,122800.83229164095
5017600,1225,1109,9.0,146441.72008610336,75503.60771960125,8043.1,8.7,99521.44268986271,51259.10573145842,4282.2,13.7,141136.2479187907,71812.92951565002,4762.7,10.466666666666667,129033.13689825227
5120000,1250,1133,9.7,191918.4922766417,97000.18955048764,9016.5,9.5,120349.09453104828,61824.54264935715,5186.4,12.2,90799.73813589007,45890.73357851604,3066.8,10.466666666666667,134355.77498119336
5222400,1275,1172,9.5,164349.00388553733,84436.88442296382,8571.5,9.4,113077.26681720922,58326.178718210744,5102.8,14.3,170510.15769197926,85979.65476160507,5348.2,11.066666666666666,149312.1427982419
5324800,1300,1194,8.0,125974.04414920523,65154.317486777356,6998.9,9.4,119779.50698707349,61630.35951922323,5269.4,11.5,61606.22205695871,31657.12421067123,2281.1,9.633333333333333,102453.25773107914
5427200,1325,1215,8.5,145885.40009150273,74622.61243356051,7664.1,8.7,95365.70004221791,49241.006686072775,4377.0,13.6,146206.00674855424,73823.30821425117,4462.1,10.266666666666667,129152.36896075834
5529600,1350,1234,8.4,131121.29530028393,67695.1093097571,7614.3,11.2,183324.22491444252,92843.20657987951,7271.8,12.4,94228.19705209836,47842.38428823321,3191.8,10.666666666666666,136224.57242227494
5632000,1375,1262,7.3,106841.25197531116,54997.87616436063,6407.4,9.0,103188.39031274123,53563.596897237716,4593.1,11.1,44393.407086622654,22938.061538013317,1859.2,9.133333333333333,84807.68312489167
5734400,1400,1292,10.6,209421.8485973726,106426.50010060926,9979.1,10.1,144568.14976944722,73974.20535064876,6044.3,13.6,142548.74787029237,72199.10300453145,4404.8,11.433333333333334,165512.91541237073
5836800,1425,1321,8.8,148306.80543271868,75725.2829512207,8025.3,8.0,79767.01360297999,41123.03061847334,3585.2,13.2,119090.80700070612,61045.830262726544,4002.3,10.0,115721.5420121349
5939200,1450,1344,7.3,111123.02886583102,57276.87156922552,6623.5,10.7,167802.07507711434,85290.97517163424,6563.2,13.3,136326.49542074854,68557.99287170079,4412.7,10.433333333333334,138417.19978789796
6041600,1475,1366,9.6,166735.73405108083,85862.17143192524,8783.5,10.1,139130.5818057221,71773.60208618265,5811.4,11.6,59152.94932832445,31119.050230988105,2276.9,10.433333333333334,121673.08839504245
6144000,1500,1385,8.6,150532.42758992914,76940.8817171457,7832.7,10.5,158589.67269067513,80833.2398882299,6329.0,12.4,93355.66514069268,47519.58091156061,3282.4,10.5,134159.2551404323
6246400,1525,1413,11.1,234835.82660430536,119394.25093947064,10375.3,8.9,105053.38052296899,54338.347304644834,4589.6,11.2,45231.16391215915,23648.54419199384,1799.4,10.4,128373.45701314446
6348800,1550,1435,8.1,125383.47520743423,64456.93938699085,7238.6,10.0,147535.044221922,75283.99508048182,5859.2,12.1,75986.35383214484,39414.91099993652,2688.8,10.066666666666666,116301.62442050036
6451200,1575,1459,9.1,145813.39886410162,75053.91313292716,8151.4,8.6,92052.78546803493,48088.30734059968,4141.1,12.8,105738.54105580147,53967.56910591776,3637.4,10.166666666666666,114534.908462646
6553600,1600,1480,7.6,120310.98900523665,61886.49050019856,6814.1,10.0,132190.57734916703,68400.20560501715,5779.5,13.6,147351.4073705137,73588.75352187516,4625.0,10.4,133284.32457497244
6656000,1625,1500,8.0,121381.41676137116,62701.381288995224,7022.8,8.9,90832.87666030324,47859.047060797726,4337.9,11.7,64800.609676523694,33472.548725729925,2466.4,9.533333333333333,92338.30103273268
6758400,1650,1525,9.3,163796.0917954445,83893.9271130402,8530.7,10.2,134714.1415146817,69644.60775756085,5917.1,12.7,101145.50466216859,51869.09066739158,3486.1,10.733333333333333,133218.57932409825
6860800,1675,1547,8.8,153454.9463350848,78272.44053392006,8068.6,9.4,122006.20013854885,62405.23994730091,5161.4,12.1,76127.14695206072,39456.85149832311,2923.7,10.1,117196.09780856481
6963200,1700,1563,10.8,209692.68443690587,106907.89402389391,10077.6,9.8,130710.80502286777,67182.87931859723,5452.0,12.8,114110.23927839713,58060.70800741791,3654.6,11.133333333333333,151504.5762460569
7065600,1725,1586,7.7,117703.79354901871,60807.49776383409,6893.8,10.9,155736.8052300584,80178.74193304464,6504.3,12.2,84812.53864769792,43655.398269071295,3010.1,10.266666666666667,119417.71247559166
7168000,1750,1605,7.9,119191.0352144672,61390.84179828997,7085.5,11.7,214418.5182413513,107787.09041049564,7692.7,11.8,66800.79579446474,34542.47176507014,2603.3,10.466666666666667,133470.1164167611
7270400,1775,1631,7.7,120322.88226936718,62083.43517412654,6865.3,9.0,101614.674400965,53147.48967954569,4607.4,12.3,87194.30764457668,44631.93291255209,3135.2,9.666666666666666,103043.95477163627
7372800,1800,1656,9.9,177360.5175188564,91059.87935214037,9053.7,9.4,110647.53917848758,57667.3437620944,5095.1,11.8,68131.13166416028,35350.272097632886,2552.7,10.366666666666667,118713.0627871681
7475200,1825,1683,8.9,159614.19871156983,81285.2897263896,8251.1,9.2,110856.12412236883,57591.64508823133,4935.3,11.2,51094.428819129476,25967.73739461105,1887.8,9.766666666666667,107188.25055102273
7577600,1850,1703,11.1,211755.29106001835,108462.52643966854,10306.5,10.0,129639.70123400295,67249.31655032674,5620.8,12.3,88160.75954570642,45295.28691957277,3121.9,11.133333333333333,143185.25061324256
7680000,1875,1725,8.9,149580.47371657618,76941.73369745731,8085.5,11.2,174208.9863539147,89083.12368584474,6973.0,13.0,111639.08471013205,57243.49910816882,3867.2,11.033333333333333,145142.84826020763
7782400,1900,1754,9.3,161017.97337084875,82401.15544271674,8617.4,8.4,87606.02508920306,45610.63589280983,3964.9,13.2,126682.1417450398,64381.656230519155,4082.6,10.3,125102.04673503054
7884800,1925,1781,8.1,128384.45835952574,66241.70057649795,7214.0,9.9,127277.65757763083,65874.86014885105,5438.0,12.5,98745.70934034424,50346.866488360705,3508.3,10.166666666666666,118135.94175916696
7987200,1950,1804,9.1,170801.88705026513,86778.52200135037,8395.9,10.2,136833.1601144771,70804.39751615134,5847.3,12.8,120763.70569992787,60275.85128819286,3836.6,10.7,142799.58428822333
8089600,1975,1829,9.4,171215.41701140188,87128.53671110056,8705.5,10.7,160960.07445832583,82472.10246851553,6490.7,12.3,92118.73045776949,46810.273324026275,3107.7,10.8,141431.40730916575
8192000,2000,1850,8.5,138410.82308313443,71580.6260696051,7739.5,9.9,130185.65793720323,66831.31454783918,5673.0,14.3,168626.2239266205,85534.37542274606,5253.9,10.9,145740.90164898604
8294400,2025,1870,7.6,112204.15104523515,57808.726576129164,6722.2,9.7,127047.01721557093,65694.95424509695,5352.2,12.7,102363.80190290762,52494.6163105921,3560.3,10.0,113871.65672123787
8396800,2050,1896,9.5,163043.61949739346,83808.673487907,8641.1,10.7,144667.9702699483,75222.83128548373,6280.6,12.6,93834.13392222094,48748.16294344154,3365.5,10.933333333333334,133848.5745631876
8499200,2075,1925,7.5,113429.99932382461,58684.72532880595,6721.9,11.2,168763.0726570426,86818.22305615623,6865.2,12.9,109608.31602736926,56072.19875693766,3736.7,10.533333333333333,130600.46266941217
8601600,2100,1952,8.5,131713.93310639382,68176.18828443604,7554.7,10.7,155954.1188918537,80250.94158802899,6333.6,12.6,101095.73314507258,51718.61929606366,3518.0,10.6,129587.92838110669
8704000,2125,1971,9.3,164533.2739848675,84406.52927778421,8472.3,8.5,87306.7766587092,45099.37931006228,4038.7,11.4,50289.40317095032,26958.42226480455,2027.1,9.733333333333333,100709.81793817568
8806400,2150,1987,9.9,185780.77719144436,95126.41965972577,9206.6,8.1,76683.23373278037,40249.72093247243,3606.8,13.6,139977.1047545322,71037.5761101526,4582.4,10.533333333333333,134147.03855958566
8908800,2175,2004,10.0,199401.0235997311,101579.70192068144,9378.4,10.6,163879.51628054015,83736.8786607543,6363.6,13.1,116345.70661710964,59679.73147746414,3888.3,11.233333333333333,159875.41549912698
9011200,2200,2025,8.1,134468.57115472696,69221.32095520859,7223.9,10.3,149185.3467659231,76646.38669065268,5935.3,11.4,57400.655798354754,29404.862894429134,2119.7,9.933333333333334,113684.85790633495
9113600,2225,2049,10.6,199691.43724110496,101806.54081115269,9874.3,8.6,96579.07363781822,49949.41117570649,4405.8,11.8,73051.01903726367,37449.52845595186,2594.8,10.333333333333334,123107.17663872892
9216000,2250,2075,8.5,130167.34308211296,67183.65075345134,7591.8,12.1,206765.42414536272,105773.60388243594,7921.6,13.5,130209.77922901088,66514.66583744394,4434.4,11.366666666666667,155714.1821521622
9318400,2275,2102,9.7,170447.3541857946,87268.72622676668,8892.1,9.0,112755.34439101571,57957.5071350071,4761.5,12.5,97385.43592174476,49588.46993281924,3377.9,10.4,126862.71149951838
9420800,2300,2123,8.7,147889.60302587532,76405.34052426185,7873.7,10.4,166973.3914915553,84935.17660511458,6247.4,13.1,123700.84614856969,62725.285045057535,3931.8,10.733333333333333,146187.94688866675
9523200,2325,2153,10.2,184045.3281025977,94422.47262977804,9454.8,9.7,132728.3201822756,68117.74025167157,5525.0,11.9,73736.38240370053,37754.3060604573,2641.5,10.6,130170.01022952462
9625600,2350,2175,9.7,170135.41257608382,87681.24992973477,8777.7,9.4,119215.01502644636,61554.7200573385,5144.7,12.9,111644.69136384773,56956.819362628354,3761.5,10.666666666666666,133665.0396554593
9728000,2375,2197,7.5,110573.60479475252,57073.538114867275,6689.3,8.4,93460.58787335105,48002.24731217222,4129.1,12.8,110851.59108539636,56685.29709594883,3576.9,9.566666666666666,104961.92791783331
9830400,2400,2216,9.9,191120.7322980213,97117.04022233051,9089.9,11.2,173767.54131805088,88819.42306695308,7033.4,13.8,154098.89829764148,77245.10386712328,4740.2,11.633333333333333,172995.7239712379
9932800,2425,2237,9.6,169385.49158448123,87014.37023932699,8793.6,10.6,152536.4165650515,77818.12136386671,6508.9,12.5,109824.27912825656,54856.877627143054,3420.3,10.9,143915.3957592631
10035200,2450,2261,8.9,145130.63293697228,74779.63541165079,7979.1,10.6,158113.22136779898,81103.1985689576,6468.5,13.8,149786.27478296595,75803.34955452025,4945.2,11.1,151010.04302924577
10137600,2475,2285,9.1,155699.38165886397,80380.34419843208,8282.1,8.2,82961.73916597464,43217.23112899396,3839.5,12.4,94771.7146382494,48259.856119154174,3313.3,9.9,111144.278487696
10240000,2500,2306,9.6,168310.49092062737,87012.35577668459,8760.8,10.3,143170.78844711476,73918.87024567433,6052.6,11.7,63876.83665731702,33393.37054406817,2459.5,10.533333333333333,125119.37200835305
10342400,2525,2324,7.7,112886.66698033882,58410.10057687251,6822.4,8.7,91919.95950522102,48211.64551881334,4188.8,12.2,89187.32018838204,45055.142495126536,3009.7,9.533333333333333,97997.98222464729
10444800,2550,2349,8.6,139915.0417893377,71807.84957444371,7812.8,10.7,159265.52135858388,81959.28542302387,6438.2,13.1,117571.2655560999,60442.32023312702,3944.3,10.8,138917.27623467377
10547200,2575,2376,8.4,139144.00523769628,71802.45521518476,7589.1,8.2,82524.49707836655,43160.399852353636,3829.4,12.8,108298.78939452884,55409.94706583603,3649.8,9.8,109989.09723686386
10649600,2600,2393,7.7,120785.09527081069,62057.076552926344,6958.4,9.5,120589.64454665298,62414.335616370816,5212.4,12.4,100428.55937983432,50089.01567281184,3266.0,9.866666666666667,113934.43306576597
10752000,2625,2411,9.5,178419.7953547696,90869.66403189869,8776.3,9.9,128234.38300582222,66553.14672027058,5641.4,12.8,126895.56877181758,62887.60577173527,3732.3,10.733333333333333,144516.5823774698
10854400,2650,2435,9.8,180756.8619168025,92491.66928013593,8933.1,11.6,185008.1908786014,94526.33715045694,7528.9,12.4,93276.18520787873,47389.0925553376,3278.4,11.266666666666667,153013.7460010942
10956800,2675,2457,7.8,115714.54020693092,59635.234124956376,6952.4,9.5,113994.7053812145,59178.52747700091,5194.9,13.6,143372.81721445866,72190.336366612,4637.0,10.3,124360.68760086804
11059200,2700,2482,8.0,118468.8288872391,61530.33062711228,7084.4,11.5,184498.64068851728,94187.28970241736,7325.1,13.3,141605.78375669816,70526.15654322799,4314.0,10.933333333333334,148191.08444415152
11161600,2725,2503,9.8,177662.64103442506,90607.51276409514,9032.0,8.2,80374.13270633019,42020.61645760085,3754.3,12.8,106132.3076455663,54256.579291075956,3675.1,10.266666666666667,121389.6937954405
11264000,2750,2524,9.9,179766.6718599784,91953.06306668933,9164.7,9.6,118893.7441064661,61511.43226937509,5468.8,11.8,68205.22007119638,35502.10554794464,2608.8,10.433333333333334,122288.5453458803
11366400,2775,2553,9.8,184344.6874666685,94208.45777080176,8987.5,10.2,132955.760530029,68979.6239120968,5921.0,13.3,125653.41081701449,64306.54172661053,4204.8,11.1,147651.28627123733
11468800,2800,2572,9.5,171330.3836696162,88088.38077547717,8759.2,11.6,185505.8972324995,94874.45655928346,7510.1,12.6,109890.85788144218,55151.859759319304,3403.0,11.233333333333333,155575.71292785264
11571200,2825,2597,8.9,153831.84949775372,78773.96840699049,8100.6,9.8,128653.51802629764,65993.5126707244,5678.3,12.6,95173.90746472187,48848.26388915717,3336.4,10.433333333333334,125886.42499625773
11673600,2850,2619,9.1,154926.74872680934,79704.94149872994,8241.9,8.9,96844.62116420758,50165.51676559071,4488.0,11.0,36385.64816325754,19625.754079763476,1552.3,9.666666666666666,96052.33935142479
11776000,2875,2640,9.2,148778.3804089401,76488.02765295835,8284.7,9.3,121191.7442336923,61883.86835264973,5157.6,13.9,164133.13074845402,82393.85709972598,4780.2,10.8,144701.08513036216
11878400,2900,2672,8.5,144314.30581865233,73940.4484726228,7813.1,9.9,134343.4382122375,69156.66711634443,5707.0,11.5,55206.60329421854,29397.176590235467,2249.8,9.966666666666667,111288.11577503613
11980800,2925,2697,8.1,122608.31612176355,63371.58305848122,7126.0,10.7,156155.22677134964,80100.15213534013,6442.5,13.3,136144.76459044075,68270.95531920079,4372.3,10.7,138302.76916118464
12083200,2950,2720,7.4,128124.03828493055,65631.00393972223,6793.2,11.1,168602.40942919333,86179.69581592781,6892.5,12.4,94676.19761788628,47858.18265149785,3223.2,10.3,130467.54844400338
12185600,2975,2742,10.3,210906.3216100745,107142.65137706403,9738.1,10.0,130334.556148071,67380.77206111795,5729.4,13.0,111867.90995779165,57066.5741680136,3979.3,11.1,151036.26257197902
12288000,3000,2760,7.3,103766.55344949788,53490.69444437189,6356.9,10.0,147448.71981847,75633.54745237011,5717.4,13.0,122984.0765867837,61702.30349192249,3905.0,10.1,124733.11661825051
12390400,3025,2786,8.4,133169.01075065666,68672.88555733245,7459.1,8.3,86297.28708006513,44790.43286802195,4012.6,11.8,65081.50657607328,34185.63434322482,2528.4,9.5,94849.26813559835
12492800,3050,2808,9.1,154356.18892327772,79399.3544476607,8177.6,8.4,89313.73120949576,46372.35428857452,4007.6,12.7,111596.26478194454,56211.65247041072,3500.3,10.066666666666666,118422.06163823936
12595200,3075,2829,7.9,128472.64173885519,65948.56894469885,7060.3,10.0,134809.3359746015,69552.39712464863,5732.4,12.3,89275.24120493144,45324.222655044454,3121.3,10.066666666666666,117519.07297279606
12697600,3100,2861,8.5,128561.43381713028,66672.17802987018,7545.3,11.2,192517.53578059044,96672.41124482993,7258.0,11.8,77035.13945618525,38435.95997540916,2525.1,10.5,132704.70301796863
12800000,3125,2884,8.4,128809.88267091228,66447.7832939968,7541.6,10.9,168317.27350182546,86230.48242387568,6713.9,12.9,104899.65096334883,54433.10908259504,3606.4,10.733333333333333,134008.93571202885
12902400,3150,2910,7.7,116937.36394214653,60131.031248566054,6929.2,8.9,110717.95577402526,56601.02633153951,4686.2,12.1,82651.60154899422,42304.544800614436,2896.7,9.566666666666666,103435.64042172203
13004800,3175,2934,8.1,126830.3033567686,65552.14683600991,7162.2,11.5,182219.0522621128,93119.6862282152,7387.2,14.1,160985.85878320667,81296.96140877143,5059.9,11.233333333333333,156678.404800696
13107200,3200,2955,9.4,155551.56346925005,79893.66881391965,8524.6,7.6,61590.19204614971,32622.805158560113,3128.3,12.7,99166.35271165174,51601.36969219531,3464.2,9.9,105436.03607568383
13209600,3225,2976,9.3,157086.97654356595,80728.66702380063,8506.7,11.0,161334.09671541405,82960.88020716867,6780.1,13.6,156449.5987489121,77985.06923588613,4597.5,11.3,158290.2240026307
13312000,3250,2992,8.3,132921.94267178775,68459.85872330423,7417.2,10.0,134988.34967741265,69454.0723531672,5702.6,14.0,157423.9785080679,79302.00782767936,5123.1,10.766666666666667,141778.0902857561
13414400,3275,3016,9.8,179794.44375071608,92311.45999220788,9113.1,9.0,104287.94312042577,54058.442795335824,4851.4,12.0,76042.88487999821,39160.180109037356,2787.3,10.266666666666667,120041.75725038002
13516800,3300,3039,7.3,102699.83434118697,52958.94016032419,6352.7,9.1,106957.62427612604,55325.70778583147,4746.9,12.6,112581.39382494081,56563.62903247118,3510.3,9.666666666666666,107412.9508140846
13619200,3325,3061,7.8,112970.62200390585,58380.479017632766,6699.7,9.5,117110.77201781468,60786.77482894729,5176.0,12.3,86981.22631560653,44600.8503587283,3167.3,9.866666666666667,105687.54011244235
13721600,3350,3088,7.9,126112.68964626224,64952.874401247536,7196.2,10.9,156288.03423493096,80432.30327743092,6574.9,13.1,122696.96153148267,62321.803672581256,4003.7,10.633333333333333,135032.56180422532
13824000,3375,3112,8.1,122906.25637817723,63606.90898243301,7170.8,9.5,117522.3144430869,60936.52397779295,5162.9,12.9,105098.06398488185,54352.69997117319,3674.7,10.166666666666666,115175.54493538199
13926400,3400,3132,8.2,124594.863309343,64329.69787418753,7304.6,10.6,150114.70989708553,77378.81614858173,6211.9,12.8,123774.81521525394,61477.538522886556,3827.7,10.533333333333333,132828.12947389417
14028800,3425,3155,8.5,141368.05422341317,72338.15351468457,7763.2,9.4,109191.50616967927,56995.90602496744,4902.5,14.0,151963.95018036378,77716.79116113046,4822.5,10.633333333333333,134174.5035244854
14131200,3450,3175,9.6,164009.0477994562,84349.13039290845,8772.2,9.2,116551.98829755138,59597.06463788512,4951.1,13.2,136087.52759960765,68065.45792059187,4124.2,10.666666666666666,138882.8545655384
