timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage3_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,overall_mean_stage,overall_mean_reward
2457600,600,2969,1.6,6138.142781148851,3694.305734046377,1113.4,3.0,2033.7012378524134,1657.1801860874643,667.7,5.0,1050.0489271788883,1164.1764247587128,449.4,3.2,3073.9643153933844
2560000,625,3102,1.3,4173.529091158165,2615.1421636775035,869.5,3.0,1975.0861717658306,1508.1936606471697,580.2,5.0,1167.3914964649812,1344.4215385146967,441.6,3.1,2438.6689197963256
2662400,650,3230,1.6,5744.139987613776,3384.6042111426896,980.4,3.0,1116.8133533688856,1414.6232192783953,538.8,5.0,438.92956501514493,1022.0717692099681,372.9,3.2,2433.294301999269
2764800,675,3346,1.6,7552.695213954216,4152.4623065005435,1201.0,3.0,1071.4792375403645,1108.4903740266413,445.9,5.0,424.6624399942457,955.2895432778014,362.1,3.2,3016.278963829609
2867200,700,3465,1.3,5377.978892495501,2988.3817537933114,898.9,3.0,2014.058999961631,1549.8687075734806,544.8,5.0,1422.5748042255407,1322.223703817212,456.7,3.1,2938.2042322275574
2969600,725,3586,1.8,7660.674982918809,4381.214535022774,1206.7,3.0,1001.5714269529537,1462.2801755010064,483.4,5.0,539.7408704997272,1070.3209797658171,347.2,3.2666666666666666,3067.3290934571633
3072000,750,3701,1.4,6058.198394561092,3599.702038888413,990.0,3.0,1374.9331130331025,1382.5277139513366,518.0,5.0,-285.30840525148193,978.0174787431231,357.5,3.1333333333333333,2382.607700780904
3174400,775,3826,1.6,7495.66679347665,4258.48210485344,1243.8,3.0,2167.2707648529636,1857.903979300167,627.4,5.0,49.95040659036626,986.378258850219,352.4,3.2,3237.6293216399927
3276800,800,3958,1.4,4412.64985989818,2870.1954829499546,876.0,3.0,2372.962993924406,1559.767401992098,586.2,5.0,-16.845704699897798,1030.3858502321407,375.4,3.1333333333333333,2256.2557163742295
3379200,825,4075,1.3,4418.745791736349,2777.7064586916213,838.0,3.0,1740.2892992005095,1554.4300684706543,596.7,5.0,832.0494969668173,1271.6884013224662,463.2,3.1,2330.3615293012253
3481600,850,4196,1.7,6684.332744405678,3881.019455189089,1065.0,3.0,1095.9150004219293,1311.1148096722893,477.2,5.0,1093.5493232239053,1170.530535088703,419.8,3.2333333333333334,2957.9323560171706
3584000,875,4320,1.2,4211.174546751835,2582.9376656445434,832.1,3.1,2904.7694113257867,2185.2931964019963,675.2,5.0,270.9221871458734,1025.9332033805906,392.4,3.1,2462.288715074499
3686400,900,4444,1.4,5425.9480530832825,3424.0283397954568,942.7,3.0,1659.2226227033839,1610.317770059818,498.3,5.0,1027.6295628686871,1139.9090855465322,372.5,3.1333333333333333,2704.26674621845
3788800,925,4562,1.5,5862.057746783769,3503.71731320581,989.6,3.0,1951.712222287299,1614.3626206189797,504.2,5.0,1069.4636136021725,1221.8098715790543,412.8,3.1666666666666665,2961.07786089108
3891200,950,4689,1.5,6349.468496523312,3682.2735748825216,1055.2,3.0,2227.594956310605,1440.5104672080715,529.7,5.0,1651.7351922420626,1131.8517255383597,433.7,3.1666666666666665,3409.5995483586603
3993600,975,4812,1.4,5431.857907606029,3269.612273445948,894.0,3.0,2035.7929010321604,1790.978327005856,583.3,5.0,1121.7721630512788,1832.248125867833,505.0,3.1333333333333333,2863.1409905631563
4096000,1000,4941,1.3,4587.982504985084,2751.154532641238,862.1,3.0,1954.0471483684837,1424.4413850911533,543.9,5.0,928.9902723608699,1091.1865592945544,386.3,3.1,2490.339975238146
4198400,1025,5061,2.2,11159.194188775491,5845.404377078415,1440.4,3.0,1807.9047954498496,1642.1533922571787,526.8,5.0,723.8098110369062,1289.3767178897233,428.1,3.4,4563.636265087416
4300800,1050,5168,2.1,10807.126811557206,5917.201652005587,1503.5,3.0,2049.7984622848426,1552.719660474915,470.0,5.0,448.2664772086385,1249.2892149733639,396.6,3.3666666666666667,4435.063917016896
4403200,1075,5278,1.7,7397.376269958875,4137.533664779502,1156.1,3.0,2018.048215207889,1710.7668325515092,521.9,5.0,1013.2980667854861,1057.323174612424,341.8,3.2333333333333334,3476.24085065075
4505600,1100,5394,1.7,7563.613174944968,4305.620233590791,1146.2,3.0,2825.1976905868064,2040.2687418055284,572.5,5.0,1535.0006533423789,1600.0145258614116,420.9,3.2333333333333334,3974.6038396247172
4608000,1125,5511,1.7,7456.348692904127,4340.709222089268,1181.8,3.2,4897.829981868736,3195.535704238688,742.3,5.0,2798.5182159018805,1902.4162677203228,453.4,3.3,5050.898963558248
4710400,1150,5622,1.5,6483.273013308479,3636.784941264189,1033.4,3.0,2939.679690544274,2042.1784812687051,554.1,5.1,4769.469860980351,2821.9242927682744,542.3,3.2,4730.807521611036
4812800,1175,5738,1.4,6357.815432404985,3489.566375024261,1034.9,3.1,3726.8784851781434,2471.2012274743915,644.8,5.0,2243.8204964430943,1939.632003291104,502.0,3.1666666666666665,4109.504804675407
4915200,1200,5852,1.6,6924.206124250777,3948.028041327547,1058.7,3.0,2163.8064534385694,1616.3328797284335,479.4,5.0,1359.9693937748775,1430.8910246349362,347.6,3.2,3482.660657154741
5017600,1225,5973,1.3,5368.711399778336,3122.0001718020003,982.1,3.1,2927.6846179424406,2266.4116912672152,572.9,5.2,4398.797351418246,3393.158069359329,557.4,3.2,4231.731123046341
5120000,1250,6090,1.3,4989.043249413842,2966.7753008260893,902.4,3.1,4394.103834730614,2750.6037425623326,697.7,5.0,2903.6222296786964,1962.3186785617413,461.7,3.1333333333333333,4095.589771274383
5222400,1275,6196,1.4,5710.07016150524,3140.4564963309,924.9,3.1,4361.131655790525,2641.3544950612095,642.8,5.0,1654.2292592210426,1618.7795552906578,402.5,3.1666666666666665,3908.4770255056023
5324800,1300,6307,1.2,3904.8072673234537,2626.2759666714055,816.8,3.0,3520.8704646872093,2142.976046020949,579.5,5.1,3627.8103238225644,2425.758416246976,460.7,3.1,3684.4960186110757
5427200,1325,6422,1.3,4671.066425271485,2753.1001443042232,864.0,3.2,5169.369632118124,3281.968609440262,681.1,5.3,7991.770982752522,4539.96120060525,679.3,3.2666666666666666,5944.069013380711
5529600,1350,6541,1.5,6355.865679730969,3713.887432906048,1057.6,3.0,3079.53774870085,1981.5951422706335,567.2,5.0,2218.1490251061564,1654.9689076140014,419.2,3.1666666666666665,3884.5174845126585
5632000,1375,6645,1.4,6086.87651589231,3437.8377337974466,963.9,3.0,3648.8459934994266,2203.5221484940294,596.2,5.0,4108.6024123194375,2434.246406719714,560.7,3.1333333333333333,4614.7749739037245
5734400,1400,6757,1.5,6871.560400756466,4039.3415700696073,1026.9,3.1,3236.158654521062,2410.8870028162223,615.0,5.0,1296.704177737924,1543.0510313075647,430.9,3.2,3801.4744110051497
5836800,1425,6865,1.8,8368.90918646976,4608.4213677938105,1234.8,3.1,3337.5438822826,2292.099302974134,596.6,5.0,2630.5718827135656,1634.1706527172494,482.0,3.3,4779.008317155309
5939200,1450,6980,1.7,6458.583180936867,3643.488356642802,993.2,3.0,2070.1903133848155,1682.7522931645078,512.6,5.0,1521.1302842702305,1414.3422290703468,407.5,3.2333333333333334,3349.967926197305
6041600,1475,7088,1.7,7489.973641454097,4165.066423124148,1090.5,3.0,2555.099291145329,1915.3287099237998,563.1,5.0,1264.9850382807188,1459.9119742426485,428.0,3.2333333333333334,3770.0193236267146
6144000,1500,7201,2.0,10134.995491587426,5627.781630719911,1397.1,3.0,3496.894229400539,2036.0593495181827,628.1,5.0,663.9667714029756,992.8079065718333,425.2,3.3333333333333335,4765.285497463647
6246400,1525,7301,2.1,10528.172483702272,5808.783857181957,1375.7,3.2,4340.751522437554,2777.210907935806,697.0,5.0,207.4444503512952,993.8400587657816,416.7,3.433333333333333,5025.456152163706
6348800,1550,7399,1.7,7510.40245298918,4192.559829342781,1119.5,3.1,2766.212567629903,2147.878494889524,632.3,5.0,668.9091359067604,901.6380184197118,398.7,3.2666666666666666,3648.508052175281
6451200,1575,7500,1.7,8563.889119105208,4644.135919024715,1236.6,3.2,5276.310203905172,3318.510439281242,784.2,5.0,1028.8487307439368,1276.1277557852065,400.7,3.3,4956.349351251439
6553600,1600,7603,1.6,6154.701459189366,3637.8608348859552,995.4,3.0,3383.364235463084,2097.242970704922,615.6,5.0,734.8699851400622,1221.426816338177,376.0,3.2,3424.3118932641705
6656000,1625,7707,2.0,11139.522984519757,5657.225614469059,1398.1,3.1,4468.404569930024,2638.1860857019583,668.1,5.0,1363.6690943836097,1436.067968972721,429.3,3.3666666666666667,5657.198882944462
6758400,1650,7810,2.0,9564.760938556234,5297.035539449361,1280.7,3.0,2087.003285069079,1816.9817298432008,534.5,5.0,1057.197838937234,1426.656862056275,409.1,3.3333333333333335,4236.320687520849
6860800,1675,7906,2.1,12028.953022636028,6532.802871159684,1451.8,3.0,2655.0765552567364,1922.3727235819247,601.2,5.0,1071.06841542026,1147.0184731976792,396.5,3.3666666666666667,5251.699331104343
6963200,1700,8005,1.7,7786.304259801143,4232.998182797269,1098.1,3.1,4526.964176544143,2598.7786303282546,669.8,5.0,1455.6624161611712,1402.129555520332,441.2,3.2666666666666666,4589.643617502152
7065600,1725,8101,1.8,8504.699777874263,4585.623871531205,1203.3,3.0,2186.5158040201254,1758.356714659826,531.7,5.0,1465.2137524092186,1273.6351627909667,428.6,3.2666666666666666,4052.1431114345355
7168000,1750,8201,2.1,10968.935536492569,6016.907124749059,1419.6,3.0,3222.695305962197,2166.854668778028,597.3,5.0,2987.681015439309,1783.800953642185,443.8,3.3666666666666667,5726.437285964691
7270400,1775,8305,1.7,7097.120652178144,4006.0546499892325,1067.0,3.0,3117.8792602418794,1999.2612623166078,560.1,5.0,2350.306611301055,1564.1916955217546,416.2,3.2333333333333334,4188.4355079070265
7372800,1800,8403,2.0,9950.050516602098,5386.19932896678,1298.7,3.0,3751.847051581658,2409.6215025378892,649.0,5.0,2102.5567774946003,1752.3850366005154,441.0,3.3333333333333335,5268.151448559453
7475200,1825,8498,2.0,10459.49973660302,5722.699977781854,1355.9,3.3,5689.189237191067,3695.5146448473265,745.9,5.0,1991.0682510407191,1767.4358209269333,423.7,3.433333333333333,6046.585741611603
7577600,1850,8593,1.8,8015.5437252842585,4504.130673111596,1161.5,3.0,2412.5853645553007,1713.447723911028,476.3,5.0,1880.8116007862263,1428.4089383678609,369.3,3.2666666666666666,4102.9802302085955
7680000,1875,8678,2.0,9165.375876518641,5037.250586619929,1228.4,3.0,2875.385356943267,1995.79243356679,542.7,5.0,1186.6790422387717,1477.976228629575,383.6,3.3333333333333335,4409.146758566893
7782400,1900,8766,2.0,10477.351585134515,5585.9396489815645,1322.2,3.0,3175.4444795024397,2140.2946740836915,602.2,5.0,2319.0228684098215,1609.8714185952817,407.5,3.3333333333333335,5323.939644348925
7884800,1925,8863,2.1,11174.400415039245,6291.948512637481,1479.1,3.2,4244.407154519101,2918.356645045794,682.9,5.0,2730.9248844637577,1885.7115262045359,469.3,3.433333333333333,6049.910818007369
7987200,1950,8952,2.1,11135.669485777726,6045.729629980799,1434.4,3.4,6845.657133388935,4386.185066116653,872.2,5.1,2355.0496064359277,2214.0662411232083,446.7,3.533333333333333,6778.792075200862
8089600,1975,9040,2.0,9491.295745112624,5297.721144879613,1319.2,3.1,4250.930178262255,2769.6524177513643,682.1,5.0,2517.813749007075,1500.7255902184024,445.7,3.3666666666666667,5420.013224127319
8192000,2000,9123,2.3,13855.290226220095,7401.04692334826,1587.8,3.1,4115.780955534022,2600.6284093706604,624.8,5.0,2490.2232803681636,1871.2789030464858,494.1,3.466666666666667,6820.431487374093
8294400,2025,9214,2.1,10393.004424853652,5619.710109856295,1378.9,3.0,3273.9419634817546,2070.5794807899783,540.2,5.2,5281.845921345703,3496.001573645749,603.7,3.433333333333333,6316.264103227036
8396800,2050,9309,1.9,8840.480394195956,4991.057182291934,1256.4,3.0,3596.220708775259,2121.4553782592384,580.9,5.0,1790.5796320667455,1616.4437939426841,384.2,3.3,4742.42691167932
8499200,2075,9406,1.6,7467.336558142944,4205.781611029115,1081.8,3.0,3435.5835511367245,2309.947128621406,631.5,5.0,2575.725673437922,2131.2908737395373,513.3,3.2,4492.88192757253
8601600,2100,9494,2.2,11992.069316695262,6387.2833423780885,1447.5,3.2,5836.410127214126,3262.616739883325,712.0,5.0,1301.618388843363,1397.411732407827,356.2,3.466666666666667,6376.699277584251
8704000,2125,9579,1.7,7886.815395968591,4524.919890746607,1156.0,3.3,6149.1460507649535,3785.2896974671507,841.2,5.0,3458.634368859043,2144.4104430030266,556.2,3.3333333333333335,5831.531938530863
8806400,2150,9666,1.7,7882.860515486083,4473.892849142698,1113.0,3.1,3600.942887420106,2597.7913522430204,606.9,5.0,3284.6706084263433,1969.6272598514151,452.6,3.2666666666666666,4922.824670444176
8908800,2175,9757,2.0,10318.779976143442,5646.813399555809,1340.8,3.2,5290.289022221198,3418.468729157305,728.9,5.1,3608.2445463709796,2554.5017893250983,487.6,3.433333333333333,6405.771181578541
9011200,2200,9840,2.3,12512.889286214058,6808.933714421483,1521.7,3.4,8440.913900678202,4590.907083051968,895.5,5.0,3615.269833053272,2293.430056854208,535.9,3.566666666666667,8189.69100664851
9113600,2225,9907,2.1,11338.525642156044,6149.371177121162,1485.2,3.2,5118.55288334711,3306.1239874623416,704.3,5.0,3330.772391430436,2067.173576371881,488.4,3.433333333333333,6595.950305644529
9216000,2250,9985,2.1,11103.803911398634,6011.452507540831,1412.5,3.1,4382.999768040814,2604.0514146627356,610.1,5.0,2191.8132508414647,1782.3455453749805,435.4,3.4,5892.872310093637
9318400,2275,10067,2.3,14038.869356011852,7534.513711344547,1588.6,3.1,5031.4651916539215,2981.2702451901887,672.4,5.3,9516.819900278733,5310.3176785529795,768.5,3.566666666666667,9529.051482648165
9420800,2300,10152,2.3,12834.260892219285,6686.788976353477,1507.9,3.6,12526.585830864376,6845.05532166095,1187.4,5.1,4386.61275091475,3123.8166141532624,603.0,3.6666666666666665,9915.819824666136
9523200,2325,10236,1.9,9588.362360613417,5338.135958552664,1273.4,3.4,7820.579227693171,4533.255386380082,878.0,5.1,3428.714296455709,2540.10335759697,496.2,3.466666666666667,6945.885294920768
9625600,2350,10323,1.8,9048.558677931915,5011.534796567506,1244.3,3.6,10831.173392767163,5959.03594344784,1062.3,5.1,3328.123163092053,2796.492688970883,571.0,3.5,7735.951744597044
9728000,2375,10400,1.9,9990.668241212566,5528.119758955582,1281.0,3.6,12291.941057278505,6903.190640705153,1150.5,5.1,2938.4550780293343,2546.700610255664,484.9,3.533333333333333,8407.021458840134
9830400,2400,10474,2.0,11314.093206584625,6186.759044851731,1408.0,3.3,7355.447887748402,4313.870790021241,854.9,5.0,3452.3349045187424,2276.772130909471,532.0,3.433333333333333,7373.958666283925
9932800,2425,10551,2.3,13545.391061994418,7588.148494390701,1621.6,3.0,3402.92576362915,2406.6782191488737,621.6,5.0,2179.7028556871273,1556.7984227110915,371.3,3.433333333333333,6376.006560436899
10035200,2450,10634,2.4,14937.66702042264,8001.120267569509,1742.4,3.7,11941.931178998666,6759.129542515913,1167.9,5.3,7425.051944037523,4515.037380941516,707.8,3.8,11434.883381152942
10137600,2475,10706,2.3,13388.960270687498,7213.558729588835,1636.0,3.5,9461.842102460112,5487.414234514356,1009.1,5.1,4589.062750894227,2858.056935811853,584.9,3.6333333333333333,9146.621708013945
10240000,2500,10770,2.7,18267.867095492948,9551.313710106713,1925.2,3.5,9242.29848242342,5433.267733995804,1030.0,5.0,3236.604910603734,2570.1437729830072,602.0,3.7333333333333334,10248.923496173371
10342400,2525,10850,2.1,13094.059053557361,7072.6325733984195,1603.4,3.5,10220.924649897594,5617.612465509729,1000.4,5.1,5224.577955822975,2920.7394215075537,566.8,3.566666666666667,9513.18721975931
10444800,2550,10928,2.7,18251.572896975413,9447.128332160406,1962.4,3.4,8515.530036455657,4728.412502303238,905.5,5.0,1182.5714616926095,1478.0806887492763,372.1,3.7,9316.558131707894
10547200,2575,11008,2.2,11600.833415446317,6340.775047753939,1482.0,3.0,3051.8547944232696,2253.0521090037064,636.8,5.0,1538.4617981796368,1505.4788556226667,449.9,3.4,5397.050002683075
10649600,2600,11092,2.3,12345.442797903484,6635.476313593244,1508.2,3.2,5432.160960968331,3362.1129523627665,780.6,5.0,934.0735749958301,1393.871857687868,438.8,3.5,6237.225777955882
10752000,2625,11170,1.9,9783.318945412828,5109.582416512822,1248.8,3.0,2221.4956546638855,1934.4305989966015,569.9,5.0,1507.8294359797474,1339.3790440701455,425.5,3.3,4504.2146786854855
10854400,2650,11246,2.1,10993.307874855302,6103.043191527338,1404.8,3.2,5590.003921820089,3327.870616218372,788.2,5.0,1167.4521953592134,1329.3584518347175,420.9,3.433333333333333,5916.921330678202
10956800,2675,11325,2.1,10727.387586129178,5847.696235968954,1349.8,3.1,4294.563003881439,2550.4396626116963,654.3,5.0,601.5744788348244,1161.6640081059081,392.0,3.4,5207.841689615147
11059200,2700,11399,2.5,14954.162542896785,8133.651856913403,1735.7,3.4,7380.757872407897,4363.708933591703,847.3,5.0,1213.7575782151403,1204.1237868480112,370.9,3.6333333333333333,7849.559331173273
11161600,2725,11475,2.9,19841.90340408351,10553.476291894905,2070.3,3.0,3979.3503815611125,2418.3782190636402,653.0,5.0,1844.4435909291649,1263.7981871430452,368.5,3.6333333333333333,8555.232458857929
11264000,2750,11545,2.5,15837.799203964882,8509.93377122904,1753.7,3.2,7051.674910856037,3706.6411497992476,767.6,5.3,7985.926346090984,4598.134364826974,719.3,3.6666666666666665,10291.800153637303
11366400,2775,11616,2.8,19697.60087108739,10159.81402058937,2050.3,3.4,8686.477803877187,4743.821530345489,955.4,5.0,2075.0027136239855,1581.218301544754,419.7,3.7333333333333334,10153.027129529519
11468800,2800,11679,2.6,17296.38833423345,8942.097808007984,1848.2,3.2,6436.966640767933,3571.007138237545,756.3,5.0,2879.146696495545,1801.2065327225948,460.9,3.6,8870.833890498976
11571200,2825,11752,2.6,16504.240270245667,8399.197836218304,1792.5,3.2,5807.45289142466,3476.701222780176,748.6,5.0,2139.371136800114,1526.4937849891724,385.7,3.6,8150.354766156815
11673600,2850,11819,2.3,13881.066462088278,7361.100320390741,1655.3,3.5,11520.97477223362,6271.8945495484495,1104.8,5.1,5297.9629844688225,3388.6764878400295,682.1,3.6333333333333333,10233.334739596909
11776000,2875,11890,2.8,19695.766686652147,10421.035683447457,2082.8,3.8,13722.671158622054,7810.708404282823,1368.5,5.1,4102.319564761444,2770.1696069243612,562.0,3.9,12506.919136678545
11878400,2900,11953,2.3,13381.79695789408,7211.158266670847,1552.4,3.8,14579.397468321351,7772.419487862631,1324.3,5.0,2346.85908679169,1780.3473440850528,488.0,3.7,10102.68450433571
11980800,2925,12024,2.6,16594.41820965969,8621.676087062795,1783.3,3.4,9560.9119860303,5331.153377594134,1045.6,5.2,6307.922498871529,3668.9323832822847,661.7,3.7333333333333334,10821.084231520506
12083200,2950,12093,3.1,23168.200667445235,12121.678409975193,2351.6,3.1,4282.818491453049,2839.276282954726,686.4,5.1,4535.154866348985,2598.200399780563,511.9,3.7666666666666666,10662.058008415757
12185600,2975,12159,2.6,18030.32068874312,9339.617995086399,1932.7,3.5,9943.76098670089,5631.677261395483,1101.9,5.0,3298.920443269394,2053.467466678935,509.1,3.7,10424.334039571137
12288000,3000,12222,2.4,15764.67389833154,8354.283204380368,1724.5,3.6,10815.275915535849,6022.672933782416,1125.5,5.1,4103.280312499364,2633.2139667713627,568.4,3.7,10227.743375455584
12390400,3025,12286,2.8,18812.10634159223,10011.182693346002,2061.0,3.9,16377.03474622297,9021.729889195221,1456.1,5.0,2501.601170997542,1842.756878570728,461.6,3.9,12563.58075293758
12492800,3050,12346,3.1,21850.56365126836,11493.428151646067,2238.0,3.5,9956.763785954206,5403.95089533327,990.9,5.1,5547.972683788301,3177.6001816694934,636.6,3.9,12451.766707003622
12595200,3075,12402,3.0,22005.88883872685,11462.307629021563,2260.6,3.9,14683.099600110529,8134.285570755262,1338.9,5.2,5772.822949555293,3464.3391291556263,580.6,4.033333333333333,14153.937129464224
12697600,3100,12463,2.8,21022.896231047103,10762.062569150738,2029.7,3.5,10504.633289142259,5560.389357242345,1008.7,5.3,8569.966952669336,4777.28664811691,761.5,3.8666666666666667,13365.832157619567
12800000,3125,12520,3.2,24882.507499303974,12998.514697827095,2300.4,4.2,22675.812891121874,12080.703668617094,1793.7,5.2,5706.84116707244,3663.4394584396964,635.9,4.2,17755.05385249943
12902400,3150,12579,2.8,19048.46150430226,10091.428531168614,2054.7,3.3,7742.630058724785,4446.412326669605,893.2,5.1,4039.2594259068355,2729.3222860435267,524.2,3.7333333333333334,10276.78366297796
13004800,3175,12647,2.1,11520.428640561378,6157.772560166848,1451.8,3.2,6362.117448301187,3516.2896590947967,749.8,5.1,5661.386664414351,3092.6679447671495,603.0,3.466666666666667,7847.97758442564
13107200,3200,12709,2.9,20193.66242712328,10593.90305307869,2131.2,3.7,12545.801089517092,6751.365675933313,1148.8,5.1,4434.883857756408,2746.713819438099,524.1,3.9,12391.449124798926
13209600,3225,12773,2.9,21398.645613095512,11017.052069562777,2167.2,3.3,7853.660902918676,4520.078878697048,915.4,5.1,4099.906081014551,2556.565196686738,525.1,3.7666666666666666,11117.404199009577
13312000,3250,12841,2.6,17989.868994368917,9432.496526819868,1918.6,3.4,8770.584088698615,4968.658404405541,929.1,5.1,5442.24701979333,3132.881146876358,593.3,3.7,10734.233367620289
13414400,3275,12901,3.0,21688.111008642973,11369.770306817527,2135.4,3.2,5874.185089397298,3627.370000827551,766.4,5.4,11482.41184089455,6575.027094653294,972.0,3.8666666666666667,13014.902646311608
13516800,3300,12960,2.9,21020.58184602582,11039.697941103552,2140.9,3.9,15092.900101452571,8336.119236489021,1388.1,5.3,6308.174289319222,4029.217408641739,638.9,4.033333333333333,14140.552078932533
13619200,3325,13024,3.3,25394.502974932395,13171.842709472567,2380.7,3.4,9207.468259399657,5054.709416387528,965.9,5.0,2062.1042604355935,1643.6174004872732,410.5,3.9,12221.358498255879
13721600,3350,13087,2.6,18219.87818147167,9338.933480031224,1929.6,3.5,10590.458508751004,5609.94728962095,1039.7,5.1,3893.5778029775706,2605.0936412726587,546.2,3.7333333333333334,10901.304831066751
13824000,3375,13148,2.5,15146.443815553852,8265.617072138433,1726.4,3.4,8175.278727965759,4684.110103283686,922.3,5.0,4227.1785913704525,2122.9303412495233,551.1,3.6333333333333333,9182.967044963356
13926400,3400,13209,2.4,14530.596377522766,7820.211250501396,1702.5,3.7,13811.716703192524,7535.494266845174,1239.1,5.2,7261.939347318893,4283.0359427322755,767.4,3.7666666666666666,11868.084142678059
