timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
4403200,1075,901,8.4,132394.55384130435,68136.01359857306,7608.8,9.8,122641.61213877157,63425.25944930509,5430.7,13.5,140599.79873267483,70657.42732721922,4561.6,10.566666666666666,131878.65490425023
4505600,1100,919,7.5,118816.61159830999,61150.18244436515,6655.1,10.2,149832.8176943648,76663.74226504707,6066.0,11.0,36159.318826448434,19839.330570866583,1565.6,9.566666666666666,101602.91603970776
4608000,1125,939,8.9,153924.63645893193,79094.45769983444,8041.8,10.9,157470.69390163053,81478.09331600854,6502.7,11.1,40842.408282523924,21609.68662617786,1655.2,10.3,117412.57954769545
4710400,1150,953,6.4,86780.27000696842,44876.35312497719,5444.4,9.4,122495.23597869815,62984.92572661516,4982.3,12.4,95409.81150922726,48194.3840778242,3227.0,9.4,101561.77249829793
4812800,1175,970,9.7,178424.70876065566,90766.9204596265,8978.6,9.5,115006.66501307748,59877.13038591402,5137.1,12.3,92741.49878562082,46791.44034192779,3160.9,10.5,128724.29085311796
4915200,1200,993,10.4,190713.1009071663,97721.82383148363,9563.1,9.6,120266.332272015,62646.865133227155,5166.6,12.2,81127.80371703372,41970.17088301445,2976.9,10.733333333333333,130702.41229873836
5017600,1225,1013,8.2,134924.84780786626,69240.57131839023,7407.5,10.0,134461.87889777008,69484.05435052808,5672.6,12.3,82068.50420339103,42569.64341632945,2895.1,10.166666666666666,117151.74363634248
5120000,1250,1033,8.3,134769.08187965528,69484.38468353568,7520.3,10.9,159160.20805639957,82062.86171287097,6586.2,12.2,82634.17182326237,42261.58356640481,3007.6,10.466666666666667,125521.15391977239
5222400,1275,1063,6.9,91860.31466140923,47872.1925826425,5966.1,7.4,57360.63375872434,30295.740938299663,2933.3,11.2,46641.96789884952,24312.303398370346,1781.5,8.5,65287.63877299435
5324800,1300,1085,9.2,163550.88840195673,83398.92409609527,8503.7,10.0,139238.11165639546,71963.8588553831,5693.4,12.4,96160.76475912865,48857.69303966232,3193.7,10.533333333333333,132983.25493916028
5427200,1325,1105,9.1,161377.0534245992,82605.7272886874,8329.1,8.0,77636.2538957704,40656.97713036342,3484.3,13.6,153642.33247691323,76580.45507895687,4670.1,10.233333333333333,130885.21326576096
5529600,1350,1129,7.7,105887.24047708965,55268.00466960453,6680.9,9.5,130624.82019602068,66612.71522492485,5269.8,13.6,145262.8578385021,73184.54300311119,4687.8,10.266666666666667,127258.30617053747
5632000,1375,1155,7.8,139228.58458338672,70798.24345772636,7145.8,9.3,118146.38122186207,60835.29580475518,5013.5,12.2,81799.42925022778,42357.69906514474,2965.0,9.766666666666667,113058.13168515886
5734400,1400,1177,8.1,131626.14400855714,67553.27527679982,7267.2,11.2,170207.23643203298,87818.63842864397,6796.6,12.5,95975.72503578961,49231.7485339867,3310.5,10.6,132603.03515879324
5836800,1425,1198,10.3,191159.976795737,97839.52875797614,9588.1,11.2,171887.76674584736,88347.86454744896,6951.6,12.7,104563.67172426762,53947.73990052013,3531.9,11.4,155870.471755284
5939200,1450,1219,9.3,157597.4488069537,81262.0739519413,8389.5,11.3,171043.9721902906,87953.57858284074,7003.7,12.6,102633.51197693455,52183.2732811058,3476.8,11.066666666666666,143758.31099139294
6041600,1475,1238,7.6,115403.53398406685,59448.21456785853,6957.6,9.5,119555.86455046167,61840.91979878495,5120.6,12.2,81922.65043058983,42073.758668343,3009.9,9.766666666666667,105627.34965503943
6144000,1500,1258,9.2,168319.07022970018,86407.10211299772,8485.2,9.8,124147.85160815585,64340.58681851394,5407.9,13.0,116174.84787073758,58487.86394239438,3785.7,10.666666666666666,136213.92323619788
6246400,1525,1280,9.4,166235.50033046695,85311.39729657392,8660.8,9.0,102643.09726002326,53229.06223771615,4650.5,11.5,58328.73068359543,30203.842276692063,2218.2,9.966666666666667,109069.10942469521
6348800,1550,1298,10.4,188539.2528799998,96721.74192315179,9632.8,10.5,151311.1947251042,77426.73370901434,6297.6,12.9,112503.05045303961,57316.71230403299,3726.4,11.266666666666667,150784.49935271454
6451200,1575,1317,9.8,170697.99926370688,87470.09647948401,8918.2,8.6,94470.41494539489,48788.090944870535,4248.4,12.2,81299.69234250295,42027.918154955354,2976.0,10.2,115489.36885053491
6553600,1600,1340,8.0,123448.65755370301,63556.71300276278,7117.4,9.3,123623.81654460255,63404.5645823425,4886.3,12.5,98158.4485235137,49856.130011592155,3392.8,9.933333333333334,115076.97420727307
6656000,1625,1359,10.9,217143.5185063298,110497.56230913618,10280.8,10.5,158423.16633070676,80925.22197165205,6252.6,11.9,77389.87916918973,39157.85853271758,2633.7,11.1,150985.52133540876
6758400,1650,1378,7.6,110482.79190567155,57513.51068542469,6596.5,10.4,137802.147133876,71636.66401536908,5925.4,12.5,97908.04548893114,49653.281797214826,3341.6,10.166666666666666,115397.66150949287
6860800,1675,1403,6.1,84207.83933272387,43700.60770002551,5263.3,9.2,111879.22460085843,57859.66996073288,4792.1,11.2,46181.39103605224,24281.886662108416,1828.2,8.833333333333334,80756.15165654484
6963200,1700,1421,9.9,184872.1246876902,94423.59617441405,9155.0,8.6,92665.54224589335,47950.957465382,4226.3,13.6,147186.72214592545,73762.02205541321,4550.1,10.7,141574.79635983633
7065600,1725,1441,9.4,163326.41293949485,83788.00425202667,8707.0,9.0,132858.82830860378,66947.301693963,4747.9,11.6,61181.04579145941,31931.392052088027,2223.1,10.0,119122.0956798527
7168000,1750,1465,8.3,131751.63263676228,68193.6411451861,7438.1,8.7,105066.41932134109,53918.38748248498,4420.5,11.6,59797.42617115844,30952.135967912425,2279.4,9.533333333333333,98871.82604308728
7270400,1775,1484,9.4,161681.63876033635,83240.19245235313,8429.3,7.5,65134.37859472514,33977.863728625336,3115.7,12.9,112279.4729682367,57386.44038737721,3725.8,9.933333333333334,113031.83010776607
7372800,1800,1507,7.0,99385.01808475166,51587.27251967916,6076.2,10.3,136110.78949933324,70716.60817400776,5980.6,12.9,114670.50080705674,58249.07629308062,3768.9,10.066666666666666,116722.1027970472
7475200,1825,1525,11.0,224758.70858743973,113606.78582295217,10479.1,9.3,115137.17623971784,59514.54104535311,4965.3,12.3,82201.47754661886,42826.128644137454,2911.0,10.866666666666667,140699.12079125879
7577600,1850,1550,8.0,127314.38549896181,65411.59843568392,7232.8,10.7,153608.24133735502,79478.57129891103,6439.0,13.3,127508.83277176046,65365.79292054111,4170.5,10.666666666666666,136143.8198693591
7680000,1875,1572,10.0,182613.27881866554,93194.77958405556,9359.3,9.1,107841.32405936529,55905.95559231534,4763.6,13.4,133346.0140851461,67219.08746499885,4476.7,10.833333333333334,141266.872321059
7782400,1900,1595,8.8,157357.2997493809,80347.25103860587,8008.0,9.7,128519.5996566662,66472.99918633816,5424.2,13.4,143162.4860482205,71444.29632106189,4473.2,10.633333333333333,143013.12848475587
7884800,1925,1618,8.7,147879.17045814518,75737.42916553163,7847.0,10.0,133013.67680468602,68747.62432091225,5632.2,13.2,122461.53810894101,62109.52960475647,4263.8,10.633333333333333,134451.46179059072
7987200,1950,1646,8.4,149091.672789819,76037.11983921251,7831.2,11.3,169224.33078492066,87479.35760890195,6882.1,13.0,118349.60839677436,60165.63801746096,3840.1,10.9,145555.20399050467
8089600,1975,1666,8.5,149748.82219599534,76633.54846629131,7759.4,10.8,155815.73113573715,80471.911472148,6518.9,13.5,136772.5252070078,69613.07407710709,4438.0,10.933333333333334,147445.69284624673
8192000,2000,1687,8.6,144306.59725170114,74322.48073375298,7879.2,11.1,163975.8160029913,84306.4151605797,6860.0,12.5,97161.38754841391,49606.11571612122,3338.3,10.733333333333333,135147.93360103545
8294400,2025,1709,8.7,142325.08628932308,73321.77285807568,7921.4,10.8,163462.54478027587,83781.22933602122,6464.8,13.3,134919.68903665678,67890.08759314826,4380.2,10.933333333333334,146902.4400354186
8396800,2050,1735,10.0,180063.4931624239,91896.69676324248,9263.3,10.0,129392.71357200984,67305.23481664204,5623.4,14.0,159849.22643967118,80221.30900527001,5044.3,11.333333333333334,156435.1443913683
8499200,2075,1757,8.6,140336.7742634299,72117.21847278238,7742.4,9.3,116738.52681242718,59888.33112825766,5102.1,13.5,133158.25541391637,67959.4041448908,4358.9,10.466666666666667,130077.8521632578
8601600,2100,1777,7.5,116280.62193453785,59772.32022246202,6732.8,9.4,120994.14045082196,62310.64340810107,5148.0,12.7,102685.11581395005,52734.109477497776,3519.0,9.866666666666667,113319.95939976997
8704000,2125,1799,9.5,169882.4401734802,86389.51492753199,8780.7,9.0,99890.08906750077,52253.8623665684,4660.4,11.7,61834.6584893484,32295.180390620582,2428.5,10.066666666666666,110535.72924344314
8806400,2150,1815,10.2,200108.0735679907,101685.21701194686,9548.1,9.5,119055.21748873763,61735.17712846617,5189.8,13.6,143771.27099078993,72013.2972182127,4781.9,11.1,154311.5206825061
8908800,2175,1835,8.6,139531.14375319198,72006.53675434315,7650.7,10.6,165997.03494637363,84370.32753694031,6351.3,14.2,197967.08554222045,96108.00312507038,5538.6,11.133333333333333,167831.75474726202
9011200,2200,1855,6.3,80626.59548968966,42097.833251117765,5229.7,11.0,158469.41963369426,81852.20012166494,6588.0,12.3,89608.21051275193,45667.50579902303,3009.1,9.866666666666667,109568.07521204528
9113600,2225,1881,9.0,141765.60179072182,73224.98112910191,8047.2,9.4,123724.5942725543,63678.98958866042,5122.8,12.5,99044.69158301421,50440.65945135967,3323.5,10.3,121511.6292154301
9216000,2250,1901,9.7,175182.5326703174,89307.48910799422,8999.3,8.6,89895.96471760827,46766.996345368,4302.6,11.9,75438.52990981776,38907.028049390174,2774.7,10.066666666666666,113505.67576591445
9318400,2275,1916,8.2,126321.08774878767,65329.887176772216,7232.8,9.2,106629.81740237612,55433.536507123754,4807.3,13.8,144546.80644042054,73298.81860647681,4725.6,10.4,125832.57053052813
9420800,2300,1937,9.0,147103.21430064677,75501.6065085529,8215.6,10.7,152622.3520185866,78413.42161898414,6381.0,14.7,203078.3709563354,101015.74372916316,5960.2,11.466666666666667,167601.31242518962
9523200,2325,1960,7.3,103094.9978603695,53622.04410473007,6397.6,10.0,146372.00257823739,74751.00569080737,5659.9,12.8,108913.99527280623,56158.97417098379,3733.2,10.033333333333333,119460.33190380437
9625600,2350,1986,9.5,174140.27667522442,88877.52675393355,8912.9,9.4,128359.98933051227,65631.57060169618,5060.7,12.5,94359.46614690786,48592.012047915676,3240.9,10.466666666666667,132286.57738421485
9728000,2375,2007,8.8,158712.7933398189,80906.86176913712,8192.3,12.1,214879.76045331586,109205.50860448045,8085.9,13.0,118058.90271731882,59611.710514111895,3932.3,11.3,163883.81883681787
9830400,2400,2026,8.0,122143.16572379242,62989.42284405224,7133.7,11.0,169781.3248983091,86837.13774814078,6847.8,13.0,115603.78855086786,58503.20802228083,3789.3,10.666666666666666,135842.75972432314
9932800,2425,2043,8.7,138323.3952695969,71172.00293971616,7752.5,9.1,109657.13746287476,56790.664257462384,4822.6,12.3,94634.23208150416,47959.37029250617,3039.7,10.033333333333333,114204.92160465861
10035200,2450,2072,6.7,94010.85695731419,48763.84457390666,5819.0,10.0,136018.93987896526,69862.5203694847,5813.9,13.3,128613.86452919531,65242.45344760055,4157.1,10.0,119547.88712182494
10137600,2475,2096,7.4,117011.75871966108,59766.894230066755,6641.3,8.7,101965.40406248519,52368.4209509825,4435.1,12.2,86087.33006558525,44038.64585827056,2991.0,9.433333333333334,101688.16428257717
10240000,2500,2117,9.7,176448.06457863547,90431.98281278806,8819.0,10.7,152864.32681267642,78882.36115007284,6392.6,13.4,129075.08382673655,65872.48535606124,4196.9,11.266666666666667,152795.82507268284
10342400,2525,2139,9.0,160353.13660306358,81963.14051122015,8286.4,9.1,105942.14724905018,54897.616570187,4815.0,13.1,120661.59249125983,61313.52011689546,4013.5,10.4,128985.6254477912
10444800,2550,2161,6.0,75419.80476168686,38911.29979582086,5062.8,8.7,100830.77653033388,51574.43394451487,4411.2,12.6,96530.03698118852,49670.85972916122,3299.4,9.1,90926.87275773642
10547200,2575,2176,8.7,151049.36253353936,77050.07080846126,7909.3,10.2,130242.34559910912,67625.19581509828,5855.5,14.8,200618.7952739665,100019.99287916973,5936.8,11.233333333333333,160636.8344688717
10649600,2600,2195,9.6,171130.40358101416,87653.79008417082,8781.7,7.8,67290.02357307731,35433.2581846603,3443.3,13.0,112304.58712973332,57325.191921399266,3837.1,10.133333333333333,116908.33809460825
10752000,2625,2222,10.5,197288.62159326603,100657.30713831188,9652.3,9.3,111581.85312346653,57863.88112088902,4999.3,12.7,106589.43528243675,54226.99701099483,3504.5,10.833333333333334,138486.63666638976
10854400,2650,2239,9.3,148490.85111001943,76782.33548878583,8320.8,10.6,170621.285373868,86662.10899499098,6473.4,11.7,63073.78121750774,32740.035167746362,2427.1,10.533333333333333,127395.30590046503
10956800,2675,2261,10.1,189994.7953268233,96794.19999045137,9459.6,10.3,151400.68996002892,77335.64840486259,6184.3,12.6,99040.41631652764,50720.379033101766,3372.8,11.0,146811.96720112665
11059200,2700,2282,8.3,133872.8284707611,68611.12701056746,7609.2,10.4,157571.20140842203,80518.38657512199,6214.4,12.1,77321.14323909624,40036.26634477296,2802.0,10.266666666666667,122921.7243727598
11161600,2725,2312,7.7,117138.47285375946,60342.210438162656,6864.7,10.4,146631.9385025228,75483.46574249002,6253.0,13.1,120499.34767641341,61171.22395076851,4031.7,10.4,128089.9196775652
11264000,2750,2336,8.5,136909.99626571027,70728.44341106269,7656.2,10.9,167091.7184034874,85345.92130887588,6796.9,11.5,60370.895123648996,31052.57154534824,2200.8,10.3,121457.53659761556
11366400,2775,2356,10.3,184128.87321426035,94494.49798196575,9418.0,9.4,110090.96537803765,57287.207249432824,5006.8,13.4,137284.57874064345,68973.27732139594,4604.3,11.033333333333333,143834.80577764715
11468800,2800,2376,9.7,179370.2871557166,91559.68015846444,9045.4,8.7,92632.7210022495,48046.28552032946,4363.4,11.4,54854.14841696261,28350.35299762928,2196.8,9.933333333333334,108952.38552497624
11571200,2825,2396,8.3,148091.19414390053,75953.18824340864,7661.2,10.5,161008.03235887765,81760.85915246342,6388.9,12.7,110045.8868562945,55578.636359346136,3653.0,10.5,139715.03778635757
11673600,2850,20,8.4,131924.4836587931,68188.15420133586,7459.7,10.9,169970.49350608652,87033.66957983069,6723.8,12.6,104683.23220975585,53021.81661094465,3512.1,10.633333333333333,135526.06979154513
11776000,2875,38,8.8,146860.1434210471,75441.73561054714,7989.2,10.7,166760.30909465064,84714.82205716887,6644.0,12.4,93241.68938547712,47568.942531898254,3343.5,10.633333333333333,135620.71396705828
11878400,2900,63,8.1,125576.11350554433,65154.830632594974,7276.3,12.3,218526.72615446034,111086.0970601023,8231.0,13.1,130486.30719347096,65655.82208629265,4071.8,11.166666666666666,158196.38228449185
11980800,2925,81,9.4,169671.6055734883,86505.75842579904,8609.6,9.8,140561.16931565045,71337.23328967714,5679.1,11.3,49516.09523386219,25988.55463655207,1987.3,10.166666666666666,119916.2900410003
12083200,2950,100,7.3,113797.49015171864,58736.71093502185,6417.4,12.0,233358.01807533513,117245.64263988446,8010.4,10.7,28551.401188223983,14967.046237240813,1322.3,10.0,125235.63647175924
12185600,2975,125,11.0,211764.06616241945,108294.8973342916,10174.7,10.9,162065.80201737938,83284.22969118462,6721.7,11.1,40613.99250890786,21540.469741550834,1740.2,11.0,138147.95356290223
12288000,3000,141,10.7,232101.11458916363,116718.0166321049,10334.5,12.0,198395.46860128228,101210.21131751976,7737.5,13.0,116229.77413984542,59056.39414820018,3971.0,11.9,182242.1191100971
12390400,3025,160,8.8,150928.41019035954,77283.48708948474,7965.7,10.5,165066.21012638902,83503.48513182356,6325.8,12.7,106411.08009488352,53965.92842228671,3527.5,10.666666666666666,140801.90013721067
12492800,3050,179,9.4,161794.5090871242,83074.63542211978,8589.1,9.8,137720.34791910584,70039.14598034415,5658.4,12.5,99457.30783149591,50585.63289861626,3296.1,10.566666666666666,132990.72161257535
12595200,3075,201,9.8,190811.92593917882,97324.67046289741,9183.3,9.5,117499.64198676788,60649.086470624854,5143.3,12.9,117581.11880746759,58864.64250404248,3753.1,10.733333333333333,141964.22891113808
12697600,3100,221,8.0,121152.24840466683,62282.16594137668,7081.6,12.0,207510.4719467415,105617.95216679988,7910.0,14.8,196836.19465007543,98124.645614601,6000.3,11.6,175166.3050004946
12800000,3125,242,10.0,195766.0835510467,99315.70370630667,9381.7,9.4,113397.06585870581,59051.20560320841,4944.0,11.8,64911.903430386665,33904.92394667021,2473.6,10.4,124691.68428004641
12902400,3150,267,8.8,138951.32430904696,71460.09419886631,7893.5,11.4,194334.11550567724,98733.8757413544,7400.1,13.0,118033.5998474081,59732.856310934665,3895.2,11.066666666666666,150439.6798873774
13004800,3175,283,8.0,127077.11778981623,65540.14520496454,7095.6,11.2,174869.5215886716,89495.11093880207,6950.7,12.1,78500.89775238853,40823.34392089354,2876.6,10.433333333333334,126815.84571029214
13107200,3200,303,10.7,213608.35027769505,108136.39137133727,9890.3,10.8,149688.1438417837,77670.90632251065,6436.3,13.7,150754.89429914864,75324.95517351253,4633.4,11.733333333333333,171350.4628062091
13209600,3225,324,8.5,137031.75385806023,70614.99464195242,7625.5,9.3,111222.95025169752,58016.88987903512,4789.6,12.7,108280.89054795471,54358.552788973946,3742.9,10.166666666666666,118845.19821923749
13312000,3250,343,8.0,135158.74760690174,69319.3795868708,7265.3,9.4,119834.21268526674,61630.20634989956,5091.4,12.9,115777.83466640822,58784.094547711764,3608.3,10.1,123590.26498619225
13414400,3275,358,11.1,220827.1058548553,111986.63262644198,10455.9,9.3,115561.47865642219,59582.50859573604,5105.5,11.5,57659.615341563316,30010.619280417526,2322.6,10.633333333333333,131349.39995094694
13516800,3300,377,10.3,183410.50486317402,94322.03925096855,9449.4,10.3,150875.0024574505,76746.95339770068,6117.6,11.5,55895.64664657685,28854.876059711347,2130.5,10.7,130060.38465573378
13619200,3325,399,7.8,125451.87784646107,64356.637779298435,6896.7,10.5,153452.6496514976,78891.36918302116,6286.6,13.5,132262.82461683726,67541.39531413214,4379.4,10.6,137055.78403826532
13721600,3350,422,8.6,159342.71498229494,81037.78447527882,7797.6,9.4,122960.45005092095,63111.17555638513,5143.3,13.9,149290.60254907655,75700.0504422089,4792.2,10.633333333333333,143864.5891940975
13824000,3375,444,7.5,113329.91154622487,58434.42671309732,6608.2,10.7,153409.00046559225,78720.42300042885,6454.8,12.7,97988.05576503914,50712.59111229122,3479.1,10.3,121575.65592561878
13926400,3400,470,9.9,180607.43231213506,92173.81428696397,9230.7,8.7,92755.42101234896,48507.05842729881,4273.2,11.5,58411.404264532284,30162.36094059868,2375.8,10.033333333333333,110591.41919633877
14028800,3425,490,6.5,88931.66840022782,46299.133188450665,5579.6,10.8,159054.55387113083,81905.47365401291,6502.3,11.8,64124.747302536874,33817.97566449386,2464.1,9.7,104036.98985796518
14131200,3450,510,8.5,136866.93022790604,70314.50732430264,7708.1,9.0,96873.03092972179,50681.190067809526,4544.1,12.8,104603.15897307306,54007.93384178734,3525.1,10.1,112781.04004356697
14233600,3475,530,9.5,158287.21646642018,81518.38467042217,8527.7,10.3,142237.4516555667,73515.36385597818,5869.6,14.4,190630.7848189868,94902.98887519156,5534.7,11.4,163718.48431365797
