timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
2457600,600,633,8.5,134753.756461694,69099.04341208145,7813.2,8.1,77103.0838134921,39999.168970532264,3800.4,10.4,76013.37034707908,40199.17505553762,3219.2,9.0,95956.73687408838
2560000,625,662,7.2,99494.38094871835,51327.81954975418,6174.2,8.2,79019.30808594206,41581.498279452615,3777.5,8.9,30658.17352970089,16425.481190156705,1633.2,8.1,69723.95418812043
2662400,650,690,7.3,106003.85612604473,54357.43563219337,6502.6,7.8,66585.49505950717,35304.030327489345,3457.9,10.0,63651.6209300382,33251.7170963571,2765.0,8.366666666666667,78746.99070519669
2764800,675,713,7.7,114243.99590747242,58961.998403942634,6942.9,7.5,62059.0521622777,32600.34725407377,3090.0,10.6,83764.37466028803,43258.61093053418,3430.0,8.6,86689.1409100127
2867200,700,745,5.4,63263.16277718212,32905.81078829076,4622.3,8.1,78696.36698656587,40854.068133824,3697.5,8.6,20211.428215989417,11262.793830499199,1232.6,7.366666666666666,54056.9859932458
2969600,725,778,5.6,67718.14069991827,34971.134884622974,4788.0,6.9,44405.6992776031,23396.011775931936,2409.4,9.9,61612.41688377866,31662.487263270305,2636.6,7.466666666666667,57912.08562043334
3072000,750,806,6.5,87359.17057058905,45101.11231754685,5745.3,8.2,77329.76316357993,40887.98940153168,3802.1,10.9,97167.26900209794,49800.813781632285,3798.9,8.533333333333333,87285.40091208898
3174400,775,828,5.1,59615.9752993788,30687.55281341698,4317.4,8.1,81519.76883594235,42340.00592387731,3727.6,9.4,42748.08146823321,22925.5932053098,1926.2,7.533333333333333,61294.60853451812
3276800,800,855,5.6,65049.26914411448,33953.4187620607,4712.8,8.6,89718.60963567719,46635.114572794686,4244.6,10.1,63146.80242849245,33609.18434013512,2772.1,8.1,72638.22706942806
3379200,825,878,7.0,95431.64517245899,49677.182959952304,6055.2,8.5,88605.43812151652,46250.761532625256,4147.8,10.0,61026.13576296371,31848.97634379366,2651.3,8.5,81687.7396856464
3481600,850,902,6.3,81074.1313827883,41884.3929826828,5411.5,7.1,49119.28159514553,26003.247717667902,2565.8,9.2,37890.677371924,20291.596670817882,1829.7,7.533333333333333,56028.03011661927
3584000,875,924,7.3,101036.44571346098,52340.16410245591,6290.4,6.9,47751.47717803265,24726.941048074994,2552.0,9.4,45417.95442522857,23979.23648251832,1990.5,7.866666666666666,64735.2924389074
3686400,900,945,6.0,69260.06818219539,36179.74024091866,4877.1,6.5,34735.31330739909,18616.53436479618,1968.3,8.8,27461.04213951438,14895.986581213423,1458.6,7.1,43818.80787636962
3788800,925,968,6.4,91796.07708750592,47249.7505893903,5548.7,6.9,46047.39504868623,24597.51669489289,2395.0,10.4,75127.74766653401,39457.73434325141,3255.3,7.9,70990.40660090874
3891200,950,996,6.9,97232.80094396308,50223.88250958214,5997.1,7.9,70443.6726817,36745.040661248735,3489.2,9.7,50355.2345442933,27029.33222811245,2315.2,8.166666666666666,72677.23605665212
3993600,975,1018,5.8,75823.10409507988,39496.551326599554,5021.7,8.4,81106.1175059933,42689.029360702356,3954.3,10.2,65846.46899169104,34992.326088952985,2811.7,8.133333333333333,74258.56353092141
4096000,1000,1037,6.8,92371.3121335627,47860.95356049113,5884.7,9.8,126331.6288635043,65220.358914251716,5541.2,10.7,86398.32942103106,45158.973754487684,3434.0,9.1,101700.42347269935
4198400,1025,1061,6.0,79110.50705800296,40807.00143854543,5293.7,8.6,88893.26649457208,46524.435050060434,4252.3,10.4,75069.18479249818,39453.43901760693,3034.0,8.333333333333334,81024.31944835774
4300800,1050,1084,9.4,168347.80808478888,86242.75196651272,8586.5,7.5,61182.65802527291,32277.711800875753,3018.7,9.8,55823.2879814887,29474.35649957339,2508.7,8.9,95117.91803051684
4403200,1075,1108,8.1,124579.10240097076,64221.01354806506,7275.7,6.9,43480.137168622154,23015.038886337366,2494.8,9.4,44734.637353022474,23431.768740910025,2038.6,8.133333333333333,70931.29230753848
4505600,1100,1135,7.2,101869.91926867756,52403.29222787402,6294.2,8.6,86805.44945099756,45286.61899021552,4226.1,10.1,65223.321874684014,33838.053382471575,2793.3,8.633333333333333,84632.89686478637
4608000,1125,1154,7.5,111605.61373665002,57500.674770988444,6630.8,7.9,68455.8100693935,36209.722340276734,3373.5,11.0,97190.24783402318,50107.91688487281,3891.7,8.8,92417.22388002225
4710400,1150,1173,6.6,83945.1719841177,43833.864005562675,5680.6,7.9,71645.87498659824,37539.0553669473,3470.1,10.4,73071.1083823307,38744.28334537304,3033.1,8.3,76220.71845101555
4812800,1175,1207,6.4,77914.39259754962,40553.00069206751,5362.4,6.1,24309.935170224886,13394.534984507109,1537.6,8.7,24153.405647527554,12846.325162888506,1298.8,7.066666666666666,42125.91113843403
4915200,1200,1232,6.8,95246.38714660646,49094.28303883707,5964.0,6.4,30309.5614677753,16672.50807862788,1843.9,8.7,22667.00449735164,12682.795001820105,1253.1,7.3,49407.65103724446
5017600,1225,1259,7.0,96920.04185257679,49871.057472538254,6027.4,6.8,43474.21665530607,23298.31716950317,2415.1,8.6,19909.57657607305,11307.19827972462,1125.0,7.466666666666667,53434.61169465196
5120000,1250,1287,6.6,85420.7724283001,44712.35346561267,5604.1,6.2,30729.506985361553,16290.848227417626,1826.9,8.7,24574.610873613077,12961.730428312698,1288.0,7.166666666666667,46908.29676242491
5222400,1275,1317,6.7,87258.76698069014,45198.3052553923,5716.3,5.5,16198.801693200372,8492.147742315405,1036.0,9.3,38512.73887715528,21087.123735190184,1857.2,7.166666666666667,47323.4358503486
5324800,1300,1347,6.1,74447.59404054479,38756.491331733436,5188.3,8.4,81504.24985648601,42872.806835199124,3913.9,8.7,19401.72168970957,11860.68026544317,1194.8,7.733333333333333,58451.18852891345
5427200,1325,1372,6.4,80196.88519194882,41693.466262866896,5341.6,6.5,35569.00078106827,18783.371378199976,2054.5,9.4,43339.02537091008,23220.650678937134,2010.1,7.433333333333334,53034.97044797572
5529600,1350,1403,6.3,83367.93094477357,43047.8999277746,5480.1,7.1,52546.35174878054,27762.01964241775,2686.1,10.3,70078.02536716164,36812.52797565863,2953.2,7.9,68664.10268690523
5632000,1375,1430,6.6,88547.49535105306,45564.49139860257,5811.9,7.6,65900.5480125928,34422.4700178051,3248.6,10.0,62518.779280233124,32741.103343131526,2699.7,8.066666666666666,72322.27421462633
5734400,1400,1450,7.6,111146.12657222289,57055.23326977335,6707.4,6.9,46157.9309517004,24398.649337641004,2431.5,9.3,38776.09676661795,20812.21110888219,1774.4,7.933333333333334,65360.05143018041
5836800,1425,1471,6.2,76752.58680212285,40086.87534243493,5213.5,6.9,46352.17442767292,24359.23282901386,2595.6,9.5,47298.125432786146,25486.72197182036,2193.9,7.533333333333333,56800.96222086063
5939200,1450,1496,8.3,127526.16009391725,65785.7736443429,7336.7,7.0,48666.41352023403,25847.587196985267,2524.1,10.0,60855.48968165985,32605.888004093023,2723.6,8.433333333333334,79016.02109860371
6041600,1475,1520,7.2,102667.48436719719,52894.17709389632,6364.9,8.0,76064.72291802701,39887.75376911111,3727.2,9.3,38938.528511040065,21141.401347872106,1868.4,8.166666666666666,72556.9119320881
6144000,1500,1546,7.3,106458.1895542919,55371.26903339112,6422.8,6.8,39415.72508943644,21119.780558435737,2241.0,10.1,62689.38027552253,33649.02537605514,2746.8,8.066666666666666,69521.09830641694
6246400,1525,1569,6.6,91751.02312944981,47629.381896005645,5723.3,7.3,53807.071448280345,28701.264930678106,2892.0,9.3,38326.69138197693,20580.872522879865,1879.6,7.733333333333333,61294.92865323569
6348800,1550,1600,6.8,93531.38235253876,48300.68407753458,5903.5,7.4,57602.03504299006,30365.487295408362,2902.9,8.6,19838.570814615174,11100.761996749367,1155.2,7.6,56990.662736714665
6451200,1575,1625,8.6,135392.33140630924,70226.59137967175,7716.1,6.6,37740.646468747735,20014.284230649533,2084.1,10.1,67596.14848866893,35715.67052913809,2937.9,8.433333333333334,80243.04212124198
6553600,1600,1642,7.6,115594.47605545723,59638.06756714081,6702.2,7.7,66188.73730159338,34834.89067564365,3239.0,10.5,82520.18304778167,42510.7972090916,3315.6,8.6,88101.1321349441
6656000,1625,1660,7.1,100910.16691027873,52173.20289510546,6180.7,7.6,66068.62588523657,34837.39331844809,3046.1,9.8,56896.56621290123,29887.779506072948,2505.5,8.166666666666666,74625.11966947217
6758400,1650,1687,6.9,98294.47181803371,50665.26312471001,6050.4,7.6,62827.62531773484,33103.441400933916,3196.5,9.9,59520.99002708985,31506.615526305977,2582.6,8.133333333333333,73547.69572095279
6860800,1675,1707,6.9,94870.61944443159,49366.16963434864,5900.6,7.9,71268.36737528388,37571.882872947834,3476.6,10.9,96632.74335996786,49365.5329549315,3951.8,8.566666666666666,87590.5767265611
6963200,1700,1728,7.3,107274.3999860561,55527.42451237375,6474.5,7.7,64561.486015572955,33953.1035905509,3313.5,10.5,79955.6489769603,41459.48668876644,3308.0,8.5,83930.51165952979
7065600,1725,1753,6.7,87317.41997554504,45189.75641909168,5621.0,7.7,71862.63731709505,37290.543008613095,3362.7,11.2,101996.95364869184,52306.04310611451,3972.0,8.533333333333333,87059.00364711066
7168000,1750,1775,8.0,128043.5276885551,65493.996628762536,7228.2,7.8,68221.48162922883,35872.254464764,3343.3,9.8,54189.526894199545,28734.52165880908,2443.0,8.533333333333333,83484.84540399446
7270400,1775,1797,7.0,98285.94561911523,50700.184550580154,6184.9,7.2,53905.02658756865,28591.08260336529,2874.7,10.6,82568.7960842135,43126.50863371607,3185.6,8.266666666666667,78253.25609696581
7372800,1800,1823,6.0,72050.41408790697,37190.13334022411,4948.4,9.1,105237.65598454166,53933.26972604558,4771.3,8.9,29558.070346369255,16060.956168840683,1558.7,8.0,68948.71347293927
7475200,1825,1843,6.6,88747.82263895679,45841.76686541656,5684.3,7.4,56269.83941677471,29534.01202302276,2988.1,10.4,72096.93900803292,38320.45200385801,3102.2,8.133333333333333,72371.53368792147
7577600,1850,1863,6.6,96068.3182486797,49643.728464740256,5873.7,9.1,111009.41255540813,57069.00513658845,4782.9,10.7,86800.74227278314,45200.94523805872,3494.0,8.8,97959.49102562365
7680000,1875,1881,6.9,96411.9533768757,50311.18629290862,5938.9,9.3,111342.86461900701,57608.055288981544,4984.8,10.7,86329.8018089008,44604.11661485051,3521.7,8.966666666666667,98028.20660159449
7782400,1900,1905,6.4,83837.4863618627,43269.50687740453,5525.9,8.4,81729.84377794663,42997.985963636835,3888.6,9.3,43144.60901792157,22498.24067729852,2035.6,8.033333333333333,69570.6463859103
7884800,1925,1923,7.4,105597.70371121443,54399.69254901194,6538.4,9.2,113538.94370658693,58483.5946108888,4983.4,11.6,115120.67188747317,59768.257656755544,4451.6,9.4,111419.1064350915
7987200,1950,1942,8.1,115618.16739005274,60174.70560934368,7062.0,8.1,74550.44095886513,39005.334543727884,3544.1,11.7,124902.188247188,64240.76586209944,4530.8,9.3,105023.5988653686
8089600,1975,1964,7.3,103700.59778618925,53523.182026044,6446.0,7.6,59591.268889631916,31446.1237119714,3213.2,9.3,40655.30586984241,21370.61564267195,1878.2,8.066666666666666,67982.39084855451
8192000,2000,1990,8.0,125797.8187926189,64543.34177005821,7298.4,8.8,101612.69140291522,52739.8456570992,4545.5,10.8,90995.25854327183,47381.123225950796,3460.5,9.2,106135.25624626868
8294400,2025,2011,8.1,125189.934843038,64419.96577314522,7270.6,7.6,62946.94141830335,32796.82580492629,3240.7,10.6,80671.93147952518,42140.1257193194,3183.5,8.766666666666667,89602.93591362215
8396800,2050,2035,5.7,70966.78913697031,36857.16665349224,4837.3,8.0,77492.27849744084,40460.12972217049,3602.1,10.1,63935.373837459054,34104.91332545942,2840.8,7.933333333333334,70798.14715729008
8499200,2075,2060,7.2,100706.49652852828,52157.3204343733,6389.7,9.2,104388.39271696316,54134.53803991841,4829.0,11.9,123026.48150270025,64064.232417795065,4656.6,9.433333333333334,109373.79024939725
8601600,2100,2084,7.5,112875.11485781819,58298.55538771255,6674.7,7.6,65808.86839604763,34496.9699146227,3164.1,10.6,86498.7861357649,44176.692272110915,3488.2,8.566666666666666,88394.25646321027
8704000,2125,2104,6.5,89080.8478062276,46455.68610491356,5654.6,8.0,75108.15448539899,39284.67116202214,3550.5,10.5,77245.22237899498,40295.79028446025,3253.3,8.333333333333334,80478.07489020721
8806400,2150,2125,7.7,111691.07565108473,57843.042870178724,6897.5,7.4,64649.261702366195,33619.957931271005,3041.7,9.5,47174.78974394686,24831.8320869028,2130.5,8.2,74505.04236579925
8908800,2175,2146,7.2,111197.00732739075,57187.23250953314,6498.7,10.0,134161.52317818627,68885.69085437288,5844.8,10.2,71239.1018564869,36831.3465539464,2882.0,9.133333333333333,105532.54412068798
9011200,2200,2162,7.7,115578.34926588202,60294.49840063749,6867.0,8.3,86656.60963806958,45179.806150258366,3880.7,10.1,66268.86026572986,35083.11143668275,2830.6,8.7,89501.27305656049
9113600,2225,2185,8.3,127501.01926083765,65997.54463543523,7444.8,8.1,75021.07203497612,39414.30617503698,3734.4,10.0,66154.60799096657,34140.57245483398,2869.2,8.8,89558.89976226012
9216000,2250,2202,6.9,97923.50546242051,50782.761029417095,6136.2,9.0,99112.97255013377,51274.93321640841,4532.4,11.2,103245.9159691682,53349.9327772732,4082.3,9.033333333333333,100094.13132724082
9318400,2275,2219,7.2,91784.07552164597,47999.055263892464,6117.9,8.0,74585.04922935972,38909.58654375397,3624.2,9.1,35617.40199731459,19495.160360155875,1748.2,8.1,67328.8422494401
9420800,2300,2247,9.4,161158.36898451837,82408.97835913669,8538.2,9.0,98418.38225404096,51506.42970620682,4593.0,10.0,63556.67419355427,33333.02047025794,2871.4,9.466666666666667,107711.14181070455
9523200,2325,2269,6.0,73495.6252264634,38226.67299124082,5081.0,8.5,89994.93920599864,46754.800770424496,4257.3,9.8,52012.88927044808,28623.30040259423,2403.5,8.1,71834.48456763671
9625600,2350,2288,8.1,120301.7806456039,62045.364554564025,7285.7,8.5,82263.70153697788,42941.30918515126,4048.3,10.4,73168.63138261515,38457.2269478344,3111.3,9.0,91911.37118839896
9728000,2375,2314,7.9,112979.9165433464,58886.09432405757,6794.8,9.7,114879.39864285474,59516.93292047903,5282.0,10.2,67014.15078177446,35041.66629515531,2951.2,9.266666666666667,98291.15532265855
9830400,2400,2336,8.0,131020.67534728572,67218.33864744219,7275.6,8.9,111414.99315485448,56781.444054071326,4649.6,10.2,65905.6838519202,34837.686684117114,2813.1,9.033333333333333,102780.45078468678
9932800,2425,2355,7.7,115478.66369079854,59854.69626559119,6784.7,8.7,97797.7493314523,50522.27739636735,4355.4,11.2,99873.32531147645,52122.06507807751,3969.6,9.2,104383.24611124244
10035200,2450,2380,6.6,97523.77357844295,50550.29933705934,5737.0,6.7,41203.421302028975,21818.80006130933,2266.9,10.6,80985.76326233859,42526.69023798406,3254.2,7.966666666666667,73237.65271427018
10137600,2475,2404,7.1,102379.69719376894,52588.705459425204,6275.7,7.7,67211.23856102112,35049.53168518613,3447.6,10.4,78760.53085329996,40542.50565262399,3174.6,8.4,82783.82220269668
10240000,2500,2439,7.0,99722.13571799031,51630.351157184596,6204.2,7.9,75824.93906292829,39510.55682128842,3541.5,8.8,26888.10147636092,14250.2119623357,1353.3,7.9,67478.39208575984
10342400,2525,2463,7.0,99396.27076377955,51055.05904386569,6139.8,6.7,39506.19722452574,21110.343377787005,2182.1,8.9,28090.142020321044,15739.408993865709,1531.4,7.533333333333333,55664.203336208775
10444800,2550,2485,7.6,114178.76302338699,59036.09824287375,6765.8,7.8,67217.18922200179,35327.29258119613,3357.6,10.8,87447.66356809674,45684.10204034634,3508.0,8.733333333333333,89614.5386044952
10547200,2575,2509,7.3,111970.27063044971,57797.14036227823,6444.1,8.7,91074.73769309992,47287.30494936421,4238.7,9.0,40528.12786935667,20575.96011219796,1847.1,8.333333333333334,81191.04539763542
10649600,2600,2536,8.0,128670.45812035515,66351.67594944335,7169.1,7.7,74604.97267737817,38650.737613463614,3403.1,10.3,76606.32793771014,39521.09505351323,3180.7,8.666666666666666,93293.91957848117
10752000,2625,2560,6.9,101092.40479808244,52343.7584984349,6125.2,8.2,84595.02899296672,43699.47439117053,3834.4,11.0,89108.21383211827,46812.66624586636,3632.1,8.7,91598.54920772246
10854400,2650,2579,7.6,116043.40289248638,59429.81365653764,6783.2,8.2,75390.2870515716,39627.36655210699,3790.2,10.2,74042.68336035158,38133.99641112012,2919.3,8.666666666666666,88492.12443480319
10956800,2675,2598,8.1,123650.98046747246,63784.660725061374,7218.1,8.1,77285.5969544058,40393.15914811402,3752.9,9.8,55891.45288332306,29385.220786774582,2447.1,8.666666666666666,85609.34343506712
11059200,2700,2617,7.8,126943.33420634875,65108.70027190544,6961.7,8.5,87406.413995888,45594.07790770343,4017.8,9.8,57117.97153448645,29698.199767145234,2547.2,8.7,90489.23991224109
11161600,2725,2635,9.5,162028.0046014304,83150.65271739216,8771.7,8.8,95182.3378326459,49547.21489273271,4390.7,10.5,74478.28031185218,39842.16544889087,3132.7,9.6,110562.87424864284
11264000,2750,2654,8.2,133707.73315280554,68957.36236945879,7249.9,8.5,89925.89646150517,46597.62518189269,4141.6,10.0,62906.42107010749,32431.801433016313,2671.3,8.9,95513.3502281394
11366400,2775,2673,9.7,169866.09741526766,86787.1937606183,8951.3,9.5,120331.69492471374,62144.02884041794,5276.7,11.2,99394.95533107825,51774.0558301687,3935.1,10.133333333333333,129864.24922368658
11468800,2800,2693,6.1,78176.67862329198,40485.182983002036,5205.4,7.6,64969.41566572855,34077.813084381436,3243.6,9.8,55558.563917219326,29159.021264085604,2390.4,7.833333333333333,66234.88606874661
11571200,2825,2712,7.0,105528.99449187638,54389.47835509046,6292.2,9.1,114805.78766892932,58461.50273305697,4821.2,10.4,78621.69813982707,40334.70681283729,3222.2,8.833333333333334,99652.16010021091
11673600,2850,2733,5.8,78562.42293998304,40766.190757431235,4952.5,7.6,64713.80210031803,34125.03912560519,3167.2,11.1,100744.16075944484,51925.30315097956,3966.0,8.166666666666666,81340.12859991532
11776000,2875,2754,7.7,115749.8665471157,59746.909057214376,6796.4,9.1,111641.39618008453,57335.23970409574,4868.8,10.8,88497.04791063181,45860.93232737866,3476.6,9.2,105296.10354594402
11878400,2900,2773,9.0,157057.9336309948,80484.30655757614,8183.8,6.9,49187.64290324746,25478.817224941544,2500.6,10.2,68541.78914182671,35601.09604765258,2864.6,8.7,91595.78855868964
11980800,2925,2797,8.2,126629.99553005223,65105.58287868558,7407.7,7.1,52520.00939974076,27560.390537591727,2691.6,10.6,88081.36511310098,44799.32411301488,3545.9,8.633333333333333,89077.12334763134
12083200,2950,2815,8.6,132971.3132329635,68633.4424615815,7726.1,8.5,88809.5831199974,46184.60561457575,4118.7,10.6,84265.71539830527,43342.18516941215,3367.6,9.233333333333333,102015.53725042207
12185600,2975,2832,6.7,94328.03823988934,48711.89021888761,6013.2,9.4,112487.43370572354,58016.36786897612,5051.4,10.0,69031.2824517563,35548.26396760622,2930.4,8.7,91948.9181324564
12288000,3000,2851,7.9,117243.52656337075,60898.402333971,6987.7,7.9,72517.0055423283,38151.005169076896,3524.0,11.0,96886.69872793263,50070.65464560789,3932.1,8.933333333333334,95549.07694454391
12390400,3025,2870,8.2,125786.67650949354,64699.81881480615,7279.1,8.5,92993.37820887766,48199.50224758701,4248.2,11.3,108937.61532032843,56374.18282746719,4169.9,9.333333333333334,109239.2233462332
12492800,3050,2889,8.7,134249.1359800349,69367.47494399521,7720.7,8.2,76093.94929348207,40426.24703453869,3852.4,11.2,104803.52833456206,54029.62853999484,4194.1,9.366666666666667,105048.871202693
12595200,3075,2909,6.9,91544.94580246074,47382.66233551454,5927.5,11.2,168304.96786130068,86339.75877681523,7067.5,10.1,66936.79735391814,35149.76155511369,2822.9,9.4,108928.90367255987
12697600,3100,2929,9.2,148341.675940248,76296.87395277989,8229.0,7.4,61882.89936190787,32540.641048773665,3026.5,10.1,63812.942089211414,33893.06731891191,2669.4,8.9,91345.83913045576
12800000,3125,2948,6.6,86550.05897714071,45050.71222417617,5609.3,10.6,148145.45073487266,76305.27477070042,6338.0,9.6,52247.174049891146,27623.71680470941,2335.9,8.933333333333334,95647.56125396818
12902400,3150,2969,9.6,170784.79463898743,87411.32877179656,8855.6,8.2,79509.78370463634,40948.30063770693,3910.0,9.9,57601.39978221272,30708.997591356223,2462.7,9.233333333333333,102631.99270861216
13004800,3175,2994,8.7,141038.74524359623,72335.79039772195,7953.3,8.6,93760.66070751593,48544.9344537314,4323.0,9.4,44390.430309283845,23864.172762639482,1988.5,8.9,93063.27875346529
13107200,3200,3015,6.7,87060.85783852391,45354.82331882231,5739.5,6.8,45874.66689950425,24306.05334703684,2387.8,9.5,45512.804744201676,24306.096379974646,2126.5,7.666666666666667,59482.77649407662
13209600,3225,3034,7.6,112646.3789960715,58314.42430223183,6796.1,7.7,64295.27562063727,34038.36155683057,3341.4,9.4,41235.533364568,22539.849765893974,2063.3,8.233333333333333,72725.72932709225
13312000,3250,3054,8.0,120356.73671701376,61947.80797053833,7145.5,5.9,23463.182437036747,12483.47069155481,1559.7,9.2,38190.05695947065,20720.48345874573,1944.7,7.7,60669.99203784039
13414400,3275,3074,8.3,133608.88686251314,68350.89165776191,7497.7,7.2,51382.920576082324,27270.370689822033,2812.4,12.4,144005.65978426352,73876.84463099594,5323.3,9.3,109665.82240761965
13516800,3300,3095,7.2,104268.24395970236,54012.42028336473,6402.1,8.5,96119.89403274516,49302.1209204294,4292.7,10.0,63861.027093586126,33517.64274746803,2814.9,8.566666666666666,88083.05502867792
13619200,3325,3120,6.3,89828.09513545639,46223.88088372872,5448.7,9.2,106894.89808543955,55460.305118397846,4881.7,10.0,58338.52360448105,31088.776571302842,2573.5,8.5,85020.50560845899
13721600,3350,3142,8.1,128685.70103230848,66582.54737360791,7271.8,9.4,114374.95945195593,58846.26865156814,5058.7,10.0,64176.94338291355,33164.41379373703,2731.3,9.166666666666666,102412.53462239266
13824000,3375,3163,8.8,148706.91535951904,75897.72338919251,7971.9,8.0,72873.96983206403,38076.58163415755,3606.1,10.4,72971.51017691861,38568.44275126936,3120.5,9.066666666666666,98184.13178950058
13926400,3400,3185,6.3,79776.88033727994,41617.39141690884,5237.7,7.4,58166.04586878714,30795.10084283867,3002.2,9.4,46686.28410323999,24684.20147740535,2164.0,7.7,61543.07010310236
14028800,3425,3202,7.1,104654.77109537658,54130.73000976214,6311.7,8.4,86058.41444177325,45129.752892076445,4067.3,9.9,63660.97147641667,32773.831473536426,2687.8,8.466666666666667,84791.38567118882
14131200,3450,3226,7.1,105599.00682691734,54484.472307373864,6268.2,8.9,102030.83311032124,52470.518274668415,4586.1,10.5,79687.68841481785,40574.24483837509,3317.2,8.833333333333334,95772.50945068548
