timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
1740800,425,382,8.7,144987.23886637794,80892.98154201938,7613.0,8.6,83525.08238125357,47496.78205070245,4070.7,11.1,34797.759296942306,20865.68746362623,1615.2,9.466666666666667,87770.0268481913
1843200,450,408,8.1,109084.22082403835,62349.617174103216,6885.9,8.6,93513.51014759346,52426.6041888879,4283.5,11.3,48420.53206319416,26865.957642929025,2043.0,9.333333333333334,83672.75434494199
1945600,475,427,7.8,112045.62724401309,63629.972832503634,6809.4,9.9,113617.70648467648,64052.56615948699,5378.5,13.2,121088.25423384667,65740.49706640028,4173.9,10.3,115583.86265417878
2048000,500,445,8.3,119916.99846415783,68171.4658113375,7191.4,11.2,156196.83148454814,86587.03350388199,6963.7,12.0,67800.96428413522,38054.40512065729,2584.8,10.5,114638.26474428039
2150400,525,469,8.8,132264.46791380906,75012.68428117232,7642.1,10.2,133494.52180034452,74296.84669109946,5771.2,12.8,96878.28195117481,54137.84276832122,3658.4,10.6,120879.09055510949
2252800,550,487,10.1,177357.0396356851,99249.68469068754,9149.1,9.6,111539.74014878848,62213.50303959156,5100.5,13.0,107994.54560176263,59298.969060940806,3819.2,10.9,132297.10846207873
2355200,575,505,8.8,138524.9616192712,78358.21755471996,7706.5,9.7,119134.75301308066,66815.83739804213,5227.0,11.9,62599.87616490184,35763.90082695215,2488.6,10.133333333333333,106753.19693241791
2457600,600,528,9.0,139411.14426896253,78393.66037719401,7827.9,8.5,81767.32929678466,46510.58467368481,3989.3,11.5,54187.42927476614,30138.97988081724,2132.0,9.666666666666666,91788.6342801711
2560000,625,548,9.4,145811.14119414747,82364.14658575327,8366.4,10.7,154881.27526271174,85453.05215554332,6362.3,11.9,67326.058915603,37721.517867389695,2693.6,10.666666666666666,122672.82512415404
2662400,650,564,9.0,134937.65121262032,76478.90945269384,7842.3,10.6,137491.7515934345,76966.18481111554,6133.9,11.6,55884.922322776794,31427.753384183987,2220.3,10.4,109438.10837627722
2764800,675,587,9.4,147218.15648832647,83244.39339404648,8333.0,10.5,134098.5581631023,75341.01831429603,6095.2,11.7,59615.19728229707,33601.456816263904,2404.3,10.533333333333333,113643.97064457531
2867200,700,611,7.6,103611.79150136645,58708.89519061488,6546.2,8.6,81396.49082726301,46884.96286295233,4253.2,12.6,93330.40242268486,51553.79147084409,3336.8,9.6,92779.56158377143
2969600,725,634,7.4,103074.48472416472,58865.83554297428,6392.6,12.3,200346.52674578052,110345.10914734898,8018.3,11.8,60750.14336535187,34350.5363772509,2469.0,10.5,121390.38494509902
3072000,750,653,9.3,153380.20329159047,85994.22062803448,8275.2,9.4,101839.98030982898,57685.63984569119,5012.5,12.3,81563.67622170168,45028.096728249264,2935.9,10.333333333333334,112261.28660770702
3174400,775,679,9.0,145304.12774453405,81297.91032193256,8018.0,8.9,93778.24031913668,53071.985270061195,4481.9,13.6,124246.65661765616,68571.17208067825,4448.7,10.5,121109.67489377565
3276800,800,704,8.6,128260.96392946555,72819.60762462099,7572.3,8.5,82648.05132998042,47115.60363904447,3993.1,12.8,94958.31379425485,52875.71122389424,3454.4,9.966666666666667,101955.77635123357
3379200,825,728,8.9,136512.36319781624,77158.99721256769,7833.3,9.8,117108.28018694157,65598.55741057482,5409.0,11.1,39067.31518011927,22535.16556428563,1688.6,9.933333333333334,97562.65285495903
3481600,850,752,10.8,189756.1319275714,105860.49796984231,9734.5,9.8,120458.27578126278,67464.85122837182,5364.0,13.4,121131.45723802643,66453.97997322693,4162.2,11.333333333333334,143781.95498228687
3584000,875,770,8.7,136262.7935055254,76499.50358786153,7835.0,8.7,89226.15229987682,50350.21172573641,4330.1,12.5,88562.4659276719,48772.097184111546,3335.5,9.966666666666667,104683.8039110247
3686400,900,792,6.6,83489.07539618088,47734.82081387698,5644.9,10.1,130501.42028587699,72546.02846249488,5611.1,12.1,73944.1240372627,41331.23826572636,2819.7,9.6,95978.20657310686
3788800,925,813,8.0,114256.87593967673,64947.03242313833,6935.8,9.3,107906.80263198858,60523.87110077848,4856.0,12.9,102312.97390304359,56658.25171503094,3669.0,10.066666666666666,108158.88415823631
3891200,950,835,9.2,143763.7099247125,81101.72812291406,8049.0,8.9,89260.10951955724,51060.24028679523,4337.5,12.4,82939.04711748306,46034.45165244496,3050.5,10.166666666666666,105320.95552058428
3993600,975,857,7.4,93336.42623734126,54082.92830865741,6218.3,8.9,87219.72224357305,49778.42948762626,4392.3,12.1,76052.5257544101,41664.080258234244,2857.9,9.466666666666667,85536.22474510815
4096000,1000,876,8.3,119919.10366817148,68290.82154201971,7276.6,8.8,89768.05601394517,50994.64464784272,4416.8,11.5,51597.529413353695,29466.302750511724,2100.7,9.533333333333333,87094.89636515678
4198400,1025,897,7.9,114984.5598770326,64979.81755105617,6789.8,10.6,143016.17971032372,79748.24341226796,6117.7,12.7,94668.39027457808,52172.88695103895,3430.7,10.4,117556.37662064479
4300800,1050,914,8.1,122727.957786219,69904.89216704435,7220.0,12.4,200895.42659888006,110592.91811273454,8202.1,12.9,102848.40298173104,56470.71144630633,3764.2,11.133333333333333,142157.26245561003
4403200,1075,935,8.1,116641.68722143551,66173.28924307179,7006.7,8.9,96984.16837828008,54675.79554970467,4250.3,12.0,70463.39489422829,39594.88099469862,2754.6,9.666666666666666,94696.41683131462
4505600,1100,951,9.2,138811.64862723675,78676.17183149245,8206.3,10.6,140235.09413824367,78196.30899887627,6195.7,12.9,104467.04130628405,57404.661040846455,3752.8,10.9,127837.92802392147
4608000,1125,972,9.2,146093.89431112437,81939.43852399357,8109.9,9.5,112327.45764700227,62819.405968505984,5049.7,12.6,94175.87885408156,51950.650556828026,3369.1,10.433333333333334,117532.41027073609
4710400,1150,993,6.5,75499.39907304743,43338.23770689556,5372.3,9.6,117107.40439758808,65597.13354090572,5246.6,12.0,75221.59716096781,41859.87154102883,2811.0,9.366666666666667,89276.13354386776
4812800,1175,1014,8.8,136101.15033610043,77261.8561722647,7617.9,10.3,136699.6470180232,76547.77643967836,5932.9,12.9,103149.82687554094,56718.85326374518,3537.9,10.666666666666666,125316.87474322153
4915200,1200,1033,8.3,120981.53954656166,68761.7481951538,7113.3,8.0,71986.32031613882,41122.74145200833,3562.5,13.4,118183.7348366909,65294.676376176554,4144.0,9.9,103717.19823313046
5017600,1225,1054,9.2,147190.69207407808,82732.27794339969,8053.8,7.8,60911.2428583242,35157.1473552415,3233.9,12.2,72924.71277761323,41137.68263654505,2822.4,9.733333333333333,93675.54923667184
5120000,1250,1075,8.9,137039.74472549334,77254.43279387211,7945.0,9.9,119808.86833327846,67657.76871171675,5541.8,12.1,72287.17166494759,40557.302592652486,2787.4,10.3,109711.9282412398
5222400,1275,1096,8.1,116957.74070679993,66597.57216723623,6958.4,8.8,83909.60711029878,47818.11116314186,4192.1,11.9,64580.071664183146,36099.9366062733,2628.5,9.6,88482.47316042728
5324800,1300,1114,9.0,141551.9177193808,79932.78547106858,7903.0,8.5,85982.05953539012,48598.07116390339,4079.6,11.0,36829.164182585,21055.973506068665,1662.3,9.5,88121.04714578534
5427200,1325,1138,8.4,131426.97226540843,73906.83242805411,7356.3,10.1,129460.58030788547,72528.72849444978,5644.0,13.5,127308.89515932716,69267.39516593634,4277.3,10.666666666666666,129398.8159108737
5529600,1350,1164,8.5,127869.55054042391,72791.22594787639,7498.7,9.4,106989.18601623594,60144.24263298906,4829.8,12.9,106788.24871048397,58394.62192501273,3798.2,10.266666666666667,113882.32842238128
5632000,1375,1181,8.3,123974.28083411902,69722.42763272817,7265.6,8.9,86641.54383317126,49601.05439455797,4282.2,13.0,106145.63426286657,59005.6962621987,3847.9,10.066666666666666,105587.15297671896
5734400,1400,1205,7.8,106673.85828648388,60774.56454895671,6568.1,9.9,117428.94460167088,66341.67336825801,5369.5,13.1,112466.48787523372,61869.467248698325,4008.0,10.266666666666667,112189.76358779616
5836800,1425,1231,8.0,121554.37541430413,68575.12640776527,7051.0,9.8,112674.99385357143,63761.06030624792,5120.5,12.3,79296.56630200813,44298.01357277659,3070.3,10.033333333333333,104508.64518996124
5939200,1450,1254,7.9,124746.7627072729,70063.72764518927,6928.0,10.6,135635.9619596741,76169.11697738434,6098.8,11.6,58204.28685056527,32557.27089601111,2334.3,10.033333333333333,106195.67050583744
6041600,1475,1275,9.4,150655.91886897635,84822.71226675072,8315.4,11.3,159422.3633154591,88226.59241067516,6883.0,11.5,52986.40007288931,30017.98236101794,2138.8,10.733333333333333,121021.5607524416
6144000,1500,1296,9.1,151025.63381236204,84397.71969033265,8123.2,10.3,128901.89776716055,72533.12768525284,5744.7,13.5,122155.49571396243,67114.55181664217,4327.3,10.966666666666667,134027.675764495
6246400,1525,1317,8.3,122360.99024127462,69304.01827562299,7286.7,7.7,72013.51641368333,40284.99998414421,3378.0,12.4,83290.35567482482,46549.277112601005,3227.1,9.466666666666667,92554.9541099276
6348800,1550,1339,9.0,136714.04395619736,76940.350029025,7787.2,9.6,118164.01682843726,65443.67492809887,5160.5,11.4,58056.382785708935,31159.66907044964,2074.9,10.0,104311.48119011451
6451200,1575,1357,8.3,117124.74050141891,66520.13968574685,7275.8,10.1,126689.42078925075,71029.95057918296,5639.8,12.8,98858.09895208039,54619.73187481926,3763.0,10.4,114224.08674758334
6553600,1600,1383,8.0,118666.2465628522,66979.9440366067,6934.4,10.6,140588.16832015448,78322.96413612475,6178.8,12.8,100451.42964547666,55155.06488002672,3636.6,10.466666666666667,119901.94817616112
6656000,1625,1402,8.4,127393.49249404119,72027.08712872425,7303.8,9.1,95912.40818019035,54734.8307737672,4600.7,12.7,98889.21586018967,54078.84323651808,3554.3,10.066666666666666,107398.3721781404
6758400,1650,1425,9.6,152705.97424048706,85916.96472479546,8648.8,9.7,121059.40918182617,67618.88098524498,5271.0,13.1,111864.41401627687,61140.71734984261,3930.5,10.8,128543.26581286338
6860800,1675,1454,9.3,143953.56164011752,81303.52041727568,8305.6,9.5,105403.89810941633,59679.42281055916,4936.4,12.2,76969.33347040268,42906.16021518962,3022.3,10.333333333333334,108775.59773997885
6963200,1700,1478,9.2,149935.95453705493,84089.37365663738,8279.6,9.3,99311.84655036256,56653.834917076645,4799.4,13.0,110238.01299864105,59674.96796718532,3881.8,10.5,119828.60469535286
7065600,1725,1501,9.1,138867.46882138826,78493.43126531251,8020.2,9.0,104348.30569785996,58155.19099830861,4741.0,12.6,92984.74455920965,51514.730630266495,3449.5,10.233333333333333,112066.83969281931
7168000,1750,1520,8.0,109811.86095305455,62822.75501975229,6913.5,11.0,152965.81271082448,85282.99210991827,6719.3,12.7,96908.49818691573,52988.3765169334,3644.1,10.566666666666666,119895.39061693157
7270400,1775,1538,9.7,160945.60973866694,90094.75171226835,8812.2,10.3,134797.56795800928,75650.12807058607,5780.2,12.0,67517.90635971927,38174.49761380605,2753.1,10.666666666666666,121087.02801879852
7372800,1800,1552,7.9,121296.6108578661,68177.31153139194,6930.0,10.1,144335.9272255818,79619.70203248884,5808.3,10.7,25974.78297232885,15309.43792339054,1311.4,9.566666666666666,97202.44035192557
7475200,1825,1574,9.5,152738.07321023016,85880.7520677397,8431.3,8.0,72932.3485166727,41195.99149646698,3533.6,12.3,81761.75453618137,45461.69019217439,3054.7,9.933333333333334,102477.39208769475
7577600,1850,1601,9.2,146195.50357653122,82360.01425921502,8087.0,10.2,131273.48967813043,73440.62275895939,5712.3,12.1,80045.08415495616,44050.77941302905,2850.3,10.5,119171.35913653926
7680000,1875,1624,10.2,165726.53629163557,93351.54689412957,9029.3,10.2,135522.33893037096,75136.4821553552,5869.8,12.2,75552.14807150424,42181.76217687222,2856.0,10.866666666666667,125600.3410978369
7782400,1900,1644,7.1,93608.17559380656,53133.61353958455,6055.5,9.5,115758.49643190295,64445.624402349815,5102.2,13.1,113510.54748871925,61743.18915246208,3971.6,9.9,107625.73983814291
7884800,1925,1665,7.2,96394.82018538912,55295.019767460144,6088.2,9.6,119095.7973099763,66372.59914212291,5120.1,12.7,100521.54786337323,54976.09014966701,3528.9,9.833333333333334,105337.38845291291
7987200,1950,1680,8.7,133790.5817046782,75630.15590324279,7526.1,11.7,174709.93885456427,96751.79141022927,7425.8,13.1,118994.0787236426,64302.856830345234,4045.2,11.166666666666666,142498.1997609617
8089600,1975,1704,9.0,138703.60314143385,78212.9175169195,7867.7,8.7,85915.33248410141,48668.50111753775,4288.9,11.6,57951.09274355117,32960.22428655405,2350.7,9.766666666666667,94190.00945636214
8192000,2000,1728,8.9,132979.23590676876,75412.3040427574,7804.0,9.1,98005.9834906332,55423.39963507722,4591.6,11.6,57708.623766787096,31651.688425903896,2206.0,9.866666666666667,96231.28105472968
8294400,2025,1752,7.5,99292.37722308101,56976.084841153715,6326.9,9.8,120340.9518630197,67064.41300289363,5274.7,12.1,74604.04595123691,41317.73901055156,2848.6,9.8,98079.12501244589
8396800,2050,1773,9.4,149958.7816552436,84402.33605679891,8203.5,11.3,168431.70542352894,93138.45903065862,6922.6,12.3,76409.77387083475,43470.149883664424,2941.5,11.0,131600.08698320243
8499200,2075,1788,9.4,149241.4448611532,84616.51158461778,8280.2,9.2,98652.88219000034,56143.54387498081,4679.2,11.3,45735.54542068224,25771.003905016263,1930.1,9.966666666666667,97876.62415727861
8601600,2100,1812,8.9,138176.96998298157,77547.4457310045,7860.9,8.5,90120.58343897449,50253.38828464616,4159.9,11.1,35195.576755899165,20980.82748393124,1600.8,9.5,87831.04339261842
8704000,2125,1831,9.5,172588.6897969155,95924.03456546894,8717.0,8.6,100658.23248557062,55713.58190022006,4220.1,12.9,100716.84158775858,55916.163660652455,3629.9,10.333333333333334,124654.58795674823
8806400,2150,1855,8.2,116726.22882130122,66168.12374404824,7136.0,11.7,177079.8702032949,97911.73365370551,7245.7,10.9,29720.140761190432,17375.720741436307,1400.0,10.266666666666667,107842.07992859551
8908800,2175,1868,9.3,149193.30930670528,84079.1357000176,8347.4,10.1,123103.22566060445,69405.74424673933,5630.3,11.9,67134.90849414654,37904.0237548562,2594.1,10.433333333333334,113143.81448715209
9011200,2200,1888,9.7,156902.90506606683,87868.85964120658,8738.5,9.0,93923.26996314447,53231.277135346216,4494.5,12.1,71302.06961238428,40356.97958518162,2743.8,10.266666666666667,107376.08154719853
9113600,2225,20,9.5,145665.76889835284,82343.63199824284,8467.4,10.3,137020.40534217813,76211.4725910394,5909.4,11.1,37598.05402761327,22438.69406527969,1754.6,10.3,106761.40942271474
9216000,2250,40,9.7,156277.99732704437,87704.90278148332,8732.2,10.6,148541.36798420709,81958.92854270905,6297.5,11.3,43552.13810214815,25204.550049719976,1878.3,10.533333333333333,116123.83447113317
9318400,2275,62,9.9,162733.0648941598,91662.06773296844,8927.0,8.4,74788.58391051926,42751.347655564576,3757.4,12.1,75560.65047313046,42158.550874344786,2798.8,10.133333333333333,104360.7664259365
9420800,2300,88,10.2,173098.86139087792,96331.59651073204,9284.6,10.2,138741.85194437852,76652.38174438653,5870.7,13.5,128389.5750624522,70147.50777258111,4281.1,11.3,146743.42946590288
9523200,2325,110,8.2,131366.47403634706,73699.526211055,7259.9,10.4,130923.81094767843,73817.62341351938,5838.0,11.3,45435.360743021236,26381.454661633325,1970.1,9.966666666666667,102575.2152423489
9625600,2350,127,8.7,121710.29297735523,69430.94210536414,7406.6,9.0,102265.07442760412,56905.89324433818,4619.4,11.5,53702.50755946365,30553.80406966984,2251.5,9.733333333333333,92559.29165480769
9728000,2375,152,8.4,123352.16313866898,70139.69660600995,7280.8,9.9,120477.47336058113,67564.16253299748,5533.4,13.1,113651.00677785678,62456.21209880147,4128.2,10.466666666666667,119160.2144257023
9830400,2400,177,8.9,141557.88314269937,80027.70833014937,7907.9,7.6,62098.86681355267,35018.844035593356,3131.2,13.3,123958.75484744148,67441.56474915784,4175.3,9.933333333333334,109205.16826789784
9932800,2425,197,9.1,138044.86377991905,77933.71796112915,7979.2,10.3,127775.48202422498,71729.15473568499,5788.7,13.6,128951.58543305038,70435.83486280454,4530.9,11.0,131590.6437457315
10035200,2450,218,8.2,116163.88183506555,65777.24664263598,7058.6,9.5,114211.37118972158,64223.440651658326,5128.7,12.8,98922.70830325545,54364.44458300363,3533.4,10.166666666666666,109765.98710934752
10137600,2475,232,9.2,143279.25047514593,81124.42700882362,8107.1,8.8,88438.70364349704,50033.97437601341,4250.3,11.7,64203.379125246625,35541.19014599335,2447.7,9.9,98640.44441462988
10240000,2500,255,9.3,164125.4408790989,91178.94816819442,8352.5,10.4,129285.12024391582,72491.80585543145,6033.9,12.5,90408.57966146425,50109.84746396573,3269.7,10.733333333333333,127939.71359482633
10342400,2525,271,10.7,187564.83972296043,104809.99176969248,9559.9,8.0,66934.87609729127,38268.889339908084,3440.5,12.4,85710.14607878888,47239.742651347246,3220.3,10.366666666666667,113403.28729968023
10444800,2550,297,9.6,152913.6961259883,85918.46907242284,8600.3,11.3,176266.3585387731,96582.63714541642,7158.5,12.1,75802.65144725039,41663.851845454585,2751.4,11.0,134994.2353706706
10547200,2575,327,7.3,104162.78930170534,58913.38091569543,6311.4,9.2,105569.16215432614,59141.560203581605,4880.2,12.4,82384.01350822182,46032.30053757482,3111.3,9.633333333333333,97371.98832141777
10649600,2600,348,10.8,189805.4589526494,106155.70781505255,9788.1,10.8,141359.0816013291,79946.23870257905,6420.9,12.0,68352.2823246498,38094.04045430309,2643.2,11.2,133172.27429287613
10752000,2625,368,9.2,155477.36224889624,87003.35484185662,8242.4,10.5,132830.5139173058,74672.47875267945,5985.2,13.2,116065.34563521443,63471.709929420416,4043.8,10.966666666666667,134791.07393380548
10854400,2650,390,7.8,117915.19438476472,66537.29942501624,6830.3,9.4,113398.18777044627,63281.66811075788,5075.8,12.4,89485.75699143574,48827.16926280334,3242.1,9.866666666666667,106933.04638221557
10956800,2675,409,8.1,120325.47720282245,67815.23634108453,7037.5,12.1,182962.16665215662,101521.64451857659,7657.4,12.8,104234.29549623806,57180.954871196634,3697.6,11.0,135840.6464504057
11059200,2700,429,9.5,150230.88285502983,84833.87550080918,8456.8,9.4,101081.57787827138,57959.903864757565,4943.0,11.8,64801.29569452442,36111.73314169152,2540.5,10.233333333333333,105371.25214260854
11161600,2725,448,9.4,147232.56378783885,83313.26224398692,8215.3,9.0,92274.47721095316,52401.78769610585,4549.9,13.4,123054.10068092312,67624.72782326594,4350.5,10.6,120853.71389323838
11264000,2750,469,7.9,112776.87558496294,64013.56737229249,6709.4,11.8,172137.83554077087,96027.7305598786,7412.7,12.0,70528.49026770852,39323.65286292552,2774.6,10.566666666666666,118481.06713114744
11366400,2775,492,11.3,211424.90172097465,117076.36929922907,10370.3,10.1,131297.86348423976,73553.85489309239,5767.6,12.4,80794.10382962786,45767.91667023651,3087.1,11.266666666666667,141172.28967828077
11468800,2800,510,9.9,166054.52389109763,93108.17472891966,8878.3,8.8,86015.45615023193,49195.763333995325,4191.6,13.0,109486.64316444795,59990.032670145876,3879.3,10.566666666666666,120518.87440192584
11571200,2825,529,10.4,173412.24699651782,97595.09444044567,9268.8,9.0,102017.23273959533,57156.1368473458,4672.1,10.8,30248.149628338993,17576.0602715239,1452.8,10.066666666666666,101892.54312148406
11673600,2850,548,7.7,109258.88671844701,61875.42654564427,6679.1,12.0,182866.83398634603,101350.0890825776,7596.2,13.1,115502.23145632115,62905.73862143668,3955.0,10.933333333333334,135875.98405370474
11776000,2875,569,9.4,157372.286124597,87782.26515200995,8355.0,9.3,102862.95130283159,58391.857897757334,4900.4,13.2,114172.75103068244,62095.953173920374,4051.0,10.633333333333333,124802.66281937037
11878400,2900,591,9.0,141265.6420101747,79572.51444653295,7791.1,9.7,113915.46072011642,64230.42025565428,5157.0,11.1,35771.20210777372,21355.428839538097,1630.6,9.933333333333334,96984.10161268828
11980800,2925,612,7.8,107160.84820179036,61287.109470739335,6715.0,9.7,117233.94506473237,65783.9135125115,5232.9,10.6,22305.61328356139,13356.507728616667,1188.7,9.366666666666667,82233.46885002803
12083200,2950,633,8.9,139222.25106097973,78342.55166630319,7915.2,9.7,119061.83094377877,66408.1839204578,5249.9,12.1,71156.82881580378,39582.23507939388,2683.2,10.233333333333333,109813.6369401874
12185600,2975,656,7.8,118764.23377922973,66705.31704185798,6872.9,10.5,145444.5233148608,80626.5211145922,6056.7,13.1,118245.40894209877,63901.25192401839,4179.6,10.466666666666667,127484.72201206308
12288000,3000,679,10.3,180395.0350746013,100834.38340967082,9367.4,7.9,68996.0800932167,39613.046268300655,3428.7,12.9,107252.6431493416,58615.72192650308,3660.3,10.366666666666667,118881.25277238649
12390400,3025,703,7.6,104743.21541223861,59477.25240723662,6633.4,9.0,93434.46296229988,52909.58461150797,4441.1,13.1,110999.01962298734,60679.301168947524,3827.2,9.9,103058.89933250862
12492800,3050,722,8.5,132332.70977993228,74597.1805226909,7631.6,8.2,75732.36062055152,43305.50804568145,3694.7,12.3,81110.0471589083,45038.695318297636,3024.4,9.666666666666666,96391.70585313071
12595200,3075,744,9.1,132736.8341960126,75983.33308637657,7909.2,9.2,105070.05833415024,58796.73639870458,4787.7,11.8,65455.9685690558,36530.676569002404,2527.9,10.033333333333333,101087.6203664062
12697600,3100,766,9.6,165214.50285630298,91412.25791967311,8691.8,9.7,114804.83716337624,64429.33689626334,5182.3,12.7,97047.5118417157,52696.71329824821,3577.9,10.666666666666666,125688.95062046498
12800000,3125,790,10.1,165977.72212273485,93338.46917867017,8995.5,9.4,110325.38561868265,61880.84882286333,4939.4,14.0,149476.11880712854,81050.82378487356,4840.4,11.166666666666666,141926.40884951534
12902400,3150,810,7.9,108912.57048775605,62411.0512118817,6799.8,9.3,105598.8095090839,59172.564119409384,4908.4,12.1,74655.22557014323,41425.47483535424,2846.8,9.766666666666667,96388.86852232773
13004800,3175,830,8.9,139910.8332618829,78458.34614768025,7842.9,10.0,123999.91202143142,69189.45805447947,5474.3,11.9,61333.49885770646,35526.89323118965,2486.9,10.266666666666667,108414.74804700694
13107200,3200,845,10.7,188605.1605831632,105581.41365154952,9634.7,10.1,135418.4721147984,75589.47782088256,5856.3,13.9,141040.96308936697,76654.08251279667,4725.7,11.566666666666666,155021.53192910954
13209600,3225,868,8.9,131969.11977476248,75042.11865882647,7842.2,10.3,132545.6619056379,73976.01061943527,5845.2,12.4,90561.59172075341,49246.76896117616,3123.1,10.533333333333333,118358.79113371792
13312000,3250,889,10.0,163951.52269869667,91826.35820399072,8984.8,9.5,116787.25306538524,65192.069111481906,5073.3,13.1,110589.03755442449,60355.73445200538,3945.6,10.866666666666667,130442.60443950215
13414400,3275,909,8.7,132787.16239702635,75106.08360011916,7657.2,9.3,103081.37468314239,58120.31409819131,4809.7,12.4,87555.07304897661,48088.79650500116,3181.9,10.133333333333333,107807.87004304845
13516800,3300,928,7.8,104687.07762568977,60009.57291402204,6803.0,9.8,127263.18042222434,70504.67547637114,5434.4,12.3,79162.45421818145,44209.845002956165,3050.0,9.966666666666667,103704.23742203185
13619200,3325,948,8.7,142780.78410454825,79788.79453935215,7860.3,10.8,141081.67103206652,78862.57427177588,6373.8,12.2,75310.51000013291,42161.15429626306,2826.7,10.566666666666666,119724.32171224919
13721600,3350,969,5.7,58973.231987944724,34648.34274823746,4680.3,9.7,113109.34962016526,63628.42678044624,5283.4,12.5,82221.3182482183,46228.079614596776,3021.1,9.3,84767.9666187761
13824000,3375,991,10.2,172041.12064376293,96630.51157981512,9045.2,8.0,74003.74543337087,41950.08999440615,3607.3,10.9,31354.799537436855,18752.86563880543,1549.1,9.7,92466.5552048569
13926400,3400,1010,11.5,223926.0845735351,123343.08414241645,10591.5,7.1,50698.496799569264,29009.75105348992,2688.7,12.8,97030.86757859655,53865.051904594955,3633.1,10.466666666666667,123885.14965056698
14028800,3425,1031,7.3,101784.38655060108,57826.402482243706,6362.6,10.1,125740.90407479552,70242.15874738172,5578.9,12.4,85547.1233462257,46933.63603575866,3229.5,9.933333333333334,104357.4713238741
14131200,3450,1049,7.8,114852.56953094571,64745.1982068375,6732.7,9.7,111303.12673690534,62909.762473084105,5179.2,12.7,93253.76751063544,52191.169178112,3499.0,10.066666666666666,106469.82125949551
