timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
3584000,875,825,8.9,141059.17337180988,72848.45433873186,7903.2,9.4,114280.47211486842,59449.330803043966,5114.4,12.3,91377.37908427579,46902.15741799997,3094.2,10.2,115572.34152365135
3686400,900,844,7.0,96500.29706661236,50113.79887378907,6021.1,9.7,132603.5022126296,68103.37121204306,5384.4,13.0,129687.47957423757,64783.657246134026,4207.3,9.9,119597.09295115985
3788800,925,861,7.6,106084.8118331343,55091.29864003544,6593.6,9.9,129369.45512114477,67130.91354799186,5523.2,10.9,36819.17352826245,19217.444385506922,1622.2,9.466666666666667,90757.8134941805
3891200,950,878,10.2,180024.93172899156,92742.4566637283,9326.3,11.0,180255.42204091055,91487.09182398733,6952.3,12.9,111647.71264980207,56915.74874789112,3773.8,11.366666666666667,157309.3554732347
3993600,975,907,9.9,175323.00654210238,89986.00775034899,9036.2,10.4,158814.5095256753,80529.11451426442,6237.6,12.9,105407.81500373366,54381.95709801549,3755.7,11.066666666666666,146515.11035717043
4096000,1000,928,7.9,120784.56732000259,62337.15184430999,6829.6,10.4,134901.2630919892,70148.5619609379,5972.8,12.3,90872.94206801127,46065.076625528185,3211.7,10.2,115519.59082666767
4198400,1025,958,9.8,184459.72434698985,93958.62089491752,9109.8,11.1,165329.40164000232,85358.02326609325,6725.5,13.5,139933.07391616277,70614.43298156964,4437.3,11.466666666666667,163240.73330105163
4300800,1050,982,10.2,193047.8706438116,98202.28714414535,9633.7,8.7,94382.43022791726,49157.844694347106,4272.4,12.2,85106.02835208393,43885.97323367646,2950.5,10.366666666666667,124178.77640793758
4403200,1075,1000,9.0,152840.34137302786,78413.09486722197,8254.3,9.2,111602.85149067733,57721.28358774143,4847.6,12.5,87615.84522466181,46141.743213341004,3200.9,10.233333333333333,117353.01269612234
4505600,1100,1016,7.6,118082.43002085396,60993.98715266587,6685.6,7.2,57851.501119931556,30126.299529057018,2750.5,12.0,78175.71809477799,40128.753054336936,2818.5,8.933333333333334,84703.2164118545
4608000,1125,1037,9.8,188566.3699103273,95587.00977827804,9075.7,10.2,143093.68153402573,73907.06546239037,5870.4,12.2,85903.40391487806,43967.13076650032,2996.6,10.733333333333333,139187.81845307705
4710400,1150,1054,8.1,132545.45988081998,67995.65462628867,7390.7,8.9,120364.29010849856,60615.76441974645,4798.6,13.4,127766.81884995438,65081.93351174305,4433.4,10.133333333333333,126892.18961309096
4812800,1175,1076,8.4,132570.37597317976,68581.65350369478,7385.1,9.9,137025.84716535482,70394.3484274229,5539.3,13.1,126803.2114729303,64295.22656427008,4029.1,10.466666666666667,132133.1448704883
4915200,1200,1099,8.2,128651.13300131664,66492.22858474652,7398.4,10.2,145497.52384362763,74264.39409353115,6101.4,12.6,101515.57756057735,51813.50177308741,3403.9,10.333333333333334,125221.4114685072
5017600,1225,1123,7.4,108011.62515011267,55709.980537282536,6536.8,9.9,146494.15514273298,74280.45356885204,5839.1,13.0,119798.80844937297,60027.771367805646,3909.2,10.1,124768.1962474062
5120000,1250,1142,9.8,183172.0281564739,93280.08110876256,8984.0,9.7,128362.52996753929,65685.49000408777,5469.2,12.3,85337.8382911294,43988.32896260703,3126.6,10.6,132290.79880504753
5222400,1275,1160,9.2,183992.77029012115,93104.09358467438,8516.1,8.6,92446.29703083092,48072.814854175245,4144.2,12.7,100043.88141299899,51440.033776346296,3518.8,10.166666666666666,125494.31624465036
5324800,1300,1184,8.5,138755.74863923067,71502.98199245895,7799.0,9.9,124956.16235529273,65056.621711975764,5524.4,12.5,92406.7058438661,47240.62201245784,3419.1,10.3,118706.20561279646
5427200,1325,1201,9.5,188649.59517015977,95854.17327908432,8752.9,9.0,99825.12285903437,52215.66730893931,4650.1,13.0,113466.20382034816,58434.55480495079,3832.2,10.5,133980.3072831808
5529600,1350,1220,8.4,131366.00251992198,67677.52186923873,7579.7,11.3,170921.1736394909,88207.89862888682,6919.0,12.8,107262.113114757,55039.27130375054,3722.5,10.833333333333334,136516.42975805662
5632000,1375,1245,8.4,130429.93664720596,67649.30116270992,7556.3,8.4,83885.5944707472,44116.421931268356,3973.4,13.8,150326.32825448038,75828.95782873893,4759.1,10.2,121547.28645747787
5734400,1400,1269,10.4,197069.77475614435,100621.62167048396,9638.6,9.5,120792.93277733237,62244.10065799546,5233.8,13.2,122174.77240755805,62089.252900107145,4144.9,11.033333333333333,146679.15998034496
5836800,1425,1289,8.6,141154.88313171017,72794.44422398682,7733.9,9.1,103740.99796366168,53985.1084326554,4732.1,12.6,103187.86470869939,52254.50355114952,3506.6,10.1,116027.91526802375
5939200,1450,1315,9.7,167992.89544175658,86360.04537343614,8904.5,8.7,93167.64652923457,48270.60784830789,4386.9,12.2,81859.36378996153,42753.90926358501,3025.7,10.2,114339.96858698425
6041600,1475,1336,8.9,162766.6699917658,82780.23387651492,8181.2,8.0,73391.45962646954,38500.94108612837,3522.8,13.1,116266.68859680416,59575.957025048134,3951.9,10.0,117474.93940501317
6144000,1500,1356,8.7,145647.9077396012,74471.28365074722,8078.5,11.1,168843.05620365948,86600.27999445105,6848.0,12.0,72645.74626095881,37786.753647516205,2715.9,10.6,129045.57006807317
6246400,1525,1375,10.4,190110.0376761984,97338.14832183249,9637.1,10.3,148383.14825647208,76364.92739357229,6088.4,13.5,131676.68261824583,67477.87336951589,4412.5,11.4,156723.2895169721
6348800,1550,1396,8.3,132267.1127309483,68179.44168994308,7615.0,9.1,113822.22105314424,58449.07508275309,4827.3,12.6,99486.02959209331,51225.54336583895,3419.5,10.0,115191.78779206195
6451200,1575,1415,6.8,97326.95633478057,50458.362005094925,5934.4,9.8,125368.78590176845,64762.252396830416,5465.8,12.4,91512.32664590806,47061.36464175485,3283.4,9.666666666666666,104736.02296081903
6553600,1600,1443,9.3,165155.24598140182,84801.04498419863,8467.6,10.0,136944.27137557446,70504.44191983728,5645.8,12.9,112568.83081630986,57188.39192139198,3820.6,10.733333333333333,138222.78272442872
6656000,1625,1468,9.5,165463.73304133225,84751.74937629144,8585.3,9.7,119835.12837890543,62168.06968003686,5341.5,12.4,89765.82405729382,46294.888889865324,3320.6,10.533333333333333,125021.56182584383
6758400,1650,1490,8.3,148560.51991380268,75962.7863090435,7528.3,8.9,108488.2499093846,56042.62580813756,4712.1,12.7,103057.47580495053,52559.000422736666,3645.6,9.966666666666667,120035.41520937928
6860800,1675,1510,8.4,148769.62858852567,76147.65561177097,7755.0,9.3,118254.65782079229,60705.56981892653,5142.3,12.8,110390.07284846905,56033.778794423255,3712.9,10.166666666666666,125804.78641926232
6963200,1700,1527,6.2,83058.89155011858,42603.438404515735,5447.1,8.2,78042.175699583,41070.87097484137,3709.2,12.4,89276.23478991089,45947.73950098827,3178.6,8.933333333333334,83459.10067987083
7065600,1725,1547,8.3,143270.4213081947,73025.041496028,7627.9,9.7,119552.53245945096,61749.671623468865,5381.0,13.2,124377.92246355754,62700.49291685932,4217.3,10.4,129066.95874373437
7168000,1750,1573,8.7,140998.98507644114,72334.72355161209,7895.1,11.5,189516.15613245344,96350.98066075503,7434.0,11.3,45618.932667866335,24589.21343541689,1847.8,10.5,125378.02462558697
7270400,1775,1593,9.7,169140.7362554343,86553.35556812801,9022.6,9.4,111586.28527867662,57700.582429779424,5107.4,12.6,97715.86931939579,50223.430591930926,3451.1,10.566666666666666,126147.63028450221
7372800,1800,1613,9.5,165591.2417829795,84828.624421461,8620.1,8.8,97394.7784900506,50454.71198840619,4492.7,11.6,56685.78382465269,30305.50716412263,2308.5,9.966666666666667,106557.26803256093
7475200,1825,1633,9.6,162799.53110458463,83593.08615032023,8760.7,10.3,151214.3931363649,77508.65512061663,6128.0,12.2,84182.22419064531,42937.248679505195,2960.1,10.7,132732.04947719825
7577600,1850,1648,8.4,141715.09210206062,72338.34863780091,7812.5,10.7,158715.9229480605,80985.89863663605,6623.8,13.4,140146.3743769004,70674.86343400239,4392.0,10.833333333333334,146859.1298090072
7680000,1875,1672,8.8,155941.39259269103,79827.50075315064,8190.9,8.4,86454.53526629033,44840.12089598711,4016.6,11.8,64647.02545856042,33838.02949631549,2330.8,9.666666666666666,102347.65110584728
7782400,1900,1693,7.2,117195.63613108634,60255.054648617035,6483.0,9.1,105390.50007261855,54909.1238788248,4758.5,12.4,94453.3239123864,48295.55974103364,3298.3,9.566666666666666,105679.82003869706
7884800,1925,1711,9.2,159971.785722147,82255.26731520759,8349.1,9.9,123895.83889426237,64941.76128823884,5424.1,12.3,85692.53051823289,44388.31266435383,3041.2,10.466666666666667,123186.7183782141
7987200,1950,1733,8.7,145866.16895653843,74618.89458442898,7935.9,9.4,120788.52431565532,62226.265600503495,5175.6,13.0,110981.41486938312,56774.962255451,3809.4,10.366666666666667,125878.70271385895
8089600,1975,1763,8.0,131794.97113395628,67684.33838243535,7217.2,11.0,162370.63804590428,83382.8601323009,6737.0,11.8,68869.52806107787,35636.48529299702,2667.4,10.266666666666667,121011.71241364612
8192000,2000,1789,8.8,144325.54062711602,74107.71756012112,8009.3,10.1,133317.10716623222,69056.67065759153,5747.9,13.3,133476.30376709875,67628.95634330057,4310.6,10.733333333333333,137039.650520149
8294400,2025,1817,7.0,96788.1004536323,49734.654418565435,6238.0,10.1,136115.63062300408,69936.05541815804,5780.1,13.4,136220.779966258,68535.4785872189,4428.8,10.166666666666666,123041.5036809648
8396800,2050,1839,9.6,179927.31588418916,91736.03841187235,8822.6,10.6,146094.13424854475,75483.17051371053,6188.5,12.1,76904.2215522693,39888.663382346196,2866.2,10.766666666666667,134308.5572283344
8499200,2075,1865,9.3,157808.88398181502,81383.93038774116,8417.5,9.2,111345.49780929465,57804.95155544045,4873.1,12.1,80868.3084297613,41940.616071463766,2838.3,10.2,116674.23007362364
8601600,2100,1889,9.1,148700.63391980776,76404.73377798562,8310.5,9.4,113346.07119835995,59291.19860152765,4981.1,12.1,81791.51928862312,42228.23191129482,2900.3,10.2,114612.74146893028
8704000,2125,1920,11.0,220804.37921022694,112639.79461616457,10472.0,10.1,136351.64911018003,70328.69461165708,5787.7,12.1,86878.33124706267,44024.259840292434,2848.8,11.066666666666666,148011.45318915654
8806400,2150,1940,8.1,127816.92290455507,65814.82218584573,7263.5,10.6,170085.8818572332,85760.81637582564,6575.3,12.0,84660.30967829455,42081.29804227292,2884.7,10.233333333333333,127521.03814669429
8908800,2175,1960,8.9,150102.096011255,77186.95800365266,8118.3,7.8,73676.45770007806,38079.62742303732,3570.7,12.5,94191.36895326758,48555.32495759468,3198.3,9.733333333333333,105989.97422153354
9011200,2200,1988,8.3,138627.890971892,71371.79696759518,7491.1,9.6,128226.84038248987,66220.04777512052,5316.7,11.3,49476.41550881951,25720.843681940438,2022.0,9.733333333333333,105443.71562106712
9113600,2225,2011,7.7,129939.69848531154,66375.31913325617,7024.1,8.2,81025.92214712057,42139.690786611085,3786.7,13.2,121336.96694826001,62046.18529379164,4024.2,9.7,110767.52919356404
9216000,2250,2027,9.2,155703.6479321932,80092.09586564646,8302.5,9.5,120770.3112844744,62066.35741335155,5290.4,12.5,102038.07398545856,51150.756807567624,3467.1,10.4,126170.67773404204
9318400,2275,2053,9.3,155728.0204006153,80482.81881187664,8428.5,10.5,151746.32924926546,78376.43631256664,6241.6,13.7,142533.61446170937,72730.39076927274,4647.5,11.166666666666666,150002.65470386337
9420800,2300,2078,9.0,150970.98047812984,77525.85907796855,8103.1,10.2,139019.01710902923,72052.29003869276,5915.0,12.6,105519.30002985922,53390.50193156003,3452.2,10.6,131836.43253900608
9523200,2325,2103,8.4,131860.03236570925,67680.48190066083,7541.2,10.3,138151.54134715238,71491.38880023718,5916.3,12.5,90353.66780418254,47209.840453192286,3212.2,10.4,120121.74717234807
9625600,2350,2124,9.0,150059.16760896338,77143.59541010197,8219.6,8.0,78846.46180567953,40836.413960157486,3624.7,11.9,77693.90409582647,39787.825198938786,2684.1,9.633333333333333,102199.8445034898
9728000,2375,2145,10.5,199757.979981468,102312.5455300494,9718.0,8.6,95354.38524736636,49248.58954520276,4289.4,11.8,66937.97640177704,34949.62949973067,2546.0,10.3,120683.4472102038
9830400,2400,2162,8.9,148621.43148829794,76553.70634293443,8183.1,8.2,83397.00234338318,43301.90736009651,3878.5,12.0,74700.35975441015,38309.67783605464,2704.3,9.7,102239.59786203041
9932800,2425,2188,8.0,123407.05327216326,63698.777781875935,7085.0,8.8,98466.02201008952,51196.617270428746,4525.0,11.9,72918.57376144125,37600.67477737293,2696.6,9.566666666666666,98263.88301456471
10035200,2450,2205,10.0,182368.565780663,93639.14931902911,9146.7,9.1,105132.44970081619,54729.3917873825,4647.4,11.9,71869.08060913483,37039.62487530576,2596.2,10.333333333333334,119790.03203020467
10137600,2475,2225,9.5,172673.34797748883,88036.32695690144,8861.3,9.2,128653.45710322508,65625.68532041507,5038.5,12.9,109851.52235311472,56269.95741626808,3754.8,10.533333333333333,137059.44247794288
10240000,2500,2248,8.1,132478.23154035833,67885.64832707042,7368.7,9.4,112674.74196896252,58408.2610551875,4903.9,12.3,88874.78626730657,45034.94600204666,3135.5,9.933333333333334,111342.58659220913
10342400,2525,2271,7.7,116117.97846239521,59767.22269592781,6887.9,11.5,178976.5266030718,91923.69383297637,7266.2,12.0,69770.63707024405,36887.31001845029,2580.3,10.4,121621.71404523704
10444800,2550,2292,10.2,194515.64906947047,99907.0437022782,9471.3,10.0,131463.41962431723,67428.22214797675,5657.2,11.7,62874.40314764781,32800.908938903674,2468.4,10.633333333333333,129617.82394714518
10547200,2575,2309,8.6,151348.16434992346,77356.13631838825,7775.4,9.4,112765.91477881632,58905.01007172972,4878.6,13.6,137621.10242863852,69634.36122890419,4517.6,10.533333333333333,133911.72718579278
10649600,2600,2336,7.8,134969.17073048966,68903.95246832594,7223.3,10.3,144414.05665121917,74514.91562634698,6065.7,13.1,115760.47628058572,59553.29563989836,3855.7,10.4,131714.5678874315
10752000,2625,2368,8.0,124484.23673322762,64330.69007915823,7165.6,9.8,135940.1435897378,69593.12058759523,5706.2,12.9,109742.7607756389,55756.73546444996,3892.4,10.233333333333333,123389.04703286808
10854400,2650,2391,9.5,166268.88831521923,85344.94110138102,8671.2,9.2,130844.75344164134,66325.14138399677,4974.3,12.4,113775.32374061822,56262.73483578702,3289.6,10.366666666666667,136962.98849915958
10956800,2675,2412,7.6,110382.84054476829,57148.6907206831,6677.1,10.0,129616.75128779693,67007.8595113778,5689.5,11.2,46820.92885081477,24297.783736264973,1812.8,9.6,95606.84022779333
11059200,2700,2441,7.6,111743.4522413913,57677.35385482176,6655.6,9.7,127072.83496402616,65805.48412642011,5340.1,11.8,64930.69318217223,34085.24857800097,2564.4,9.7,101248.99346252989
11161600,2725,2463,7.5,111527.87722747118,57490.53411786782,6640.7,10.7,153743.99829531036,79678.55019313874,6454.3,12.1,83902.60642783987,42723.14328901588,2919.1,10.1,116391.49398354047
11264000,2750,2481,8.2,153103.83269188477,78054.31203706932,7509.4,9.6,127298.0208844102,65598.56153316468,5209.6,11.2,45408.07255533461,23707.40806304088,1810.5,9.666666666666666,108603.30871054319
11366400,2775,2503,10.7,201650.3857684359,102860.21476957317,10067.1,10.0,130668.08478380965,67789.15373199596,5734.5,12.2,86546.56688734004,44247.29118002996,3089.2,10.966666666666667,139621.67914652854
11468800,2800,2524,7.7,116186.433229796,60076.053569374046,6929.4,11.4,173283.528643891,89157.59297116197,7112.9,12.4,88897.02806576724,45935.80478753797,3065.3,10.5,126122.32997981811
11571200,2825,2546,7.7,119232.31652787463,61367.64729196903,6893.9,9.1,112172.70275256068,57902.06091213522,4850.7,12.5,94080.70419861785,48826.98139887963,3324.3,9.766666666666667,108495.24115968439
11673600,2850,2563,6.8,98222.23837102854,50787.66544238805,5938.2,10.3,142937.53894663812,73639.49235084542,6017.3,12.9,110897.3898518282,56765.95036662057,3722.2,10.0,117352.38905649827
11776000,2875,2583,10.0,187719.2481517307,95897.42209625142,9276.3,9.7,123142.43773611519,63751.842133753715,5441.6,13.3,130184.45046307717,66065.77684186603,4195.0,11.0,147015.37878364103
11878400,2900,2601,10.5,204718.31605961174,104424.40654445782,9877.2,8.5,95080.67881020278,49257.17851986891,4155.6,14.4,175719.4168264046,88110.78659942743,5544.2,11.133333333333333,158506.13723207303
11980800,2925,2621,9.9,170682.3465878961,87754.66622738949,8956.6,10.3,136401.39617718602,70717.81656209534,5966.7,12.5,95262.39484435838,48920.63880919428,3472.8,10.9,134115.37920314685
12083200,2950,2639,9.6,175909.97963981205,89823.72218848896,8913.4,9.1,108144.88808221692,55914.39159490587,4837.0,12.3,85073.0569979365,43767.035931985636,2992.0,10.333333333333334,123042.64157332183
12185600,2975,2665,9.0,146416.82673223744,75259.19141065665,8185.0,10.3,147697.28441576177,75989.27911702395,5939.8,11.4,55668.47991822274,28470.426120027045,2159.6,10.233333333333333,116594.19702207399
12288000,3000,2690,9.1,144827.94686670756,74588.48192106927,8091.8,10.4,144091.26393257437,74314.78375011397,6196.0,11.1,40426.23242055976,21519.072199998656,1724.2,10.2,109781.81440661388
12390400,3025,2712,7.7,114072.5423814971,58812.67693588576,6934.1,10.0,137951.8423726744,71124.64279293489,5796.0,12.2,80526.47017520804,41914.485702015016,2882.2,9.966666666666667,110850.28497645984
12492800,3050,2730,10.9,214096.02084454428,109148.82819742798,10352.0,10.8,153712.87875455298,79458.25375416747,6555.7,12.5,93834.47123085668,48294.80019157547,3211.7,11.4,153881.12360998464
12595200,3075,2754,8.4,125715.08669506104,65231.08206287653,7490.1,9.5,114809.90141469895,59597.63901264707,5316.3,11.7,63578.497132513716,33130.77367793735,2455.3,9.866666666666667,101367.82841409121
12697600,3100,2770,8.0,132190.0258182684,67750.94327118718,7209.6,8.4,89398.09656383938,46352.508590670506,4091.9,12.1,79327.75657731437,40706.89936498417,2828.5,9.5,100305.29298647406
12800000,3125,2792,8.4,127810.25589130454,66154.44057841538,7484.2,11.2,164326.7839408545,84629.96544350388,6887.9,12.5,92828.4159558714,48121.86251777377,3289.5,10.7,128321.81859601014
12902400,3150,2819,7.8,112164.83604635931,58005.27593788658,6790.8,8.7,94105.77655662068,49152.99989581657,4315.5,13.2,117050.69484563815,60162.507540308216,4014.6,9.9,107773.76914953938
13004800,3175,2843,8.3,143215.20343277062,73052.86604377246,7462.4,10.2,137876.21403245156,71345.23255542264,5848.3,11.3,46791.4414178192,24907.301209686226,1862.6,9.933333333333334,109294.28629434714
13107200,3200,2867,8.6,142752.86085776793,72765.91909816887,7932.2,9.5,116269.05671999692,60540.67545693867,5134.2,12.9,107021.03303691986,55217.8146085255,3702.0,10.333333333333334,122014.31687156159
13209600,3225,2884,8.6,143874.50252859658,74122.99258151723,7781.9,9.7,120279.9183939161,62375.43660471367,5320.9,13.3,119459.53433028264,61861.87312979958,4103.3,10.533333333333333,127871.31841759844
13312000,3250,2902,8.9,163352.9922654981,83541.35854542762,8255.4,8.8,103278.92792818276,52962.786776320965,4598.7,11.4,48907.41648858128,26088.37826249516,1973.2,9.7,105179.77889408737
13414400,3275,2920,7.8,118913.92463571901,61402.62241799146,6895.1,8.9,105672.21624119,54667.82307242303,4586.6,12.3,92101.55951376093,46877.93050945611,3209.2,9.666666666666666,105562.56679688998
13516800,3300,2939,7.5,126526.61572744783,64919.14709054341,6792.6,10.3,138769.3033017073,71636.10520841481,5972.1,11.4,52155.3044470214,27219.718014721613,2016.1,9.733333333333333,105817.07449205885
13619200,3325,2964,9.5,164325.06190366932,84868.59246179175,8795.3,10.0,128368.75919021468,66316.16609875101,5620.2,11.8,72509.76710506121,36948.984699278386,2720.7,10.433333333333334,121734.52939964841
13721600,3350,2983,9.0,154228.92563669235,79096.64253666835,8176.5,8.9,103311.74942400755,53196.52878495122,4578.5,12.0,74016.87188010992,38490.24620510143,2748.3,9.966666666666667,110519.18231360328
13824000,3375,3006,8.0,128164.1493365805,65891.25280798897,7298.7,10.3,159198.66777407512,81110.16579870463,6179.3,11.6,63450.40530483599,32286.771366245106,2339.2,9.966666666666667,116937.74080516388
13926400,3400,3026,9.1,156894.2101965667,80453.75189159869,8263.1,11.1,177878.77736091387,90508.95673056142,7057.1,11.6,59961.41014438572,30763.2262085751,2320.3,10.6,131578.13256728876
14028800,3425,3045,8.7,141112.4506625487,72431.40631087452,7876.0,9.4,109096.93871749449,57107.441168681195,5044.3,12.2,82062.48955044063,41870.344533794596,2905.5,10.1,110757.29297682793
14131200,3450,3060,7.9,118301.72055724109,61205.32561682306,6983.6,10.3,136678.12806010124,71147.42615832976,5924.6,13.0,121089.4625408719,61313.65913270235,3876.7,10.4,125356.43705273811
