timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
4403200,1075,1529,5.2,48154.92503179281,29443.466655427626,4181.6,6.7,32040.59842913819,20621.57975518963,2167.9,8.3,10168.19270818774,7075.17737688964,884.4,6.733333333333333,30121.238723039576
4505600,1100,1568,6.0,60712.54102214237,37717.75966950532,5024.0,6.7,32356.69838169442,20650.995681205106,2150.2,8.8,23028.572539725494,15140.645837101587,1504.7,7.166666666666667,38699.27064785409
4608000,1125,1605,6.9,78294.08363116454,48719.685822253545,5950.0,6.9,35702.35010960872,23417.094399452846,2406.7,9.0,24226.766948711745,16909.622768559715,1604.5,7.6,46074.400229828345
4710400,1150,1635,5.6,56324.36319525171,34918.79489059528,4667.8,6.3,25011.367141447823,16499.679264871786,1832.8,8.6,16852.312018338947,11601.738168481184,1210.9,6.833333333333333,32729.347451679492
4812800,1175,1662,4.5,37226.905900934085,22714.680231827282,3524.1,6.6,30749.6973236215,20272.27249643717,2090.9,8.9,21916.66805387433,15237.921164872916,1429.9,6.666666666666667,29964.42375947663
4915200,1200,1688,4.4,36001.41713222029,22253.7947553246,3370.0,6.8,34774.20588088726,22433.31693286039,2309.7,8.7,19102.228929609828,13114.83354892591,1381.3,6.633333333333334,29959.28398090579
5017600,1225,1715,6.4,70162.30683466108,43830.5147925189,5361.1,6.6,34272.242436048116,22152.37963064005,2159.6,8.6,16357.005096779549,11130.525178520224,1140.7,7.2,40263.85145582957
5120000,1250,1749,5.1,49638.77692196962,30620.92713679038,4194.3,7.6,54906.73481276304,35131.69229203641,3206.6,8.9,23241.803984115242,15885.442745407297,1539.1,7.2,42595.771906282636
5222400,1275,1784,4.6,38883.08216881493,23870.27218795998,3697.1,6.2,23430.501005139617,15213.6654697291,1746.8,8.8,20232.02855123882,14228.035132959683,1398.5,6.533333333333333,27515.203908397783
5324800,1300,1812,5.7,56820.39661647954,35115.18669417313,4674.3,6.2,24582.35828441375,15666.833597053217,1755.5,8.4,12867.34874700336,8898.49820939045,1004.2,6.766666666666667,31423.36788263222
5427200,1325,1847,5.7,58321.22406867061,36315.85489071645,4725.0,7.4,44896.83570909824,29159.154779268913,2790.5,8.6,17059.194017243382,11408.2914773004,1222.9,7.233333333333333,40092.417931670745
5529600,1350,1873,5.6,54109.68416411482,33506.26963098761,4571.7,7.6,47956.28223845183,31473.781353920145,3029.8,9.3,31794.63856862185,21455.75958601632,1857.6,7.5,44620.20165706283
5632000,1375,1913,4.4,37088.085894225194,23038.07930804701,3571.5,6.2,23349.488787611837,15680.069760171382,1773.2,9.8,44542.97905416224,29566.447670102538,2393.3,6.8,34993.51791199975
5734400,1400,1946,5.9,60145.585353250426,37062.30244779647,4900.8,7.3,41886.00850859583,26981.640904549313,2703.1,9.1,28705.01612933596,18877.985741157412,1739.1,7.433333333333334,43578.86999706074
5836800,1425,1973,4.8,43213.50284486653,26529.42498025031,3881.2,8.2,60063.14691742465,39152.26605200166,3585.7,9.7,42401.9310482663,27794.254002263588,2326.8,7.566666666666666,48559.52693685249
5939200,1450,2000,6.1,66853.51412552512,41429.09891221573,5034.2,6.6,30261.761257873604,19718.451641585198,2061.9,9.0,25063.0444631285,16505.992747762542,1490.4,7.233333333333333,40726.10661550907
6041600,1475,2031,6.4,71556.30890028065,44453.31285940613,5393.7,7.1,38830.78977530627,25681.209248380113,2520.0,9.2,29376.308574447623,19118.867171472364,1691.7,7.566666666666666,46587.80241667819
6144000,1500,2065,5.6,60758.22794900701,38255.296715327175,4713.4,6.0,19174.83985567194,12294.661793889227,1427.7,8.4,12463.008530712385,8716.591604231555,973.6,6.666666666666667,30798.692111797114
6246400,1525,2101,6.0,61736.428568936,38444.84444060561,5047.9,6.4,25976.75505702319,17099.871787016506,1917.0,8.5,14254.68644933114,10297.93141445023,1114.7,6.966666666666667,33989.29002509678
6348800,1550,2126,5.3,51692.09391569662,31918.498711510405,4351.8,6.5,31226.670927653344,20368.09626500607,2074.8,8.8,19610.479444478395,13449.93322265134,1295.9,6.866666666666666,34176.41476260946
6451200,1575,2151,6.1,63952.6885429854,40011.45001398978,5084.5,7.4,46550.31711483526,29918.384583742947,2877.0,8.6,17474.6201275545,11909.88626593725,1227.6,7.366666666666666,42659.20859512507
6553600,1600,2185,6.1,64436.60761649705,39621.776633121626,5122.5,7.4,45063.45082281153,29232.51480606966,2878.7,10.0,49790.3013286514,32716.5542341154,2654.4,7.833333333333333,53096.78658932001
6656000,1625,2223,6.0,60705.375854854705,37683.904615231506,4992.4,7.5,49613.39819659393,32140.099687862996,2902.7,9.4,38272.20877040819,25219.203277239034,1983.6,7.633333333333334,49530.3276072856
6758400,1650,2251,6.0,65598.36097277758,40708.35233041075,5105.7,7.3,45703.56632513304,29695.50612691398,2816.3,8.8,20471.96435357041,14332.998233317805,1448.6,7.366666666666666,43924.63055049369
6860800,1675,2281,6.6,73638.31310496539,45614.54915196985,5704.6,7.1,43597.894881592125,27764.119146356377,2737.9,10.2,51554.64406622795,34530.363079891365,2804.5,7.966666666666667,56263.61735092849
6963200,1700,2311,6.2,62474.16161919285,38519.31260995829,5140.6,6.6,31958.295112482338,20567.655277944014,2099.1,9.8,43489.465065728684,29125.475917658256,2445.5,7.533333333333333,45973.97393246796
7065600,1725,2341,5.4,54236.663891372795,33412.2686033519,4472.2,6.8,37644.94064010058,24020.479134853766,2361.3,8.6,16563.265664528248,11222.184450843455,1190.8,6.933333333333334,36148.29006533388
7168000,1750,2368,5.0,48531.80552451726,30153.785978933785,4029.2,6.9,35018.55520483182,23307.466831162983,2353.5,9.8,44832.20121469635,29122.178861976303,2445.2,7.233333333333333,42794.18731468182
7270400,1775,2394,5.8,60779.41387014341,37560.5435537631,4928.6,7.3,43776.514579587216,28152.892081790837,2705.7,9.6,39132.16734260096,26828.046779044904,2336.6,7.566666666666666,47896.03193077719
7372800,1800,2424,6.6,72981.26829214764,45549.198560880075,5616.1,7.0,39618.2086783337,25851.72962535493,2492.8,9.0,25344.147065024234,16856.743494205897,1561.8,7.533333333333333,45981.20801183518
7475200,1825,2452,4.7,40843.20514886192,25026.782158749666,3745.3,7.4,49373.87013867629,31851.675658160693,2881.2,9.2,30925.23362047188,20675.065048481873,1822.2,7.1,40380.769636003366
7577600,1850,2481,5.6,55108.64761664689,33620.39039837725,4600.5,5.3,7579.727992143979,5078.2193549222575,773.6,9.1,29155.322433854635,19511.91831813743,1696.5,6.666666666666667,30614.566014215172
7680000,1875,2518,4.7,42834.808728567026,26363.190357761,3827.1,7.0,37837.009914762704,24957.804766602632,2581.2,8.9,23639.2733811182,16109.977853649925,1564.6,6.866666666666666,34770.364008149314
7782400,1900,2556,5.3,50670.92709398862,30968.7759719842,4283.1,6.2,24517.228661337234,15616.727141844807,1651.3,8.6,16466.182640168558,11173.671096858485,1206.0,6.7,30551.446131831468
7884800,1925,2587,6.4,74195.11179013536,46300.84501050531,5497.5,6.9,37979.85095189271,24038.915473770197,2412.3,8.8,20729.584220077977,14178.697423728381,1422.6,7.366666666666666,44301.51565403535
7987200,1950,2623,5.7,55358.03471037394,34263.14925260875,4685.0,7.4,44410.93511725409,28495.586342390387,2734.2,9.2,31526.982038721257,20525.234000146567,1833.7,7.433333333333334,43765.31728878311
8089600,1975,2661,5.8,60163.74765180137,37411.91451118149,4886.4,7.1,42350.84719581991,27249.545778321393,2655.8,8.7,17783.14368208671,12384.789164993708,1241.0,7.2,40099.24617656934
8192000,2000,2699,5.4,51465.35233848135,31437.640119804964,4440.5,6.9,38950.208543892804,25161.651513733585,2391.4,8.8,20788.899413446903,13878.636797373876,1326.5,7.033333333333333,37068.15343194036
8294400,2025,2728,5.1,46002.7127399499,27947.939527200757,4094.7,7.1,42006.2883743222,26776.15208686471,2685.1,9.1,28792.384478886583,18901.593877131825,1656.7,7.1,38933.79519771956
8396800,2050,2755,6.4,72569.52016268627,45182.895050877065,5490.4,8.3,65591.28027542616,42097.70863114499,3838.2,9.4,36992.1347428444,24293.11642163735,2129.2,8.033333333333333,58384.3117269856
8499200,2075,2778,5.9,60323.66161198423,37236.82210530595,4891.3,8.0,61063.35082099562,39198.29889322109,3688.3,8.3,10819.727408085322,7435.24250522894,943.7,7.4,44068.913280355046
8601600,2100,2809,7.4,87169.46832971304,54016.61059438237,6311.1,6.2,24402.29505081338,15697.287479590808,1659.2,9.1,28230.660272193723,18799.8821181431,1703.3,7.566666666666666,46600.80788424006
8704000,2125,2839,5.4,49672.45769838481,30152.35685911759,4366.4,7.2,40021.344837834986,26181.078690115035,2683.8,9.0,24728.215270669993,16942.987756631814,1605.2,7.2,38140.67260229659
8806400,2150,2873,6.4,66502.73335772177,41249.46352045768,5362.0,6.9,38433.67661132633,24999.022320735512,2458.8,9.1,26327.787401019235,17947.4530818601,1587.8,7.466666666666667,43754.73245668911
8908800,2175,2900,7.4,88172.4337822036,55015.16310600341,6387.5,7.6,49722.12651951307,32581.86642238131,3192.6,9.1,29673.081381213975,19564.668790292482,1776.7,8.033333333333333,55855.88056097688
9011200,2200,2931,6.3,68588.50195310361,42682.565276250956,5352.3,6.9,37186.450042235505,24151.37984541445,2350.8,9.0,24076.501321249358,16277.841953288802,1494.8,7.4,43283.817772196155
9113600,2225,2959,6.1,64629.95284189364,39789.1725691436,5110.6,7.4,46278.76275691332,29882.033017114234,2833.8,9.2,30898.74361027056,20675.999110306373,1813.1,7.566666666666666,47269.15306969251
9216000,2250,2992,6.7,72895.71073462044,45436.033155009136,5604.8,6.7,34608.385788621585,22166.96036439624,2159.2,9.3,33657.314040362275,22656.08795210675,2037.4,7.566666666666666,47053.80352120144
9318400,2275,3017,7.8,98961.87865935704,61618.23859374006,6793.3,8.2,59961.8899088111,39005.26969067755,3711.7,10.0,49705.7012429536,32881.901350168206,2684.8,8.666666666666666,69543.15660370725
9420800,2300,3042,7.8,100203.67940644699,62513.100104279874,6835.5,7.2,43611.013536658036,28164.12091130278,2781.6,9.2,31675.068891050865,21207.350056864998,1732.5,8.066666666666666,58496.58727805197
9523200,2325,3073,6.3,70260.34741761294,43607.47454390417,5463.0,8.3,63295.76172612693,40821.059813473716,3761.7,8.8,20924.550170577866,14561.996132259272,1453.5,7.8,51493.55310477258
9625600,2350,3106,7.2,83315.06186392436,51955.14097234593,6113.0,6.9,40365.70916451779,25943.22946835299,2422.6,9.2,29850.889033379888,19747.315853512217,1780.9,7.766666666666667,51177.22002060735
9728000,2375,3129,6.6,74522.70457715969,46556.596271456656,5628.9,8.3,65507.544583595256,42439.912394221705,3740.7,9.0,25189.115666332047,17325.00019558808,1657.3,7.966666666666667,55073.12160902899
9830400,2400,3160,6.3,71116.57232034956,44270.910528489745,5319.4,8.6,69245.99600701538,44901.651846640845,4104.7,9.3,32055.21166597817,22108.585650744957,1954.4,8.066666666666666,57472.593331114374
9932800,2425,3183,6.7,73305.88032174576,45527.18964294169,5672.3,7.6,49902.03701729199,31966.17492462007,3216.5,9.8,44166.31915270014,29095.176627570425,2383.8,8.033333333333333,55791.41216391263
10035200,2450,3204,7.3,85448.73034443705,53519.8622029356,6141.0,7.1,42782.46615034428,27387.363465140108,2759.1,9.6,37998.00085434613,25549.413112736846,2130.3,8.0,55409.732449709154
10137600,2475,3233,6.7,73863.50138080909,46073.89014249995,5642.9,7.7,56541.0262521602,36247.71855295409,3319.5,8.8,20661.464167915638,14128.248349809748,1367.8,7.733333333333333,50355.330600294976
10240000,2500,3262,6.9,80004.12445920962,49813.703489398606,5964.8,7.2,41011.23147523967,26916.19401082249,2705.7,8.8,21799.817129708543,14605.036074515761,1427.2,7.633333333333334,47605.05768805261
10342400,2525,3291,6.4,69342.35312232346,42932.10277566476,5391.0,7.9,59429.55215173842,38311.29074885318,3482.1,9.4,38076.89336631786,24981.428096251002,2046.4,7.9,55616.26621345992
10444800,2550,3321,8.0,102434.30420645192,63917.30033699621,7051.8,7.9,55711.7577591202,35745.98183612447,3384.4,9.1,26221.614133841776,18239.415007687898,1685.3,8.333333333333334,61455.89203313797
10547200,2575,3345,6.5,73864.06483993525,45836.692096874875,5598.6,7.5,48692.586737089296,31681.52613338094,3004.1,9.7,43184.928345892244,28655.314868722704,2392.2,7.9,55247.19330763893
10649600,2600,3370,6.9,77456.73519935046,48444.63064224702,5781.6,7.7,53868.76525980077,34640.18056640001,3234.8,10.0,49170.45358789204,32625.918370009516,2749.9,8.2,60165.318015681085
10752000,2625,3405,6.6,76060.74407400627,46883.509807069706,5569.5,8.2,62591.77207236064,40261.933899068405,3779.2,9.2,32213.839439248863,21274.52676572459,1914.6,8.0,56955.45186187192
10854400,2650,3438,6.1,61381.2981534018,38242.37366298998,5013.9,6.9,35662.848056861316,23119.874738777035,2319.3,8.4,12508.300154746928,8229.474916927908,966.0,7.133333333333334,36517.482121670015
10956800,2675,3469,7.4,85058.96060537486,52791.54795552887,6207.0,8.2,64856.43407997477,41506.31392692636,3873.9,9.2,30223.966423621,20518.93894938709,1864.3,8.266666666666667,60046.4537029902
11059200,2700,3498,7.3,84745.72930030637,52435.09558496687,6172.9,6.7,33159.04663619831,20949.096127473822,2179.6,9.4,35777.676712308945,23803.435733892427,2117.9,7.8,51227.48421627121
11161600,2725,3526,6.3,68197.31298263236,42802.7399636292,5220.2,5.7,14958.136664983573,10017.263366392724,1233.1,9.7,41058.415451654415,27271.573611256106,2250.6,7.233333333333333,41404.62169975679
11264000,2750,3554,6.4,67909.00304960115,41960.33199497688,5227.4,8.1,57247.47352163533,37200.65733112999,3517.9,9.0,25702.764795344217,16826.150840600912,1613.5,7.833333333333333,50286.41378886024
11366400,2775,3579,5.3,56189.849019043424,34895.86647693216,4533.8,7.9,56317.332060175,36243.67069507522,3441.1,10.1,51029.18904067125,33363.463486536515,2769.5,7.766666666666667,54512.12337329657
11468800,2800,3602,7.7,93384.1961115015,58819.93427196481,6550.3,8.1,58998.04093640422,38463.60732216634,3533.2,9.4,35144.29832919139,23947.410845899496,2117.7,8.4,62508.84512569903
11571200,2825,3631,6.3,70505.63491102723,43535.2312597742,5394.2,7.9,58225.68311292453,37538.416809766364,3394.8,9.2,30323.690420144907,20191.465814789473,1855.1,7.8,53018.33614803223
11673600,2850,3660,7.5,90125.23311862728,55988.321788878995,6351.2,6.3,28926.472374838962,18150.097424372037,1907.6,8.8,21365.827933597786,14697.326328517305,1475.8,7.533333333333333,46805.84447568799
11776000,2875,3683,5.8,64449.9477477199,40289.51502519995,4947.5,7.3,44178.74126274092,28506.44260084933,2854.0,8.8,19702.75528788967,13774.309570346315,1312.3,7.3,42777.14809945016
11878400,2900,3709,6.4,68127.93481035007,41948.16366054854,5386.6,7.8,58039.36393735248,36915.33255415723,3428.7,9.7,42863.62822255302,28647.49096329227,2328.8,7.966666666666667,56343.64232341851
11980800,2925,3734,6.7,75291.53955425712,46958.05643342379,5704.3,7.6,55300.39861819629,35708.94324246713,3166.9,8.8,20651.346568773402,13887.02791010346,1282.2,7.7,50414.42824707561
12083200,2950,3758,6.4,71822.35729797403,44674.315249945,5374.5,7.7,54353.64532725337,35106.197233233994,3268.1,10.2,54196.106610203475,35414.76635617908,2885.5,8.1,60124.03641181029
12185600,2975,3783,5.9,63325.70289958002,39245.1068603687,5011.3,8.1,60693.04861214636,39585.10513227555,3650.6,9.5,39345.990305765125,25509.83924910094,2215.5,7.833333333333333,54454.91393916383
12288000,3000,3812,8.5,112181.94920436002,70352.33158924643,7530.8,6.4,31180.038208068327,19766.85204903312,1908.2,9.2,29569.250253789018,19970.454328086307,1835.6,8.033333333333333,57643.74588873912
12390400,3025,3841,6.3,64561.477062750455,40267.978723535045,5096.5,6.8,38290.93175519085,24360.470605350973,2426.3,8.8,21644.39613592099,14484.023196078499,1446.8,7.3,41498.93498462076
12492800,3050,3867,6.7,75777.47495016948,47239.222162985985,5713.4,7.9,59008.957622110705,38101.67059329318,3571.8,8.9,23994.986229277903,16137.572338529271,1519.8,7.833333333333333,52927.13960051937
12595200,3075,3893,8.6,111042.62457347456,69429.81326455194,7543.1,8.1,61789.09469437725,39706.85271592642,3609.4,9.4,33463.75583915342,22359.611107072713,1925.8,8.7,68765.15836900176
12697600,3100,3920,6.6,73518.76484974344,45796.736966122706,5618.8,7.1,41571.134269611226,26951.530905252865,2731.3,9.0,25580.518402898895,16590.09987545841,1537.9,7.566666666666666,46890.13917408452
12800000,3125,3949,7.0,81206.47034612567,50499.32877630646,5963.8,6.3,27257.92988501398,17478.1542307178,1812.0,9.3,31114.895744394413,21328.076101793362,1768.1,7.533333333333333,46526.43199184468
12902400,3150,3982,7.2,82414.76883749719,50992.26725786163,6138.9,7.5,55618.764399175554,35578.176549819014,3079.9,8.8,21616.31519386224,14433.450293439822,1289.9,7.833333333333333,53216.61614351168
13004800,3175,4007,6.7,75180.40263212864,46891.528159260546,5702.5,7.5,52207.185107625046,33407.01722214352,3065.7,8.9,24236.532160774033,15958.009622658323,1523.9,7.7,50541.37330017589
13107200,3200,4038,5.4,51913.96448395752,32298.066294123128,4271.3,6.7,33740.92129294692,21600.33341666858,2366.2,9.2,31233.708755648637,20598.514788544468,1811.2,7.1,38962.86484418436
13209600,3225,4067,4.6,40429.77712582912,24602.398787328377,3663.4,7.6,51617.06142352811,33102.2777906845,3186.1,9.4,35074.647545702515,23661.861011375826,2046.6,7.2,42373.82869835325
13312000,3250,4098,6.3,64634.13288262674,39624.8193020269,5109.1,7.1,41279.961226451196,26297.645636699403,2598.2,9.3,32788.6460395881,22198.12260612935,1973.1,7.566666666666666,46234.24671622202
13414400,3275,4128,6.9,75848.23025590609,46975.05498112588,5828.1,7.7,57841.22404208132,36854.256693596624,3270.1,9.1,28855.325179801806,19355.62073930056,1716.0,7.9,54181.593159263066
13516800,3300,4154,6.7,80980.06494549253,50802.19791711161,5866.9,7.3,48219.16971004359,31212.525068962394,2697.6,10.5,62392.42997639913,41308.193039844664,3116.0,8.166666666666666,63863.88821064508
13619200,3325,4180,7.5,98015.4702671,61001.80905043274,6566.7,7.0,38981.771519130634,25083.63931087039,2552.7,10.2,51286.396336221136,34654.28108093299,2787.3,8.233333333333333,62761.212707483915
13721600,3350,4206,5.8,59232.22113061389,36687.24655542681,4938.3,7.3,46852.950685465396,30423.01146031431,2835.8,9.9,46452.71310179639,31431.850017308956,2578.8,7.666666666666667,50845.96163929189
13824000,3375,4237,7.9,97331.51236797715,60737.09080835618,6875.3,8.1,63601.943510392004,40907.84437579956,3649.8,10.7,66660.70741907066,43657.93303823689,3309.5,8.9,75864.7210991466
13926400,3400,4261,6.9,80497.1095111984,50437.258253094566,6009.0,8.8,74638.0895496644,47939.850401778705,4232.7,10.4,58298.62530357792,38670.83487896209,2882.8,8.7,71144.60812148024
14028800,3425,4287,7.0,78088.2356016335,48695.63829539843,5873.6,7.7,53431.40892400113,34631.08324180832,3209.8,9.7,42993.862244318574,27974.509382831096,2303.9,8.133333333333333,58171.16892331773
14131200,3450,4311,7.0,80507.09481456628,50098.800112256526,5780.3,6.5,27978.924314263266,17704.675235270122,1988.0,9.9,46234.5702341908,30456.96759172048,2459.5,7.8,51573.52978767346
