timestep,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage3_mean_stage,stage3_mean_reward,stage3_mean_score,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,overall_mean_stage,overall_mean_reward
690000,643,2.0,8060.220108821763,4769.558610622831,3.1,4776.76090000331,2884.6912268644314,5.0,3454.807433114374,2138.784969332814,3.3666666666666667,5430.596147313149
700000,652,1.9,8323.251777382899,4912.0009685260675,3.0,3187.533210577394,2030.4486310767911,5.0,2769.223523525232,1733.5436267954906,3.3,4760.002837161843
710000,662,1.8,7969.096982144755,4734.662036617758,3.1,4107.48194701548,2577.132137403456,5.0,2602.851158098921,1608.6415320445599,3.3,4893.143362419719
720000,670,2.2,10006.391896201054,5811.388170171831,3.0,3623.55816103392,2287.7206958441793,5.1,3847.5569036397765,2368.908058646999,3.433333333333333,5825.8356536249175
730000,679,1.9,8500.013296614106,4945.734427815262,3.0,3123.5146993807043,2053.7528607413433,5.0,3189.4289253976367,2020.0288119288161,3.3,4937.652307130817
740000,689,1.7,7522.194537363435,4533.588582823694,3.2,4783.540452063922,3014.5486861810764,5.0,3061.420997874551,1864.8066428207796,3.3,5122.385329100636
750000,699,2.0,9080.69419375571,5275.971500719221,3.0,3275.852643646508,2059.7104429409587,5.1,4327.279180252253,2682.508687568777,3.3666666666666667,5561.275339218157
760000,708,1.9,7883.512477149297,4551.022412632245,3.1,4255.628715677799,2705.857757212822,5.0,2769.29946586325,1716.004126530311,3.3333333333333335,4969.48021956345
770000,719,1.7,6712.470836062955,4030.396426599075,3.1,4367.732244104401,2769.0278643726983,5.0,3091.3592980738786,1913.7746917907461,3.2666666666666666,4723.854126080411
780000,728,2.0,8283.075162209778,4817.9987049904075,3.1,3853.888398250344,2436.863256432881,5.0,2903.3180402109074,1820.800916734374,3.3666666666666667,5013.427200223677
790000,737,2.0,9135.81066006776,5365.909301741934,3.2,5329.495574997982,3300.6615028838555,5.0,2832.2667364036365,1795.4090934641092,3.4,5765.857657156459
800000,744,1.7,6823.088415422576,4119.6127590185915,3.1,4500.987214173486,2829.499581700121,5.0,2913.1019652949967,1847.6656886956564,3.2666666666666666,4745.725864963687
810000,752,1.6,6236.391900405975,3850.107094200574,3.0,3509.8050846621168,2225.0334655464458,5.0,3337.886662069981,2016.4128145919615,3.2,4361.361215712691
820000,760,1.6,6393.207116710289,3755.7740564431197,3.1,4281.822793365062,2700.6911592830043,5.0,2928.377104133103,1852.6120631294266,3.2333333333333334,4534.469004736152
830000,768,1.7,7015.960064677312,4210.454348376268,3.0,3671.3398493150717,2328.8148514636196,5.0,2869.8949866339276,1796.999460245696,3.2333333333333334,4519.064966875437
840000,775,2.1,10952.905812487119,6468.100917531053,3.0,3340.4149534537087,2126.0148366193916,5.0,2786.5408895462397,1747.0595123439605,3.3666666666666667,5693.28721849569
850000,783,1.8,8050.347207429702,4773.466973761727,3.0,3572.987901624948,2271.0866065132846,5.0,2734.322849056395,1693.3507593937532,3.2666666666666666,4785.885986037015
860000,790,2.0,8403.183723876495,4889.480914098176,3.1,4306.823745141159,2674.5016500447027,5.0,2852.771851538375,1764.5978129382154,3.3666666666666667,5187.593106852011
870000,799,1.8,7656.268150390172,4535.638021371654,3.0,3257.3700678654227,2021.3783226501205,5.0,2984.91828959758,1823.2419627993252,3.2666666666666666,4632.852169284392
880000,807,1.8,8096.660348483977,4855.887381793163,3.1,4147.0833590545135,2598.492112639503,5.0,2545.008152680022,1579.9459771709116,3.3,4929.583953406171
890000,814,1.8,8234.983498040621,4911.626925420327,3.1,4448.007503093517,2765.8423560697247,5.0,2908.1181392760723,1778.4327509449326,3.3,5197.036380136737
900000,822,1.8,7992.343550171192,4782.552060380747,3.2,5498.679903973605,3409.2789550093503,5.0,2700.3520838827544,1694.146125881689,3.3333333333333335,5397.125179342517
910000,829,1.8,7319.16501581466,4339.2246253384665,3.1,4055.5501751142656,2560.6403407162306,5.0,2625.9213489977856,1649.5566967178886,3.3,4666.878846642238
920000,837,1.8,7675.101304631212,4665.662996395362,3.1,3995.0471109106547,2618.872046822934,5.0,2652.160433282701,1665.4637734498203,3.3,4774.102949608189
930000,846,2.2,11091.489093645974,6512.191920930605,3.2,5332.49143194432,3292.4096612020658,5.0,3470.1021829755773,2115.494390357111,3.466666666666667,6631.360902855289
940000,853,1.8,7317.719591490839,4467.871694498694,3.1,4161.212612455785,2658.332262201803,5.0,3169.6700015825286,1957.8159542321348,3.3,4882.867401843051
950000,860,1.8,7305.605294740379,4414.00795817432,3.0,3336.704585767059,2117.142775758422,5.0,2859.690361620112,1726.559859976971,3.2666666666666666,4500.666747375849
960000,866,1.7,7323.139014892203,4379.759317957969,3.1,4319.933012411322,2730.5034152641356,5.0,3544.8581689702537,2169.22241768085,3.2666666666666666,5062.643398757926
970000,873,1.9,8716.140412960955,5263.768723067544,3.1,4007.788497793539,2511.83063282858,5.0,2960.6025680307594,1817.7725666423642,3.3333333333333335,5228.177159595085
980000,881,1.9,8346.107474323398,4859.759548368556,3.0,3459.072577848703,2230.6950506351604,5.0,3047.460107667661,1881.0786174475809,3.3,4950.8800532799205
990000,888,1.7,7813.703270317064,4680.153358451777,3.0,3232.996539881236,2006.7568975911697,5.0,3295.8111745008587,2009.4463845826624,3.2333333333333334,4780.836994899719
