timestep,num_updates,episodes,stage4_mean_stage,stage4_mean_reward,stage4_mean_score,stage6_mean_stage,stage6_mean_reward,stage6_mean_score,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,overall_mean_stage,overall_mean_reward
860160,210,1504,4.1,4188.73699648134,2619.394682440979,6.0,3468.3709318279107,2095.8894049294336,8.2,8588.102803492005,5305.076223180643,6.1,5415.070243933752
901120,220,1578,4.1,4787.892623938021,2872.38177228899,6.5,12768.322032134136,7919.989440858086,8.1,6454.305871302589,4088.476114071823,6.233333333333333,8003.5068424582505
942080,230,1653,4.2,6517.719432190218,4088.0925030680396,6.2,7559.7424765812975,4613.489073725488,8.2,8991.01892357568,5642.426751844394,6.2,7689.4936107824
983040,240,1727,4.3,6939.116018660313,4371.208739499461,6.2,6910.207812636496,4319.017747485113,8.4,12102.969347736882,7550.691315833108,6.3,8650.76439301123
1024000,250,1800,4.1,4088.3351798762815,2515.8798598149274,6.1,4484.963906055132,2754.3669618304907,8.0,4233.958889010005,2670.7195233110247,6.066666666666666,4269.08599164714
1064960,260,1871,4.2,5938.288111197426,3619.841294017053,6.6,13902.76654914852,8694.852873069187,8.0,4561.7068508656175,2744.6313094411203,6.266666666666667,8134.253837070521
1105920,270,1951,4.1,4917.251291830835,2977.9828958519365,6.4,9623.742149517177,5956.919348881804,8.0,3730.7702420110973,2273.070894885778,6.166666666666667,6090.587894453037
1146880,280,2033,4.3,6830.734049853158,4184.275284094957,6.1,4756.335175449201,2915.1137697612585,8.0,3546.177094745416,2185.080461217726,6.133333333333334,5044.415440015925
1187840,290,2118,4.2,5018.404981710539,3166.8187692754286,6.3,8147.733673862118,5083.076938967832,8.1,6409.973372156453,3975.488472331012,6.2,6525.370675909702
1228800,300,2183,4.1,4158.958417193904,2571.6666340727124,6.0,2857.413361979565,1783.433510625326,8.1,6569.817407234038,4104.989677847186,6.066666666666666,4528.729728802503
1269760,310,2265,4.0,3444.887884371789,2088.912879131378,6.1,5500.31732843122,3449.2095602376044,8.0,3308.5124161265717,2018.9658977490642,6.033333333333333,4084.572542976527
1310720,320,2340,4.4,8179.573950398595,5022.687947712389,6.3,9142.88579023616,5512.212257544496,8.0,4509.390742716837,2741.4778513171955,6.233333333333333,7277.283494450531
1351680,330,2421,4.2,6473.729697495123,3966.105800085804,6.3,8703.626086430679,5361.45875229679,8.0,3988.7318369159016,2588.1704506267597,6.166666666666667,6388.6958736139
1392640,340,2490,4.1,4546.116446230312,2801.6829874992604,6.2,7031.546124907017,4344.718593278454,8.0,4377.560584278626,2723.278939606581,6.1,5318.4077184719845
1433600,350,2571,4.4,8412.32311428789,5161.0335084803355,6.0,3572.814915688178,2245.6344780027334,8.0,4914.460396345843,2991.9863122650427,6.133333333333334,5633.199475440638
1474560,360,2639,4.1,4454.9218064904835,2749.097291287099,6.2,7005.849134666811,4269.628816827854,8.2,7506.980409879559,4763.37850609659,6.166666666666667,6322.5837836789515
1515520,370,2711,4.1,4845.265552343933,2903.265625389128,6.4,10200.106125569035,6315.959739944873,8.1,6658.89363416465,4107.658686590786,6.2,7234.755104025873
1556480,380,2783,4.6,13069.330958974035,8085.470917406729,6.1,4887.954933716627,3053.2045239695285,8.0,4739.013371885436,2822.337698059602,6.233333333333333,7565.433088192032
1597440,390,2863,4.1,4116.944715554728,2547.7831544386127,6.2,6512.012733861462,4040.567008528766,8.0,3604.428474297866,2251.9358280583074,6.1,4744.461974571352
1638400,400,2934,4.2,5926.841901807113,3685.001370169236,6.1,4357.450728795898,2762.5257755215775,8.3,9891.062630013248,6297.778667235344,6.2,6725.118420205418
1679360,410,3013,4.0,3532.401324157686,2224.6706637086927,6.1,5327.848213908806,3205.9663480557474,8.1,6034.848114857778,3812.2274032084933,6.066666666666666,4965.032550974757
1720320,420,3089,4.5,10459.1326611679,6469.648463328405,6.5,12003.318696471379,7385.326994415797,8.1,5919.058918457888,3833.937693468453,6.366666666666666,9460.503425365721
1761280,430,3157,4.2,6009.191635010453,3694.961863497705,6.0,3620.611126352577,2189.6838772552414,8.1,5940.583087702068,3663.762238756701,6.1,5190.128616355033
1802240,440,3233,4.3,6338.032126349805,3885.0226164647456,6.0,3549.8136871757342,2202.9334456398456,8.0,4495.808034797905,2818.904515389691,6.1,4794.551282774483
1843200,450,3310,4.2,5348.203724655744,3290.6487980662578,6.1,5241.318226085558,3236.4612953238634,8.1,5715.605056729402,3507.9299060026287,6.133333333333334,5435.0423358235685
1884160,460,3378,4.2,5601.554237344499,3420.933170172791,6.0,3218.855410331686,2002.8984334957236,8.5,15210.172908764245,9635.60198180302,6.233333333333333,8010.194185480143
1925120,470,3443,4.2,6026.588184131424,3666.270403068834,6.4,10140.231407525644,6188.086051814391,8.1,5305.7547003251875,3423.0176238339927,6.233333333333333,7157.5247639940835
1966080,480,3511,4.4,8160.889719411517,4924.652995290553,6.5,11665.162372488503,7278.363803050607,8.2,8864.768802277631,5649.795044051307,6.366666666666666,9563.606964725883
