timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage8_mean_stage,stage8_mean_reward,stage8_mean_score,stage8_mean_length,overall_mean_stage,overall_mean_reward
2560000,625,603,8.7,113295.77673373865,71764.73052130351,7535.5,8.9,80822.76534384313,53087.68927189531,4314.5,9.7,44466.00130759812,31014.66741331843,2346.8,9.1,79528.1811283933
2662400,650,624,6.4,70314.75705169157,44119.22943112867,5297.4,8.7,71321.16926184625,47013.834729812486,4226.3,9.8,42988.08688731313,30184.592906143476,2530.6,8.3,61541.33773361698
2764800,675,645,8.9,118142.48735612168,74565.14465882434,7782.0,9.1,85113.50401980177,55707.1667463309,4569.9,10.6,64120.218028555544,43195.70644160266,3184.2,9.533333333333333,89125.40313482632
2867200,700,669,6.2,66993.46449726819,42376.48017062771,5142.3,8.6,75780.48674600528,49998.04467028626,4058.0,10.2,54081.32476414663,36561.97975540378,2884.1,8.333333333333334,65618.4253358067
2969600,725,688,8.5,115068.25862998792,73199.22515318383,7386.0,8.1,65526.78260429799,43121.84578973136,3621.7,10.1,51674.461328370424,35262.145522513296,2784.7,8.9,77423.16752088546
3072000,750,707,8.2,107028.4124615296,67836.51392106083,7193.7,8.9,77809.77582069705,51025.511176816544,4349.0,9.6,38662.35859786671,27113.682187059883,2253.9,8.9,74500.18229336447
3174400,775,729,8.8,116482.45154371893,73320.92785145836,7705.4,9.5,93636.83378463514,61304.27698076978,5095.0,10.7,67860.9805670797,45863.07682612647,3405.9,9.666666666666666,92660.08863181126
3276800,800,756,7.8,93433.53464635726,58780.83473680647,6641.4,10.1,102236.52606875978,66370.85787533641,5534.0,11.0,75878.39761807381,50686.07720984497,3792.7,9.633333333333333,90516.15277773028
3379200,825,789,9.6,136386.03024800745,86119.2209217065,8614.8,8.3,64969.869927017324,42371.56268509941,3667.5,11.2,84524.16101959995,56412.66573490412,3910.5,9.7,95293.3537315416
3481600,850,812,9.6,132492.90528947505,83801.51570247911,8387.3,8.8,75820.7741362477,49688.575230649454,4398.5,10.4,59205.270032421104,39891.84677930941,3158.0,9.6,89172.98315271463
3584000,875,835,8.3,107643.72039167976,68118.9040256472,7293.0,7.1,41568.61337981149,27930.00050456034,2654.6,10.6,68602.35303148141,45965.67563259606,3323.5,8.666666666666666,72604.89560099089
3686400,900,863,7.7,89332.42877654349,56115.61033866256,6501.5,7.5,49128.362284975985,32386.314301797876,2966.0,9.3,30732.227815587008,22265.826666028166,1950.2,8.166666666666666,56397.67295903549
3788800,925,891,7.4,88378.12034117062,56025.33070890723,6324.1,8.2,62872.961937505985,41750.80361894795,3626.9,10.3,53481.26143687925,36910.65768368091,2814.8,8.633333333333333,68244.11457185195
3891200,950,921,6.8,75835.82622161909,47599.12196105473,5786.3,7.0,38366.57626832895,25560.155891647537,2434.7,9.7,43974.750812032275,29901.290559379617,2441.0,7.833333333333333,52725.71776732677
3993600,975,946,6.9,76092.45644947872,47657.84495241102,5820.0,7.0,36963.272248774345,25191.65607946252,2489.7,9.4,33035.63539257714,23064.71649922016,2059.6,7.766666666666667,48697.12136361006
4096000,1000,972,8.7,110127.38483398376,69993.85636371878,7710.9,7.0,40026.072430882254,26525.578440809542,2617.9,9.2,28446.916876680003,20587.637303120922,1827.9,8.3,59533.45804718199
4198400,1025,1000,7.2,85301.1958037217,53864.89480091722,6024.9,7.7,51572.78159900401,33965.91542282223,3231.5,9.7,42298.543073999565,29394.180641919666,2364.5,8.2,59724.17349224176
4300800,1050,1021,7.6,93955.97122999543,59376.97272423531,6515.7,8.6,69490.33572705301,45704.46821136908,4011.3,10.1,51845.457082644396,34857.24289139866,2781.6,8.766666666666667,71763.92134656428
4403200,1075,1048,6.3,65269.36056778721,41080.62962955005,5195.8,8.2,62143.204687089914,41055.61199159962,3670.9,9.0,24942.70139565239,17680.05122685829,1652.6,7.833333333333333,50785.08888350983
4505600,1100,1072,6.2,67183.71516582735,41926.767788265024,5255.4,9.0,77602.950613647,50671.50322046892,4440.2,10.0,48413.77400535257,33544.33224010594,2607.9,8.4,64400.146594942315
4608000,1125,1094,5.9,63579.43849964252,40291.489033063874,4793.2,8.3,67220.95447186078,44104.324666184955,3865.9,9.3,31073.993058599786,22432.754069685954,1920.5,7.833333333333333,53958.128676701024
4710400,1150,1119,8.2,105225.40119995693,66990.39862978784,7275.0,7.8,53031.94651496385,35243.843265623094,3257.4,9.5,35648.167694910066,25002.592075015178,2031.8,8.5,64635.17180327695
4812800,1175,1136,7.0,73808.60747715467,46473.72419869206,5705.2,7.8,54160.92515286886,35863.71606996695,3329.9,10.9,74406.59534870347,49613.27023018864,3618.7,8.566666666666666,67458.70932624234
4915200,1200,1162,7.2,84030.46745498695,53056.39030886148,6108.4,7.5,50087.18163062576,33636.84550267206,2996.2,10.4,56847.02702206395,38603.542837837595,2870.3,8.366666666666667,63654.89203589222
5017600,1225,1185,9.0,119999.99675153184,75829.43421266512,8049.1,8.8,76313.5447087891,50354.491284130236,4418.6,10.4,59997.08761920198,40596.617870825554,3215.4,9.4,85436.87635984094
5120000,1250,1205,7.4,91847.9648548302,57620.2295417665,6401.7,8.0,57548.731030182025,38140.87523715396,3603.4,10.4,59741.04447599132,40384.36662104407,3187.0,8.6,69712.58012033453
5222400,1275,1226,9.2,121098.02568939126,76192.38749538653,8053.2,9.9,97514.60030961604,63525.29721430893,5405.8,9.2,28256.93799526653,20142.317657703567,1742.2,9.433333333333334,82289.85466475792
5324800,1300,1243,8.2,110717.32148173792,69960.17655729425,7087.8,9.4,96373.95860479979,62351.38683162436,5032.6,9.2,27973.182170738943,20008.387841402484,1740.1,8.933333333333334,78354.82075242554
5427200,1325,1266,8.3,106444.96943094097,67212.2455872846,7206.9,8.4,66393.89834546467,43846.4149630539,3887.6,8.8,20910.278706235385,14853.439567401485,1438.9,8.5,64583.04882754701
5529600,1350,1291,6.3,68937.59675103003,43172.815205777915,5328.5,9.9,108967.40852933082,70500.28842132117,5505.9,9.4,31766.60999400483,23075.23552601086,1890.3,8.533333333333333,69890.53842478857
5632000,1375,1310,9.0,123097.48760363762,78004.96943878298,7978.1,8.8,75633.97400276888,49443.686218218376,4233.3,10.5,59816.3654099421,40882.49867663503,3200.2,9.433333333333334,86182.60900544954
5734400,1400,1333,7.3,84711.31902906996,53220.605822501086,6089.4,8.6,70276.78369989176,46729.991615286024,4160.1,10.4,57916.84754531019,39489.87166858833,3035.5,8.766666666666667,70968.31675809063
5836800,1425,1353,8.6,110530.60134664385,69756.4954229554,7393.5,8.7,85769.15248130076,55585.303376019896,4410.4,10.6,61901.90082653237,42436.304004903875,3273.0,9.3,86067.21821815897
5939200,1450,1369,8.0,104993.58263907123,66163.81397876455,7076.5,7.7,50300.09993175916,33542.360245755845,3078.6,10.6,63426.78896071996,43290.65711858206,3304.2,8.766666666666667,72906.82384385013
6041600,1475,1397,8.1,103968.87550165289,65796.70981962212,6926.9,7.8,56148.48994950148,36681.143312549255,3310.8,10.3,55634.9178574673,37857.073914805966,3031.0,8.733333333333333,71917.42776954056
6144000,1500,1416,7.7,95753.27884313777,60151.83402096482,6570.6,7.8,57409.360687672706,38024.07422242344,3327.4,9.7,41463.797064346014,28969.61025594551,2488.8,8.4,64875.47886505217
6246400,1525,1441,6.4,68966.42387762133,43395.25867698569,5352.8,9.0,78934.94187237628,51812.81869177852,4439.5,9.6,38995.72419261065,27311.714257999953,2323.9,8.333333333333334,62299.02998086941
6348800,1550,1463,6.4,67867.17977378157,43033.12716314445,5374.5,8.6,71737.62020057035,46990.99689983472,4193.1,10.8,67335.38611401484,45844.99516592188,3535.3,8.6,68980.06202945558
6451200,1575,1490,7.4,93588.98333456382,59341.54500432916,6464.9,8.9,83249.08609405743,54190.156687607174,4426.6,11.3,80595.87850376553,53998.54295042058,3876.4,9.2,85811.31597746226
6553600,1600,1518,7.9,101599.0556566727,64150.25898400186,6928.9,8.0,57508.64118551519,38095.088623197356,3517.3,10.2,53020.14396326481,36314.71656736193,2992.1,8.7,70709.28026848425
6656000,1625,1540,7.2,88734.17816316232,56489.06619291809,6219.3,8.4,76349.96360981473,49878.89614037988,3966.8,10.2,55185.63047140853,37135.85230163961,2852.8,8.6,73423.2574147952
6758400,1650,1561,7.8,92484.1927884046,58863.12070101455,6656.9,8.0,57895.195282280096,38158.111058817405,3389.1,11.0,73601.73519912259,49724.45347492627,3628.2,8.933333333333334,74660.37442326911
6860800,1675,1583,8.0,101517.36865522889,63932.88240925289,6942.1,6.6,30664.34135066549,20262.760443915202,2028.1,10.4,60658.25491453234,40583.91305390895,3098.4,8.333333333333334,64279.988306808904
6963200,1700,1611,8.0,97863.02856198062,62208.191159180555,6924.4,7.3,44624.04063676285,29934.192828366948,2871.3,9.8,44805.857385442076,31001.43448031632,2569.6,8.366666666666667,62430.975528061856
7065600,1725,1633,7.0,86391.70871340904,54649.60264516092,5978.0,9.4,95548.90014966147,61969.59313117358,4919.6,11.6,88077.43438461698,59816.51093094455,4342.1,9.333333333333334,90006.01441589581
7168000,1750,1655,8.9,120624.85160422456,75849.92151497059,7961.9,8.7,77187.51742833336,50033.89548142669,4182.8,10.9,73876.80840522653,49448.50359685991,3594.2,9.5,90563.05914592817
7270400,1775,1676,7.6,88694.25338307758,55765.79570161243,6387.9,8.3,63101.22647606174,41383.35918936783,3773.9,9.9,44633.7581750994,30830.392590192387,2505.9,8.6,65476.41267807957
7372800,1800,1701,6.8,77358.87765458987,48867.35629462996,5717.9,7.9,55148.52842515761,36587.554817432894,3436.4,9.2,27423.221436682048,19944.465189949184,1696.7,7.966666666666667,53310.209172143164
7475200,1825,1722,6.6,69554.57150299643,43857.50716213061,5444.0,6.6,28417.56126260764,19575.053988075506,2026.9,11.1,76246.46144989677,51319.21863257921,3613.5,8.1,58072.86473850028
7577600,1850,1750,8.8,116295.58878597354,73636.3872673551,7654.9,9.3,82436.42916853547,54290.881258331225,4678.7,9.1,25929.85581315544,18471.665005789946,1727.8,9.066666666666666,74887.29125588815
7680000,1875,1773,9.0,124135.90896398124,78784.30220320936,7935.0,9.3,89624.38722295678,58239.27442944037,4787.3,8.7,18131.583877428588,13049.836974298654,1267.1,9.0,77297.29335478887
7782400,1900,1798,7.8,100294.7460031274,63424.70186275783,6877.8,8.3,63662.322683140344,41454.67542944102,3692.3,9.4,34120.0889422832,23580.718681204424,2114.5,8.5,66025.71920951697
7884800,1925,1824,8.3,113812.00678294548,71849.4438370732,7315.0,8.4,67204.33981098796,44091.288240311726,3950.7,9.3,31253.594225508754,22328.434759675492,2064.8,8.666666666666666,70756.64693981406
7987200,1950,1839,8.1,98134.90330470145,62213.61346708443,7036.6,8.7,73234.41812745741,47824.552911676794,4151.8,11.4,82722.36216658876,55050.05789883109,4072.5,9.4,84697.2278662492
8089600,1975,1867,8.3,107583.2263581268,67913.70746049937,7262.3,10.3,108803.93081970527,71098.34953195132,5842.5,9.6,38611.82660398915,27119.20455533779,2369.6,9.4,84999.66126060708
8192000,2000,1890,7.6,95193.52472352155,60501.869366412444,6524.3,7.6,57319.999503967374,37810.80474041717,3160.7,10.2,53075.360495404515,37297.22393090189,2878.4,8.466666666666667,68529.62824096449
8294400,2025,1907,9.0,124827.25044871312,78954.67835935683,7940.4,8.2,67529.82780934405,44177.54163383437,3717.1,10.9,75553.1879128856,50823.17921724263,3485.7,9.366666666666667,89303.42205698093
8396800,2050,1927,8.7,115999.27097263602,73164.3341810324,7500.2,9.2,85797.08560682223,55605.933854464805,4713.0,10.2,54501.26980996766,37375.04537682393,2881.8,9.366666666666667,85432.54212980863
8499200,2075,1949,10.4,156637.53276228817,98903.41743324377,9403.5,9.5,93706.35394145675,61256.16245813258,5091.2,9.1,27712.51278056221,19578.37132848746,1801.6,9.666666666666666,92685.46649476906
8601600,2100,1967,7.0,80670.79492760048,50859.216152069435,5946.2,7.9,57955.17921290846,38205.87074652125,3582.3,9.6,41927.31875347435,28214.658460509538,2217.7,8.166666666666666,60184.43096466108
8704000,2125,1989,6.7,70702.60373046665,44455.29651651516,5568.7,9.0,79337.04857202471,51567.2380336717,4493.6,8.9,22188.696696296396,16118.058259222345,1474.0,8.2,57409.4496662626
8806400,2150,2013,9.1,126006.33522605163,79895.52848982488,7943.0,11.3,132811.75504574768,86149.81800079621,6888.5,9.8,43885.7440755001,30938.136910024827,2437.7,10.066666666666666,100901.27811576649
8908800,2175,2035,8.5,110267.85638427288,69390.29052716093,7415.0,9.0,86089.07373685422,55969.36688326532,4592.8,10.2,55007.916023075624,37276.26783197148,2929.5,9.233333333333333,83788.28204806759
9011200,2200,2053,9.4,129216.24260250645,81925.16036443274,8335.1,8.5,71460.17339898157,46352.180859832406,3949.5,10.1,52546.740464083465,35858.735514561,2832.2,9.333333333333334,84407.71882185717
9113600,2225,2075,9.7,132914.44298771326,84310.76191540775,8576.5,9.0,86510.41925488795,56380.77771117537,4612.8,11.1,76825.53031501379,51559.82557358019,3786.7,9.933333333333334,98750.13085253834
9216000,2250,2098,8.2,104802.13610080094,65957.64621522269,7247.8,10.1,104508.58987228406,68017.34951606712,5651.8,9.9,45432.39477729997,31260.357572133944,2631.2,9.4,84914.37358346164
9318400,2275,2115,7.6,93431.5074345184,59032.99642839814,6669.4,7.9,61700.16966481744,40409.73987324599,3500.4,10.4,58608.71109414559,39868.66456008354,3084.6,8.633333333333333,71246.79606449384
9420800,2300,2142,9.5,135185.56987774494,86175.68254254726,8593.6,8.2,66458.88576516787,43602.80820781994,3771.3,11.4,86772.30354697778,58022.775823081865,4089.2,9.7,96138.91972996351
9523200,2325,2161,6.6,74586.5266444003,47289.65363078159,5564.3,8.9,80570.7963758411,52782.3986059313,4457.7,9.6,38280.05194716031,26671.72719350749,2152.3,8.366666666666667,64479.1249891339
9625600,2350,2182,9.0,121373.61813667906,76730.53444252948,7857.1,8.2,65143.063964688175,43173.53704961825,3680.4,10.2,56043.826335385755,37959.29717878029,2974.6,9.133333333333333,80853.502812251
9728000,2375,2205,6.6,76682.85625405004,48307.07373910253,5624.8,10.3,117290.43894559183,76420.77722381934,5977.8,11.8,96133.64869032188,64576.11709716603,4603.2,9.566666666666666,96702.31462998794
9830400,2400,2223,7.8,92211.71780256608,58387.49497431918,6603.9,9.1,87450.80392052532,57292.967391010854,4726.0,11.7,89813.29379849437,60254.18180014774,4451.7,9.533333333333333,89825.27184052859
9932800,2425,2243,7.2,84920.33098067211,53844.151921040626,6241.1,9.7,96260.35457662414,62502.33763591319,5333.9,10.3,61170.21451233921,41202.36834841243,3065.1,9.066666666666666,80783.63335654516
10035200,2450,2258,8.2,109078.27464637897,69489.65307777519,7222.7,9.0,81880.81710512585,53840.999296505106,4598.0,11.1,78826.89608736886,52795.22278750701,3829.9,9.433333333333334,89928.6626129579
10137600,2475,2276,8.0,101624.66412429421,64315.514927433964,6977.1,8.6,75866.74223874052,50127.72792893581,4152.1,9.4,32697.260240991658,22905.605013428423,1936.5,8.666666666666666,70062.88886800878
10240000,2500,2296,6.9,76421.3027727177,48415.108996331124,5770.7,8.7,75211.45833369382,49345.949632430915,4326.0,10.5,61701.46171818171,41939.03558627512,3328.0,8.7,71111.40760819774
10342400,2525,2316,8.2,102062.53388872292,64783.95238948854,7189.4,7.9,54498.11817974083,36122.35640609328,3275.8,10.8,74700.6811746355,49964.98707336472,3671.0,8.966666666666667,77087.11108103306
10444800,2550,2333,6.8,78267.16563535362,50045.32415249823,5756.5,7.4,44854.10849953295,29853.059632516077,2806.1,10.3,62047.80420458148,41976.77006768369,3140.5,8.166666666666666,61723.02611315602
10547200,2575,2355,8.1,100780.90624558815,64193.7982489066,6920.1,7.5,49197.17523617015,33113.81080513742,3103.8,11.0,77114.35293859073,51759.80490919731,3813.7,8.866666666666667,75697.47814011635
10649600,2600,2370,6.7,75492.47768686943,47543.04565338563,5720.0,9.0,86421.87569714306,56335.53037865902,4537.6,10.0,48077.55331049783,33111.84589937742,2640.8,8.566666666666666,69997.30223150343
10752000,2625,2392,5.4,51471.802553167116,32308.225713021347,4414.7,8.6,74586.80990005433,49025.82792309276,4124.5,10.3,55475.11343505499,37318.49658363146,2818.1,8.1,60511.241962758824
10854400,2650,2414,8.0,100340.3274323414,63426.75294832479,6944.8,7.5,48950.632322881596,32691.681667163408,3100.5,9.8,40345.81521697125,28248.688534201192,2287.9,8.433333333333334,63212.25832406475
