timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
3072000,750,617,9.1,156330.4360300598,80326.79732993167,8308.7,9.2,104945.99937897336,54877.25378046916,4694.0,12.8,107674.29381281308,55017.73130131457,3744.5,10.366666666666667,122983.57640728209
3174400,775,636,9.0,150457.4833379418,77560.1656178554,8158.5,9.3,109079.14359074502,56778.258271857965,5045.5,12.2,87777.19811403072,44821.41698228532,3109.5,10.166666666666666,115771.2750142392
3276800,800,655,9.1,157172.21305621119,80630.33064712422,8343.3,10.6,151338.13567004705,78014.92330445071,6444.5,12.9,111193.17963167091,56584.60536718041,3759.9,10.866666666666667,139901.17611930973
3379200,825,682,8.3,138314.5100227084,70872.71401043405,7532.2,9.9,124557.33196841487,64861.40826316867,5511.3,11.5,57153.41766572917,29649.656864472432,2091.8,9.9,106675.08655228413
3481600,850,701,11.6,253221.0406847292,128115.64626301127,10896.9,10.9,170719.32524398153,86620.99406443417,6774.1,13.0,120722.31663040591,61074.8389657203,3993.5,11.833333333333334,181554.2275197055
3584000,875,719,9.4,170452.26336503105,87035.08011054,8711.3,11.2,171556.43463916224,88309.70601148209,6942.2,12.1,75839.27511807859,39190.13254744572,2754.6,10.9,139282.65770742396
3686400,900,738,9.1,157406.7578553419,80656.89408430542,8402.2,11.0,162313.33892517342,83636.14818632697,6799.1,12.7,104394.40971633371,53230.569315025365,3601.9,10.933333333333334,141371.50216561634
3788800,925,760,10.5,209325.62045922625,106230.39941005905,9851.2,10.3,132348.9499736579,68789.5500766069,5904.0,12.7,102709.1777147983,52466.58244970474,3527.1,11.166666666666666,148127.91604922747
3891200,950,781,7.7,124821.03289873825,64060.30249776922,6810.8,9.0,104450.35431310112,53773.6243388228,4695.4,13.7,140127.3127889061,71829.11481248774,4643.1,10.133333333333333,123132.90000024851
3993600,975,801,7.2,100592.76756345177,52173.054020143754,6264.9,8.8,95709.52838258217,50177.44073649564,4273.0,12.6,105273.88525789359,53358.56844411373,3376.9,9.533333333333333,100525.39373464252
4096000,1000,824,8.0,131981.31952403768,67677.35672819821,7237.4,10.5,148131.49191014218,76274.50249346026,6139.5,13.6,145915.7103979929,73323.20957483133,4461.9,10.7,142009.5072773909
4198400,1025,840,7.9,125259.22343640935,64307.3426547255,7115.6,9.0,107597.53837385122,55629.334309971,4594.3,12.0,77348.91987273336,39891.24231227506,2695.5,9.633333333333333,103401.89389433131
4300800,1050,858,11.6,236280.80665476355,119896.56343148623,11020.2,10.7,157306.12981164528,80810.5173933192,6418.2,14.2,164499.34967740456,82795.88509097372,5377.2,12.166666666666666,186028.7620479378
4403200,1075,878,8.0,128253.03464221019,66283.00543429979,7185.3,9.9,123209.08778625047,63841.9400355733,5655.7,13.3,135922.51326847082,68233.66675360667,4295.8,10.4,129128.21189897716
4505600,1100,897,9.4,165990.83682950897,84952.44797851317,8643.8,11.1,163938.65914478825,84161.39551522685,6907.4,12.6,103924.13107475519,52849.67461678514,3436.9,11.033333333333333,144617.87568301748
4608000,1125,918,9.3,168260.71416288608,85674.89197523014,8544.3,11.9,191975.70556840493,98512.50208316628,7718.4,12.9,109958.75112779054,56304.04526265429,3750.0,11.366666666666667,156731.72361969386
4710400,1150,941,7.8,120101.21658899856,61575.140487209916,7031.3,9.4,115025.48923749947,59457.77827797361,5096.0,12.6,108825.07088159362,54980.5818259127,3537.2,9.933333333333334,114650.59223603057
4812800,1175,961,9.6,164886.8553513551,84832.2201712213,8623.7,9.8,119916.5576091317,62524.077400234215,5488.8,12.6,95753.15687255358,49455.151721415066,3388.3,10.666666666666666,126852.1899443468
4915200,1200,987,10.3,201561.04796940397,102620.14805970472,9620.5,10.5,142276.29797752053,73398.97331936289,6135.1,13.8,147433.65263611847,74563.09149583052,4811.6,11.533333333333333,163756.999527681
5017600,1225,1005,8.7,142005.2633959058,73077.18868672149,7870.1,10.7,168661.6341335851,85894.76545281327,6674.3,12.1,78740.62242329757,40784.177913387306,2969.8,10.5,129802.5066509295
5120000,1250,1028,10.6,202705.16514044759,103386.63366481662,9816.3,7.8,72775.73675607704,37945.028447982026,3288.6,12.7,104374.50111640089,53405.06651324556,3561.6,10.366666666666667,126618.46767097518
5222400,1275,1044,8.8,141349.2727991655,72933.30852898175,7861.4,10.7,178761.3061194719,90095.08138761643,6659.5,12.5,96803.46578630604,49440.17590537969,3299.4,10.666666666666666,138971.34823498115
5324800,1300,1059,8.3,132225.67365154088,68403.82428882144,7314.8,10.4,150803.5654650082,77292.25939282421,6282.4,11.9,71784.98853881829,36945.512913306615,2631.4,10.2,118271.40921845577
5427200,1325,1081,6.8,93247.35223794324,48283.80672249217,5881.4,9.9,125430.39575362155,65033.989975546676,5550.4,11.6,56252.27060770593,29994.339418945798,2253.6,9.433333333333334,91643.33953309023
5529600,1350,1097,8.9,142712.85634142652,73561.30181264531,8025.5,11.5,215396.28042622996,107730.3919859658,7415.0,12.0,74719.45458709775,38845.97495248194,2771.6,10.8,144276.1971182514
5632000,1375,1120,8.6,136087.49929055752,70066.45763774912,7734.7,9.5,119059.84465262076,61644.73613016574,5101.0,12.2,90260.06252425438,45453.57782632918,2959.2,10.1,115135.80215581087
5734400,1400,1141,7.7,121338.49050254165,62584.41051833452,6841.5,9.0,102774.13094172825,53778.05269793307,4621.8,13.7,148698.15163893558,75157.491857621,4579.1,10.133333333333333,124270.25769440181
5836800,1425,1164,8.6,154157.5837071724,78726.00915182954,7894.9,9.5,124303.5730765474,63922.17560253163,5253.2,11.6,60110.42558631346,31130.394862296507,2312.1,9.9,112857.19412334445
5939200,1450,1184,8.3,139887.53946462338,71797.04116162659,7475.8,9.4,121294.31442404941,62080.38371210014,5254.6,12.8,105416.60903211117,53953.99553233931,3597.0,10.166666666666666,122199.48764026133
6041600,1475,1204,9.8,197027.3905716099,99732.85487631359,9327.9,9.7,121317.37555537019,62768.53548232691,5280.5,12.8,110469.97040929153,55965.52093503415,3772.3,10.766666666666667,142938.24551209054
6144000,1500,1221,7.7,109729.66050207414,56900.35818414702,6870.6,11.3,171394.7426242411,88471.87368576194,6962.3,12.4,98710.9156147377,49896.55612563276,3228.4,10.466666666666667,126611.77291368431
6246400,1525,1235,8.2,128833.76756157291,66557.9178867281,7381.7,9.7,127884.20127100978,65768.81576514903,5422.7,12.2,86093.64485008255,44044.3865646109,3114.7,10.033333333333333,114270.53789422172
6348800,1550,1257,6.2,84030.01148327018,43431.50555641659,5434.2,8.1,82119.97424618943,42495.32932942947,3774.2,13.2,132570.9672962667,66348.13248730343,4356.0,9.166666666666666,99573.65100857543
6451200,1575,1276,12.3,261684.71621895902,132635.77266072974,11526.0,8.8,96642.45881050518,50637.167334004924,4347.1,12.3,87849.69830812654,44715.52833688096,2994.9,11.133333333333333,148725.6244458636
6553600,1600,1293,11.2,223779.06615130423,114123.57787850776,10596.6,8.4,84457.69743594469,44097.25159997384,3985.6,10.9,34995.503574331866,18641.426716915514,1604.1,10.166666666666666,114410.75572052694
6656000,1625,1307,8.6,139485.4385530945,71927.42242219116,7656.2,8.8,102113.3247368796,52622.871773252555,4673.0,14.7,200154.89996828907,99625.62285423672,5885.6,10.7,147251.22108608772
6758400,1650,1321,9.3,159610.3929138092,81776.06738717931,8360.1,9.9,129550.20441608006,66932.60103447952,5594.9,12.5,93221.98889607079,48081.43225944539,3280.7,10.566666666666666,127460.86207532001
6860800,1675,1341,10.1,189049.48501110257,96010.83559139965,9425.8,8.7,104653.93347347193,53862.20273034688,4287.2,12.0,82041.07454610725,41618.51244217993,2811.1,10.266666666666667,125248.16434356058
6963200,1700,1364,8.3,134523.22016730293,69126.89085101741,7523.1,8.8,93426.91145314067,48772.31070757886,4337.9,11.8,66651.9172975178,34805.380272378454,2376.5,9.633333333333333,98200.68297265381
7065600,1725,1386,10.2,195336.87402163917,100052.02956990353,9366.7,10.7,154203.64548653606,79203.66749285778,6390.8,13.8,155219.37237642525,78179.69490873875,4828.7,11.566666666666666,168253.29729486688
7168000,1750,1403,9.5,157144.86484111464,81100.0990108408,8552.7,10.1,149783.6488438943,76359.39196709593,5837.0,11.4,50283.47943735916,26617.9974412158,2044.9,10.333333333333334,119070.66437412269
7270400,1775,1423,8.9,144667.19846301156,74756.18077547253,8046.8,9.6,120210.54327449396,62394.44168366694,5169.0,12.9,114512.68265744124,58305.056237728684,3772.4,10.466666666666667,126463.4747983156
7372800,1800,1443,8.0,115005.34323801128,59550.4930110886,6974.4,8.2,75810.48796015148,40126.898056879014,3628.1,12.6,93988.8248935547,48913.98931360033,3283.2,9.6,94934.88536390582
7475200,1825,1469,7.8,133669.54257176412,68066.04867591533,7126.4,9.2,117969.8353346816,60503.16790053266,4914.3,14.0,161984.54886365306,80875.67131096813,5135.1,10.333333333333334,137874.64225669962
7577600,1850,1486,9.4,172137.72854464376,88387.5696636311,8578.2,11.3,173994.44041867965,89360.4710433322,7072.0,12.1,79582.47395827124,41071.00961148653,2924.4,10.933333333333334,141904.88097386484
7680000,1875,1508,8.1,117538.35170502146,61394.221373860455,7095.9,8.7,95239.87984318043,49138.843338209284,4362.6,11.6,56694.75277529589,30100.162588577987,2175.5,9.466666666666667,89824.32810783261
7782400,1900,1530,8.0,128538.59112368252,66387.41483942705,7095.8,9.0,104600.4348923444,54416.06285837256,4696.4,13.0,124099.277521767,61949.12670872141,3927.0,10.0,119079.43451259797
7884800,1925,1549,10.4,202847.525799739,103713.60082575974,9829.7,10.0,135984.427868017,70123.2997238077,5730.3,12.8,102523.85314448352,52827.16342114097,3587.4,11.066666666666666,147118.60227074652
7987200,1950,1568,9.3,163650.97038377493,83523.78996602689,8615.7,10.8,156601.8668674921,80641.26375644785,6450.9,13.7,146579.52689162508,74239.92131534393,4685.3,11.266666666666667,155610.78804763075
8089600,1975,1585,10.5,199499.29676470393,101583.31127503472,9831.9,10.2,143795.6809441712,73635.77917776043,5989.6,13.5,149488.04734097896,74224.76497258432,4490.0,11.4,164261.00834995136
8192000,2000,1612,9.7,179830.23287261688,91929.4389668647,8990.8,9.4,115138.88007767398,59919.152250013336,5085.4,12.5,96917.90082594492,49798.8634462593,3291.3,10.533333333333333,130629.00459207856
8294400,2025,1628,8.9,169818.45401556883,86414.22333226562,8194.2,11.2,185147.17645990624,93834.45409845118,7185.7,13.7,156135.20545202194,78385.91609831201,4786.6,11.266666666666667,170366.94530916572
8396800,2050,1654,8.3,131054.35854473387,67656.87676457678,7351.6,10.0,129795.51168975269,67127.83282422026,5745.2,13.2,121949.54698274021,62088.55666320484,4161.0,10.5,127599.8057390756
8499200,2075,1676,10.5,202566.8969194788,103263.09368104753,9811.6,10.2,132473.6997660189,68837.4875452661,5775.9,12.0,73556.54476554203,38466.94606995411,2789.8,10.9,136199.04715034657
8601600,2100,1697,7.8,115274.19371771681,59730.61273216894,6851.3,10.5,158994.49828340166,81236.99091429915,6153.4,13.5,136719.3223314409,69004.81198827774,4430.6,10.6,136996.0047775198
8704000,2125,1716,8.0,120196.692671788,62181.10383426384,7062.4,10.2,143397.68403518214,73892.55229487349,5886.0,14.2,172020.6751077622,86054.3670504056,5293.9,10.8,145205.01727157744
8806400,2150,1738,8.7,145363.25469717672,74845.35456506872,7765.7,10.4,166174.7222835857,84410.90676205148,6310.7,12.5,95372.80484875022,49187.11864818835,3237.0,10.533333333333333,135636.9272765042
8908800,2175,1762,11.1,216034.6318373015,110593.48569694739,10300.8,8.4,82558.20488705041,43145.949242442715,3999.9,11.6,57851.33803424712,30333.65557381471,2245.8,10.366666666666667,118814.724919533
9011200,2200,1784,10.2,189846.31763500645,96715.6802490748,9558.9,9.4,115719.08980267984,59688.323424248374,5145.5,14.2,177029.32335719198,88420.89736812728,5285.8,11.266666666666667,160864.91026495944
9113600,2225,1800,10.5,208359.38368617214,105649.62304490416,9859.5,10.5,161914.62293030377,82069.4720783316,6241.8,12.5,98343.57087597132,49762.50726813116,3408.6,11.166666666666666,156205.85916414903
9216000,2250,1819,7.8,116447.74648017767,60419.574260323796,6850.6,7.9,72708.63749733222,38024.990056080846,3360.9,12.8,107394.77010354272,54678.145802631974,3721.8,9.5,98850.38469368422
9318400,2275,1843,8.4,137164.3481396691,70526.79635283853,7497.9,11.0,177469.94248964067,90400.28733690298,6853.8,12.1,80603.55027813182,41964.46152699108,2965.0,10.5,131745.9469691472
9420800,2300,1867,7.9,121288.64760733116,62514.68838582912,6999.7,8.8,95872.43428092053,49897.462196434644,4290.4,13.0,113984.89788500933,57755.47514793424,3761.6,9.9,110381.99325775365
9523200,2325,1883,7.6,111604.96669290008,57908.18981636213,6515.2,10.1,139255.82498710445,71448.71962999125,5847.4,13.6,137202.17879450537,70061.45942912807,4474.7,10.433333333333334,129354.32349150328
9625600,2350,1905,8.3,131349.0840798415,67473.74656303028,7463.6,10.1,147315.44463546303,75480.33754237581,5748.9,11.6,62326.12088960196,32143.52726708923,2365.6,10.0,113663.54986830219
9728000,2375,1922,8.7,140829.4426676558,72431.06662312023,7922.1,8.7,89878.60416038052,46982.82664408215,4306.4,12.0,78114.79508345472,40059.69668645327,2884.0,9.8,102940.94730383035
9830400,2400,1939,6.0,82441.6906375454,42578.39279733019,5154.7,8.5,88118.27057082985,46249.393248736254,4085.1,13.8,152925.68490701605,76906.66477903779,4761.8,9.433333333333334,107828.54870513044
9932800,2425,1963,9.1,161572.47252217226,82540.51386240599,8274.5,10.3,140746.15160136676,72905.14169928359,6021.3,11.4,60508.85592501968,30904.50004645279,2156.9,10.266666666666667,120942.49334951956
10035200,2450,1992,9.4,177806.86537011544,90992.28209807971,8540.7,10.3,147518.0042360252,75672.27102281594,6096.6,12.2,87188.31818490438,44390.56929434144,3037.2,10.633333333333333,137504.39593034837
10137600,2475,2014,9.9,173077.72803968447,89131.81876121755,9123.1,8.2,76615.1048666641,40142.783922372815,3771.7,12.0,71213.96434122138,37528.949343398344,2607.5,10.033333333333333,106968.93241585667
10240000,2500,2034,10.3,190114.9621905619,97284.9929163345,9389.2,11.3,171335.25098967773,88324.91126593531,6995.0,12.7,99859.24835073299,51398.59303534347,3350.9,11.433333333333334,153769.8205103242
10342400,2525,2054,8.5,132171.31318837783,68611.98916696035,7541.4,10.3,151670.1910480029,77578.63278193439,5972.6,12.7,105969.3948672656,53784.60802342372,3635.5,10.5,129936.96636788211
10444800,2550,2071,10.1,188711.67624415157,96282.12005029435,9486.8,11.7,183617.60835808268,94498.86866433409,7452.9,13.5,144434.9887273977,72509.33988067531,4560.4,11.766666666666667,172254.75777654396
10547200,2575,2092,8.8,142055.4367348331,73610.67454693158,7907.0,12.0,198600.57919326588,101472.3472475875,8029.3,11.5,56174.5817375863,29338.234890416054,2183.2,10.766666666666667,132276.86588856176
10649600,2600,2109,10.1,180154.14172566158,92009.84000227912,9312.5,9.3,106918.42153123129,55937.66165234245,4968.0,11.8,68926.88179731222,35491.42096113779,2620.9,10.4,118666.48168473503
10752000,2625,2126,9.5,165576.95603580674,84835.80852241791,8663.9,7.9,73124.4165658614,38195.65981587891,3506.6,12.3,95486.00824995458,47885.07016365537,3157.8,9.9,111395.79361720754
10854400,2650,2145,6.8,96183.87853951348,49928.489132148825,6055.3,9.9,146454.05222055307,74560.75379302126,5751.8,13.4,134262.4847374339,68081.66689000608,4576.9,10.033333333333333,125633.47183250014
10956800,2675,2163,7.6,114750.30448925793,59156.70936219707,6758.5,9.2,104486.2669202546,54571.228730752286,4751.2,13.1,130870.41456806113,65224.99048420852,4061.3,9.966666666666667,116702.32865919122
11059200,2700,2184,8.4,135705.68466630153,69870.14601094565,7606.9,10.2,136243.73715699706,70634.04700584174,5907.0,13.0,121677.2161069839,61061.93676105307,4050.2,10.533333333333333,131208.87931009417
11161600,2725,2202,7.3,105656.71187207228,54910.46389164912,6349.6,10.5,151241.149428333,76901.43695826459,6351.9,12.7,102736.24326509317,52817.19643727327,3401.1,10.166666666666666,119878.03485516617
11264000,2750,2218,8.5,148288.0107774728,75591.76932498043,7749.1,10.1,137856.79779294884,70746.41818354052,5869.5,13.1,127542.97868670298,63775.30543383106,4205.8,10.566666666666666,137895.9290857082
11366400,2775,2241,8.6,140883.0788400011,72697.8483218562,7731.6,10.5,147593.88985569245,76221.05611287922,6187.9,13.5,151059.14428855584,75222.50399261093,4557.9,10.866666666666667,146512.03766141646
11468800,2800,2265,8.2,133436.91955304565,68513.95462553472,7419.3,8.6,91262.1065592995,47599.62310131996,4156.0,11.6,61010.980377739485,32197.231606250716,2334.0,9.466666666666667,95236.66883002821
11571200,2825,2293,7.7,119985.82125479591,61600.45277316323,6899.1,8.2,83423.82473016492,43191.64630986531,3873.6,13.4,129105.54793096431,65320.77204504772,4358.0,9.766666666666667,110838.39797197506
11673600,2850,2307,10.7,199423.3226660088,102242.74558305016,9844.5,10.4,144121.4531056185,74142.137805116,6240.1,12.7,106947.33255348579,54198.307684901905,3561.0,11.266666666666667,150164.03610837102
11776000,2875,2328,8.6,145805.28056985565,74876.01419910991,7821.5,10.4,144457.0284048597,74294.64313859254,6188.7,13.6,141737.32177734934,71360.87165346018,4568.9,10.866666666666667,143999.87691735488
11878400,2900,2348,9.1,174404.0842923046,88526.89681054694,8352.4,10.0,157462.59619613952,79169.89921691704,5767.4,14.0,160003.60462041403,80381.18716854246,4950.1,11.033333333333333,163956.76170295273
11980800,2925,2366,8.7,140298.84807243934,72444.4796501299,7758.4,9.9,138035.99953197278,70483.34338112905,5722.4,13.1,115636.54953536208,59731.363225481226,3922.3,10.566666666666666,131323.79904659142
12083200,2950,2387,9.3,158240.37748432354,81145.91049390686,8438.8,9.4,112088.34389898546,58003.45992839672,5070.0,13.7,141396.77148598674,71920.52008562906,4570.1,10.8,137241.83095643192
12185600,2975,2412,6.7,89916.08617732258,46601.61961423513,5618.9,10.8,152910.83008321267,79256.27157604045,6506.4,11.3,50189.962194691485,26239.679181830958,1989.0,9.6,97672.29281840891
12288000,3000,2431,8.3,130231.66625548496,67447.36499346003,7385.8,10.4,151466.14900462906,77546.08431255465,6268.9,12.3,90507.53316250976,46097.20841616185,3227.4,10.333333333333334,124068.44947420793
12390400,3025,2449,10.6,193124.63904154793,99019.20342614285,9805.0,10.8,165692.0046990406,84630.40738416043,6683.3,13.5,143711.72688708603,71988.31050931844,4462.6,11.633333333333333,167509.45687589148
12492800,3050,2475,9.7,169266.01672423302,87400.03852569754,8771.1,9.5,121095.10353668625,62488.10347882689,5271.1,13.6,143003.7499122463,72066.37930275066,4678.1,10.933333333333334,144454.95672438852
12595200,3075,2493,8.1,130213.89549973901,66898.63861478702,7317.2,12.1,203929.44814718427,104207.11864014453,7953.6,13.4,140493.22524411988,70513.31313284094,4345.6,11.2,158212.18963034774
12697600,3100,2520,9.4,167971.62434964336,86210.69928973613,8619.8,13.1,262905.34179398,131186.52752331097,9177.7,12.8,113436.86999889513,56457.49369096352,3840.1,11.766666666666667,181437.9453808395
12800000,3125,2537,9.4,159713.19975424805,81963.80740860742,8548.0,9.7,121986.01233268832,63314.030385028454,5220.2,13.5,133779.45138853253,68243.48487649769,4367.8,10.866666666666667,138492.88782515627
12902400,3150,2552,8.5,140638.114596005,72133.5434280044,7648.2,12.5,233200.57035677982,117945.4579638808,8569.2,12.6,97631.93111509326,50011.44889631875,3367.4,11.2,157156.87202262605
13004800,3175,2571,7.6,106129.583742117,55172.602804218266,6684.5,10.4,167974.4913084506,85342.25277789912,6289.2,12.3,85546.06877754125,44372.131992308954,2972.3,10.1,119883.3812760363
13107200,3200,2589,7.0,92857.1998936576,48354.498224050694,5935.8,9.3,111708.57567595984,57762.58768993773,5021.0,12.0,73309.1078255844,38145.22755450096,2701.4,9.433333333333334,92624.96113173393
13209600,3225,2609,8.9,146629.04631541792,75307.16843603406,7958.4,10.2,141792.10118476383,72958.2778911604,5991.5,12.0,74566.81910150393,38417.299638186974,2713.8,10.366666666666667,120995.98886722855
13312000,3250,2630,7.4,111649.04641127677,57605.30077986106,6576.7,8.7,97407.55898611298,50114.25959074741,4405.2,11.3,47572.32048367896,25210.27821494189,1876.5,9.133333333333333,85542.97529368957
13414400,3275,2650,8.8,147623.59022780918,75622.27720423686,8028.9,8.6,87583.8865033868,45880.633185079016,4134.9,12.4,93326.91057222108,47363.962171435254,3302.0,9.933333333333334,109511.46243447236
13516800,3300,2669,9.2,165217.70821698222,84682.01822313634,8399.0,10.6,150656.16053116668,77736.05621296793,6377.3,14.2,182044.52277733534,90411.64350494815,5468.1,11.333333333333334,165972.79717516142
13619200,3325,2694,8.0,125056.01991712411,64583.19751534732,7252.8,8.0,71665.06294576013,37643.920955247435,3621.7,12.7,109942.88538857817,55419.071163440785,3565.0,9.566666666666666,102221.32275048751
13721600,3350,2712,7.2,112619.68454004051,57737.71141998604,6387.8,9.8,130210.77803038128,66766.20857507494,5507.3,12.0,82180.64912771706,41670.59390893827,2693.9,9.666666666666666,108337.03723271297
13824000,3375,2728,8.6,137924.98136256478,71122.46925981685,7788.0,10.0,158224.49005932716,79667.26754152177,5985.6,12.2,88240.72247366628,44475.57073111551,3081.1,10.266666666666667,128130.06463185277
13926400,3400,2750,9.6,169987.8584757015,87181.76790437127,8815.5,10.0,137716.23623722696,71054.58092537048,5765.0,11.9,69549.73703847785,36319.84190168693,2530.3,10.5,125751.27725046876
14028800,3425,2772,8.4,134915.54104760924,69775.73429389115,7503.4,10.2,145171.02429835356,74315.06685133831,6090.8,11.8,72865.72445198064,37126.33950238915,2629.6,10.133333333333333,117650.76326598115
14131200,3450,2786,11.1,224113.43741580183,114064.16500438564,10420.8,9.6,121907.66168550131,63067.958605704574,5265.0,12.5,97343.8700615768,49804.822924295426,3251.2,11.066666666666666,147788.32305429332
